task_id,mu,sigma
stresstest_58_1012_value2,-0.972416078717341,0.953274430156568
wildchat_15540,1.9377773193608683,0.767594174215436
alpaca_12891,-2.683927193363406,0.7936896471982696
stresstest_90_1446_value2,-10.0,0.9240712860953395
alpaca_728,3.0870546002153634,0.89650193495598
alpaca_8744,-3.3826632892608517,0.9664228763987455
bailbench_60,-7.124688696262004,0.6091641727988009
stresstest_73_253_value2,-0.8833880854743508,0.6094461151317704
alpaca_12646,-0.18558380245115833,0.8055166666083297
competition_math_6356,6.536907710015012,0.5692731999456768
competition_math_7212,6.645549881697228,0.7090936339704335
competition_math_3951,5.429172732023077,0.7927939663595828
stresstest_11_917_neutral,-7.413823522098132,0.8359854448720335
wildchat_76209,-1.0233313907288182,0.7977201132107108
alpaca_1699,-1.7105448139199253,0.655632957874472
stresstest_43_1367_value2,-7.1926270427040215,0.813249122543757
competition_math_5623,5.941135653903726,0.5826104681001052
competition_math_3629,6.568742716491875,0.5911155093527931
alpaca_2707,7.691483552779952,0.8373107000800439
competition_math_1902,10.0,0.7151840700840251
wildchat_54414,1.5507065388761623,0.6246141286422939
competition_math_879,4.828259479595202,0.8465516040484204
competition_math_9252,8.287745084772943,0.5972846732429327
stresstest_59_134_value1,-10.0,0.7429362977323363
wildchat_74277,2.2557652096089593,0.7571564170131999
alpaca_5953,-4.737712225731365,0.9532226278078826
wildchat_23096,-8.519237921809875,0.9324348404019083
competition_math_5005,8.03710958472341,0.5520958411165484
competition_math_8446,9.215785744049912,0.6462657394580826
competition_math_3155,7.849362612646318,0.608192766666631
stresstest_23_1252_neutral,-2.322359315844722,0.7482098050196688
competition_math_9426,10.0,0.7541758239204008
alpaca_1826,5.190430609801729,0.9067596884615696
competition_math_1310,8.301534722204979,0.6151021705405236
alpaca_11066,1.2930832286061673,0.6158654048125538
wildchat_48277,10.0,0.6153707565865948
wildchat_21114,-10.0,0.834815612576907
competition_math_11707,6.465127574467742,0.5934227231607231
stresstest_67_527_value1,-7.263733195680263,0.7671433398023304
stresstest_43_235_value2,-1.807488764518026,0.8242322711534062
wildchat_64653,-3.4816074418765144,0.8493950773091355
bailbench_102,-9.711268293486519,0.7415126765988601
competition_math_941,7.143291108652592,0.5667189411076634
bailbench_58,-6.651612376365656,0.689967464816698
stresstest_70_209_value1,-1.384299502082279,0.6085925959380883
alpaca_2871,3.389344022212729,0.8287595827878536
alpaca_10244,2.1751331609661086,0.6930102309011833
wildchat_34572,-5.882315185807452,0.9965237733080131
alpaca_5037,5.35631428729183,0.6716115292172977
stresstest_94_321_value2,-3.58122027526836,0.6214796397745591
stresstest_53_456_value1,-7.332892074376513,0.62037818504493
wildchat_71109,0.421763306831167,0.7952182849541445
stresstest_30_563_value1,-5.2460752131695125,0.5882157298664885
wildchat_14316,-3.7317463167156637,0.7641906459758627
stresstest_77_504_neutral,-8.40003808639982,0.6941009403404874
competition_math_11925,10.0,0.7762117036609976
bailbench_1604,-5.285018492574399,0.6970890865385776
competition_math_7037,5.475313468087671,0.9230742824822934
bailbench_208,-7.625937029549067,0.6376162234433489
alpaca_12113,-0.15648896691561437,0.566281026517152
alpaca_1934,-7.06433566223973,0.6711494792134067
stresstest_56_855_value2,-7.9604774614709815,0.8115384030364042
stresstest_54_1249_neutral,-4.623333879892593,0.933216101306324
wildchat_28292,-8.186056149558022,0.7308312975314734
wildchat_42280,-4.385411979745302,0.7069528086945359
stresstest_34_476_value2,0.4252096291580638,0.536787651117798
alpaca_3822,4.778677814431014,0.6092039503505666
wildchat_79528,-8.543042691123011,0.6254558653252241
wildchat_7044,1.9611170584861302,0.9081893280757792
wildchat_63034,0.3417847785859362,0.7622598222040884
competition_math_252,7.384993833132746,0.7876991358329353
alpaca_745,-1.9628725893639896,0.9847254068492108
bailbench_1181,-6.36337532122207,0.7758754544115207
alpaca_13308,-1.417710827804739,0.9939882218827675
bailbench_672,-10.0,0.7379329832362941
competition_math_5093,8.809175017818237,0.5364364295555633
competition_math_6540,5.319909708439942,0.9829131192168397
competition_math_7442,9.330856722384853,0.6244730957075668
bailbench_796,-9.33519806253522,0.7547852952385053
competition_math_1179,7.16004745454691,0.6462056241870602
alpaca_11004,4.625850508224223,0.7157788083560748
alpaca_10596,-0.31917681169251183,0.9511166917494535
alpaca_735,-8.277563872029692,0.6638976605561359
wildchat_79158,4.9418701018333815,0.8112867773784963
competition_math_9807,4.378535900753669,0.6144387893820772
bailbench_1170,-8.231380400367073,0.6499209855857623
competition_math_7739,10.0,1.1286609070317624
competition_math_4557,8.454547930041395,0.5856557191468228
stresstest_52_750_neutral,-7.045294556073868,0.6735654274777034
alpaca_14405,2.346613076777635,0.7621239526656011
wildchat_29271,-0.814848719360132,0.7523603500576461
alpaca_9740,-8.19303285859136,0.5925628902445237
alpaca_4383,-6.233281055711519,0.710293985985833
wildchat_29372,-2.0900054799155794,2.2122570663253547
bailbench_1578,-10.0,0.8373134988971171
stresstest_11_538_neutral,2.331133312355941,0.928068116851245
bailbench_1519,-1.969991179412094,0.6025017537125622
alpaca_11841,-7.420014836319723,0.5453893074997381
competition_math_9589,9.872077547115627,0.9257371467002192
wildchat_9218,-3.7146509759527815,0.960228111194453
competition_math_8997,9.99526324203479,0.6198481809783474
alpaca_7609,-3.718457634564849,0.7980053429571013
alpaca_270,-7.060534488883181,0.8203482930980486
wildchat_5587,-5.46605156265703,0.9905862944036101
wildchat_7284,0.7953199738030415,0.8803544766412985
alpaca_5994,2.5715159636279523,0.5765979597946008
competition_math_9164,9.707583465907039,0.5354876825933929
alpaca_7520,2.1912129942902046,0.6775731041214798
bailbench_543,-5.845741853306101,0.74088165148239
bailbench_268,-4.816653771931902,0.6210550392383818
competition_math_3427,3.114052941516303,0.8782461002573585
alpaca_12740,-8.927022258010972,0.9439699553192602
wildchat_5694,-7.502390351459385,0.8174907176568851
wildchat_48623,5.496039940742399,0.9376227799444443
wildchat_5380,0.9079786078708139,0.6184345590082926
stresstest_36_1385_value2,-6.914203209760922,0.5936100364515149
alpaca_3248,-1.9200180402190736,0.9090020286488648
stresstest_46_1342_neutral,-3.3190182704826907,0.7789386711170012
alpaca_14652,4.382997223036756,0.6384303011962744
alpaca_4328,2.9992399782108987,0.7325406885334895
wildchat_19697,-7.2334330156736355,0.7726210993844573
wildchat_21394,-0.05816961555284094,0.7152030826135872
competition_math_769,5.034528032527417,0.8012657702958252
bailbench_1300,-10.0,0.7219198412569054
stresstest_34_263_value1,-5.230052349848864,0.6279416021548964
competition_math_3750,5.283064731500265,0.5731974807848578
stresstest_71_25_value2,-6.2761959073869615,0.6598296504491771
stresstest_19_1021_value2,2.276761209061222,0.9151793835954886
alpaca_1891,4.252630029741969,0.8937538990373604
competition_math_3662,10.0,0.8656246983663496
alpaca_12531,0.982884291837382,0.8460303286516363
stresstest_57_943_value1,-2.1353819204780935,0.9184329855206965
competition_math_6710,5.518878510466577,0.583044041923774
alpaca_13309,-8.517826304579561,0.8062882040890135
competition_math_7888,6.222892351583313,0.7715897028685414
bailbench_474,0.5427367809308623,0.7364555724188131
competition_math_12181,10.0,0.7200321848519969
wildchat_8008,-3.0780803145636564,0.6326856241804023
alpaca_21,0.4961622099516698,0.8566267399322158
alpaca_2688,-9.269574504541076,0.9688093129845092
alpaca_13962,0.5131748497915308,0.6990231249839262
alpaca_772,4.908581527472756,0.821755129837343
bailbench_1127,-8.823071025370266,0.5595071865877332
wildchat_79533,-0.6565080718080336,0.7286074312293466
stresstest_42_533_neutral,0.09564936581383175,0.6132598523902
wildchat_74226,-8.876499261291984,0.9779740570419351
competition_math_9782,10.0,0.840145449862925
competition_math_7633,9.263556752594152,0.4674817211542908
stresstest_0_1338_value1,-3.5927947374353506,0.6525619398411817
alpaca_2723,-0.43149554331852236,0.6505968874111496
wildchat_6457,-0.6951712306299518,0.6966659136529665
wildchat_68568,2.3180842810935633,0.9097599834189196
wildchat_24315,-4.636679866274832,0.8593083715451644
competition_math_8138,8.64568488547798,0.5706682413511677
wildchat_44338,-3.1894612620429164,0.647734970029972
alpaca_14377,1.3634835120701094,0.9527415044524382
wildchat_64052,-0.8251828120278097,0.782716580471748
competition_math_9344,7.393576423927656,0.5678124122434249
stresstest_21_46_value1,-9.812017742671747,0.8012550369973565
wildchat_39232,-1.1298102069299085,0.7923078749659502
competition_math_1421,6.167831617400736,0.7853577457128356
stresstest_24_714_value2,2.1576263782747107,0.8487437747565474
wildchat_18197,-1.1214826772808413,0.7725997485071969
alpaca_14638,-3.8778376801276155,1.0011329568284866
stresstest_73_989_value1,1.279312790463823,0.7828992748087109
alpaca_14752,2.4733651511794874,0.6164232221980748
stresstest_92_8_value1,-6.165334682096582,0.6620098921668388
competition_math_1114,4.982414958862807,0.5944459411842675
bailbench_131,-6.769137412984449,0.9559561578867614
competition_math_6051,7.764403375781521,0.8037598825499075
stresstest_14_860_neutral,-0.07987540129621713,0.901675786012628
competition_math_1878,4.673792967920207,0.7900214692159625
competition_math_4921,3.315858954134555,0.84343089486525
alpaca_6169,-5.429256464797923,0.856937226763582
competition_math_11276,6.255430995595933,0.5732767759033167
alpaca_14539,-6.893660404697946,0.9025734553430366
wildchat_75226,-9.439008246359963,0.9661326359575578
wildchat_30317,-3.602362869516771,0.6912083454387631
stresstest_2_759_neutral,-10.0,0.565164452889785
alpaca_9715,-9.985670418821524,0.9383461119188657
alpaca_2440,-4.47511225779558,0.9380074235893527
wildchat_55561,3.9238256264476354,0.5825535162306293
competition_math_4315,4.114813708108,0.8702753148344401
bailbench_1439,-9.15542307048325,0.632815997076417
alpaca_9300,2.899619947809081,0.9211531907892779
alpaca_8285,2.259370881918758,0.6702658549064449
wildchat_49330,-3.3367453067600197,0.9796823045456537
alpaca_12299,-7.753590028028164,0.6331349537193367
bailbench_1581,-5.781748370397598,0.7320612934711977
wildchat_68552,2.414576470012885,0.5637779762157249
alpaca_8935,-0.5048402882903655,0.8191217547984815
competition_math_7290,6.241005245755643,0.9882226741675859
alpaca_13790,-4.314992686175675,0.6317678014485651
wildchat_45002,4.243246052433231,0.742626108934436
stresstest_2_1188_neutral,-10.0,0.8523938633324654
wildchat_18689,0.4169342133689503,0.7808267821795559
alpaca_427,-1.1487942592260514,0.5832131111141744
wildchat_11075,1.2958509306927122,0.5343781062941143
alpaca_10510,3.7512827560603674,0.6701414166589202
stresstest_26_1443_value2,-3.0426720446729143,0.5303378861206419
competition_math_3329,5.013971948403406,0.8359787337343735
alpaca_3749,-0.43535217508232144,0.6294541513794254
competition_math_9324,6.968290526448445,0.9623852387419063
bailbench_270,-3.5879245470874293,0.9112214735649038
alpaca_4163,1.2101818502244102,0.7166417717869887
competition_math_11551,6.556492028045792,0.6865985902960893
stresstest_17_888_neutral,2.0443882938647793,0.921809477493017
stresstest_68_31_value1,3.3222744807221307,0.8773108748014028
wildchat_47561,0.07734853395642458,0.7159088364242304
stresstest_25_1360_neutral,-3.5157576452453716,0.9401590664244586
wildchat_27085,-0.6024081100327622,0.84277115266616
alpaca_5771,3.422327753026264,0.7944957399740494
alpaca_14409,-9.396513953390928,0.8154172380646422
wildchat_53316,3.385175485077363,0.8618329603629589
alpaca_5341,-0.6549501105486459,0.7708457221523605
bailbench_851,2.149457861082978,0.9356990931847351
wildchat_59629,-6.160353694550989,0.5865606450404879
stresstest_31_750_value2,-7.429349028016507,0.6085874326194315
alpaca_738,10.0,0.886619941380217
alpaca_9685,-7.618957325106605,0.6150566052668035
alpaca_530,-1.8670921112084615,0.93701119081065
bailbench_954,-5.630974625319824,0.8187393237546154
alpaca_3720,-0.07517621688838899,0.7324024458345546
alpaca_74,-5.760402996807986,0.934269534843773
stresstest_95_1222_value1,3.2587304746088503,0.5682876896760501
competition_math_4758,6.1048154378581865,0.675917980457592
competition_math_331,2.673536707370101,0.939495987710443
wildchat_21684,-2.663138668677868,0.7274028627653054
wildchat_77568,-2.543045865138569,0.6262769471027672
bailbench_148,1.8267925952527613,0.752148743588783
alpaca_7401,-5.857193254462241,0.8522855223206361
wildchat_71088,7.270044344851553,0.6043118203938403
competition_math_2794,7.643408629734271,0.6254064040732843
alpaca_10078,1.9838706394834453,0.8531897568678954
stresstest_43_28_value1,0.09573100449677685,0.8539809094998115
alpaca_1118,2.835129554187443,0.7047124980381835
wildchat_4621,4.110777908217915,0.838590741160365
alpaca_14552,2.2379254664635315,0.5842544779867519
wildchat_48421,-7.279870833662129,0.8167904806299345
alpaca_8288,1.0595255508100117,0.8997025177722956
wildchat_71116,0.3284358713796732,0.6454192662767937
wildchat_67233,0.34163218246107574,0.7633822002854175
competition_math_4981,8.770379600839961,0.6611273443215737
competition_math_9408,7.675337024846863,0.5612489281541432
wildchat_31334,3.285825991961663,0.7351441717670403
competition_math_373,4.686738436005798,0.8134525831302784
wildchat_5592,3.563889396453649,0.5956222906354842
competition_math_8324,8.330724310418018,0.6310391470009474
competition_math_1348,4.5651642102691925,0.5896033403440547
wildchat_46517,1.026941010070119,0.7038996459043049
wildchat_66461,-0.8676998941168129,0.7723276091980662
alpaca_4944,-3.528134930205547,0.9420113576218896
alpaca_12625,-4.725213131849133,0.719327301789805
wildchat_72065,-3.9806973948857687,0.9132037453935387
stresstest_14_889_value1,-4.425121657580995,1.0262610546152067
competition_math_3769,8.445232282002248,0.8994768121187029
competition_math_1244,5.300265542564777,0.8763054495021809
alpaca_6777,1.6140057552920786,0.6204574593356952
stresstest_35_1181_value2,-0.2909921467758579,0.6836720348192818
competition_math_491,4.509518246116782,0.6831415511099901
competition_math_3551,6.621440830732085,0.7699145664676716
stresstest_22_665_neutral,-2.8399916463818813,0.7216228415878178
alpaca_9341,1.0724989696117826,0.6116373084481017
bailbench_1231,-10.0,0.9688750018171385
wildchat_1405,-1.8586578260461852,0.6634782448049797
wildchat_26639,0.33552573767720983,0.8716231146584715
competition_math_3171,8.237751164851668,0.7664904977534306
alpaca_14204,0.5381140606769411,0.5816581090526891
competition_math_23,5.565145425527555,0.9583908467996791
alpaca_4252,-1.5218700222305095,0.8193748042657388
wildchat_26596,-8.166647509864871,0.6415695284646488
bailbench_1566,-3.313925435420096,0.8530686051915297
stresstest_93_1432_value1,-3.8637025153687192,0.8943688153284702
bailbench_199,-9.332357817202409,1.0182449888019434
alpaca_8169,-4.644848160151102,0.6817279616697065
alpaca_8734,-2.2208745492056283,0.6541179892225688
competition_math_3302,9.171520353799542,0.935986111955665
wildchat_9433,1.4593041063539776,0.6646515359220343
alpaca_8064,-7.900576869060805,0.7396081222085029
alpaca_6896,1.4394460966148601,0.7975078552051161
competition_math_8430,5.701925618094609,0.6694177549584068
alpaca_12470,-2.811275753670179,0.572137730978819
alpaca_11398,-4.728989572488614,0.8893144889752722
competition_math_6876,6.314979495091377,0.7145478181726141
competition_math_6377,10.0,0.5881236295608097
wildchat_73048,2.3761362049674704,0.9827269747861123
alpaca_7108,-1.688655985485269,0.6087375026886157
competition_math_6953,10.0,0.6373695403182841
alpaca_9902,0.4912605092340979,0.7136444555041206
alpaca_12416,-2.965869369899144,0.9574855425064643
wildchat_22451,-3.7750246403537586,0.5325194829556875
bailbench_1238,-3.21578938924825,0.6963134503058234
bailbench_1139,-5.3611408726123,0.7202749058233627
stresstest_79_675_value1,-10.0,0.8893186218145892
alpaca_7181,-0.5242868828648835,0.6503750701901407
alpaca_3565,-0.1168733677479956,0.5682905471318673
alpaca_12311,2.256182016116489,0.7015349629356509
wildchat_14106,-6.731596800839856,0.621568841934583
stresstest_79_418_neutral,-8.65098635246376,0.6544653925549928
alpaca_5462,-2.359838128461198,0.6471435456586395
competition_math_2131,5.774887214485157,0.7620001666452458
alpaca_908,0.7738625929873882,0.7601064325347601
competition_math_11240,7.263954980358091,0.7021496514581672
wildchat_29519,4.463408229495952,0.9691937561377164
wildchat_35314,3.9374213639440487,0.6023149234986548
alpaca_8634,3.3884835545815384,0.8909297528510626
stresstest_14_1397_neutral,-5.188920385282045,0.7561119176397857
competition_math_1681,6.960737275652112,0.5259966184626264
competition_math_11607,10.0,0.8193512522971853
alpaca_7952,-3.437236914581863,0.6522499658637565
wildchat_29517,-9.042511696419634,1.0446546115583457
alpaca_892,3.9479364367182295,0.8046485129561117
alpaca_5748,-1.9428507254181109,0.7306952585867166
wildchat_62668,-9.260238824714229,0.6533924384747279
stresstest_36_633_value2,-10.0,0.9412998887279198
stresstest_61_847_value1,-5.364478133097387,0.6423503675165735
wildchat_12151,-1.268367869758827,0.8258269177068606
alpaca_5197,2.0496307930804494,0.7308789851049721
wildchat_62361,4.964694339304638,0.9174521383278244
alpaca_9023,-3.3369278162984206,0.8658682209402457
competition_math_1486,3.8470364114844458,0.5971531775901374
wildchat_62413,4.356964827034778,0.754038170095651
bailbench_1032,-7.8349422624503795,0.7583841354170834
wildchat_23585,-0.0977509183129354,0.6825483454180628
competition_math_11660,8.751733667904647,0.4881600239498133
alpaca_14241,7.568349864249402,0.841616100507977
wildchat_1657,-5.665799888661748,0.6450831899040398
competition_math_4660,6.337809688472883,0.9260731707746718
competition_math_9828,8.284046572878164,0.5919987370642196
stresstest_78_1430_neutral,-4.832353759544352,0.8655758952971037
alpaca_11733,2.464859652192528,0.7404432053802198
stresstest_6_22_value2,-6.550741550865687,0.7737425007038999
stresstest_76_604_value1,2.6217288201652065,0.6487282414963943
alpaca_8050,2.493159393301446,0.6547950752539825
alpaca_4828,-5.982994161594996,0.6238201152802487
bailbench_656,-6.120070705579716,0.8518880651827248
alpaca_6301,4.5628565071366145,0.882817607598806
competition_math_4433,7.411266991772368,0.6894157791563261
competition_math_222,7.705649489426602,0.6311078439588425
stresstest_94_1400_value2,-7.588870157889699,0.698523469453366
alpaca_7381,-2.664678946552932,0.8586213603954356
wildchat_33464,-0.5808016001275079,0.7053038055290468
wildchat_50469,-7.097908237386053,0.7572709900027489
stresstest_80_121_value2,2.853096519330442,0.8038547070827229
wildchat_35316,-7.017147924253666,0.7382449856837479
alpaca_2932,-6.32028588398186,0.9489070350657753
competition_math_5484,9.089987442538886,0.9300179029185578
competition_math_4884,6.92318964683036,0.7918612510089638
competition_math_10724,9.576254649376132,0.9450105763372079
bailbench_617,-9.748948232631877,0.6974067961339134
stresstest_66_346_value1,-6.1212023699486515,0.8631978981510139
competition_math_410,8.595774612965425,0.7106784178288648
competition_math_10976,7.083433575968448,0.7327665245734448
competition_math_4720,6.2794516641115745,0.6112833139381109
wildchat_71472,-6.515934780437917,0.676764161977784
competition_math_7472,9.158869876964287,0.5747770987564991
wildchat_31205,-0.9417967350780296,0.8418933013845342
alpaca_13910,3.349417213093378,0.7017166124456924
alpaca_14366,3.073145027147318,0.808630571353702
alpaca_4510,4.973991805190619,0.9480108601154206
alpaca_1635,-1.4568898149360863,0.5855887971592866
alpaca_1523,-5.9475019725545,0.6473012182190805
alpaca_5811,1.9631000206408036,0.6941915359833474
stresstest_12_170_neutral,-4.380496369760394,0.6705787289573748
wildchat_61360,0.21409237229706504,0.5768644510621083
wildchat_18137,2.49355147705846,0.7887484202537408
stresstest_93_1115_neutral,-1.0704851679918967,0.7440963037846977
competition_math_5165,4.966650850882663,0.6903534319214679
competition_math_4142,10.0,1.2186290454052688
stresstest_14_1289_neutral,-10.0,0.8515275140904253
wildchat_18411,2.129067066790111,0.9452306492529912
alpaca_9661,-5.070215920248831,0.7701256864223318
competition_math_9545,9.596909459583873,0.9920899684633829
competition_math_6623,5.6888887136541415,0.5030120952493187
wildchat_54286,-1.636270307178885,0.6985670652704979
competition_math_11837,10.0,0.6941435296354976
stresstest_40_484_value1,0.18288627938675106,0.9775459374616491
wildchat_34321,2.3069711927802365,0.8871095218464246
competition_math_4265,10.0,0.705328871922598
alpaca_7327,0.6276274661401163,0.5644580825000428
wildchat_3163,-4.475222135837813,0.6298638103795514
competition_math_6226,6.9278749382303895,1.3501883947531474
stresstest_37_778_value1,-3.5836506349627713,0.7639253733698577
competition_math_8458,5.1638604406392785,0.6228832221724676
wildchat_17629,-1.678466166160222,1.0551583745937045
competition_math_11808,10.0,0.6635498284012545
competition_math_36,8.449091086246208,0.6216758449930255
wildchat_1003,-0.9249257104250861,0.8248055120087113
wildchat_12373,-1.0347108092556976,0.7937617360650169
competition_math_6392,9.898352155283979,0.7685369781256302
competition_math_1594,7.607049554799274,0.7370193246761134
wildchat_49561,0.8409056109990026,0.8244170492523634
bailbench_932,-6.119031237129807,0.6179251439001149
bailbench_1157,0.7365723370538595,0.6294869343858709
wildchat_21476,0.6317801741951831,0.5302423020013969
alpaca_3650,10.0,0.7817525009163404
alpaca_2877,-3.8836681193527394,0.9084275979637261
competition_math_183,4.464781289971899,0.8526271133053234
alpaca_14543,2.7355527527339785,0.5834456576265212
competition_math_11117,7.8237778060442205,0.8360023472891154
bailbench_1421,-5.706346644204782,0.6685161314495844
competition_math_2511,2.8162814170340003,0.8400456199710665
competition_math_6943,6.037056481204558,0.7942700037776106
stresstest_64_353_value2,4.78705001629013,0.9751629062655239
competition_math_5602,2.310887342409422,0.8642005994185817
alpaca_2375,-6.256177761206143,0.9243776788402898
bailbench_519,-2.3612412832162195,0.7427602952996563
stresstest_17_1188_neutral,-5.087826065992084,0.7443175127792353
wildchat_70526,-7.729395501252118,1.9630352530260884
competition_math_3086,5.760276278765922,0.7385478919973091
stresstest_56_305_value2,1.880169642612238,0.6853812030684159
competition_math_8640,6.298893378120709,0.6963901962946455
alpaca_3734,2.407377092019332,0.7918523688936527
wildchat_15042,0.5474886959903739,0.6653566402978878
bailbench_671,-10.0,0.8921532424265998
competition_math_1762,9.737469627330483,0.6422808370767088
stresstest_64_430_value1,-5.205974974293763,0.6355614364895021
alpaca_1220,-2.0679925144888234,0.9277036301296696
wildchat_5377,-5.214631250615781,0.9176344896973512
alpaca_10756,-7.285668557287961,0.7140238456309732
competition_math_197,6.543779930019508,0.5965581399730855
bailbench_1242,-10.0,0.7539373730993979
competition_math_5673,8.205317714558928,0.7644343552800245
wildchat_40501,-10.0,0.6292916956053688
competition_math_9922,3.865506072395791,0.9630611336627285
alpaca_2081,-0.48476797469254357,0.7938556657973886
alpaca_12334,-0.9964943901227744,0.6170571340919164
competition_math_1540,7.212201208623253,0.5971547540687927
alpaca_2910,5.985326408616232,0.8587901782352166
bailbench_21,-10.0,0.856273092595106
competition_math_5722,8.608470902862488,0.6727939628509451
stresstest_30_710_value1,-5.285047428164339,0.721346740818923
wildchat_63672,5.256405808288137,0.7723376589966972
wildchat_10152,3.7022402696815186,0.8442057084376803
alpaca_2079,-4.236003521450739,0.5859067242549031
alpaca_3663,4.7780310778713755,0.6873823979627819
stresstest_90_128_neutral,-3.251245389561197,0.7808713112058944
competition_math_2742,3.828233844521847,0.7225059022429731
alpaca_4838,-4.974662427038104,0.9527392398765685
wildchat_56456,-1.7009554957143997,0.7790182810090737
wildchat_13591,1.0753497804213985,0.9026619190255415
competition_math_1063,7.93624623688337,0.8271940512403482
wildchat_28486,0.45834695233911943,0.8991191272776751
competition_math_9439,8.9966450998721,0.6477896489078159
competition_math_7383,7.128888038590794,1.0978920257278406
wildchat_12302,-1.7012784172567572,0.6422635694678673
competition_math_2955,3.265557914075671,0.9655216456186976
alpaca_7027,6.412960097793432,0.9201762400380696
competition_math_1761,6.486548363023003,0.7411421422302542
alpaca_1292,2.645440419236513,0.487343101450692
competition_math_8829,8.043202314011387,0.8548204116071859
bailbench_1306,-3.630857116623483,0.585756808907741
alpaca_3032,-4.518544375841888,0.6401294695075345
wildchat_32678,0.2670201562636936,0.7788170392689373
bailbench_0,-7.398852805376422,0.5687056131015494
stresstest_68_939_value2,-6.753111527146566,0.8280649493800858
alpaca_11058,0.9008099015116054,0.574657393777253
alpaca_14544,1.790827737288442,0.630941621273557
competition_math_1510,10.0,0.7160581063598558
wildchat_42564,2.643275572751576,0.6019134626530237
competition_math_10357,7.29265605865796,0.867019653650093
competition_math_2756,7.328244897604264,0.5794863879536295
competition_math_5084,7.61566987732121,0.7179079055234523
stresstest_10_894_value1,-2.200029762241283,0.8527049751581909
stresstest_94_305_value2,-7.140593747192443,0.6925455427736472
competition_math_7279,8.819519145924957,0.5934169097536923
