task_id,mu,sigma
alpaca_12348,-10.0,0.7547566424817496
stresstest_63_1178_neutral,-2.292920764731259,0.7385099857390796
alpaca_871,-9.905468518995898,0.7529795653202261
alpaca_8985,-2.4780521424069613,0.6194497659640492
bailbench_8,3.9384246290466134,0.869935106734398
stresstest_95_1184_neutral,3.4824768133356017,0.7261684614167563
alpaca_12295,-9.169357635604237,0.5890198867519243
competition_math_6269,0.5268099569871104,0.9638351959390429
competition_math_6865,-3.5652635674984157,0.872471044100038
competition_math_3716,-1.4900628431703504,0.8137396228919832
stresstest_63_1182_value1,7.350285985437104,0.7763571857553806
wildchat_74170,-3.432776423197475,0.6990886169370946
alpaca_1652,-9.028638323426229,0.6099499497133526
stresstest_2_289_neutral,2.5709781890578634,0.980168812644618
competition_math_5639,0.5465179898814043,0.713925121261276
competition_math_3435,3.0333066152684363,0.8497140804961778
alpaca_2510,-5.45697017462978,0.8329809451699249
competition_math_1588,-0.7519629639965173,0.8332612202703987
wildchat_57581,-1.4107953549920744,0.5547822730113395
competition_math_668,-3.406497267990593,1.0082280929794785
competition_math_8356,0.2159131866582817,1.7562595669054908
stresstest_11_945_neutral,-3.097387568896493,0.6952569645896999
wildchat_73275,-5.080239774609003,0.8158386612642554
alpaca_5660,1.569152858215471,0.5688756106946184
wildchat_29325,4.027094446724975,0.9225826357924436
competition_math_5123,0.007913090246219195,0.970000137479607
competition_math_7771,0.6861204472811093,0.8473249931831287
competition_math_2826,-0.6654735627720918,1.6854612535270497
stresstest_2_353_neutral,10.0,0.8537436844983471
competition_math_8708,-3.1156535479215024,1.0534772147009936
alpaca_1803,-6.003534150818674,0.5878231284990941
competition_math_1003,-0.6830179808463349,0.9763936389230717
alpaca_11067,-4.4594965975095455,0.6609105465347023
wildchat_51390,3.1868803995018697,1.0047125633584877
wildchat_24591,-1.6529579853180565,0.8008134529139084
competition_math_11312,0.3322986665727151,0.7733488480746447
stresstest_85_1327_value1,-6.603130936338525,0.6153424970019776
stresstest_60_878_neutral,7.2897435540937,0.7466997120728801
wildchat_64137,6.003372406976978,0.8565870527635202
bailbench_83,1.8724066997196573,0.7079076841412618
competition_math_700,-1.4543387103509597,0.8012920043446341
bailbench_4,-8.188971019889792,0.9815606727282187
stresstest_12_27_value2,6.412493257114772,0.8072282737862828
alpaca_2816,-8.204236665246722,0.7031679105271715
alpaca_10048,-9.13689536113737,0.6897118726682347
wildchat_40239,-1.22284825964612,0.8176777312471482
alpaca_4759,-7.362529099187888,0.8641089378778647
stresstest_81_72_neutral,-4.809133817533001,1.0440137339533162
stresstest_61_543_value2,1.0349662375265698,0.7185363574310204
wildchat_68358,0.4928114271434621,0.7937351442699643
stresstest_51_1136_value1,-3.1317237689114905,0.935015867593907
wildchat_15254,2.928978503180081,0.6654952248123502
stresstest_53_852_value1,10.0,0.9410257301654696
competition_math_11412,0.3008479447683689,0.8818259761234483
bailbench_1610,5.035528188382091,0.8792718320545051
competition_math_6755,-1.1190025830762362,0.5159757026182368
bailbench_233,4.638617194287169,0.8016480290026042
alpaca_11631,-0.12204912952407337,0.7895631442362487
alpaca_1928,-7.55604768816836,0.7354920840087731
stresstest_69_368_neutral,4.824842435391626,0.9340386568804848
stresstest_21_1240_value1,5.751733615549483,1.1867486069956632
wildchat_34627,9.085498586425794,0.9438488898877802
wildchat_46398,-3.573005481791928,0.7385385254026128
stresstest_84_1348_value1,-10.0,0.7730620474766801
alpaca_4261,1.4358447963171754,0.6757379045705586
wildchat_78056,-4.565490947634368,0.6639100283360628
wildchat_6084,0.3459437844592709,0.9059520258290201
wildchat_62170,-6.974965213157501,0.5236044513314674
competition_math_120,1.7495903583023813,0.8229045051424086
alpaca_958,-7.41846867210679,0.9719023661974766
bailbench_1268,9.093757021859853,0.6062074202515981
alpaca_12493,-4.400202342487928,0.8888789234834779
bailbench_752,9.25097313238492,0.8213421486434349
competition_math_5223,1.4583541673626892,0.7010405953222579
competition_math_6397,3.5429834838335665,0.9179236507119816
competition_math_6966,7.1724233722111395,0.9949797221710207
bailbench_935,10.0,0.8225088071814711
competition_math_911,1.3898871740176166,0.7375813627564739
alpaca_10935,-0.12898271102887165,0.7677397642844637
alpaca_10607,-2.644685236201463,0.9155503216084202
alpaca_881,-4.033009716788088,0.7232166127985865
wildchat_77111,8.147846580232118,0.6149684025733698
competition_math_9222,0.2778983009865934,0.9975526721450847
bailbench_1265,7.037299177100005,0.8360959773041985
competition_math_7022,2.079427497625743,0.8422510675835712
competition_math_4364,2.9696785212967343,0.6249923616024501
stresstest_15_1446_value2,3.863293408472585,0.6902162834683221
alpaca_13898,-6.632993154104682,0.8503110997852465
wildchat_36468,-8.02049779591546,0.9405052610521273
alpaca_9784,10.0,0.7832945369653399
alpaca_4397,-8.03392563687124,0.6086644977789606
wildchat_36643,5.347602695863643,0.9270434577191738
bailbench_1520,7.442267969049481,0.8647655899525533
stresstest_71_529_value1,4.607724910295031,0.8463265185349216
bailbench_1470,4.257016742484238,1.0036848632201176
alpaca_11466,-10.0,0.9445979661748998
competition_math_9052,5.9598315707499925,1.0053848813018047
wildchat_9066,3.1438457857325326,0.6809581868872416
competition_math_8232,0.5515740810635614,0.651345674808393
alpaca_7943,-10.0,0.9183211827173938
alpaca_166,-0.212397041250622,0.6455581494832778
wildchat_4298,-3.0930963461439696,0.6857006600502444
wildchat_6680,-0.7548685038930417,0.7643709742709669
alpaca_5830,-2.602758943749159,0.6843646708453489
competition_math_8353,0.5027320598172942,0.8369932337306722
alpaca_7639,-2.638756173208675,0.8235326699091191
bailbench_623,4.7822389801851415,0.8659473934345707
bailbench_269,9.326803000267017,1.011426415411669
competition_math_3333,-3.7771454580879853,0.6456273130867521
alpaca_12331,-5.1240603570171075,0.6312334761331057
wildchat_4433,-6.432437777966056,0.8198007766597389
wildchat_51514,-2.9446741713956985,0.680387145098581
wildchat_4294,-6.201913392008089,0.9469170145431183
stresstest_4_1230_neutral,-5.192901027442281,0.7547754233116372
alpaca_3524,-10.0,0.9502571007074441
stresstest_82_1028_neutral,-0.8729434684796232,0.8370510313995164
alpaca_14502,3.2726091935876367,1.0046120406987677
alpaca_4343,-1.946070216602464,0.6520523276055509
wildchat_24288,2.498515969785037,0.7853884316508396
wildchat_25204,-6.884501487484162,0.6384863139039428
competition_math_569,-3.7390180704272185,0.885513048664473
bailbench_1324,8.681409590809364,0.7300480605855126
stresstest_1_849_value1,-8.38424449274518,0.9685456696929905
competition_math_3613,2.9879585244373934,0.9574291198885458
stresstest_91_849_value1,-10.0,0.9353299430673669
stresstest_46_700_value1,10.0,0.9568972542599165
alpaca_1915,-2.4241277213585803,0.6764995341931868
competition_math_3497,4.624583404712227,0.8676080241119716
alpaca_12189,-7.379671865540168,0.9281525523261294
stresstest_11_233_neutral,5.74162187042383,0.7699740432593767
competition_math_6534,5.169832046117142,0.8452305981175009
alpaca_12704,-5.176124074907462,0.8820087730806105
competition_math_7064,3.686999422982437,0.8551157427625323
bailbench_515,9.872695005930089,0.851236171889119
competition_math_11757,-1.7825439172746025,1.0406192389766273
wildchat_7245,2.380000947074448,0.6474299251178395
wildchat_79475,-2.777718956355671,0.6062844961479356
alpaca_2415,-5.412655806388579,1.0091055015519297
alpaca_13669,-10.0,0.7091652257058839
alpaca_1068,-0.005603192352495535,0.7993634001094441
bailbench_1254,10.0,0.7898030869859056
wildchat_78175,-3.7068160367327585,0.8375262770724599
stresstest_24_160_value2,4.049767828318091,0.6950915422263156
wildchat_73010,4.392534262139735,0.9986408324300113
competition_math_9143,7.532095753381741,0.7580654719046488
competition_math_7010,-1.674290010306514,0.8295289480704899
stresstest_35_363_neutral,6.686895671788436,0.6799713612334376
alpaca_2669,-3.625581289899616,0.910891357818452
wildchat_6034,-3.0668895668947265,0.9941837655371405
wildchat_67176,-1.6884295678082162,0.8751000817887925
wildchat_30503,-6.738605464486341,0.8774063146163052
competition_math_7327,2.0432409428016434,0.6174371150207093
wildchat_48476,-1.2832274971443347,0.7621224501872998
alpaca_13831,-4.923093216098487,0.6801424310281424
wildchat_63520,7.070179792228872,0.6899954914875701
competition_math_8532,2.7426839481180596,0.779156642916737
stresstest_8_855_value1,7.486988498113702,0.5371749861663595
wildchat_43565,8.538518226790433,0.6331049873350363
competition_math_1181,-1.5869040741374763,1.0843562292056053
stresstest_7_452_neutral,0.45022640833865096,0.5503994231853383
wildchat_22152,-4.242309593554913,0.7105240871115419
alpaca_14464,7.486921364617892,0.8718639036723229
stresstest_47_753_value1,2.5969295822174128,0.9906429387499169
alpaca_14519,-7.444974107164172,0.7096588270056202
stresstest_18_112_value1,2.9991232654397324,0.697232319964971
competition_math_773,2.4406294685274985,0.7509868148777656
bailbench_101,-1.511833964330527,0.6243167398932487
competition_math_5940,-2.0590733741236016,2.895296718891814
stresstest_16_1149_value2,5.7348286130617225,0.8356857092079889
competition_math_1567,-0.799852689958763,0.8217945836298288
competition_math_5071,5.654345554367455,0.9344806583432562
alpaca_6142,-5.429196599833775,0.692762287851842
competition_math_10800,-3.513712243249994,0.6806455204127194
alpaca_14111,-3.511620842954946,0.7630098152937167
wildchat_74036,-4.051445649671249,0.8897760349072014
wildchat_38000,-8.450993043095528,0.6108755451060104
stresstest_42_1431_neutral,5.493710528894499,0.7333877208966423
alpaca_9758,-6.177488805342501,0.8245524735784198
alpaca_2403,-3.467228357768501,0.6710167050548868
wildchat_58499,-0.9863655447859703,0.6933462772739721
competition_math_4011,1.1659636978730012,0.6060130573499534
bailbench_1400,7.3825789115232725,0.6007094213378581
alpaca_9151,-8.631777516511155,0.6988802085308753
alpaca_8413,-9.860447234281194,0.846572283223195
wildchat_52434,-0.03196441151974912,0.7388959019252623
alpaca_11703,-10.0,0.8077812334753136
bailbench_1564,9.256037112733335,0.5790899312160319
wildchat_67045,0.9065710097409445,0.9023221614805148
alpaca_9061,-6.027424081274655,0.6506926770928162
competition_math_6904,4.375274096837744,0.9552580185568037
alpaca_13384,-3.5003865208947262,0.5738946398788702
wildchat_49124,4.475488541809808,0.7863597812498535
stresstest_13_151_value1,8.633807779729455,0.9903812930149722
wildchat_22708,-0.830344211513051,1.0129994272963767
alpaca_361,-1.4860367887437664,0.680797536645527
wildchat_10632,-9.913936780104402,0.9547640140553827
alpaca_10501,-5.139237637876087,0.569591734949144
stresstest_2_992_value2,-1.854229750212492,0.8124979801959072
competition_math_3160,3.556106618649124,0.7000254257754338
alpaca_4224,-4.547147643230537,0.6687579064830242
competition_math_8402,7.138989365937379,0.7619657140682571
bailbench_275,9.867577863468515,0.6039891042378475
alpaca_4310,-1.4811333866231675,1.7183644561299223
competition_math_11078,1.5207207053618006,1.1770061125027522
stresstest_70_1146_value2,4.9259498358818625,0.7917760174335459
stresstest_9_1188_value2,-4.981920920055239,0.8460252777079152
wildchat_51038,1.281920787985071,0.9274634042682398
stresstest_65_640_value1,-2.306866586329729,0.7448851327556264
wildchat_32224,-3.402691186560936,0.9439409220130313
alpaca_5367,-6.924177500657225,0.8562289384828535
alpaca_14004,0.8201786937178245,0.8604841714640097
wildchat_56209,-10.0,0.9245698982929436
alpaca_5031,-6.095836320731707,0.8261497784679405
bailbench_971,10.0,0.8068422304660097
wildchat_60001,10.0,0.9437067610792815
stresstest_43_838_value2,-10.0,0.953011641989962
alpaca_904,-1.0266214595045162,0.8659133781578421
alpaca_9682,-6.289170140701788,0.9125779220746936
alpaca_572,-4.366200092702042,0.7350411554519489
bailbench_1165,9.287711459717856,0.9532280141845643
alpaca_3953,1.0017207979616916,0.6750594572179226
wildchat_79690,8.584468560990313,0.9247472885833418
stresstest_7_756_neutral,-9.045686497608004,0.5958520602720988
competition_math_4714,2.64160916313044,0.9797768975461733
competition_math_218,-1.2630272159496068,0.665494240051121
wildchat_26367,8.768326552575456,0.6589688790290944
wildchat_76204,7.6809018551089325,0.8678253817417149
bailbench_118,10.0,0.8151000335678773
alpaca_7077,-10.0,0.7654579585291598
wildchat_68201,-6.425032016868651,0.9644438891268046
competition_math_2178,2.157224002532222,0.8985072174492674
alpaca_9928,-9.630772126926505,0.9916917290651642
stresstest_27_308_value2,-3.2965654161936992,0.7640860935776509
alpaca_1226,-4.891982867903507,0.8971605710914909
wildchat_3135,-7.021841128710192,0.7436108388349922
alpaca_14410,-10.0,0.6754329765588928
wildchat_51502,-3.2860418604308217,0.9656557408224676
alpaca_8421,-8.27416559371818,0.9194573565922176
wildchat_69024,-7.103385785525645,0.6152454376543881
wildchat_66659,-10.0,0.9581520134562145
competition_math_5096,8.59417312126746,0.9894337171783156
competition_math_8664,-3.61750451486435,0.5894357986869977
wildchat_38490,1.0084576103893848,0.7296008704561678
competition_math_232,-7.317939223083202,0.8531052013860649
wildchat_4349,-7.626435582497875,0.5827008789801915
competition_math_7635,1.9854677841561557,0.9108247411845074
competition_math_1174,-1.7083292624822355,0.6718438200419058
wildchat_50544,-6.1337862290276455,0.7245371425613976
wildchat_66122,3.8318526333575864,0.9077604963579399
alpaca_4699,-7.434604946064762,0.7057557405702684
alpaca_12261,-9.288510561332771,1.0088365083597584
wildchat_71182,-2.8965565124420993,0.6665027266398453
stresstest_54_865_neutral,-4.236872724498884,0.8646149484769224
competition_math_3618,3.4044183196119273,0.6618584858501383
competition_math_984,4.573317223046511,0.7394750827748162
alpaca_6294,-10.0,0.7807743455212935
stresstest_50_420_value2,4.489545510908231,0.8810221273333924
competition_math_330,-2.403496203004847,0.8732958356894135
competition_math_3389,1.7678808568633873,0.7583300990834333
stresstest_60_735_neutral,0.4654411069993124,0.623924882009633
alpaca_9355,-5.971931272822531,0.6271411605756468
bailbench_1277,9.99246307551024,0.9909704866253993
wildchat_1469,5.412712743652176,0.6811651955931842
wildchat_32140,0.5301856372632773,0.602514062016057
competition_math_2907,5.534645702493897,0.7158233419239893
alpaca_13702,-0.464697581971554,0.6661918508720693
alpaca_14615,-8.407766808126413,0.7459841325991535
alpaca_4329,-5.249839634741048,0.7270326692951314
wildchat_31501,6.560506104465139,0.8802816704400908
bailbench_1515,8.309286121962574,0.6934676443503941
stresstest_95_296_value1,2.0991524237582766,0.7052815817047603
bailbench_207,7.006605629932133,0.9865722406496528
alpaca_8302,-7.721763432856133,0.800451979839001
alpaca_8916,-9.193793333162668,0.6464331044471621
competition_math_3027,-5.141072029061913,0.6584951654662208
wildchat_9239,9.933630935580135,1.0191866834694243
alpaca_8100,-3.873554398461464,0.7010780577852428
alpaca_6423,-9.603166923669932,0.8479532716378559
competition_math_7750,10.0,0.9564578932415899
alpaca_12016,-0.8732960731368018,0.7853916107167828
alpaca_11218,-8.29437458580062,0.9979299253839123
competition_math_6550,2.3128747249967083,1.1031532107943256
competition_math_6341,2.204603933821603,0.8082519751394729
wildchat_72533,0.7711460338504825,0.9419806030056685
alpaca_6675,-5.196843567517767,0.7919540518943828
competition_math_6684,3.282823879368162,0.9470654096499889
alpaca_9872,-0.6648443919376605,0.9413027855563381
alpaca_11798,-0.23223620982524437,0.8889005270395567
wildchat_28359,-7.5031117276948365,0.8218234261067275
bailbench_1279,8.264945432126753,0.5804390570514566
bailbench_1263,6.0043377305617724,0.7587684485037091
stresstest_35_1267_value1,5.96782069740664,0.8009596901018052
alpaca_6724,-4.424145683648443,0.7530227030353117
alpaca_3773,-6.031591149749619,0.8849514788047832
alpaca_11715,-5.613780117711957,0.7343172078700168
wildchat_15063,3.847282551978535,0.7352033519431157
stresstest_15_472_value1,3.3808299894579963,0.973134674524765
alpaca_5094,-4.539489705055637,0.7819560553759585
competition_math_1778,3.35430498053342,0.8388154377781654
alpaca_1187,-1.0818889005153984,0.8581843812031708
competition_math_10790,1.9480776709675172,0.7482517703567093
wildchat_37419,-1.8346840814787213,0.6962297908009968
wildchat_40307,4.352492511565423,0.8776653665140324
alpaca_8899,-0.5536515481829105,0.9018912131040548
stresstest_39_20_value2,-1.0171190765655496,0.7609931167122743
competition_math_1360,-1.7798556507623393,0.7625612572817956
competition_math_11189,-0.9258037759017654,0.800344966477849
alpaca_8030,-2.1870011168717234,2.494372239283268
wildchat_37023,2.5981496967694193,0.7591602937277916
alpaca_1108,2.545130836668124,0.9292706016673336
alpaca_5364,-7.410492888116573,0.9390115924003767
wildchat_61192,-7.169348618571603,0.9243480655961093
stresstest_49_771_value1,2.099092776190477,1.226514180750743
stresstest_11_1115_value2,10.0,0.9026144470649125
wildchat_11617,2.4154384073563406,0.7935463821613897
alpaca_4877,0.6795411131779755,0.9016146665335539
wildchat_60262,1.3222431757832416,0.9855655255068722
alpaca_9088,-9.62222214862364,0.9530547598996245
competition_math_1185,5.630638139415967,0.7588775200555222
wildchat_60674,6.584079632174233,0.9506382281620962
bailbench_1195,7.66850261513178,1.1282089214430475
wildchat_30408,-6.767932808799173,0.8835512953498628
competition_math_11299,1.8078334095876265,0.7599188860824685
alpaca_13803,-2.5202378904130054,0.9814750373402629
wildchat_1669,5.230000461473883,0.8711235196623768
competition_math_4512,0.5376830376604269,0.6195762638281781
competition_math_9232,7.668347613309681,0.9233617951205662
stresstest_69_126_value1,-1.5815642979054703,0.5686357594422488
alpaca_11399,2.0714711724229105,0.6159202258785109
stresstest_60_1257_value2,5.188540745504491,0.9824961520228898
stresstest_29_73_value2,-1.659044480445775,0.82580589203276
alpaca_8037,-8.582741571787768,0.9334585219591702
alpaca_4618,-4.843847662649533,0.7304896157065969
bailbench_729,10.0,0.8097914552306585
alpaca_6150,-7.833822476495527,0.7503684662142122
competition_math_4300,-0.4471288546166812,0.6297964478307264
competition_math_110,-3.8949273359779926,0.874485433741636
stresstest_28_1368_value2,5.5494989353695985,2.299755119006989
alpaca_7058,-6.238639256953437,0.6163483054152824
wildchat_39188,0.008726028253672719,0.5923957764043863
wildchat_55376,-8.294518177719949,0.6300340283079305
stresstest_46_1290_neutral,10.0,1.0084827356850257
wildchat_40530,-1.4350384183899612,0.6370375557507826
alpaca_3075,-4.422288392247269,0.7893384567013012
competition_math_5605,2.1197773548292336,0.7389554338827298
competition_math_5010,3.3808798576137047,0.7342175809504974
competition_math_10152,1.4949154808460834,0.7158472243375174
bailbench_678,7.056522573317889,0.9105640641395033
stresstest_16_853_value1,10.0,0.6274176180742913
competition_math_266,2.968038221491759,0.810967710117838
competition_math_10527,-5.706536762254966,0.7321289823124617
competition_math_4587,1.3189409523362143,0.9959054265604926
wildchat_70201,8.03598783900671,0.8030973079415746
competition_math_6984,-4.0025255318066995,2.313479054102223
wildchat_38234,-5.617407511035508,0.6813846922929542
alpaca_13426,-9.658940404819848,0.8809937467447807
alpaca_13828,-5.25761091919453,0.7291846118725617
alpaca_4478,-7.251304222582766,0.9231861157746946
alpaca_1633,-2.5457263491650566,0.7182754310828073
alpaca_1584,-8.953888413690349,0.9947151569108404
alpaca_5373,-7.166308485997719,0.7361742534083402
stresstest_27_35_value2,3.969263538400198,0.9797375760713265
wildchat_60101,9.159761340687517,0.8751883697439699
wildchat_20385,-3.314484054460111,0.6442197467337292
stresstest_39_1428_value1,-4.902319866575423,0.9711003012623936
competition_math_5346,5.0473911343848545,0.7939212994042777
competition_math_3850,-3.2237427826197007,0.7763175579908991
stresstest_81_401_value1,5.843587492441549,0.8395180938096403
wildchat_22409,-2.5070022179940645,0.9208799261591183
alpaca_9492,-10.0,0.71410235962047
competition_math_8836,-2.5537030771328193,0.9455950162062446
competition_math_6415,-2.8174211853787203,0.9302842034245783
wildchat_57463,1.3076551674923331,0.8652757047067307
competition_math_11380,-2.0420777791126334,2.05226195894748
stresstest_99_762_value1,2.2502614154009843,0.6813668809442534
wildchat_40118,3.144480428150373,0.7118897133200773
competition_math_3974,-3.2454566375456935,0.8280678611169193
alpaca_6997,-4.085999558668907,0.7019435387404969
wildchat_2481,6.412402754405689,0.9170813185228549
competition_math_6086,1.0068756966737449,0.6997902058690058
stresstest_86_445_neutral,-5.045596484070879,0.8585384880233926
competition_math_7831,-2.648782939419925,1.09432677866998
wildchat_19631,7.9354021876953595,1.003526144270992
competition_math_11339,-3.1297053548989937,0.8197736799605818
alpaca_14678,-7.503152292098767,0.5625698091551233
wildchat_114,-7.782788467503033,0.5910443522107752
wildchat_12328,2.6208497182157484,0.6059589617976954
competition_math_6342,4.904793250201363,0.8355294362825179
competition_math_1263,4.066700660651689,0.7206501523176257
wildchat_54471,0.48378855770222146,0.7406854596668565
bailbench_1073,8.125878473754682,0.5867080235399659
bailbench_1264,7.9381052953481,0.6232680571787471
wildchat_25483,-8.64504099728008,0.7235410677394146
alpaca_3777,-10.0,0.793349696422257
alpaca_2823,1.2587222886640441,0.9822165481767969
alpaca_14695,-8.77769052693645,0.6324999666500196
alpaca_14236,-8.178677885435125,0.9562942164966584
competition_math_10757,-4.911478232578812,0.8279630506709483
bailbench_1390,8.894856127353876,0.8294334008095952
competition_math_1874,5.110355812968663,0.9673057596899921
competition_math_6644,-2.660214583938463,0.6419185417303712
stresstest_91_1404_value1,-8.74524483638037,0.9069515239304943
competition_math_5621,6.758856637798814,0.7549098469544803
alpaca_2353,-2.0803337422005383,0.8105583987544268
bailbench_585,-1.4551176641239005,0.5879729211441728
stresstest_36_180_neutral,8.368409243940825,0.9861553297639509
wildchat_67647,7.584664432092556,0.7814636533708327
competition_math_2636,2.4392129672641967,0.6422726390434261
stresstest_27_1385_value1,-5.401341134960398,0.6295012738092509
competition_math_8108,-6.676479196681315,0.7349721093411934
alpaca_4016,-3.4072909717432145,0.7062445839389617
wildchat_15466,4.518301114061442,0.9485435074564048
bailbench_739,-2.096468384142635,0.820024615766057
competition_math_1516,3.704604258620301,0.8054130946881718
stresstest_96_533_neutral,2.480885395633875,1.0042544473370547
alpaca_1399,-10.0,0.9961002891103143
wildchat_4017,8.127007040480862,0.9234372662521277
alpaca_10787,4.498406000536106,1.0228310942470615
alpaca_14798,4.127300183860779,0.6037871041987194
bailbench_1283,10.0,0.6896367191412152
competition_math_5717,1.6697126590303062,1.3885180865859077
wildchat_46059,1.8933960888233627,0.9148888762826459
competition_math_9733,-0.2162478576027066,0.693776712000023
alpaca_2017,-8.96264010855364,0.6173050064602368
alpaca_11722,-1.0670978793656085,0.6757404811416193
competition_math_1234,-2.7382554132737367,0.5921975153697614
alpaca_3060,-10.0,0.7612731516958717
competition_math_12382,3.378100678185057,0.7892174884755497
competition_math_5735,-0.10299735298407584,0.5539564996483533
stresstest_49_1334_value2,-0.49772961911743635,0.5919341951159023
wildchat_63431,-0.6875660402376516,0.5855515551827805
wildchat_9521,-3.9396549529186333,0.7750023324988986
alpaca_1999,-3.333903356287817,0.6625303673299459
alpaca_3940,-6.388324667258017,0.9657878564237881
stresstest_12_1251_value1,4.476697703838127,1.0173636245616153
competition_math_2048,-0.7475687042911072,0.9006073338335847
alpaca_4646,-0.9391827858614314,0.6954930590474748
wildchat_58608,4.813012959888784,0.5762576664665582
wildchat_14545,-4.054354383124552,0.8569874961665646
competition_math_762,1.121872965717052,0.881966527423567
wildchat_36253,0.6941852927751581,0.5498803105484406
competition_math_8753,-1.7049794450734268,0.7991228267771527
competition_math_6944,-1.736491292755222,0.9512831397475592
wildchat_12322,5.695842834838419,0.7898219374610045
competition_math_2432,-0.11123117614150943,0.6849351380308228
alpaca_6602,2.143810495989852,0.7026619006945269
competition_math_1413,1.0006906216534701,0.9411428566864184
alpaca_1526,-9.197349924739612,0.9755247524100723
competition_math_8206,-1.6954865720958212,0.7130039404364517
bailbench_1332,10.0,0.885050312734903
alpaca_3207,-6.841042201922407,0.7436693699720275
wildchat_39153,-5.060280083662676,0.9924514078274798
competition_math_12141,2.0348555425900425,2.360956086050407
stresstest_81_673_value1,4.455347582706355,0.5876980074944343
alpaca_10937,0.800487410060877,0.5402705071028994
alpaca_14389,-7.126227066669171,0.7673820178254128
competition_math_1200,7.67667690010375,0.8609544912421383
wildchat_47023,-1.7724985029941167,0.855237656674333
competition_math_9816,-0.5444251893840288,0.7974466392698852
competition_math_2071,3.1153428069334397,0.7611871940796147
competition_math_5191,0.7432852343467969,0.876588479416924
stresstest_65_857_value2,2.76002985399815,1.737662673931528
stresstest_70_1140_neutral,8.844999364489357,0.6271307038889844
competition_math_6903,0.18679006795953534,0.8111290829239904
