task_id,mu,sigma
wildchat_15547,-4.583957487083898,0.8002979951607196
alpaca_12348,-1.720070745384569,0.7374941893530835
stresstest_63_1178_neutral,7.143204157994876,0.9912357790702022
alpaca_871,-1.7259023030567606,0.851559976956747
alpaca_8985,-2.0249237150501194,0.786684924439561
bailbench_8,7.388570402501839,0.7710333775949204
stresstest_95_1184_neutral,-1.2178267172100603,0.7724932360029205
alpaca_12295,-2.5023275528174227,0.7928030927213644
competition_math_6269,-1.229000426419339,0.7212114846988715
competition_math_6865,-5.342224106333796,1.1048462460538844
competition_math_3716,0.2901910999412077,0.8939578242930162
stresstest_63_1182_value1,5.515416063623165,0.8095354686365469
wildchat_74170,-3.695220254172528,0.6434914275931626
alpaca_1652,0.5553698892875241,0.8231550666273242
stresstest_2_289_neutral,8.037003577226876,0.8207458757582948
competition_math_5639,4.483196596878715,0.714964473333552
competition_math_3435,5.330383164430039,0.7266245354215657
alpaca_2510,4.852846253335575,0.752233775086324
competition_math_1588,2.6081015643467285,0.7847301923796913
wildchat_57581,3.8728067118294134,0.7373725780427283
competition_math_668,0.8887854991767796,0.8948324400087435
competition_math_8356,6.449042946772803,0.9266684918018242
stresstest_11_945_neutral,-2.9481966539036812,0.767205312130883
wildchat_73275,7.255407198335244,0.9221774694509765
alpaca_5660,5.390360392788129,0.6299530343129957
wildchat_29325,-2.774714078236219,0.7903971832784865
competition_math_5123,3.8941481047135658,0.9219071941022786
competition_math_7771,-1.4520127690817721,0.6229665247114025
competition_math_2826,0.19928370267815068,0.7895291297355206
stresstest_2_353_neutral,-2.9185079858765963,0.9033080596996643
competition_math_8708,1.3497449538372674,0.8127611291523014
alpaca_1803,-0.21524451336318587,0.7339181495816642
competition_math_1003,2.725023867035023,1.0083117178412004
alpaca_11067,2.5598024211875727,0.9803020215838035
wildchat_51390,-7.982683617124716,0.927441373822819
wildchat_24591,5.338214287993326,0.7846400959146533
competition_math_11312,7.362390876608139,0.7731887855996588
stresstest_85_1327_value1,3.652781439944204,0.9248201947510565
stresstest_60_878_neutral,1.0947654572714878,0.8661531096578345
wildchat_64137,5.022757645863626,0.832384075570465
bailbench_83,0.8150432877212404,0.6447375123900274
competition_math_700,-4.448271985941263,0.8993359234206827
bailbench_4,8.499541945105118,0.7643017184538512
stresstest_12_27_value2,-3.7192312210965173,0.8470560154612148
alpaca_2816,-8.406590903377099,0.8187883524229996
alpaca_10048,2.9105561210040696,0.8839589494407737
wildchat_40239,-5.782652292396526,0.8564919053354036
alpaca_4759,3.3500407538827486,0.6710754043982778
stresstest_81_72_neutral,-1.5667666024185782,0.9622147430320069
stresstest_61_543_value2,-2.1409261733597815,0.8398668317050959
wildchat_68358,-5.899783005544857,0.9271513895494506
stresstest_51_1136_value1,-8.12543346582114,0.7974137508569096
wildchat_15254,3.7377936888965047,0.9429945920727723
stresstest_53_852_value1,0.4658080441373869,0.769604092194018
competition_math_11412,2.445235889943086,0.7712486886919875
bailbench_1610,6.365107635654109,1.0363357605165486
competition_math_6755,-1.224289302517463,0.7170391515561219
bailbench_233,5.536326396967697,0.711438501156634
alpaca_11631,-7.615920170456006,0.6692128626466811
alpaca_1928,3.3609499828053555,0.7202417496600331
stresstest_69_368_neutral,10.0,0.8455336732342461
stresstest_21_1240_value1,-1.1339720016367372,0.9670300229515458
wildchat_34627,6.109194996268705,0.5445675834654908
wildchat_46398,-1.3854212364908685,0.6474477896342256
stresstest_84_1348_value1,2.311764444716067,0.861317050857957
alpaca_4261,1.448909894885748,0.780530888346619
wildchat_78056,2.169099531900364,0.9260494164910629
wildchat_6084,-3.3726361131960365,0.7158356813074024
wildchat_62170,0.8014880454161428,0.6753985950710398
competition_math_120,5.429866602859612,0.7513169904810548
alpaca_958,-10.0,0.7762599405893523
bailbench_1268,0.5713917000242947,0.8224841810025433
alpaca_12493,1.8860580844194563,0.7396224053564083
bailbench_752,-10.0,0.9320393269721804
competition_math_5223,-5.856900181739512,0.7936138412957235
competition_math_6397,4.02400061108041,0.8202174273805901
competition_math_6966,-0.4556589693151824,0.8309399236230055
bailbench_935,-0.7332106444431078,1.5953492515949814
competition_math_911,-2.928193602712653,0.803289970958979
alpaca_10935,3.786692678890082,0.7386128988732739
alpaca_10607,2.287805597433229,0.8913711391164574
alpaca_881,-5.52496441879731,0.6791009315833205
wildchat_77111,-2.7158542713709424,0.6803943157613356
competition_math_9222,3.7543465460178185,0.8893206488989942
bailbench_1265,0.4035998933139238,1.0064059546893296
competition_math_7022,-2.8366344010368323,0.669720932672024
competition_math_4364,-5.144687425049151,1.0060172965370549
stresstest_15_1446_value2,-10.0,0.8343483518131628
alpaca_13898,-7.904441016745952,0.710201254156415
wildchat_36468,2.8485045892489183,0.9151466102714617
alpaca_9784,-4.751422652484525,0.8163327384433429
alpaca_4397,-2.736941378081938,0.7474327584907521
wildchat_36643,3.250470609031904,0.8291293593133827
bailbench_1520,10.0,1.0021278016126702
stresstest_71_529_value1,-2.936501968470567,0.6169665838016363
bailbench_1470,7.625705956859863,0.759208663601334
alpaca_11466,-3.6878688715530457,0.6952239215465434
competition_math_9052,-0.9831613198224066,0.8122029743207062
wildchat_9066,-2.6964270778180888,0.8665137240296029
competition_math_8232,-9.047228008149576,0.9569158698110564
alpaca_7943,-8.966441774051136,0.6959354529854982
alpaca_166,-3.662544814784466,0.809593029993956
wildchat_4298,1.4201061369373267,0.7725985652506117
wildchat_6680,4.695150320413035,0.8325352018614063
alpaca_5830,-4.886699682630286,0.6311719466298713
competition_math_8353,-0.8157103028337032,0.804805170615685
alpaca_7639,-6.425813416020962,0.8112700472760825
bailbench_623,5.283214270549462,1.0105726058126345
bailbench_269,8.882667875091922,0.7681259778398676
competition_math_3333,-3.372236729460069,0.8286916285082796
alpaca_12331,-7.879519984855736,0.7242379502883599
wildchat_4433,5.36066749867336,0.7440783366282814
wildchat_51514,1.440510809195182,0.8092975276081884
wildchat_4294,-9.545476226472934,0.7441001372851468
stresstest_4_1230_neutral,1.463521167600393,0.7368566617696791
alpaca_3524,-5.329443949911073,0.7398263217482863
stresstest_82_1028_neutral,4.246014934539766,1.2349172520067997
alpaca_14502,-2.0562776060816597,1.680095203740006
alpaca_4343,4.791358753649984,0.8433791484764709
wildchat_24288,7.8211546716501275,0.7994503887288065
wildchat_25204,-1.7403059058366848,0.5964928079586967
competition_math_569,-0.32919024990613094,0.7723826321393792
bailbench_1324,4.748349931650592,0.8559790663447185
stresstest_1_849_value1,-7.905026691132779,0.7413017336802838
competition_math_3613,-1.0414933315274522,0.6925796046346242
stresstest_91_849_value1,0.5943064776146032,0.6950595904961636
stresstest_46_700_value1,5.244507303284348,0.6417497906893693
alpaca_1915,0.7089417530829979,1.0441383656893644
competition_math_3497,2.874844406477926,0.8083730430283843
alpaca_12189,-3.5815667564786784,0.6576998375734879
stresstest_11_233_neutral,-0.12004295435714545,1.165450182966451
competition_math_6534,-0.6942179099427824,0.7870765615452027
alpaca_12704,-1.8073647744595527,0.8459264664125821
competition_math_7064,-5.177158737746749,0.7903344714646868
bailbench_515,8.837754212805658,0.7430586046223686
competition_math_11757,3.0921787442532764,0.9100493529408611
wildchat_7245,-1.4911579837718083,0.7003290177379691
wildchat_79475,-10.0,0.8643289119886711
alpaca_2415,1.8926504519360254,0.9358527091022949
alpaca_13669,-8.566377352745343,0.7899825515704147
alpaca_1068,0.13178489272803565,0.7224273201542333
bailbench_1254,9.258889622258337,1.2932295959878872
wildchat_78175,4.73737319578433,0.7072006287762779
stresstest_24_160_value2,-5.985028659288286,0.838613806023416
wildchat_73010,-4.4456722344794795,0.8165290671523491
competition_math_9143,3.3384560257560763,1.0167537493536962
competition_math_7010,-1.815473625329256,2.3941383773424714
stresstest_35_363_neutral,-7.871689604123721,0.762679139192599
alpaca_2669,-0.6226143352073489,0.8766635965405987
wildchat_6034,9.805603238617987,0.986762623849841
wildchat_67176,10.0,0.7669607677396458
wildchat_30503,7.3212075172861795,0.7452058942278215
competition_math_7327,6.460722720418064,0.7094575136687286
wildchat_48476,-3.465299433771594,0.8177912663525476
alpaca_13831,-3.3352861261804705,0.9033936881992953
wildchat_63520,-9.04317413423846,0.9671452022137353
competition_math_8532,10.0,0.8087016351554294
stresstest_8_855_value1,6.275751613932851,0.7869309333222552
wildchat_43565,10.0,0.8973023290467588
competition_math_1181,-4.09227480132026,0.7094908783640113
stresstest_7_452_neutral,2.8621366256746987,0.7523714282336622
wildchat_22152,-4.015474416924828,0.7946876266740389
alpaca_14464,-7.543635218854903,0.8897463339567578
stresstest_47_753_value1,-3.196452233183357,0.7311654404126271
alpaca_14519,-5.283217880359026,0.6414662252305752
stresstest_18_112_value1,2.2298932750809035,0.944135483205115
competition_math_773,-3.377876187423687,0.9253972595770227
bailbench_101,1.4699897156242356,0.7793607262113184
competition_math_5940,3.790840643523219,0.7058551117413281
stresstest_16_1149_value2,1.8353138687195811,0.9043886576446587
competition_math_1567,0.7732984802839279,0.8562818653343129
competition_math_5071,4.636968784585265,0.760154268014531
alpaca_6142,-2.33860495602077,0.9553320033178861
competition_math_10800,2.960440793450936,0.7785073768070261
alpaca_14111,-0.45703828725354634,0.8838681103490243
wildchat_74036,0.9658753080822357,0.8296558604689844
wildchat_38000,1.9848821075132232,0.7875976510309882
stresstest_42_1431_neutral,2.134685351580325,0.8339806695465096
alpaca_9758,-7.441099146847166,0.7782493822512686
alpaca_2403,4.2861767328582205,0.9040522212917761
wildchat_58499,2.634190334433558,0.7430896418552014
competition_math_4011,-1.7230441736622386,1.2483480794754214
bailbench_1400,4.533672306754915,0.9722651190467647
alpaca_9151,8.821501058324209,0.7340992034418103
alpaca_8413,-4.347448283129324,0.6846650157544393
wildchat_52434,-1.78714231263061,0.7899210496999981
alpaca_11703,6.167974165288256,0.931741335651672
bailbench_1564,6.541493702112262,0.7585383405064787
wildchat_67045,6.155343670725118,0.876322389470804
alpaca_9061,-5.401274234675584,0.7409864489404898
competition_math_6904,6.941237595725382,0.9141888546525305
alpaca_13384,-1.0416835027603537,0.7039237578934121
wildchat_49124,7.668164375308713,0.6788523200735473
stresstest_13_151_value1,-1.6977599176574218,0.6158482037423673
wildchat_22708,2.8896146451025064,0.8255858447359942
alpaca_361,1.4262204914611074,0.6047811588177384
wildchat_10632,-0.22864593897453042,0.6823477729621166
alpaca_10501,1.1284340116899936,0.7594373687063367
stresstest_2_992_value2,5.23761250667128,0.8757780497647942
competition_math_3160,-4.4810078876922095,0.8908372138465953
alpaca_4224,-4.9136553496210595,0.6859101873497169
competition_math_8402,8.15418087764892,0.9281524422039092
bailbench_275,9.872866158721056,0.9194828863046602
alpaca_4310,0.25360901702991523,0.8531292294416559
competition_math_11078,-7.261799315237321,0.9585591953032819
stresstest_70_1146_value2,5.159485465858389,0.6485555545815691
stresstest_9_1188_value2,1.6821919616732501,0.8542212166602643
wildchat_51038,7.648603658588859,0.9683082364340414
stresstest_65_640_value1,-4.814178891311478,0.7518681783164548
wildchat_32224,-4.995496022169063,0.8130539234140644
alpaca_5367,-3.1458066146425208,0.7665006640179218
alpaca_14004,-8.833441087914155,0.6477164966214064
wildchat_56209,2.3590697765370425,1.0847915234907168
alpaca_5031,-4.1736437246103275,0.8321522468875081
bailbench_971,8.030455010024642,0.6812198873111556
wildchat_60001,4.885257444073285,0.6499340248772912
stresstest_43_838_value2,-2.5420540757017003,0.7002699344226987
alpaca_904,-0.8115057607721983,0.7100976952146522
alpaca_9682,-5.706728430111229,0.909504756493955
alpaca_572,-5.194721350322263,0.7832692640238831
bailbench_1165,8.60700946930369,0.7467643416042706
alpaca_3953,9.263438139663656,0.9583303699040218
wildchat_79690,-1.8323297652300279,0.6908336857372251
stresstest_7_756_neutral,1.0892902022935929,1.046955729897939
competition_math_4714,-0.706230062514282,0.7474241597493325
competition_math_218,-3.553505157016726,0.6623606463329044
wildchat_26367,-2.0167379427569676,0.7080566331424868
wildchat_76204,4.075114712844562,0.6968613717061715
bailbench_118,-5.7741190802229525,0.7498043274029595
alpaca_7077,3.533031190579852,0.7405553118871786
wildchat_68201,9.690286381903286,0.9950218678423975
competition_math_2178,-0.6862940334213629,0.948302570554056
alpaca_9928,1.2733544996405435,0.8913361744146063
stresstest_27_308_value2,-6.036911749670155,0.8045141008218101
alpaca_1226,-3.419054406222161,0.790341764734254
wildchat_3135,-2.678343238425996,0.9151390065325004
alpaca_14410,-2.7694680187897767,0.94679346560713
wildchat_51502,-0.4087555112137614,0.7184461555848788
alpaca_8421,1.3722638607709363,0.7806709436074726
wildchat_69024,-4.570601073498537,3.2113558595757037
wildchat_66659,-0.523733431332913,0.8080559966049847
competition_math_5096,1.0673635462430235,2.0395592891511947
competition_math_8664,-7.680036967731998,0.8540949253630705
wildchat_38490,4.67237304214774,0.8698315353953384
competition_math_232,4.435182617354784,0.6773817927373896
wildchat_4349,3.6417538391376825,0.6417947599393397
competition_math_7635,-5.845770360840182,0.9905837361233286
competition_math_1174,-4.8410594138847705,0.9129688073562363
wildchat_50544,6.976817073943033,0.7195198792562147
wildchat_66122,-8.988261618943145,0.8672878925046744
alpaca_4699,-8.255012007948446,0.8464512238302602
alpaca_12261,-9.635606144037398,1.0603425534835365
wildchat_71182,-3.8477291808493446,0.7557902079798551
stresstest_54_865_neutral,-0.9684924581339672,0.669133064946382
competition_math_3618,-0.5393931207695257,0.9227503649130877
competition_math_984,-3.365923190652007,0.8135630367277707
alpaca_6294,-0.2776607337694042,0.7765478617111259
stresstest_50_420_value2,5.402978436954599,0.7322412754746199
competition_math_330,0.0017224925808217995,2.130402085013278
competition_math_3389,2.7990457024525437,0.8760106073717814
stresstest_60_735_neutral,3.580102147851698,0.880843090949065
alpaca_9355,10.0,0.954871382218793
bailbench_1277,5.485726156053558,0.8606284217944897
wildchat_1469,-3.034786403869508,0.9475728688502035
wildchat_32140,-2.319304076775882,0.8369549344686618
competition_math_2907,9.186226103923147,0.7011725950912242
alpaca_13702,-1.504890496114678,1.4041689162676159
alpaca_14615,-3.538160928258471,0.7704684764640238
alpaca_4329,1.1018458484787694,0.6379771019440497
wildchat_31501,2.384504322570059,0.8233778086964022
bailbench_1515,-3.8798729859310495,0.9402163438075692
stresstest_95_296_value1,9.447707586360607,0.9584594774205081
bailbench_207,-5.398265844103564,0.8659352681032035
alpaca_8302,-3.770854696420875,1.8405136132372137
alpaca_8916,-3.5974816681281108,0.9314760011402359
competition_math_3027,-0.04692801958843717,0.6983929577435924
wildchat_9239,-8.825660073692372,0.7701051573622941
alpaca_8100,-4.883179789586449,0.9094761414553311
alpaca_6423,-4.998047772893245,0.8595674518654904
competition_math_7750,0.9275525834487638,0.8255430721105232
alpaca_12016,0.9916664991786411,2.729658137670972
alpaca_11218,-1.5610488215121086,0.5883371717173134
competition_math_6550,8.140311417141758,0.6402179754645224
competition_math_6341,10.0,0.8637155606131212
wildchat_72533,-0.18703710527556003,0.761201606459553
alpaca_6675,-0.8995697864195129,0.93210179854043
competition_math_6684,10.0,0.9035245950938039
alpaca_9872,-2.0690581613533667,0.7253849420684536
alpaca_11798,-3.2142303069311486,0.8235916702388681
wildchat_28359,0.9203019816122167,0.6101420010882512
bailbench_1279,10.0,0.9598757993729388
bailbench_1263,10.0,0.8040060985542227
stresstest_35_1267_value1,-2.186098606529764,0.8644130971964692
alpaca_6724,-2.879055305061388,0.9315638196944752
alpaca_3773,-1.1538161922518946,0.9886772170127375
alpaca_11715,-7.0068666506261765,0.9302546580077962
wildchat_15063,7.584402342670805,0.7612320260635423
stresstest_15_472_value1,5.120856684486798,0.8160257918288217
alpaca_5094,-3.3079164655282143,0.8718466084735208
competition_math_1778,-3.5959975243626774,1.006275273151122
alpaca_1187,-5.9517864864965935,0.8382428738281642
competition_math_10790,-5.488295313455988,0.739767827758332
wildchat_37419,9.110213693531836,0.7599443466644381
wildchat_40307,-5.1569578809797605,0.7581969925032825
alpaca_8899,7.257090537000739,0.8744727136695075
stresstest_39_20_value2,-0.30214667392807676,0.8187880937722745
competition_math_1360,-0.2371430354971676,0.9090602378716145
competition_math_11189,-1.1156766251347927,0.7051853352882739
alpaca_8030,0.7082099107820968,0.8712055135368466
wildchat_37023,7.062059812690202,0.9289400033119747
alpaca_1108,5.032662682657392,2.4799261573889497
alpaca_5364,-9.168288838383704,0.9804811387329382
wildchat_61192,-3.9579308129941837,0.7973214793078609
stresstest_49_771_value1,0.5449428795349308,0.7588842039550875
stresstest_11_1115_value2,-8.966377942740634,0.9834733345951221
wildchat_11617,9.975745282203059,0.9206231734806508
alpaca_4877,6.5206656527162,0.7059556239009221
wildchat_60262,10.0,0.953001383376359
alpaca_9088,-4.484289218560249,0.7440411168285401
competition_math_1185,-1.6495249671611338,0.6974244900994601
wildchat_60674,-7.8354404982440435,0.8860990879625634
bailbench_1195,8.317180141552182,0.690387190855021
wildchat_30408,-7.759089549878497,0.7636408570927756
competition_math_11299,-1.0358636192951636,0.7234548139762629
alpaca_13803,-5.066654394244016,0.8153568059853518
wildchat_1669,3.8002986165002905,5.457568838160849
competition_math_4512,2.320825963019251,0.7587166504700241
competition_math_9232,5.678258117999207,0.9095857129266668
stresstest_69_126_value1,3.8841945603644774,0.9593339604416058
alpaca_11399,7.102203139228866,2.0616702264052567
stresstest_60_1257_value2,6.705330809474633,0.7331938408765282
stresstest_29_73_value2,3.6355170196734528,0.8380269638521248
alpaca_8037,0.4239494419452042,0.9288658582786686
alpaca_4618,1.8849846437281168,0.8049560082286292
bailbench_729,1.9954769711290337,0.6101355435058883
alpaca_6150,-7.386671227021594,0.8184976117657327
competition_math_4300,2.9443380786264584,0.9933604825880556
competition_math_110,5.690270839283713,0.792327288375265
stresstest_28_1368_value2,7.088297661007932,0.6803616705711475
alpaca_7058,5.0564756500616985,0.735413680554164
wildchat_39188,-4.016399765271562,0.983492094866208
wildchat_55376,-1.690064211915854,0.7880524718550881
stresstest_46_1290_neutral,1.9236527840770778,0.7457092534016383
wildchat_40530,-0.10419149086444332,0.7399068283117438
alpaca_3075,-3.2880199110592896,0.8928183633113321
competition_math_5605,-1.0501210309656464,0.8181838317567863
competition_math_5010,3.207874195282375,0.7629635690746136
competition_math_10152,2.513242162734489,0.9575829535612231
bailbench_678,10.0,0.6972481982964774
stresstest_16_853_value1,6.716966596181864,0.7598350320821146
competition_math_266,-4.307848072442251,0.7774470112744865
competition_math_10527,1.2568342318144905,0.8968311687477055
competition_math_4587,-10.0,0.768726472646954
wildchat_70201,-7.558871719917007,0.7354328752345346
competition_math_6984,-1.4636724227464286,1.0057649618957791
wildchat_38234,-5.246311561833424,0.7618092668062958
alpaca_13426,-4.387155421102686,0.6713519276806726
alpaca_13828,6.7615179853123015,0.8117642777503163
alpaca_4478,-0.5769105986169158,1.685376741445235
alpaca_1633,4.133902165341097,0.7584299450008829
alpaca_1584,-2.698073983833695,0.5890488268328783
alpaca_5373,-0.6845047561613473,0.8693794542184979
stresstest_27_35_value2,0.8419353617859257,0.6907565482944895
wildchat_60101,-3.2321009983781384,0.7505120409980051
wildchat_20385,-6.017920491629657,4.19505397654082
stresstest_39_1428_value1,-3.035741794038903,0.8428266798479054
competition_math_5346,7.801744328349847,0.7333396268698781
competition_math_3850,-7.316320094265542,0.8596754085502565
stresstest_81_401_value1,4.945600178587371,0.7359966175178072
wildchat_22409,3.009690163690083,0.9236005889256935
alpaca_9492,-5.472174000641412,0.8024954918198813
competition_math_8836,-9.97942211441997,0.9344445851522319
competition_math_6415,-10.0,0.8413343959077193
wildchat_57463,-2.7476989825422677,0.9283703617546766
competition_math_11380,-0.054239459802164394,0.6077179664465943
stresstest_99_762_value1,-10.0,0.81238658484851
wildchat_40118,-0.40444205249578075,0.8268397172023927
competition_math_3974,-2.682424848153052,0.9433266917783555
alpaca_6997,8.616553820039098,0.785434912954642
wildchat_2481,5.87693974007976,0.7158166248025761
competition_math_6086,-10.0,0.951946614328418
stresstest_86_445_neutral,-3.1734170914866806,0.7898854821077018
competition_math_7831,10.0,0.8867461432441984
wildchat_19631,-2.789056791972653,0.8721660080518644
competition_math_11339,10.0,0.780237443509325
alpaca_14678,-1.0879541303457296,0.9753404003889533
wildchat_114,-3.0996311429382657,0.7548564226130756
wildchat_12328,-2.5301983613070624,0.6041022969707264
competition_math_6342,-2.492455768412839,0.9069624307273644
competition_math_1263,-10.0,0.952179034352079
wildchat_54471,-3.8538881954122224,2.7745762597631205
bailbench_1073,-1.2599939057546288,0.9129934676837346
bailbench_1264,0.9818180028338239,0.8291811818800365
wildchat_25483,1.828556557451126,0.6210829202679236
alpaca_3777,-1.1499942091036255,0.6753955981854101
alpaca_2823,5.763347794116098,0.7374866480702377
alpaca_14695,-0.6923135822675969,0.8021971704419693
alpaca_14236,-0.7506536139462688,0.7319049939288214
competition_math_10757,0.3696288214323403,0.7021599555485146
bailbench_1390,-5.357096998918461,0.8902702979309245
competition_math_1874,4.305320437629177,0.7823661380935151
competition_math_6644,-2.766188120439536,0.8158418582451835
stresstest_91_1404_value1,-4.129676703966282,2.192486171737714
competition_math_5621,-1.2600928257461663,0.8162228565700331
alpaca_2353,1.454862562788384,0.8187115548189866
bailbench_585,5.294204129463319,0.8099332331745374
stresstest_36_180_neutral,9.513474733714121,0.6909462301280148
wildchat_67647,1.0256770464636003,0.7400452265719912
competition_math_2636,5.542361595383185,0.8960487808725541
stresstest_27_1385_value1,-2.561894691135303,0.8274721582712901
competition_math_8108,-5.472621761027771,0.7460743349149939
alpaca_4016,-2.181757610511649,0.9607108824832861
wildchat_15466,0.9514899835590103,0.847210895289987
bailbench_739,6.214459282492055,0.8963408382309193
competition_math_1516,-7.605267313892204,1.0005821130749781
stresstest_96_533_neutral,8.544335176640777,0.7870673211933894
alpaca_1399,-7.744052370027957,0.8216664255265385
wildchat_4017,-0.6848488550566467,1.6537359287057132
alpaca_10787,-8.821390168901942,0.6817901796505792
alpaca_14798,-6.935769153682092,0.7614770779252593
bailbench_1283,8.29097731113186,0.7522574294664388
competition_math_5717,-6.940812028493689,0.8059749855657459
wildchat_46059,7.62198935044043,0.9255546474951543
competition_math_9733,-6.892974751562022,0.9556536509117597
alpaca_2017,-7.358146298504418,0.8581233964854452
alpaca_11722,3.468460330002425,0.7914741590659288
competition_math_1234,-0.1649893060251904,0.8245245083177644
alpaca_3060,0.3176589410781234,0.616726980327265
competition_math_12382,0.2620968311711164,3.6795866780912125
competition_math_5735,2.052698126214327,0.7898616191170437
stresstest_49_1334_value2,8.069128634441208,0.835047690669188
wildchat_63431,-2.568397584354955,0.7953450775630819
wildchat_9521,4.904478441666145,0.7772433886232767
alpaca_1999,-6.267892514474534,0.7682902068080784
alpaca_3940,2.481025402663866,0.9873400083930146
stresstest_12_1251_value1,-0.8567971977579192,0.8414662842708739
competition_math_2048,0.038050656550944334,4.076745567741704
alpaca_4646,-2.3908763151925885,0.9267581307353013
wildchat_58608,6.646972549311969,0.7652538297365568
wildchat_14545,-2.593912810524348,0.6844507117841879
competition_math_762,-0.17915001489603766,0.7222791244118106
wildchat_36253,8.688563001014192,0.8373341698650831
competition_math_8753,7.871397350662884,0.7174234906330915
competition_math_6944,-7.329234728802843,0.956336361289623
wildchat_12322,-2.997875303841208,0.8185102726356345
competition_math_2432,-7.629014343621538,0.7059840274932445
alpaca_6602,2.919859852931335,0.9754053252725058
competition_math_1413,-0.22228384931365638,0.978969526424133
alpaca_1526,-1.23615523836528,0.906694089956265
competition_math_8206,-2.1664634901121484,0.6234389592565582
bailbench_1332,-4.364993205533168,0.7628998824073543
alpaca_3207,-9.211268811360853,0.7155743902538468
wildchat_39153,-5.462875147362945,0.7667567502132372
competition_math_12141,-5.889114578844262,0.8870550275420309
stresstest_81_673_value1,-0.5422844659046909,0.7611553616372396
alpaca_10937,4.001850415047412,0.8724446555926602
alpaca_14389,8.87150666918553,1.001366830809614
competition_math_1200,-9.076961463511958,0.6482300003560533
wildchat_47023,1.3057650991426708,0.6739325259732868
competition_math_9816,-2.5863557055675854,2.6986970004869897
competition_math_2071,-1.221129944180806,0.7349465196758298
competition_math_5191,-8.179836821783747,0.7313422986100636
stresstest_65_857_value2,9.865652060421866,0.7011901919384582
stresstest_70_1140_neutral,4.308349239961941,0.9643716915790589
competition_math_6903,-6.282365559125412,0.9867936975878577
