task_id,mu,sigma
alpaca_12891,0.43485963511491627,0.6581968698030397
stresstest_90_1446_value2,3.377011974056528,0.7870649555491633
alpaca_728,6.734594692115514,0.8037670796173078
alpaca_8744,-9.09081305438213,0.5577722837237576
bailbench_60,10.0,0.8385238803074251
stresstest_73_253_value2,-0.11432538797353378,0.6469792391517328
alpaca_12646,-6.180792475762627,0.8110612678882071
competition_math_6356,2.3598345054107104,0.9226934043569347
competition_math_7212,6.68769853809558,0.7217395974160594
competition_math_3951,1.3853179500569999,0.8904312586579349
stresstest_11_917_neutral,1.0633509640770467,0.711281665772343
wildchat_76209,-3.99776171382153,0.542341262777789
alpaca_1699,2.3274221989329176,0.8770637218412813
stresstest_43_1367_value2,-0.8909760014944905,0.6355526721999388
competition_math_5623,8.024619287628592,0.8054216378405723
competition_math_3629,6.235886989858519,0.7739373687735529
alpaca_2707,7.926233293964591,0.5499435063449198
competition_math_1902,-10.0,0.714207971708919
wildchat_54414,1.9898266902484538,0.6814070637237224
competition_math_879,8.23079389101183,0.5853983961729123
competition_math_9252,3.1004795622079757,0.8505491050247531
stresstest_59_134_value1,-8.064771738360937,0.5897857655592776
wildchat_74277,-7.123524769159606,0.6087189006985015
alpaca_5953,-7.9165626673016565,0.7487972281040804
wildchat_23096,-4.072003985908105,0.9000675650600579
competition_math_5005,2.626775081988686,0.825919396387536
competition_math_8446,0.6004360946835947,0.7301940999170823
competition_math_3155,-3.4698097579109426,0.5832888605928529
stresstest_23_1252_neutral,4.063723031373544,6.979845000504156
competition_math_9426,10.0,0.7205886385904864
alpaca_1826,7.992710209726855,0.6092869133972572
competition_math_1310,4.6508595078905115,0.7809257717582884
alpaca_11066,-2.824622390682087,0.9684480532847659
wildchat_48277,2.900290908380239,0.6844372162122716
wildchat_21114,0.9800079749373977,0.8725163522942098
competition_math_11707,2.514547862192807,0.960534729327856
stresstest_67_527_value1,-4.775116319637475,0.6647684831305378
stresstest_43_235_value2,-6.371201532294798,0.5990633317050881
wildchat_64653,10.0,0.7565163098415012
bailbench_102,5.93332151455691,4.947160312155648
competition_math_941,8.514721234463204,0.8047123813367462
bailbench_58,-2.5294631192909804,0.8701303568493877
stresstest_70_209_value1,2.2192735016043734,0.7588761696185324
alpaca_2871,0.016155176759196452,0.5986356426287467
alpaca_10244,4.887875858748969,1.1550108573918663
wildchat_34572,-1.4869077768724794,0.6464493262228282
alpaca_5037,3.277744327694135,3.52689726861281
stresstest_94_321_value2,2.458990058436835,0.6374679448055878
stresstest_53_456_value1,-3.3401397238074724,0.5671754383955397
wildchat_71109,3.7563306817735205,0.690154389190916
stresstest_30_563_value1,-6.037817305413208,0.7392638580043863
wildchat_14316,-1.785981737037994,0.9678672738146236
stresstest_77_504_neutral,3.444472507892948,0.5597659541559674
competition_math_11925,0.1889223656476162,0.7039082520586173
bailbench_1604,0.9465679395919729,0.7772372845787202
competition_math_7037,-3.135578825574097,2.1052585278390317
bailbench_208,-6.608412375588185,0.8449808594261883
alpaca_12113,-3.1999580883279504,0.7058709028406078
alpaca_1934,-0.665748758048606,0.6863223999412047
stresstest_56_855_value2,-1.7921040828737362,0.8335124253385618
stresstest_54_1249_neutral,-2.822401195334113,0.8440022927069495
wildchat_28292,7.682862213874313,0.7398176516879278
wildchat_42280,0.6246150861493679,0.9465094020540391
stresstest_34_476_value2,-9.009805657173477,0.6046218436499641
alpaca_3822,9.748031956721157,0.6149842216066775
wildchat_79528,-4.030089454945842,0.6102365596729397
wildchat_7044,0.5400072735391135,2.7345241057083394
wildchat_63034,3.7107492120271974,0.7340343565802393
competition_math_252,-0.7961007167127558,0.757138873850633
alpaca_745,5.716155837237056,0.756616886075749
bailbench_1181,5.3945536366033995,0.5729187669082018
alpaca_13308,-9.990413718843886,0.8299973359932672
bailbench_672,-6.614799390232538,0.9209822196765834
competition_math_5093,-2.6300364497361644,0.7165601982087074
competition_math_6540,3.303479224826489,0.752328119892585
competition_math_7442,5.104675061305332,0.7212403183778573
bailbench_796,-4.116619120979727,0.8458580472176387
competition_math_1179,-0.6830541240264341,0.8623393939852665
alpaca_11004,2.5246305722730793,0.9393287371560822
alpaca_10596,-0.8628320142530683,0.7594398828936877
alpaca_735,-7.255823652519163,0.7197160973986652
wildchat_79158,3.801893968694138,0.9353968168576158
competition_math_9807,7.886679908322376,0.840990526713566
bailbench_1170,-1.5082501631537855,0.9240712389862886
competition_math_7739,10.0,0.9542846951540385
competition_math_4557,-1.8647883591670413,0.7065957123822874
stresstest_52_750_neutral,-2.221937667089663,0.6986429725322302
alpaca_14405,-1.6985564533554172,0.796936394888353
wildchat_29271,1.9866174154299243,0.986370747894655
alpaca_9740,7.307976035714663,0.6536788435823111
alpaca_4383,-3.7381124045365626,0.5653192347723583
wildchat_29372,-0.6673123028800233,0.6769544328152192
bailbench_1578,-9.984500844889157,0.8516254614163159
stresstest_11_538_neutral,-3.947048654323461,2.0137924815894066
bailbench_1519,-0.81036540469122,0.4663824394179384
alpaca_11841,-0.6038460760060466,0.6728845666335828
competition_math_9589,8.475909218420226,0.7227463158337442
wildchat_9218,-10.0,0.8926217980020097
competition_math_8997,3.526162022559576,0.686880127910833
alpaca_7609,-3.387272663207288,0.8340861129415328
alpaca_270,-0.9007600365391696,0.7499750478782794
wildchat_5587,2.591885377139656,0.763204807963214
wildchat_7284,-3.6576444194498308,0.6504723826506646
alpaca_5994,5.346385685468164,0.7684773415576263
competition_math_9164,9.225347002658868,0.6716232829198034
alpaca_7520,3.3707132116257625,0.8909545790962431
bailbench_543,-5.688946376351101,0.9315413757502211
bailbench_268,-1.732298230078016,0.6809460689327381
competition_math_3427,2.1375819425524187,0.7878759067546606
alpaca_12740,-2.124398409244719,0.7996744101738866
wildchat_5694,0.6202423927836866,0.7848775966616207
wildchat_48623,9.076060670645017,0.6592198058668889
wildchat_5380,4.52635202711299,0.6374346005758804
stresstest_36_1385_value2,3.6946539335862023,0.8019053875110012
alpaca_3248,-6.441825939077067,0.6842981353408181
stresstest_46_1342_neutral,6.001577340788573,0.9032702155102487
alpaca_14652,-8.276893301875202,0.7511178295387306
alpaca_4328,-3.5055575006015323,0.7892257637300059
wildchat_19697,3.6639192229026576,0.5765964552829131
wildchat_21394,-3.1134117336245324,0.7373654876864876
competition_math_769,5.419901735531465,0.7132340289148296
bailbench_1300,-9.980556791086412,0.7741234313579992
stresstest_34_263_value1,5.194482672877526,0.6371805261929826
competition_math_3750,6.260621180108095,0.7259503339759013
stresstest_71_25_value2,0.60637250521866,0.9341279564874818
stresstest_19_1021_value2,-0.47333928275546244,2.526809274932441
alpaca_1891,5.877816690146371,0.7443952495293094
competition_math_3662,-4.408879831546833,0.6588351345364517
alpaca_12531,1.2793574321572934,1.5114766679903433
stresstest_57_943_value1,-5.11485761375147,1.00236198950752
competition_math_6710,0.1995670966704123,0.963805003592812
alpaca_13309,0.6032525322678972,0.9749549288255853
competition_math_7888,1.7172172339160268,0.6842655268591232
bailbench_474,6.239963336300124,0.9180408722565041
competition_math_12181,0.18128908106592448,0.7476427645811924
wildchat_8008,-10.0,1.0131822388456668
alpaca_21,-7.992613439358864,0.6828221137920794
alpaca_2688,1.7740245592755757,0.8096094531091681
alpaca_13962,-2.028304415227456,0.6728311785261322
alpaca_772,0.2459198734562952,3.495893237940072
bailbench_1127,-4.421944165451206,0.8140512515332462
wildchat_79533,-5.3237179626772,1.6876487877476458
stresstest_42_533_neutral,-5.04961117493104,0.7690079507151798
wildchat_74226,0.10701546692144806,0.7104430003122585
competition_math_9782,3.6931058034667648,0.7662481726454191
competition_math_7633,9.627319954919544,0.9264694418989319
stresstest_0_1338_value1,-7.452500627286541,1.7408671869101664
alpaca_2723,-8.58835274652362,0.5783996379824952
wildchat_6457,4.720433852639159,0.699469469362023
wildchat_68568,3.80828075250091,0.700858098700785
wildchat_24315,9.387821721393797,0.9975837937702735
competition_math_8138,-2.9250088976871664,0.5310450605432855
wildchat_44338,-0.64832652787919,0.7459458114032962
alpaca_14377,-0.28241097713287744,0.5390262448426134
wildchat_64052,0.15744528511140227,0.6599435030267901
competition_math_9344,-6.196978776537144,0.6203735615141274
stresstest_21_46_value1,-1.9500196612273373,0.6031515687427208
wildchat_39232,8.013696516625622,0.5969099720078271
competition_math_1421,7.384138348003669,0.8566831525796165
stresstest_24_714_value2,7.865830189594712,0.879228654645761
wildchat_18197,2.8442757757460058,6.251181396066095
alpaca_14638,-4.539037663718622,0.7300622355635233
stresstest_73_989_value1,-1.7174426213274754,0.8274833002378463
alpaca_14752,4.68702159157242,0.7102466997274348
stresstest_92_8_value1,-3.505326654417346,0.7218372881276036
competition_math_1114,4.986242887137152,0.6243251816379475
bailbench_131,0.5377142367859299,0.6134294279814498
competition_math_6051,5.816427563757363,1.1538531888775212
stresstest_14_860_neutral,10.0,0.8496673826552554
competition_math_1878,8.752763100334175,0.6684644816408132
competition_math_4921,-2.2217402491594975,0.8286832889924913
alpaca_6169,-9.5975991568293,0.9465331819765476
competition_math_11276,2.2128315812325323,0.7812832543678246
alpaca_14539,-2.6024205293555775,0.7883189710459957
wildchat_75226,-0.7962248237639703,0.5471738547409885
wildchat_30317,10.0,0.8768091121584012
stresstest_2_759_neutral,-1.9482528229630498,0.5809170737564004
alpaca_9715,-9.090159612457057,1.0209594156909754
alpaca_2440,-8.429737425050986,0.7848040312114964
wildchat_55561,8.225102216041227,0.6642834777098146
competition_math_4315,9.511226512258107,0.7512565314963371
bailbench_1439,3.9579670690088724,0.6100717994258572
alpaca_9300,-2.128263863213291,0.8415272993261971
alpaca_8285,-4.567865340422009,0.8763070346406425
wildchat_49330,4.741394633295166,0.7668039539809951
alpaca_12299,-10.0,0.8917754955940528
bailbench_1581,-4.602455775684472,4.005217773552351
wildchat_68552,7.821093571254184,0.5421341717671184
alpaca_8935,-2.16573595889104,0.9495540192506977
competition_math_7290,10.0,0.7570885984372958
alpaca_13790,-7.741094056708964,0.5700813986348279
wildchat_45002,6.297656315556679,0.9345499665484962
stresstest_2_1188_neutral,-3.143489331959205,0.5996785928832754
wildchat_18689,-5.563678979294818,0.6334419967164769
alpaca_427,-4.090159139992942,1.0055431026889488
wildchat_11075,-1.1312632240493665,0.5981517507716464
alpaca_10510,0.8282004408097656,0.8959357058413912
stresstest_26_1443_value2,0.7140003236941912,0.8568207440850055
competition_math_3329,8.216282738771996,0.7536427259260929
alpaca_3749,-6.673658169289325,0.7419339885665858
competition_math_9324,-6.355150548799966,0.896957264630411
bailbench_270,-4.9910987023356554,5.287738748352857
alpaca_4163,-3.311442458425614,0.7204363804949646
competition_math_11551,-4.478718650425608,0.6192641405048758
stresstest_17_888_neutral,-10.0,0.8491275142113339
stresstest_68_31_value1,-2.0375959962988928,1.0167404167439547
wildchat_47561,2.2702901057422533,0.62615058581334
stresstest_25_1360_neutral,-0.6219577639854094,0.7024118581346223
wildchat_27085,7.1990259507845655,0.6001152031705709
alpaca_5771,1.3715472844406094,0.5591735060562276
alpaca_14409,-3.7875110903398554,0.6938911118805166
wildchat_53316,-2.2211056698055733,0.8289046068619439
alpaca_5341,-7.1453397827892715,0.8496206767274216
bailbench_851,6.206129713076635,0.5710569141306089
wildchat_59629,2.9044076054645194,0.7957390180392594
stresstest_31_750_value2,-7.280672305440377,0.6087402443617403
alpaca_738,-6.3356895044507775,0.8172836774735366
alpaca_9685,-0.2720711724844908,2.6065304804642815
alpaca_530,-3.3992695428984856,0.5766083241304422
bailbench_954,-0.5612871206662047,0.9127877874195803
alpaca_3720,4.669957674282461,0.6217457682717435
alpaca_74,-6.785027028216228,0.8640837981417974
stresstest_95_1222_value1,7.059391893890619,0.589189238314706
competition_math_4758,-2.079919359079612,0.632584732007081
competition_math_331,-2.251597017729854,0.5547990538286168
wildchat_21684,7.056012268060925,1.7573907212904982
wildchat_77568,3.334597467692211,0.6400847197301244
bailbench_148,4.509493826077094,2.295821179055062
alpaca_7401,-8.049365732667736,0.691696338646885
wildchat_71088,1.367872601907546,0.7297839783169898
competition_math_2794,-1.3552734593573426,2.2768854089160886
alpaca_10078,-9.389678535467647,0.9353203103049542
stresstest_43_28_value1,-0.35114097648269205,0.7033620054982537
alpaca_1118,-6.193163653705058,1.0729469968776149
wildchat_4621,10.0,0.743260078906674
alpaca_14552,-0.30017499933530184,0.9615432728873664
wildchat_48421,0.31987985956481674,0.8339997651215468
alpaca_8288,-3.7054082595215667,0.5690663697106435
wildchat_71116,7.665613589899095,0.6607841084087664
wildchat_67233,0.518979542931041,0.8036008565672383
competition_math_4981,5.0245114855763084,0.6590986718469439
competition_math_9408,-3.9466468671583197,0.8615276485833866
wildchat_31334,-10.0,0.9400496455567942
competition_math_373,7.286965111060904,0.8581868092127003
wildchat_5592,-1.7389820002350043,5.654089083939349
competition_math_8324,1.1648194267730896,0.6295469095080601
competition_math_1348,8.856085648788982,0.6608597055284626
wildchat_46517,-3.4385595796814754,0.7100922996072019
wildchat_66461,-7.054239946966424,0.7923283772082462
alpaca_4944,-7.067196294097518,0.87621724753669
alpaca_12625,-1.4768530610769426,1.9301579553380677
wildchat_72065,8.664841781159105,1.0025682672358436
stresstest_14_889_value1,5.6323473577347025,0.6525987765307194
competition_math_3769,2.41673016050314,0.954588866648733
competition_math_1244,-7.832116267760135,0.5899496380979592
alpaca_6777,-3.171410363363125,0.7956707327780451
stresstest_35_1181_value2,7.715077197709749,0.837196843026592
competition_math_491,8.641635009567096,0.7395304013774445
competition_math_3551,0.06407109836189588,0.9984918361848107
stresstest_22_665_neutral,-1.4168089920919447,0.9878930168603269
alpaca_9341,-10.0,0.8396340121065168
bailbench_1231,-4.621285340089607,0.6810259531160734
wildchat_1405,1.4394766060063187,0.7340902807853956
wildchat_26639,-0.37892455510906875,0.711712055629867
competition_math_3171,4.28150662858289,0.6301387211879026
alpaca_14204,-4.8110233274405765,3.0097962450794413
competition_math_23,-1.3731173578566611,0.5513952413212899
alpaca_4252,-8.154659662555499,0.9550147769431211
wildchat_26596,2.2058331443516215,0.7078075625101319
bailbench_1566,-9.836911115350293,0.8023639620235515
stresstest_93_1432_value1,0.903825828974659,0.5838755010229152
bailbench_199,-7.885453962330155,3.7128755590817972
alpaca_8169,-4.548367229230347,0.597906113106289
alpaca_8734,-0.8812717250657421,0.8807229829546274
competition_math_3302,-2.9942813594514894,0.8263767328905138
wildchat_9433,9.409487535337522,0.5112333769374987
alpaca_8064,1.7760416724936485,1.6880956653022074
alpaca_6896,-8.588744339707894,0.9754033281439125
competition_math_8430,6.919627913211305,0.6022077348599335
alpaca_12470,2.534141588009881,0.881202073879336
alpaca_11398,-7.046171104290742,0.849563582718399
competition_math_6876,1.817295189870995,0.6747694199101621
competition_math_6377,-1.651846472296797,0.4920021992625162
wildchat_73048,9.80328788590764,0.9851385008086345
alpaca_7108,-4.065777196718005,0.8031109364985045
competition_math_6953,-1.6449945039583427,0.8997904844380297
alpaca_9902,5.506063680922218,0.9086319168544106
alpaca_12416,-8.240054986199945,0.9621771770505976
wildchat_22451,-0.7988673262798452,0.8256142700494037
bailbench_1238,9.998615035131001,0.6605496001699782
bailbench_1139,1.92150006894057,0.5875433973389297
stresstest_79_675_value1,5.0565061558594815,4.41191542233363
alpaca_7181,2.6066489712052907,0.6917393494919579
alpaca_3565,8.062765445434438,0.8061147725602831
alpaca_12311,1.321708613260068,0.8486866585242602
wildchat_14106,-6.08022754994586,0.7303287930778567
stresstest_79_418_neutral,-6.897900369640607,3.1700378215936595
alpaca_5462,6.497948547873132,0.7185234573310478
competition_math_2131,-0.20248999751030394,0.5908861418505251
alpaca_908,-8.490654790078015,0.9945877508784681
competition_math_11240,-0.19007742144382944,0.8351386796318098
wildchat_29519,1.2865763472260214,1.181967165155217
wildchat_35314,3.2795760995085534,0.7658941521331314
alpaca_8634,-4.594580204678917,0.7535767696441523
stresstest_14_1397_neutral,2.2915534403301545,0.8521976050431174
competition_math_1681,0.014961552866876794,0.8168571600558024
competition_math_11607,-0.9688521346555393,0.6916768460987783
alpaca_7952,-8.163946994585569,0.6973014644246748
wildchat_29517,-1.6464427147829306,0.8878035517913302
alpaca_892,-7.069932964947942,0.7307542544863574
alpaca_5748,4.441697914770627,0.5714369879416873
wildchat_62668,-3.8720247757556012,0.7594248249145702
stresstest_36_633_value2,-6.394578864215609,0.9186794889466796
stresstest_61_847_value1,-2.181436498669803,0.7847057946215857
wildchat_12151,-1.9213297124378015,3.0249022299360657
alpaca_5197,-6.762548924730826,0.8239640374778011
wildchat_62361,4.9353949106765045,0.8077501196724562
alpaca_9023,3.017681750377285,0.8152855023281143
competition_math_1486,5.6437389682492025,0.6542609740195559
wildchat_62413,-3.098574114409809,0.9996967064216798
bailbench_1032,-10.0,0.7972960071188838
wildchat_23585,-1.2381346295551916,0.937378805919104
competition_math_11660,3.1793236949263632,0.769776911461239
alpaca_14241,-8.29057262180328,0.7012204932907106
wildchat_1657,-0.5809088198330243,0.9629005609278865
competition_math_4660,1.3433247902842576,0.7528970078086454
competition_math_9828,6.494711312179939,0.7401181269698236
stresstest_78_1430_neutral,-5.5843997144009245,0.7481504563452541
alpaca_11733,-8.889146282266097,0.745473597254323
stresstest_6_22_value2,-0.01087949207058737,0.9946524722237626
stresstest_76_604_value1,1.3858790127834304,0.7289924919670893
alpaca_8050,4.72204368590264,0.9337229770316151
alpaca_4828,-2.745051200242383,0.6755052420507375
bailbench_656,-0.9075735745703808,0.8134491705095492
alpaca_6301,-5.036707389903651,0.8163881697269646
competition_math_4433,6.360696801363927,0.7106158552651325
competition_math_222,0.7441579909438034,0.561672678820376
stresstest_94_1400_value2,-1.3344771120954741,0.6437100000794626
alpaca_7381,-3.8926689098294776,0.5976635285694987
wildchat_33464,6.534296436068131,0.7494056407809303
wildchat_50469,10.0,0.8026243210808061
stresstest_80_121_value2,-2.177247200884089,0.5224316747497256
wildchat_35316,-1.8092874055840154,0.8004247856206709
alpaca_2932,6.891944069382886,0.6433311373992351
competition_math_5484,7.206162314785226,0.6759821247585215
competition_math_4884,-0.4611037136937456,0.49541209319130797
competition_math_10724,-6.559219857757808,0.7047739212886521
bailbench_617,-3.321206690661077,0.6858480021374237
stresstest_66_346_value1,-5.064046974799449,0.6537953186491847
competition_math_410,9.142106976811052,0.9662392315643169
competition_math_10976,1.0090461234210524,0.7266695644565875
competition_math_4720,4.491039425472848,0.6798634634174
wildchat_71472,1.6378495092973901,0.8026612433780919
competition_math_7472,1.8012186874018423,0.9308603278633011
wildchat_31205,-1.5982215847619858,0.9155954507011973
alpaca_13910,2.8398209230054845,0.730907313137164
alpaca_14366,-4.67470664376439,0.7364435488849693
alpaca_4510,-4.720175536966672,0.9153376869606419
alpaca_1635,-5.489265690575232,0.854578418401438
alpaca_1523,-6.368684483570903,0.7806198798556383
alpaca_5811,-4.199843156066889,0.8129359038861234
stresstest_12_170_neutral,7.02237112874,0.670965956348346
wildchat_61360,7.490474579982305,0.8649483748920587
wildchat_18137,10.0,0.8818001703967483
stresstest_93_1115_neutral,-6.622343946476928,0.8180385620015885
competition_math_5165,6.662205166562119,0.8954957308263174
competition_math_4142,3.2609595152256525,0.6790314858247097
stresstest_14_1289_neutral,1.0905244356944772,0.7047409910070761
wildchat_18411,-5.271870611903989,0.6648802141266699
alpaca_9661,0.22755143265181466,0.8280221463550838
competition_math_9545,-1.771802607439536,0.54760810617022
competition_math_6623,8.74772714953986,0.6314356690645587
wildchat_54286,3.187058897751277,0.6550418697038722
competition_math_11837,-2.736742174285137,0.752421734351484
stresstest_40_484_value1,-2.904138666850054,0.9107555448994382
wildchat_34321,3.6163704348370267,0.7026645375833628
competition_math_4265,2.879241778384658,0.6462654033917836
alpaca_7327,-1.7349075703303822,0.6158028369700931
wildchat_3163,-5.024527843767232,0.7708395493593003
competition_math_6226,7.870583142684618,1.0114424816448133
stresstest_37_778_value1,0.8753136340735467,2.8485752562296627
competition_math_8458,5.734428225969548,0.8622488776758793
wildchat_17629,9.790022359227402,0.8409455445404154
competition_math_11808,5.1944993445884196,0.7937170161629413
competition_math_36,1.895818601492364,0.692506117257547
wildchat_1003,8.809620017382466,0.5755454418776518
wildchat_12373,-4.052087658116741,0.8827120175361743
competition_math_6392,9.407510892277147,7.38905609893065
competition_math_1594,0.3479940225744878,0.6571751994746422
wildchat_49561,-0.13777520049704378,0.6214706868958555
bailbench_932,-10.0,0.7249623967837567
bailbench_1157,-6.165273471576383,0.8735281583194908
wildchat_21476,-1.0443666973484065,0.7531932309720288
alpaca_3650,7.898423105402117,0.6387665548721306
alpaca_2877,-1.7192328191607962,0.746242966487038
competition_math_183,4.811365338882856,0.6464421898696925
alpaca_14543,-5.4737671008401785,1.8219571536778167
competition_math_11117,6.7274555229671265,0.550755220010718
bailbench_1421,-0.7829432936689983,0.6159599701287078
competition_math_2511,8.081174034608829,0.7729148970402628
competition_math_6943,1.8805533045580205,0.6791789494928611
stresstest_64_353_value2,6.127380925371128,0.70410399575063
competition_math_5602,3.4077863364492735,0.6820537735557868
alpaca_2375,-6.464712396903461,0.5710474958839912
bailbench_519,7.62325335829984,0.8769664039148752
stresstest_17_1188_neutral,0.7990537539551551,0.9637394578489702
wildchat_70526,4.547376426280456,0.6532673046954073
competition_math_3086,-3.9505624228583485,0.6014015640013548
stresstest_56_305_value2,-6.259713856922981,0.7149757113428162
competition_math_8640,5.502696829317467,0.633556233188938
alpaca_3734,-6.16887535183518,0.5243333045002724
wildchat_15042,0.7311557550055737,0.7564241660080251
bailbench_671,0.5328611841759735,0.6744699607783589
competition_math_1762,0.04943518799594876,0.634260536732383
stresstest_64_430_value1,4.316865629686108,0.8995366839240881
alpaca_1220,0.2675913947031288,0.7998641811601788
wildchat_5377,-5.0870524449257015,0.6368505978010655
alpaca_10756,-9.926839449926236,1.0428532524675256
competition_math_197,4.995591460852406,0.6361881542770899
bailbench_1242,-7.779212703523105,0.7493777900588114
competition_math_5673,9.004590819576615,0.6214322693380858
wildchat_40501,7.584621077608242,0.8323475463467985
competition_math_9922,-3.5777355248199108,0.7689721369821044
alpaca_2081,-3.73464419373331,0.6029026594825606
alpaca_12334,3.7742195999577985,0.7446855195299517
competition_math_1540,7.436127889339402,0.638408817888687
alpaca_2910,2.4254453879389297,0.6895154658781668
bailbench_21,4.326980406371149,0.5768674658737041
competition_math_5722,3.462678257992055,0.9528407181945286
stresstest_30_710_value1,-9.731619947369161,0.5946460813294655
wildchat_63672,-2.634970014117139,0.6598485882021243
wildchat_10152,0.8726101330691842,0.8155892312029058
alpaca_2079,-5.4145869194981024,0.5684225673522096
alpaca_3663,-5.884503490952323,0.7456167647664194
stresstest_90_128_neutral,0.27586775102939753,1.7400348317149963
competition_math_2742,3.999368035747805,0.6975261237838354
alpaca_4838,-4.574041330602731,0.9362382091563826
wildchat_56456,-3.001568859381711,0.6228780361743752
wildchat_13591,2.4912328773106074,0.6243238303005927
competition_math_1063,-0.5591088813318149,0.5865621491158212
wildchat_28486,10.0,0.9814179682820211
competition_math_9439,-2.858676183235174,0.8371470212935535
competition_math_7383,2.8779123108645437,0.7758910001859942
wildchat_12302,2.2327696472048886,0.6783548689313775
competition_math_2955,9.803208928697089,0.9385171083477187
alpaca_7027,-6.609150479945081,0.5816575955192216
competition_math_1761,7.810025981924559,0.7868923189294927
alpaca_1292,-2.6859766465866204,0.8015937456462985
competition_math_8829,1.2579909235542035,0.8498184904324225
bailbench_1306,-2.964380044721716,0.6853644785325077
alpaca_3032,-2.5490054966410955,0.7896185161482561
wildchat_32678,4.907185232260037,0.6352510718712314
bailbench_0,10.0,0.6633701907516857
stresstest_68_939_value2,-7.536655951302739,0.683655662921213
alpaca_11058,4.167098357890224,0.8196325658922835
alpaca_14544,-6.941789390755998,0.615919918451476
competition_math_1510,0.9000847165668311,0.5828400858352435
wildchat_42564,-4.370050069435036,0.6478505684368911
competition_math_10357,-2.7695493883817917,0.7256284923516673
competition_math_2756,10.0,0.7100332781494342
competition_math_5084,-3.4615373677402888,0.6446335064012205
stresstest_10_894_value1,0.7441276585709525,1.1773766774657126
stresstest_94_305_value2,-3.925626841494588,5.889144478297723
competition_math_7279,0.3608585683264038,0.7513721040292468
