task_id,mu,sigma
alpaca_12891,1.0566658930795856,0.918251432796675
stresstest_90_1446_value2,1.7593645888948783,0.9631260922849427
alpaca_728,8.48878621263916,0.9510484479403014
alpaca_8744,7.882663096419282,0.6908915108575917
bailbench_60,-1.2169717773551016,0.8216352443935476
stresstest_73_253_value2,-1.5043632859869605,0.9977911761198023
alpaca_12646,10.0,0.5952625391814605
competition_math_6356,-0.618440438081879,0.816690821951176
competition_math_7212,-5.7049399052496845,0.7163136809002871
competition_math_3951,-0.25075557422215017,0.7384830252869815
stresstest_11_917_neutral,-7.405179537510604,1.282514194023053
wildchat_76209,4.145926254613394,0.7396422601190992
alpaca_1699,0.012466027630285087,0.8487310071253299
stresstest_43_1367_value2,-8.55057045924335,0.7342423486829308
competition_math_5623,-4.332833975667844,0.6741253284904637
competition_math_3629,-6.298587156070628,0.6659592366638172
alpaca_2707,1.7142597411752307,0.8461611917227658
competition_math_1902,2.9889654724942543,0.9146420980512586
wildchat_54414,9.077847603779803,0.8692039716910773
competition_math_879,-3.2613458808794906,0.84975937453963
competition_math_9252,2.351467158879381,0.8063535929002467
stresstest_59_134_value1,-2.560436553073095,0.7007344500887046
wildchat_74277,5.738814427420506,0.6864944049186469
alpaca_5953,8.06462791367661,0.7492186350075493
wildchat_23096,-7.592078474543544,0.8840438808879932
competition_math_5005,1.7795441333396504,0.8402696323817789
competition_math_8446,5.263927462680845,0.9810023213481674
competition_math_3155,-4.0962072185197185,0.9983296973376421
stresstest_23_1252_neutral,-10.0,0.8221610177802066
competition_math_9426,-1.7390129704845647,0.7457105807758223
alpaca_1826,-4.684161707649608,0.6448137106860005
competition_math_1310,2.7721222537242873,0.6474455947421747
alpaca_11066,6.814686760492204,0.8859752627272517
wildchat_48277,2.220216047456897,0.6531020773399314
wildchat_21114,-9.280891342285956,0.9153456651245573
competition_math_11707,-3.958819555928706,0.8102157644878262
stresstest_67_527_value1,-6.342648841921446,0.7659923445952324
stresstest_43_235_value2,2.3899136033874018,0.8196195321445687
wildchat_64653,-2.072537470012013,0.7703900323775117
bailbench_102,5.396966348810951,0.881562142620168
competition_math_941,4.018092089543911,0.8023073753631959
bailbench_58,0.6130976919248252,0.780319512739317
stresstest_70_209_value1,-10.0,0.683329126871482
alpaca_2871,5.163697972771096,0.5568192974344215
alpaca_10244,8.895939309713475,0.6460821168632851
wildchat_34572,2.118695354409042,0.7272870469091899
alpaca_5037,0.4758737674766775,0.6854204157784104
stresstest_94_321_value2,-8.693637951043028,0.6648911176673902
stresstest_53_456_value1,-10.0,0.7399661446876364
wildchat_71109,4.279804712485195,0.7994280632635867
stresstest_30_563_value1,-7.472877158027081,0.7285397076562625
wildchat_14316,-3.698721534567359,0.8116093509902689
stresstest_77_504_neutral,1.0966870365920687,0.7052042706382411
competition_math_11925,0.9166532516421156,0.928321852051172
bailbench_1604,-7.611448014324942,0.6428931537335097
competition_math_7037,5.972923795485375,0.836444623652651
bailbench_208,-8.979407714557048,0.6460186187527859
alpaca_12113,1.3749734233204325,0.8550037193670881
alpaca_1934,-1.2724710788091773,0.7696700924947254
stresstest_56_855_value2,-6.893806042271588,0.8233370031771058
stresstest_54_1249_neutral,-5.95630829218957,0.7623605501675623
wildchat_28292,-7.813154850733354,0.9888423018115136
wildchat_42280,9.7670137092277,0.8985668514533484
stresstest_34_476_value2,-7.90091195843102,0.6008283453722055
alpaca_3822,-2.1953086229003667,0.7745013884567227
wildchat_79528,-8.55165134696519,0.7316138465547476
wildchat_7044,0.21613360760247521,0.622232230327411
wildchat_63034,-0.5722773992854681,0.7364869063044188
competition_math_252,-1.2386181602734547,0.7935240052828204
alpaca_745,8.257413595466664,0.6796659174214164
bailbench_1181,-3.840917105974857,0.7438353204651098
alpaca_13308,1.052846039086595,0.829296600037805
bailbench_672,-5.043979296483486,0.7672826380145812
competition_math_5093,-2.4173046908606666,0.6706000218641339
competition_math_6540,-3.9782628705731944,0.929842686367861
competition_math_7442,-1.1370940359560997,1.0595724951624985
bailbench_796,-9.741831465661638,0.9698165609246059
competition_math_1179,3.0792040122802846,0.9989659361928752
alpaca_11004,7.222972214272934,0.9846232779062276
alpaca_10596,6.053067057525736,0.7936202696722576
alpaca_735,1.9291405556993504,0.9501434573574449
wildchat_79158,4.014332320725903,0.7445758380234478
competition_math_9807,-2.0562487747685285,0.8845038123268313
bailbench_1170,-10.0,0.7154454743830324
competition_math_7739,5.824640304872186,0.7339205521176493
competition_math_4557,-2.680080177601595,0.7560950618836867
stresstest_52_750_neutral,0.5681087912920659,0.7058832512087937
alpaca_14405,9.779771500541028,0.7304562057148967
wildchat_29271,7.360188722586077,0.8153650838340593
alpaca_9740,7.297845483585098,0.7131591945634839
alpaca_4383,5.811193244536483,1.051783547073241
wildchat_29372,-2.7362326639936945,1.5579377312673375
bailbench_1578,-10.0,0.8208947724167861
stresstest_11_538_neutral,-8.833549344486755,0.9505137060359342
bailbench_1519,-3.149809616526253,0.7257979608681365
alpaca_11841,2.002268300936453,0.6272228039558703
competition_math_9589,1.8268790599277125,0.7830914035781209
wildchat_9218,1.3370012987877993,0.765095795250314
competition_math_8997,6.159240459333607,0.6338924916165576
alpaca_7609,1.661364872745203,0.771406089351856
alpaca_270,5.40047612698569,0.6210340445348475
wildchat_5587,6.498142077265759,0.9982660586195405
wildchat_7284,10.0,0.9561901790001043
alpaca_5994,1.5682832223416487,0.7249944078930904
competition_math_9164,5.334628182055685,0.7107066734027697
alpaca_7520,1.929515569191877,0.8808053474932617
bailbench_543,-9.235099012621406,0.8693073389246643
bailbench_268,-5.055508948060012,0.7383623310475318
competition_math_3427,-1.4532112466720895,1.0000074617408687
alpaca_12740,-1.2970040439374293,0.7728172161532064
wildchat_5694,-10.0,0.936848055260514
wildchat_48623,6.828803916643219,0.7083815455700568
wildchat_5380,3.7212023949074866,0.968786550053549
stresstest_36_1385_value2,-4.216501736963613,0.9505662004261556
alpaca_3248,10.0,0.9194029311882446
stresstest_46_1342_neutral,-2.4802576883417085,0.8579870366267563
alpaca_14652,10.0,0.7034585061682201
alpaca_4328,4.1115567890239335,0.7710342547293095
wildchat_19697,-1.2694810104855858,0.6698503868079546
wildchat_21394,2.1903713544048746,0.7917941466513227
competition_math_769,-3.1044212027460785,0.8363404569847401
bailbench_1300,-9.688122727445286,0.8251181426517769
stresstest_34_263_value1,2.5215470190566114,1.3918841209104715
competition_math_3750,0.9068467709469762,0.7156999671746563
stresstest_71_25_value2,-8.909477820312626,0.9667819921543271
stresstest_19_1021_value2,-3.5035312303252644,0.7747840356005743
alpaca_1891,10.0,0.7061340331361146
competition_math_3662,2.106246251215448,0.6337245967689158
alpaca_12531,1.3458145199177103,0.8335356241023048
stresstest_57_943_value1,-10.0,0.8675193197754762
competition_math_6710,-3.7973278147678338,0.9672918608330263
alpaca_13309,-2.7172080560957372,0.6520204784907968
competition_math_7888,-0.5322294441033233,0.7581777201863313
bailbench_474,-0.4852169312700211,0.7545746382288652
competition_math_12181,-6.269026397333052,0.7846345509664866
wildchat_8008,3.159870965760115,0.5730909737176456
alpaca_21,4.843175034703401,0.6315096649555344
alpaca_2688,2.511889707071803,0.7116571515342314
alpaca_13962,4.438865328054348,0.6909178974829847
alpaca_772,6.939431176257928,0.966051524455351
bailbench_1127,-5.384319848076722,0.7150875522601592
wildchat_79533,8.162556403706455,0.6465536963734656
stresstest_42_533_neutral,-0.2433047545328353,0.7409654958018743
wildchat_74226,-6.086069473593435,0.7571733819664622
competition_math_9782,0.15410012490290959,1.0018457737626438
competition_math_7633,-7.686441121369121,0.9434895667076955
stresstest_0_1338_value1,-6.204465915437477,0.6307375144793873
alpaca_2723,4.271564842928622,0.8216499370111089
wildchat_6457,3.2704081275322183,0.8787566121861846
wildchat_68568,-0.5873873429035702,0.7482838293885112
wildchat_24315,-2.886080490166602,0.8716865733557452
competition_math_8138,6.259109849243339,0.7826963070154052
wildchat_44338,0.505821261145075,0.6411941322721042
alpaca_14377,8.784493576558752,0.7750057475434527
wildchat_64052,8.566944432440112,0.7351269025758276
competition_math_9344,9.132557183217822,0.5343284698238332
stresstest_21_46_value1,-9.639385195849899,0.9157792824326846
wildchat_39232,-2.132957897740046,0.8542194332359334
competition_math_1421,5.940412276809352,0.9878768503130071
stresstest_24_714_value2,-8.946535266476598,0.7010706373829932
wildchat_18197,-2.264043111764418,0.7869115804849777
alpaca_14638,-2.0585469852026796,0.7166564044927803
stresstest_73_989_value1,0.9107684210664857,0.8793794782372215
alpaca_14752,-1.209039602087283,0.7338208431644155
stresstest_92_8_value1,-10.0,0.7983713602882846
competition_math_1114,-4.17289757574597,0.8990306434286246
bailbench_131,-8.664301040365306,0.5964456944265287
competition_math_6051,-3.3483431451923606,0.910721266799787
stresstest_14_860_neutral,2.2096710700854243,0.6560283929169267
competition_math_1878,-0.7164912597834246,0.6724248529599994
competition_math_4921,-2.2919930455974606,0.675719679344185
alpaca_6169,8.050876744745482,0.783262473080471
competition_math_11276,-2.731441857673282,0.7409201566795411
alpaca_14539,0.8116891505142279,0.8759573768248636
wildchat_75226,-2.0734212827884337,0.5763916922516433
wildchat_30317,0.1571581673744479,0.7764925702104131
stresstest_2_759_neutral,-5.892366572700574,0.7243156726245559
alpaca_9715,7.043445002554074,0.8629411111807211
alpaca_2440,3.173675359018427,0.6304486752734406
wildchat_55561,4.086639385894432,0.6073642518982237
competition_math_4315,6.393577785101811,0.9399164417262588
bailbench_1439,-2.7643279828250527,1.3130127042015867
alpaca_9300,8.433021641738073,0.952108889482171
alpaca_8285,6.788786155590287,0.9807854634820921
wildchat_49330,-1.1627210568722979,0.9717991093147021
alpaca_12299,6.722689573493117,0.6950134818240632
bailbench_1581,-8.133869372310448,0.7962356586109995
wildchat_68552,5.546183200756328,2.120767727991474
alpaca_8935,7.34246229148928,0.9689971765027259
competition_math_7290,5.55710736206546,0.7140973495052354
alpaca_13790,0.7538328256788768,0.930294056407403
wildchat_45002,2.9799413916107698,0.9421223788248078
stresstest_2_1188_neutral,-4.2525551624916,0.8057179971736014
wildchat_18689,-4.25761993331316,0.8130941293617312
alpaca_427,9.364747762695476,0.9988319603154473
wildchat_11075,10.0,0.9750334597394811
alpaca_10510,1.8768754571059945,0.6861311977260345
stresstest_26_1443_value2,-3.4845180956300044,0.7078070612618599
competition_math_3329,4.592745659453976,0.8378590289375784
alpaca_3749,9.322112234433595,0.6898834648042083
competition_math_9324,-3.458361446112273,0.9348182135179853
bailbench_270,-2.0508513342073686,0.7207570656255387
alpaca_4163,-0.6054461490003762,0.8949597172660859
competition_math_11551,-8.336349153596661,1.0009725254068154
stresstest_17_888_neutral,-10.0,0.7277181283308362
stresstest_68_31_value1,-4.3192199572753855,0.9304094535240405
wildchat_47561,3.4529304361813455,0.7732850104519753
stresstest_25_1360_neutral,1.939747167915403,0.7017376246424949
wildchat_27085,0.41952830589148404,0.6987302113788119
alpaca_5771,5.815493907722448,0.7755798110817479
alpaca_14409,-7.145928017260038,0.7263820556336688
wildchat_53316,4.397696015403078,0.9980693822740625
alpaca_5341,8.52386692569707,0.9762196988519506
bailbench_851,9.005810426455119,1.0120918137883739
wildchat_59629,-2.38643587402726,0.8617397103832524
stresstest_31_750_value2,-10.0,0.9585760759300338
alpaca_738,-0.4910159200444527,0.7252690016029557
alpaca_9685,-1.2746503757751848,0.8058988597933654
alpaca_530,4.571509451849141,0.8557699688455521
bailbench_954,-10.0,0.8082777323014462
alpaca_3720,5.9988370342618085,0.9784562685758096
alpaca_74,-0.07024829239623843,0.8742570214992655
stresstest_95_1222_value1,-2.6846977684851154,0.7919067183643358
competition_math_4758,-6.025029996164198,0.6294469247638738
competition_math_331,5.312462607639399,0.9719723959678908
wildchat_21684,-4.611307041055426,0.7251094926581385
wildchat_77568,-5.692946441603358,0.763456632903078
bailbench_148,-0.32275076949892995,0.9033297770359452
alpaca_7401,9.97405177664578,0.9165986683155101
wildchat_71088,-0.7368186962374101,0.7221942543293466
competition_math_2794,-5.3587871180113025,0.8808835547422137
alpaca_10078,10.0,0.7648676517094093
stresstest_43_28_value1,-6.154999571979739,0.746336450663046
alpaca_1118,-3.6312178918111506,0.6805473988070562
wildchat_4621,-2.4718248941127774,0.9752116641597519
alpaca_14552,6.760138807257551,0.7202360794567232
wildchat_48421,-0.11039114982784967,0.8659771884482859
alpaca_8288,2.428291619460769,0.7822469065078701
wildchat_71116,3.071427286552757,0.8631973680166101
wildchat_67233,-5.030467594489067,0.6189145366362631
competition_math_4981,-0.10541916789522891,0.7773167121266704
competition_math_9408,-3.9401361429726425,0.6976657876394906
wildchat_31334,-3.976428116876893,0.7825580879881083
competition_math_373,-5.71526667338768,0.9908921811358377
wildchat_5592,5.51557329156387,0.795160451763705
competition_math_8324,-3.7149739394841492,0.8002549184452646
competition_math_1348,-1.5530143741659708,0.642647884983711
wildchat_46517,5.537105543556675,0.6151740979539863
wildchat_66461,7.886853348749536,0.7457806906535506
alpaca_4944,9.01061290561221,0.9536970015031558
alpaca_12625,-0.4748311230410967,0.7882666972724136
wildchat_72065,1.356517814894813,0.8775501025169558
stresstest_14_889_value1,-6.001761930800384,0.8556711834850356
competition_math_3769,-1.977010261351081,0.7970650985093165
competition_math_1244,-3.8978238974643755,0.7473551724780116
alpaca_6777,5.7292042471198075,0.6776324411794704
stresstest_35_1181_value2,-9.352463800017455,0.9494882942582623
competition_math_491,-4.453138280318692,0.7175743093097726
competition_math_3551,1.302593939688948,0.9668295102094429
stresstest_22_665_neutral,-8.368981965612953,0.7413888700896183
alpaca_9341,10.0,0.6206552879169461
bailbench_1231,-0.7066216569286335,0.8980533856455644
wildchat_1405,1.5726519322438088,1.0721261653951557
wildchat_26639,2.278555913097896,0.928619954106627
competition_math_3171,1.8333586317133101,0.7707740332165663
alpaca_14204,9.531539267919058,0.9697532775748162
competition_math_23,-3.5986237754765535,0.7823649037693088
alpaca_4252,10.0,0.7031216943113763
wildchat_26596,-8.033424524648648,0.6023617000038829
bailbench_1566,-6.998973348053743,0.9861160211068027
stresstest_93_1432_value1,-6.609773882456045,1.0360576035036708
bailbench_199,-10.0,0.7844705871899179
alpaca_8169,0.07521102054248531,0.5763455163541922
alpaca_8734,-4.423863464917051,0.847927246397539
competition_math_3302,-1.38600250029362,0.9982689066949714
wildchat_9433,3.1741840660570424,0.7445450264509996
alpaca_8064,2.2851825699723736,0.6286972811674658
alpaca_6896,4.205112703725255,0.7223123290004603
competition_math_8430,5.556215804293848,0.6561593295526466
alpaca_12470,8.689179201177547,0.7021954666756446
alpaca_11398,6.098373577765663,0.7031225379089064
competition_math_6876,-1.6600642259274918,0.8113433602333532
competition_math_6377,-3.078294151168721,0.9906787163411188
wildchat_73048,2.6502162463388754,0.9004280082888677
alpaca_7108,5.102437264884446,0.9750300265808315
competition_math_6953,0.8223961115966429,0.8437616907489361
alpaca_9902,6.979791260005944,0.7156048096974678
alpaca_12416,10.0,0.6440102275414034
wildchat_22451,3.5226933450289613,0.8261077293404998
bailbench_1238,5.600853841774117,0.6805227256080718
bailbench_1139,1.0503854433661262,0.8964934909865995
stresstest_79_675_value1,-9.17584336105001,0.9642508302092209
alpaca_7181,1.0262120762137057,0.7478104244180805
alpaca_3565,2.389675408118222,0.8287287964602155
alpaca_12311,9.8957466209856,0.728301278316006
wildchat_14106,3.003963716167671,0.8137542212573039
stresstest_79_418_neutral,-7.672924833890788,0.7822723130629439
alpaca_5462,4.971991015050497,0.9137566970507869
competition_math_2131,3.3783930802144138,1.0005807363621686
alpaca_908,8.364183661785436,0.7493606260204001
competition_math_11240,-5.45410208576484,0.7042663786362858
wildchat_29519,-1.0636633054192453,0.8748891089805905
wildchat_35314,-6.836478120287731,0.8172602695565233
alpaca_8634,10.0,0.7680843725088906
stresstest_14_1397_neutral,-5.05359997359778,0.9549220350458025
competition_math_1681,-3.4924624233222423,0.8465317343271012
competition_math_11607,-2.7262577222937794,0.6084732563557879
alpaca_7952,7.036289195934828,0.8114362782478713
wildchat_29517,-3.9484780182072856,0.7102950398295677
alpaca_892,8.204720027362873,0.771768098412099
alpaca_5748,2.525580522416682,0.6926124432936788
wildchat_62668,0.8020026849827276,0.6088819767766711
stresstest_36_633_value2,-7.121311932385333,0.8223923302142039
stresstest_61_847_value1,-10.0,0.930294838942069
wildchat_12151,10.0,0.7295648662311992
alpaca_5197,1.7032470150235468,0.7216316771237355
wildchat_62361,8.909782133873643,0.6589318879088171
alpaca_9023,5.6172126449172355,0.7406917645665043
competition_math_1486,-6.422535777976987,0.9650827100698782
wildchat_62413,4.670565626296493,0.6060754619188404
bailbench_1032,-7.003779957056719,0.6775575180006568
wildchat_23585,3.036499613432367,0.7013218498926841
competition_math_11660,2.346369306974941,0.5926890141474969
alpaca_14241,3.5224850365282405,0.9758269557836772
wildchat_1657,5.337858084964492,0.9115211504662095
competition_math_4660,-3.4041506217765276,0.6716767625899029
competition_math_9828,5.206765498035434,0.8231549785039287
stresstest_78_1430_neutral,-2.5746986773977643,0.6728381354225184
alpaca_11733,9.114908431770596,0.9963508470225445
stresstest_6_22_value2,-9.26798965128096,0.6345710063899329
stresstest_76_604_value1,-8.95224998534899,0.6634891872214199
alpaca_8050,10.0,0.7742257270889666
alpaca_4828,7.572034707180149,0.7961054468322692
bailbench_656,0.06916265903683984,0.5833846973238224
alpaca_6301,4.085856024324697,0.6493329101619852
competition_math_4433,1.0662280215023268,0.6332738504238697
competition_math_222,-4.328960823131747,0.9955254743505098
stresstest_94_1400_value2,-7.43262400210299,0.6965948314979488
alpaca_7381,6.46772792784068,0.7311874748508856
wildchat_33464,-3.9255205698535693,0.9866279801020617
wildchat_50469,-9.320117906870449,0.9521598085702595
stresstest_80_121_value2,1.056902221207571,0.9730674745307987
wildchat_35316,0.504957768708256,0.9746975404639612
alpaca_2932,5.999791481329892,0.7440623856372129
competition_math_5484,-5.889611785509525,0.9131161066334866
competition_math_4884,2.8435661789076865,0.6742355871831145
competition_math_10724,4.1768491528666285,0.9055564764702202
bailbench_617,-3.4052693518121835,0.9618805011247443
stresstest_66_346_value1,-10.0,0.9596341774028212
competition_math_410,-1.596203168994779,1.0770819725666538
competition_math_10976,3.1776835430760975,0.7738867328917338
competition_math_4720,5.018074113615626,0.7687623993675925
wildchat_71472,-7.025633948489816,0.980589325187548
competition_math_7472,-6.74035724023421,0.9733475529570542
wildchat_31205,-1.6380686416645422,0.896831935880461
alpaca_13910,9.841593925268183,0.7262863543782
alpaca_14366,2.279704298729338,0.7778503580181996
alpaca_4510,4.0461389768227205,0.7615802475798212
alpaca_1635,9.63431530410226,0.905364818978859
alpaca_1523,7.498168755385125,0.8788395197224365
alpaca_5811,9.926626934771715,0.9752686002765467
stresstest_12_170_neutral,-7.175707462569423,0.8098114720983
wildchat_61360,10.0,0.8549300030195442
wildchat_18137,8.545354149410857,0.9225020814418902
stresstest_93_1115_neutral,0.056388544093284754,0.8151769366262014
competition_math_5165,-1.4695973198632477,0.5308821939228344
competition_math_4142,0.5707876909773568,0.8135590339446993
stresstest_14_1289_neutral,-3.078565995467504,1.0136769828746808
wildchat_18411,4.140454629357058,0.7398999186720837
alpaca_9661,3.9898775431884803,0.886522938571868
competition_math_9545,-4.305515029950848,0.96458907575994
competition_math_6623,-3.181254486372096,0.9006864914996818
wildchat_54286,3.9661344437651307,0.8617898911356972
competition_math_11837,-3.3012135155288034,0.9051350075339727
stresstest_40_484_value1,-7.22911042484725,0.7359786310220411
wildchat_34321,7.4038428471641495,0.9721459685467321
competition_math_4265,-2.776963589984428,0.8974359140229051
alpaca_7327,9.454054748145808,1.012131815052611
wildchat_3163,-5.120296980138492,0.8422145193181293
competition_math_6226,-0.4569144886577281,0.590223583624278
stresstest_37_778_value1,-3.313558776360822,0.925960064772465
competition_math_8458,-4.687815353499101,0.8962121602326413
wildchat_17629,-6.535201915260628,0.949219741933258
competition_math_11808,-1.5928428909536725,0.9877561341066831
competition_math_36,2.072126984236671,0.6611033696027516
wildchat_1003,1.188389256686497,0.8924012532612374
wildchat_12373,3.8907128895928014,0.6038616197610043
competition_math_6392,-5.0257328129960035,1.081831794049471
competition_math_1594,-0.9039685876787895,0.6551384961938491
wildchat_49561,-2.8552704347567253,0.8472831339766281
bailbench_932,-7.430806269196002,0.8561457286364456
bailbench_1157,-3.321323342163639,0.7537195149306285
wildchat_21476,8.626627700584983,0.7296033802471618
alpaca_3650,-2.870065083560229,0.9995465638865455
alpaca_2877,3.738635670648371,0.6778266090302583
competition_math_183,3.797631957004843,0.9988854334000249
alpaca_14543,-0.991876851791748,0.8695798438440736
competition_math_11117,-2.944035252928016,0.9607126353874492
bailbench_1421,-6.15413047104042,0.7339712152660726
competition_math_2511,-1.430940826376201,0.8805479633835295
competition_math_6943,1.9044472902718852,0.9618497347047813
stresstest_64_353_value2,5.171736003102489,0.9663869000857873
competition_math_5602,-2.8552456640194417,0.6076806773410274
alpaca_2375,-0.6488344545878226,0.6257905325289768
bailbench_519,-2.859444703437261,0.7501548442104393
stresstest_17_1188_neutral,-6.457678303414877,0.7951641720056815
wildchat_70526,5.927231229726033,0.8146452999140571
competition_math_3086,-4.996032485039691,0.8161331531619451
stresstest_56_305_value2,-7.85322333073544,0.7822021014858163
competition_math_8640,-1.4831916507116336,0.7055956148107626
alpaca_3734,5.75740744491936,0.6547199547690142
wildchat_15042,-4.205269179821884,0.8481832665617144
bailbench_671,-9.875717673038052,0.8711331894489749
competition_math_1762,4.6121319735013895,0.878357494328792
stresstest_64_430_value1,-1.6699343355011684,0.9978668121165937
alpaca_1220,1.6502001016254753,0.6886003759725947
wildchat_5377,-5.306883002207137,0.7175924698094085
alpaca_10756,7.918673269698509,0.8281494433437546
competition_math_197,9.522521571159228,0.8179937486965687
bailbench_1242,-10.0,0.8539678585380803
competition_math_5673,8.153945942363693,0.6667844434405142
wildchat_40501,-6.442135259532699,0.6589111534572838
competition_math_9922,0.5737173688118423,0.8576806801509861
alpaca_2081,8.615648410343539,0.5603496976999859
alpaca_12334,5.023784943116195,0.6293803197165279
competition_math_1540,-7.734094091864592,0.8730350490932381
alpaca_2910,1.5805420238592054,0.7362178753564215
bailbench_21,-9.196323333752678,0.810627997548846
competition_math_5722,-0.28506655988959784,0.8677778221328076
stresstest_30_710_value1,-8.501708493206259,0.5527891218356451
wildchat_63672,2.4360514525864945,0.6864832465587318
wildchat_10152,0.5007377221287901,0.7681788275109867
alpaca_2079,4.036833465458859,0.7730716675087754
alpaca_3663,0.26355567960726517,0.7114759078585601
stresstest_90_128_neutral,0.4378542457426397,0.924902285854615
competition_math_2742,7.877787430548603,0.5229272316429273
alpaca_4838,4.294751027674587,0.6873665931592239
wildchat_56456,-5.291592467682814,1.0655693266109922
wildchat_13591,-2.2939318486047195,0.7329729591146665
competition_math_1063,-7.029681600553192,0.7660970884255041
wildchat_28486,8.36871557321657,0.9986292140028867
competition_math_9439,7.235375557513319,0.8153179261328609
competition_math_7383,5.441181515050285,0.6962515346353784
wildchat_12302,7.780964483918769,0.6701626491419027
competition_math_2955,-1.4028300818364556,0.5085411110385549
alpaca_7027,6.7984506839298655,0.7856927248234412
competition_math_1761,1.4854445108699914,0.8033447490415249
alpaca_1292,6.200479666722962,0.9592157283376487
competition_math_8829,5.374869404217882,0.5940747402350128
bailbench_1306,1.142579556512212,2.8839734440820766
alpaca_3032,-5.840440768945945,0.7942704608281564
wildchat_32678,7.635663037467136,0.6450013553033542
bailbench_0,-4.100770550202189,0.6885744695420697
stresstest_68_939_value2,-5.500328258964978,0.5622181992013112
alpaca_11058,4.15991604149681,0.779357210000722
alpaca_14544,8.577719282953193,0.7327434681919306
competition_math_1510,0.9822533194187559,0.6200107544525884
wildchat_42564,1.6618346939377446,0.5932198595917162
competition_math_10357,-1.8669870863535851,0.9255705982065097
competition_math_2756,5.727074789417704,0.8877931732093449
competition_math_5084,1.73233583217279,0.845310714823557
stresstest_10_894_value1,-5.619501470552806,0.6297203193839888
stresstest_94_305_value2,-0.8664553790304412,0.8944267838267914
competition_math_7279,-5.006043635960419,0.8785305120248316
