task_id,mu,sigma
alpaca_12891,-0.9215979282882254,0.6646451212196488
stresstest_90_1446_value2,-7.587681407825673,0.744621740785678
alpaca_728,-1.1533047620521097,0.603033977564355
alpaca_8744,-2.325405079318842,0.9803941264451931
bailbench_60,-9.11127679581645,0.9267504050322394
stresstest_73_253_value2,2.394832782113892,0.8340529204772362
alpaca_12646,-7.857806874269329,0.7735555325289702
competition_math_6356,5.999708827270713,0.8154965257999223
competition_math_7212,-2.1829442327586652,0.7472733113761302
competition_math_3951,6.943927146607738,0.8319474081720465
stresstest_11_917_neutral,-8.447969111499134,0.6336112381606952
wildchat_76209,-0.29264587097246386,0.6687521758416616
alpaca_1699,-7.978915253485054,0.8000710782891555
stresstest_43_1367_value2,-7.683740589077526,0.946176695845924
competition_math_5623,-2.1386019809661634,0.6670639735038228
competition_math_3629,3.6014516292737793,0.6979098785022552
alpaca_2707,1.8995876196824553,0.9101804563950191
competition_math_1902,0.8438042157800526,0.8043371829874066
wildchat_54414,-4.098343908916246,0.8007686628198633
competition_math_879,-3.149451115683406,0.7221231830314172
competition_math_9252,10.0,0.918273461891826
stresstest_59_134_value1,6.419047922036783,1.1195491374191227
wildchat_74277,-1.7885562018166905,0.7481154925609391
alpaca_5953,-4.9264648840896506,1.070111297010554
wildchat_23096,-3.1332196127165455,1.92441695233403
competition_math_5005,6.686724071069666,0.6960818699375384
competition_math_8446,4.861953090006021,0.9766596700057645
competition_math_3155,1.0936583294947237,0.721276210012831
stresstest_23_1252_neutral,-10.0,0.9559823407169034
competition_math_9426,4.063838608742193,0.7498151314385633
alpaca_1826,2.134444447641534,0.6007354097186478
competition_math_1310,-3.1901449106549697,0.8914574465657514
alpaca_11066,7.4008370707958075,0.9878737568474764
wildchat_48277,10.0,0.8434338256508795
wildchat_21114,-2.909313264757308,0.5184621064509138
competition_math_11707,3.2370590937337895,0.7528241106234068
stresstest_67_527_value1,-6.3842006754763165,0.6963455651157736
stresstest_43_235_value2,10.0,0.7611920648758758
wildchat_64653,-5.292169049383267,0.7096131451059542
bailbench_102,-3.5024058977488512,0.6273547111966556
competition_math_941,0.7409413475324755,0.6301280553258897
bailbench_58,-4.2628820896325745,0.7957155483680445
stresstest_70_209_value1,-7.469752010724366,0.9335204314298753
alpaca_2871,3.9274294016439675,0.6651643068327545
alpaca_10244,0.4196777731560503,0.7000906065466008
wildchat_34572,7.088056685571627,2.244935925966362
alpaca_5037,2.294882093614904,0.6009341970742419
stresstest_94_321_value2,5.259650261880077,4.868155136926218
stresstest_53_456_value1,-7.6314940565930645,0.8525458867622809
wildchat_71109,8.973886938222432,0.5243165333885557
stresstest_30_563_value1,-6.979016303171209,0.6714686187838989
wildchat_14316,9.216222043915518,0.6147362262451231
stresstest_77_504_neutral,-8.050569281727157,0.6402868090935084
competition_math_11925,1.9979008208531541,0.6861684686597929
bailbench_1604,-8.608469198458174,0.9996567228891113
competition_math_7037,6.061655662055993,0.7315560913669736
bailbench_208,-9.61102516316214,0.6193826468279052
alpaca_12113,-1.7184176417946064,0.7406151014534724
alpaca_1934,2.264019887663482,0.7479837175099558
stresstest_56_855_value2,-6.753626387575522,0.7579251141735249
stresstest_54_1249_neutral,-1.1347989009044077,0.7729565435763148
wildchat_28292,10.0,2.598136783612685
wildchat_42280,0.1997368508695332,0.8982004142926818
stresstest_34_476_value2,-3.070793974537753,0.8003805743778136
alpaca_3822,4.24305685315477,0.6838562915657186
wildchat_79528,10.0,0.8286185854196283
wildchat_7044,-2.191667577871501,0.956799235087068
wildchat_63034,-1.88188102731212,0.6898667441075668
competition_math_252,-4.065617174581493,0.9186105904900344
alpaca_745,-1.3876785370928117,0.9687524013533797
bailbench_1181,-3.491373930098558,0.7406637087743617
alpaca_13308,2.9153078451231487,0.7076814085388737
bailbench_672,-9.827479684582535,0.8012441693082288
competition_math_5093,4.042204345776987,0.7351789707307136
competition_math_6540,-4.726579437024602,0.6731107690219308
competition_math_7442,4.11155970132228,0.964163694213082
bailbench_796,-10.0,0.798242816104664
competition_math_1179,3.785571058032437,0.7336165010350181
alpaca_11004,-0.6209421215793202,0.7515281374748904
alpaca_10596,-4.546038095739455,0.8397937319757757
alpaca_735,2.013186571630489,0.8609396995060409
wildchat_79158,-4.958569031307514,0.9786007691918557
competition_math_9807,3.9315527148006906,0.8882757172053359
bailbench_1170,-8.51378984839925,0.6706946577763704
competition_math_7739,10.0,0.7242271467167084
competition_math_4557,-1.2476083231393762,0.7733128971957262
stresstest_52_750_neutral,-1.143709102240737,0.9546831306644968
alpaca_14405,-3.7710646399258247,0.9947748219572876
wildchat_29271,-1.5771820289716032,0.656849716636592
alpaca_9740,-5.187075390065616,0.9951480716704427
alpaca_4383,-5.719542043920284,0.9172093634138793
wildchat_29372,3.646305259164764,0.8675259415685082
bailbench_1578,-9.540536709707473,0.8733004277880514
stresstest_11_538_neutral,-10.0,0.8711815475726367
bailbench_1519,-5.901606214739767,0.7473448389514626
alpaca_11841,3.11573204471554,0.7491450484776695
competition_math_9589,6.159886058103322,0.7804441082897848
wildchat_9218,1.4255797203699485,0.7858992389771203
competition_math_8997,4.869443879047486,0.8922194540587617
alpaca_7609,-4.6259441772040955,0.7406227323698426
alpaca_270,2.19063681727635,0.747228960884079
wildchat_5587,7.1885891338606065,0.98868967306524
wildchat_7284,-6.447311379874053,0.7699535054030672
alpaca_5994,1.1978838495800157,2.6425044654343424
competition_math_9164,4.4801511968494845,0.9484148995635617
alpaca_7520,2.5105012231802033,0.9207984512061291
bailbench_543,-8.124854551941713,0.7823308399118215
bailbench_268,-8.435984695016366,0.6235062652513714
competition_math_3427,-5.630115174935864,0.6043833029865711
alpaca_12740,-5.910391816814588,0.7759701081968168
wildchat_5694,8.273183191862543,0.730404650138667
wildchat_48623,10.0,0.7929426686676785
wildchat_5380,3.192647439730347,0.8973295310260778
stresstest_36_1385_value2,4.367016178651166,0.6657533200888517
alpaca_3248,-7.857408279757225,0.6359935205390883
stresstest_46_1342_neutral,-2.363028651645006,0.9446602666647615
alpaca_14652,3.1974206925805198,0.7848610300126113
alpaca_4328,-0.10190813196161336,0.8538676346223785
wildchat_19697,-4.404226020921473,0.939047588914874
wildchat_21394,10.0,0.8899512866131656
competition_math_769,1.1490597326608225,0.9246692076854789
bailbench_1300,-9.385242755328246,0.9733490777828746
stresstest_34_263_value1,-0.4411951659354496,0.5709140053388714
competition_math_3750,5.251981829191289,0.8359798987127963
stresstest_71_25_value2,-4.572329292726255,0.9600878937412795
stresstest_19_1021_value2,5.5842361553375675,0.7556507798013254
alpaca_1891,4.723547208988683,0.8010450537351772
competition_math_3662,9.542417522303198,1.326915828282452
alpaca_12531,-2.318740986948589,0.7391378666645241
stresstest_57_943_value1,-6.073198619262754,0.8908518190007615
competition_math_6710,-1.1103677063172892,0.6052633436179256
alpaca_13309,1.124312149521779,0.6639746132287695
competition_math_7888,6.750202667286067,0.515262640418908
bailbench_474,-1.9326659384416793,1.0014735578291063
competition_math_12181,1.7786323951843614,0.747382396594727
wildchat_8008,8.035202668158968,0.6012366288636671
alpaca_21,2.9690385887211583,0.9794676616207194
alpaca_2688,-1.941525657713426,0.6836301054256481
alpaca_13962,0.7063673629414982,0.7679009886949782
alpaca_772,-3.7557893701157616,0.8824360601625578
bailbench_1127,-9.348371794547326,0.9915980098173313
wildchat_79533,0.4317326538524586,0.8635327634891841
stresstest_42_533_neutral,-2.394038447148387,0.9814366240457919
wildchat_74226,10.0,0.8625932795731818
competition_math_9782,9.974016635352449,0.8991642213791667
competition_math_7633,10.0,0.6363918088735091
stresstest_0_1338_value1,-9.325362373118518,0.9786763650526734
alpaca_2723,1.0334571834410091,0.6370632980669226
wildchat_6457,-2.4099085924200376,0.7757136093221787
wildchat_68568,5.363833396657756,0.6032091888992764
wildchat_24315,-0.3972462654000001,0.511521365098158
competition_math_8138,7.349931838056106,0.9409138069531437
wildchat_44338,-2.8282556293538033,0.8610436603066177
alpaca_14377,0.33719816954338594,1.0062268253461066
wildchat_64052,7.156056611861511,0.7238431638421369
competition_math_9344,3.1530890315430313,0.8775316477681885
stresstest_21_46_value1,-5.924629451817916,0.8198691724090541
wildchat_39232,1.9419940515762661,2.726051540141615
competition_math_1421,4.2058946861551325,0.7552650627284333
stresstest_24_714_value2,4.604468316973532,0.7242816614113541
wildchat_18197,6.493411620145687,0.6684843995374566
alpaca_14638,9.77163102599281,0.9542460628627787
stresstest_73_989_value1,7.617274940306916,0.6233223674765109
alpaca_14752,-2.2702087104871174,0.6523721013788025
stresstest_92_8_value1,-8.260792771137506,0.7062267770073316
competition_math_1114,-3.587578018491661,0.6454926019580736
bailbench_131,-8.651846338380532,0.7732246908002023
competition_math_6051,-2.5609135276377826,0.678635559077872
stresstest_14_860_neutral,0.4509542127425617,0.9495534241499107
competition_math_1878,3.1944748681144284,0.8744583941252131
competition_math_4921,5.145886907025488,0.7255716713941933
alpaca_6169,8.402799304227631,0.870122902561022
competition_math_11276,1.519655880349202,0.8920110488776567
alpaca_14539,-0.9103384178066951,0.6118638488207211
wildchat_75226,-7.436963892994727,0.6760546029192956
wildchat_30317,1.1675353500352093,0.9822539724582245
stresstest_2_759_neutral,-10.0,0.801272905033233
alpaca_9715,5.817693827919006,0.9447721920339565
alpaca_2440,0.9271725435130416,0.8491463362245667
wildchat_55561,2.3805703282637842,0.8974273233253951
competition_math_4315,8.817442590503099,0.5600821673831222
bailbench_1439,-9.709928237182359,0.7610143696749575
alpaca_9300,-0.1959305734778713,0.818836520234404
alpaca_8285,2.1346137803026513,0.8661699391599519
wildchat_49330,3.0943517431123273,0.8563518395915682
alpaca_12299,1.7704895705289245,0.590730148525226
bailbench_1581,-5.2866910085721335,0.7492039511019184
wildchat_68552,-3.414423525346026,0.6856612026744946
alpaca_8935,2.5140980812031994,0.6851075982135484
competition_math_7290,3.684915187017799,0.851971616423977
alpaca_13790,5.073655695939973,0.8522533134161622
wildchat_45002,-3.2035596390481804,0.8561334904834138
stresstest_2_1188_neutral,7.2942265317919315,0.597701246474848
wildchat_18689,4.506189082401591,0.6182652052016238
alpaca_427,-5.813307119081614,0.6290717251081012
wildchat_11075,9.404705772771344,0.6086016118460478
alpaca_10510,6.609866966531265,0.6411490015880991
stresstest_26_1443_value2,2.4132885193363594,0.7591059835229408
competition_math_3329,-2.3033738077465813,0.8635360091847338
alpaca_3749,0.6792470998300242,0.7934625940133841
competition_math_9324,8.24064361369279,0.8120035254517279
bailbench_270,-10.0,0.8070623253773248
alpaca_4163,-2.746257050535364,0.9286958442526649
competition_math_11551,2.993931413850835,0.7288717854228738
stresstest_17_888_neutral,3.794267546889635,0.8313746199902109
stresstest_68_31_value1,8.677854609932199,0.6756509262203032
wildchat_47561,-3.559799166036876,0.8572878243973091
stresstest_25_1360_neutral,6.603305285965159,0.7690095723260049
wildchat_27085,6.410979216137324,0.8622365122063828
alpaca_5771,-1.5777450316621655,0.8632380510801407
alpaca_14409,0.30489626850576457,0.8349404105036755
wildchat_53316,-2.895298129432394,0.6862303090996373
alpaca_5341,-0.5712918129217356,0.6400893151224211
bailbench_851,-5.71516737900549,0.8770635495586709
wildchat_59629,0.9260822350983953,0.6112426409983068
stresstest_31_750_value2,-9.685834381921522,0.7175230204642548
alpaca_738,-0.14080649964483172,0.562346293624256
alpaca_9685,2.0007269757882358,0.7497027971890754
alpaca_530,0.03901492606299378,0.6689798353684467
bailbench_954,-10.0,0.8122290202810989
alpaca_3720,-2.328070242793168,0.6319621138701527
alpaca_74,-2.8250909080903917,0.6127099628351864
stresstest_95_1222_value1,8.917395609182966,0.6769169089007556
competition_math_4758,4.273275014474934,0.5551950156788549
competition_math_331,3.241234067540303,0.7518141110288604
wildchat_21684,-2.148061658719563,1.4957455316486148
wildchat_77568,7.692053176004023,0.6631470965185384
bailbench_148,-8.491602418006918,0.6489244683132293
alpaca_7401,-0.4030075136892196,0.6706684396516285
wildchat_71088,7.811043652510882,0.5555535422660046
competition_math_2794,4.162714300084352,0.858192591400976
alpaca_10078,6.556625987449085,0.5486966777747369
stresstest_43_28_value1,-2.139677571829637,0.6252989244838729
alpaca_1118,2.4809803706909985,0.6408878463547187
wildchat_4621,5.958873135537603,0.7838479241870964
alpaca_14552,-6.564981990503486,0.8609382456167407
wildchat_48421,0.5306328102898303,0.5670766867453614
alpaca_8288,-2.0262840286916886,0.8111107933660268
wildchat_71116,7.8683327639593115,0.587619816269943
wildchat_67233,2.4338503761681944,0.8134205699464723
competition_math_4981,8.251547548728901,0.783971285008986
competition_math_9408,-0.7032417286151332,0.7147321691736963
wildchat_31334,-0.20439677999403003,0.7464832769943401
competition_math_373,5.252733964425256,0.8031878780356855
wildchat_5592,0.5119290149181908,0.8529768964595559
competition_math_8324,-1.1179852902310676,0.5786604471969623
competition_math_1348,7.964563380235623,0.6412649728465286
wildchat_46517,3.252434962054274,0.7415981025968044
wildchat_66461,2.859706828339886,0.7375281747283917
alpaca_4944,2.5735468529925636,0.7672173053429999
alpaca_12625,-0.17996625995065363,0.927127500363424
wildchat_72065,7.804917095993686,6.206164257573267
stresstest_14_889_value1,-7.269055533849027,0.7296315469056295
competition_math_3769,3.6736425535274626,0.9277471148526065
competition_math_1244,-6.366559121051623,0.6564880584679511
alpaca_6777,-1.1480901101965204,0.8991208663050153
stresstest_35_1181_value2,-6.5254974945853315,0.7690821433234559
competition_math_491,-3.795434197624693,0.7300471478569462
competition_math_3551,9.321304121270234,0.8434075701882294
stresstest_22_665_neutral,-10.0,0.8187724295491449
alpaca_9341,-5.371587198537341,0.8352245922701383
bailbench_1231,-10.0,0.9808731716972647
wildchat_1405,3.3926488013975225,0.7801555112410763
wildchat_26639,-1.4741890571671168,0.8296343679249105
competition_math_3171,6.3339012720871875,0.9676281295360463
alpaca_14204,-1.8411953578187343,0.7301944248014726
competition_math_23,8.479265689095861,0.6995694038466612
alpaca_4252,-5.104174856379264,0.7331954775916629
wildchat_26596,-1.4177549989087461,0.9657774083987904
bailbench_1566,-8.751667385958818,0.5999805078002666
stresstest_93_1432_value1,-5.836683920038413,0.5853580840824448
bailbench_199,-7.438483980286052,0.8803401514939998
alpaca_8169,1.8028010174843325,0.9858179128340224
alpaca_8734,-1.1527792492451887,0.722812198744803
competition_math_3302,4.064504295027703,0.9007317090183892
wildchat_9433,0.6315034280886421,0.9935927426702938
alpaca_8064,3.4832509177124638,0.6780428706634516
alpaca_6896,-1.8588285571124374,0.8592797245332835
competition_math_8430,6.4172719125393565,0.7856951191542932
alpaca_12470,-2.179519294981499,0.961388914118659
alpaca_11398,0.06296010008115095,0.6640071925037198
competition_math_6876,8.158883707012151,0.8697664072273963
competition_math_6377,9.219609393223537,0.6143628267845046
wildchat_73048,-3.096581072070586,0.5690077226806336
alpaca_7108,-3.157722502165845,0.9042675479729027
competition_math_6953,3.230016887541806,0.9009318705776972
alpaca_9902,-2.1733998016709704,0.8268770166503108
alpaca_12416,-0.4932188614176187,0.8401609459068632
wildchat_22451,-6.36417942874371,0.7036545288042907
bailbench_1238,-7.8610653297738935,0.7301372716055632
bailbench_1139,-6.652710884543,0.7702010265297413
stresstest_79_675_value1,-4.7649767602548705,0.689253619955274
alpaca_7181,3.5271021154256457,0.7437113130687241
alpaca_3565,3.0392788415081844,0.8087979711616466
alpaca_12311,-4.854837809145664,0.7830445952286507
wildchat_14106,2.0012676444737822,0.6393037013248039
stresstest_79_418_neutral,-7.287871060842924,0.8022855990215807
alpaca_5462,-1.047912668865327,0.5447747288971814
competition_math_2131,4.4540806974318805,0.8819004349320837
alpaca_908,4.437018912025994,0.735381068095099
competition_math_11240,3.608322582536022,1.4967680015682663
wildchat_29519,6.716027351815816,0.8136378410031097
wildchat_35314,-2.1409907881059924,0.5385634546554775
alpaca_8634,-0.9657487453981075,0.5859397026591248
stresstest_14_1397_neutral,-8.015204308464444,0.546366103932243
competition_math_1681,6.3654841597637954,0.7306976284916694
competition_math_11607,5.787286514341773,0.8066903281071724
alpaca_7952,9.158964202396893,0.6911967013720062
wildchat_29517,-3.7428685072927386,0.7317623558776174
alpaca_892,-6.31077087473929,0.7382630287070496
alpaca_5748,-0.10268865724698654,0.635255417289781
wildchat_62668,5.94403225823397,0.6440788905518314
stresstest_36_633_value2,-8.080933834581195,0.9646347377625006
stresstest_61_847_value1,-10.0,0.7688799502229623
wildchat_12151,-6.998370923818742,0.8788081365653102
alpaca_5197,-4.726007974479063,0.858437423243778
wildchat_62361,1.5309529445041632,0.9931135137145769
alpaca_9023,-2.064214202556684,0.7732809253625513
competition_math_1486,2.357239644610868,0.653911351904673
wildchat_62413,-3.896521428886122,0.6190715926895363
bailbench_1032,-7.2740655523402555,0.8322257562653271
wildchat_23585,1.592188240318169,0.6384576866598614
competition_math_11660,5.643683441420258,0.7164544213164835
alpaca_14241,-0.5638343022506019,2.7176102691680755
wildchat_1657,6.503484281116937,0.6188141938988043
competition_math_4660,5.9051798722792705,0.6248033435768778
competition_math_9828,10.0,0.7190660018752801
stresstest_78_1430_neutral,-1.8045266032230507,0.9913204516758389
alpaca_11733,-4.155431923693778,0.9449656236068189
stresstest_6_22_value2,-5.863115429792267,0.8425767057793103
stresstest_76_604_value1,-4.757988846311661,0.8909611046023792
alpaca_8050,0.9156883426687479,0.8850129643464018
alpaca_4828,-0.6524640349618425,0.7484945473414698
bailbench_656,-6.936511884355466,0.7775167804192494
alpaca_6301,-5.5997429590324135,0.8228551788508573
competition_math_4433,8.209307384930884,0.6896881562044437
competition_math_222,-0.6562926900655538,0.9007503257880559
stresstest_94_1400_value2,7.3645612175603565,0.6003592529619244
alpaca_7381,3.6232348281487248,0.9361480730172318
wildchat_33464,4.957950072769798,0.7264132567241872
wildchat_50469,-9.239751877303297,0.6438262621406045
stresstest_80_121_value2,-8.92465448456231,1.0152282029645752
wildchat_35316,2.368847149268075,0.612077960737184
alpaca_2932,-0.2862509607902375,0.944753230295973
competition_math_5484,5.121083887426328,0.7734296542957629
competition_math_4884,2.820648099733212,0.7891122244590778
competition_math_10724,6.4040472053562505,0.8236392575671969
bailbench_617,-4.351799872778506,0.8955767744805596
stresstest_66_346_value1,-9.23647247652602,0.6008722764037827
competition_math_410,-6.334157817884154,0.94652627252478
competition_math_10976,8.615486461325606,0.6854460482075152
competition_math_4720,5.824907279190141,0.8280615075237677
wildchat_71472,4.086497339402307,0.9340749672797607
competition_math_7472,7.777366027049079,0.5590377244025623
wildchat_31205,6.970895915058518,0.8747023076139925
alpaca_13910,-6.233595255446174,0.5514285799428222
alpaca_14366,-4.310753004179876,0.5245859935907761
alpaca_4510,4.331388713650599,0.8739097432252428
alpaca_1635,2.3079734145623245,0.8240662757673672
alpaca_1523,-2.3585827006226356,0.6241865458863138
alpaca_5811,-1.1306424941292033,0.6582984306285317
stresstest_12_170_neutral,-6.194995739781252,0.6933567457006552
wildchat_61360,4.559603841890483,0.9455916182446602
wildchat_18137,-8.130989077850952,0.8943347269531142
stresstest_93_1115_neutral,2.0836681962269106,0.7939679009579348
competition_math_5165,2.498215931346671,0.7702721457387879
competition_math_4142,1.1597416624427466,0.6648703837462107
stresstest_14_1289_neutral,-8.35470921526795,1.000926237250825
wildchat_18411,1.352376648067287,0.9662399810552423
alpaca_9661,3.7360152837241563,0.9811263735996368
competition_math_9545,1.3281771246784475,0.6884745086036047
competition_math_6623,0.8755471568444877,0.591912126537104
wildchat_54286,-8.37340265851299,0.6707224869491457
competition_math_11837,2.3364936752712233,1.0088336019258242
stresstest_40_484_value1,-5.525813619033241,0.7803454050505103
wildchat_34321,-1.1376519407483578,0.6344486132912307
competition_math_4265,6.690610163484024,0.7929421381351479
alpaca_7327,7.4130184435338125,0.9588159791927092
wildchat_3163,1.013444126515473,0.8854302574387682
competition_math_6226,1.2522215936152397,0.8981586843973854
stresstest_37_778_value1,-8.668808891581035,0.9548160531439336
competition_math_8458,-4.52775482763065,0.6542224282252611
wildchat_17629,3.3580212314193387,0.7416000286803713
competition_math_11808,9.378230413050712,0.9539570710313178
competition_math_36,2.6888100695018493,0.9753410763070851
wildchat_1003,10.0,0.728451311694605
wildchat_12373,10.0,0.7741211171410497
competition_math_6392,5.233116277735076,0.8346167721279897
competition_math_1594,2.51932124513947,0.6953273078395299
wildchat_49561,1.3907216031559189,0.8583023800987201
bailbench_932,-5.0565530124699105,0.6476193190409338
bailbench_1157,-6.138865096982278,0.6712337521347875
wildchat_21476,5.624859597708046,0.8777024256757195
alpaca_3650,8.730194418104498,0.6751730865985031
alpaca_2877,1.2184938970670514,0.6334279152258002
competition_math_183,4.649333607204616,0.782644248276763
alpaca_14543,0.6469813282375825,0.5550206764022111
competition_math_11117,0.34496095677989935,0.5809797213117225
bailbench_1421,-10.0,0.9450537669143428
competition_math_2511,8.808849227765219,0.6043955972373172
competition_math_6943,-3.2222873971354242,0.7291156239561616
stresstest_64_353_value2,6.65102418142451,0.5964222228428481
competition_math_5602,-3.1609158784663594,1.8043464517930743
alpaca_2375,1.116814643245221,0.8364927280357031
bailbench_519,-10.0,0.8139775157006377
stresstest_17_1188_neutral,-8.476640467955782,0.5867468544142531
wildchat_70526,2.195652299263807,0.6292586568221521
competition_math_3086,10.0,0.7800155287102377
stresstest_56_305_value2,-4.877702673355692,0.8000108063597688
competition_math_8640,-3.601001393143312,0.7013652272325794
alpaca_3734,3.0834358839053637,0.9112680442930412
wildchat_15042,9.597987428006839,0.9475569051265523
bailbench_671,-9.196441182226305,0.783708153378035
competition_math_1762,7.665493431131583,0.824914264625123
stresstest_64_430_value1,9.31080290196856,1.134570271141313
alpaca_1220,1.828810910565868,0.6877599248347629
wildchat_5377,5.999249845420668,0.5809359639577949
alpaca_10756,-3.795193696165426,0.8827840927955973
competition_math_197,1.0044667148624424,0.689149115188948
bailbench_1242,-3.3439726973904835,0.742802849037078
competition_math_5673,-3.525763937918632,0.9469140641744963
wildchat_40501,-5.073941800996052,0.7206004936121945
competition_math_9922,6.654412171796853,0.7537980507053227
alpaca_2081,3.7420400451626548,0.7524321383134271
alpaca_12334,-0.20232889079678915,0.8625540175032212
competition_math_1540,4.882383300015946,0.787875797093171
alpaca_2910,-1.2198329684148448,0.8431756405856611
bailbench_21,-4.151107822063093,0.5425129074066865
competition_math_5722,9.488497380034259,0.5912989536268113
stresstest_30_710_value1,-6.640780314338918,0.6983792501154042
wildchat_63672,10.0,0.8140847363721857
wildchat_10152,1.9122230431859712,0.6754194582168503
alpaca_2079,-1.4389438516626802,0.7362154724757302
alpaca_3663,4.29092651629497,0.7475227983318781
stresstest_90_128_neutral,-7.379122343860194,0.5657926705559062
competition_math_2742,5.229737489104614,0.9072182720536368
alpaca_4838,-3.430849760757147,0.6090761865716486
wildchat_56456,-4.250734596573231,0.5798703109073745
wildchat_13591,4.960534610874857,0.5316941245324677
competition_math_1063,4.919992388511004,1.1845641175825692
wildchat_28486,-8.242985230233545,0.7598107916886389
competition_math_9439,0.01858920440304032,0.6056845302876894
competition_math_7383,0.7976778424288361,0.5884031023495748
wildchat_12302,8.023405097744579,0.6400706810504023
competition_math_2955,-1.60706306894641,0.8969985797681668
alpaca_7027,-9.318060620345433,0.9912767427301186
competition_math_1761,9.528261140415186,0.5374543037266664
alpaca_1292,-0.45078218652736,0.8620745111693422
competition_math_8829,10.0,0.8145412545286775
bailbench_1306,-8.214114596168205,0.7522583002438739
alpaca_3032,-2.518590956229531,0.6889437153384133
wildchat_32678,9.80053605302898,0.6582610678253822
bailbench_0,-7.980872422483704,0.9343197211632116
stresstest_68_939_value2,-10.0,0.8523694711931956
alpaca_11058,2.741905190748449,0.8107855566498763
alpaca_14544,3.1786612028611385,0.7739994050947038
competition_math_1510,9.578937762727756,0.9817580800095561
wildchat_42564,4.592073426186495,0.6961780569190331
competition_math_10357,1.3174655601483363,0.9071602359782843
competition_math_2756,7.802835380880665,0.7508360559825047
competition_math_5084,7.624372452510466,0.7254394183369918
stresstest_10_894_value1,5.990556735004233,0.6601159343057653
stresstest_94_305_value2,-4.777920332978463,0.8721394411728949
competition_math_7279,8.7895209342169,0.6702193272482767
