task_id,mu,sigma
competition_math_3334,3.5863118897691244,1.279751337455718
stresstest_46_1015_neutral,-0.9484357136758095,0.7293474224861282
wildchat_15547,-7.667709842203701,0.6661178513258387
alpaca_12348,-1.2944692279107437,0.8052231754372017
stresstest_63_1178_neutral,8.25025467590283,0.7291108588518319
alpaca_871,-2.659136854956116,0.8083805587614064
alpaca_8985,-2.964657254166241,0.6278405699926517
bailbench_8,6.6870151885165,0.8150296019808341
stresstest_95_1184_neutral,2.5062471345867325,0.7418546971885553
alpaca_12295,4.139777267953606,2.8098902895693523
competition_math_6269,8.03788976191616,0.8286586969404811
competition_math_6865,8.351196971835455,0.5214745522130056
competition_math_3716,-5.415717747912772,0.7540567172739631
stresstest_63_1182_value1,0.7359884819986182,0.7620460956775084
wildchat_74170,-4.487102205934035,0.7825733955165458
alpaca_1652,0.32101545377083734,0.5778168316506032
stresstest_2_289_neutral,1.6944319736136535,0.6923263075997039
competition_math_5639,-1.2662842664542147,4.7081047811252965
competition_math_3435,1.3403410400298554,0.7472924594413768
alpaca_2510,-1.585246605662347,0.77566120395391
competition_math_1588,3.5170343035281633,0.6075526003883821
wildchat_57581,10.0,0.8961390958356642
competition_math_668,0.9728356574835932,0.7545186722984116
competition_math_8356,-4.622864955380731,0.7178174789162399
stresstest_11_945_neutral,-8.301344127596527,0.788650552937416
wildchat_73275,-2.6089785611337963,0.5559674442123063
alpaca_5660,-2.6573153988512668,0.5347058558390565
wildchat_29325,-1.5997883960159072,3.810329205946793
competition_math_5123,-1.56097942640395,0.5461593972925032
competition_math_7771,-7.949121265707682,0.9466034450507655
competition_math_2826,3.350627225458048,1.0657054166236242
stresstest_2_353_neutral,0.5388233321207156,0.7718762497088447
competition_math_8708,-4.823766557130713,0.6230460756000136
alpaca_1803,-6.139246001313923,1.6824033329762509
competition_math_1003,5.596342295679575,0.7167620012393437
alpaca_11067,-1.8930745436659655,1.4241744642383702
wildchat_51390,6.645880941694546,0.6570790521039926
wildchat_24591,2.5857208715380784,0.6297693676788174
competition_math_11312,-8.296647996876029,0.806469850101424
stresstest_85_1327_value1,-1.32412238536859,0.7187837630980145
stresstest_60_878_neutral,-0.7708284058602827,1.591956179199268
wildchat_64137,1.995108281934319,0.5932097135192667
bailbench_83,1.119400018260817,2.2782068570315475
competition_math_700,5.058998687341062,0.7765509067168854
bailbench_4,-2.6553554016237193,4.7191022184879
stresstest_12_27_value2,-3.981213530597792,0.8325715043788737
alpaca_2816,-1.8813161284797366,0.5744118888072298
alpaca_10048,-6.634695772923481,2.3984199608066734
wildchat_40239,-3.106450643656561,0.615093451025262
alpaca_4759,-1.3325509923825738,1.1386539701137501
stresstest_81_72_neutral,0.6921160723349878,5.200422734532991
stresstest_61_543_value2,1.2326817701466566,1.7756047365786256
wildchat_68358,-0.4289119971846649,0.632609534979705
stresstest_51_1136_value1,2.6512549437036483,0.5973078711978643
wildchat_15254,7.816836553882344,0.6617061246456076
stresstest_53_852_value1,3.5637519616104862,0.5294048446637101
competition_math_11412,-3.3764743018901964,0.7714926213820998
bailbench_1610,3.85388260008848,0.916861800776051
competition_math_6755,-0.8738266853983483,1.4647905847265286
bailbench_233,5.613559419610756,0.5977667227742396
alpaca_11631,-2.2374600186055273,0.6358777220885388
alpaca_1928,4.112167658682916,6.9874622136091595
stresstest_69_368_neutral,1.232559631838398,0.5790973162895882
stresstest_21_1240_value1,-2.83782856168528,0.9072319986277357
wildchat_34627,0.7704478203202872,0.5453743198968658
wildchat_46398,-0.8024576309928101,0.8234781754601632
stresstest_84_1348_value1,-3.9406744399000635,0.7785906131464702
alpaca_4261,-5.235370051491997,0.6907465525948818
wildchat_78056,2.207857606300484,2.192599097266538
wildchat_6084,-1.9593852159545204,0.6756424467710546
wildchat_62170,0.992116307490556,2.411095362020397
competition_math_120,3.5131708751084756,0.8046657337287864
alpaca_958,2.6328879476581037,0.8845390600220426
bailbench_1268,-5.671610428540164,0.8215765313763969
alpaca_12493,-4.746128320363346,0.5738625730683193
bailbench_752,1.048752735163558,0.5412932639853186
competition_math_5223,-4.922170267156417,0.7820074116128781
competition_math_6397,2.291539911666968,0.6267968284801797
competition_math_6966,2.353840569411073,0.6148627352245317
bailbench_935,-3.5522330665280233,0.7736174199852064
competition_math_911,-3.1636979665442726,0.6462694071404909
alpaca_10935,-8.797996267228925,0.6841846164536299
alpaca_10607,7.121815289692156,0.6492088164225278
alpaca_881,-1.227187189297909,0.6371044800272636
wildchat_77111,-2.74037366539971,0.8252487902339763
competition_math_9222,7.386162025274641,0.6126218082620516
bailbench_1265,1.1992983197379659,0.6173167715095885
competition_math_7022,0.1845568658685293,3.580554128778115
competition_math_4364,2.429068712694969,0.7914128258823012
stresstest_15_1446_value2,-1.2589747951122519,1.8341026057302525
alpaca_13898,7.061722956238763,0.6897320278100115
wildchat_36468,5.327801221038879,0.8306705432979254
alpaca_9784,4.229785652210946,0.8222651192572924
alpaca_4397,4.509356583152485,0.5550939290619752
wildchat_36643,2.15779216422754,0.8068287700910214
bailbench_1520,7.031183587752175,0.6880654446920013
stresstest_71_529_value1,-5.5960198938856855,0.7141140196888437
bailbench_1470,-4.297899668725108,0.9437481784942379
alpaca_11466,-9.696068632375352,1.008470113284387
competition_math_9052,9.281214671956876,0.9759734942025583
wildchat_9066,4.593963451482767,0.6848770890449082
competition_math_8232,-0.8977780004230786,0.6640612912261292
alpaca_7943,-2.8016574580060873,0.805645574204371
alpaca_166,-4.09547466565146,0.7749856148042956
wildchat_4298,0.36683075656497366,0.709734811258517
wildchat_6680,-0.9593480640926189,0.6588158521695721
alpaca_5830,3.61944686682386,0.7906095417234335
competition_math_8353,-5.562563421098605,0.7553905023790479
alpaca_7639,-0.6721473949874124,0.580147643825241
bailbench_623,-6.5594163597956845,0.715195431842063
bailbench_269,3.2543923152030216,0.6230888470343873
competition_math_3333,3.9927090596943917,0.9445299103196059
alpaca_12331,10.0,0.8202798527322475
wildchat_4433,-5.857500794303252,1.2478248363457853
wildchat_51514,-1.6904914989460333,0.7474437786630966
wildchat_4294,5.518217152402281,1.4194850673402615
stresstest_4_1230_neutral,-3.8281826881267493,0.8793716023060095
alpaca_3524,-1.238140807255622,0.8841733529954704
stresstest_82_1028_neutral,-0.2036572984934066,0.8735815592057726
alpaca_14502,1.827268705644737,0.6891138954978118
alpaca_4343,-8.083215470580665,0.8116608361780059
wildchat_24288,-1.911142589863185,0.4762447828742581
wildchat_25204,-3.026793933759384,0.5612051179959877
competition_math_569,5.524342187641272,0.8622171297954772
bailbench_1324,-2.6507564490632998,3.5107854147914543
stresstest_1_849_value1,-1.5365294423514235,0.6272911115860985
competition_math_3613,1.6189802382281924,0.5529060571082294
stresstest_91_849_value1,3.1090401292431618,0.7506934182983312
stresstest_46_700_value1,9.13699558231973,0.9060242695560006
alpaca_1915,5.799790559066762,0.7345867214141895
competition_math_3497,9.308303041868362,0.9272545961677849
alpaca_12189,1.9437232243475813,1.5681782698478057
stresstest_11_233_neutral,1.6851339052195249,0.6879986512238885
competition_math_6534,2.2819841314610896,0.6051345366919437
alpaca_12704,0.7156377278064256,0.615893580598243
competition_math_7064,6.408506820025186,0.9146776507576315
bailbench_515,7.194443252612386,2.5179394112638733
competition_math_11757,-1.562150548183693,1.4606354717100012
wildchat_7245,4.85916054427889,0.7838212339314032
wildchat_79475,3.426265888395719,0.6524457593321873
alpaca_2415,-0.1650083977940586,0.5211008802440916
alpaca_13669,9.693681261146137,1.0111833382849136
alpaca_1068,8.374495995115359,0.70632627989067
bailbench_1254,-8.95638864011623,0.7092747954472827
wildchat_78175,-1.6795305104198488,0.7921510236691803
stresstest_24_160_value2,10.0,0.71095325823658
wildchat_73010,-3.1106298176392464,0.9867641964821254
competition_math_9143,-0.32430027441111436,0.6845896824108719
competition_math_7010,0.009908620156115686,0.6610960346143862
stresstest_35_363_neutral,9.291871083347072,0.7842220325863944
alpaca_2669,-3.6985210684315315,0.726147797000689
wildchat_6034,-0.608873693016037,0.8836767906811238
wildchat_67176,-2.4838386959414027,3.3695179479261137
wildchat_30503,0.18080495878459835,0.5888703361859798
competition_math_7327,-3.6019751241201083,0.9519788514806867
wildchat_48476,-6.4947169491366195,0.8108188202380484
alpaca_13831,7.6452106715514585,7.38905609893065
wildchat_63520,7.407090133718936,0.8116307326245479
competition_math_8532,1.963407364068057,0.5804262866886424
stresstest_8_855_value1,-2.033038334746599,5.202181841317133
wildchat_43565,-0.11318763996698679,0.7281358553624041
competition_math_1181,3.3002875173388007,0.8427850287419062
stresstest_7_452_neutral,-1.177877277535046,0.532908972841729
wildchat_22152,-4.820778883578489,0.8539361954560082
alpaca_14464,-2.531860844608495,0.6082968727737922
stresstest_47_753_value1,6.2419912840943885,0.9166574594322274
alpaca_14519,-2.273509886405602,5.109119840374471
stresstest_18_112_value1,6.538433824256969,0.7397279555002138
competition_math_773,8.534298917909922,0.7571059409469744
bailbench_101,-0.7667246674151107,0.6708933999634179
competition_math_5940,-0.3950782889708574,0.8269442169629253
stresstest_16_1149_value2,-9.427593317825227,1.0023573882058006
competition_math_1567,8.048295603705467,0.857846451148345
competition_math_5071,3.9148912873228077,0.9057199884315511
alpaca_6142,-2.4330483120762407,0.6359345755783659
competition_math_10800,-5.156645616420987,0.9457964873078752
alpaca_14111,-1.7761895614557217,0.767248264915859
wildchat_74036,-9.346973124101764,0.6937232042474071
wildchat_38000,-5.195344275159653,0.6438614205427452
stresstest_42_1431_neutral,4.7908887087713135,5.6268032170586
alpaca_9758,10.0,0.7886200467611074
alpaca_2403,2.8853389907149247,1.8093611891847172
wildchat_58499,2.194805439506524,2.1058101134724385
competition_math_4011,-6.543591841035642,1.1326124142511858
bailbench_1400,-0.5046057713846491,2.7005099446515866
alpaca_9151,3.4237582212664597,0.6958882205987496
alpaca_8413,0.047645369752124946,0.9049272767638673
wildchat_52434,-2.27959880457601,0.7075481287012353
alpaca_11703,7.557349784349424,0.5834253920944529
bailbench_1564,-6.42414413306607,0.7484058855833883
wildchat_67045,6.0015250889221505,0.5933611805967434
alpaca_9061,-3.303042930091491,0.7565714656526872
competition_math_6904,6.061853309330367,0.7562700512511498
alpaca_13384,2.6578181061815616,0.677814352813126
wildchat_49124,0.6086983986208099,0.6669705072817906
stresstest_13_151_value1,10.0,0.7919191757334729
wildchat_22708,-0.7300979743761047,0.5310244636180265
alpaca_361,4.052188642211673,0.6023442247491317
wildchat_10632,2.938710507576033,0.781082026120866
alpaca_10501,9.398660998707042,0.7633608363360459
stresstest_2_992_value2,-0.9858090497757546,1.4314965497375842
competition_math_3160,5.585816413218127,0.6122712550328929
alpaca_4224,-7.094741019523058,0.8617593446020766
competition_math_8402,5.422135067249936,0.6841378583059403
bailbench_275,1.447162197794426,0.5668177475265587
alpaca_4310,-3.99629011466736,3.065036963875666
competition_math_11078,5.176844332950806,1.4720622325470432
stresstest_70_1146_value2,1.2621803672596594,0.5804383165735092
stresstest_9_1188_value2,-0.486272890984845,2.5079043303681248
wildchat_51038,-1.7793722019103273,1.3101504195969975
stresstest_65_640_value1,-0.8516297169346342,2.6396840578596272
wildchat_32224,0.13625427490382686,0.8310715724658488
alpaca_5367,-4.519737743988553,1.4694615582067094
alpaca_14004,-9.691039944003759,0.9801649118341093
wildchat_56209,8.662366551409116,0.6922997341616415
alpaca_5031,9.767602992382871,0.9693030557544486
bailbench_971,2.0434442406148268,1.164411959346695
wildchat_60001,4.265464074620157,1.1259618994551432
stresstest_43_838_value2,-4.634048407244834,0.7424433834530582
alpaca_904,4.179273584530653,0.8151516244976936
alpaca_9682,7.43593168422021,0.6368600395198976
alpaca_572,3.351037687726326,0.6532953807308971
bailbench_1165,3.3829835496245937,0.6289814857833687
alpaca_3953,0.8206013629604688,0.6752784815024662
wildchat_79690,-2.0514538111522573,0.5946348655870894
stresstest_7_756_neutral,-3.9029012082623686,0.6111216017414639
competition_math_4714,0.2629651702419819,0.7117361680024001
competition_math_218,3.0254449403834607,0.5666494517900148
wildchat_26367,7.660582475994925,2.2968823810449606
wildchat_76204,2.0073576203891235,0.9308290895556428
bailbench_118,6.436041208151759,0.6327369869846721
alpaca_7077,5.453237092920804,0.768171700110558
wildchat_68201,-0.32613153994299016,0.9195434687832479
competition_math_2178,-0.5692023367581808,1.0874168816796417
alpaca_9928,-8.273159822324425,0.7578289956467056
stresstest_27_308_value2,0.027836989395311165,0.8254540060739134
alpaca_1226,-2.431015212029169,0.6526091212359432
wildchat_3135,1.068978994822029,0.8672379309783673
alpaca_14410,-1.4897839208666814,1.352559960884894
wildchat_51502,4.222153842489996,0.7332715113748323
alpaca_8421,-0.2068062313242356,5.861629296239183
wildchat_69024,-5.064083063657715,0.8348532963494891
wildchat_66659,1.804948891922641,0.807982145749411
competition_math_5096,-1.7726399495537182,0.6769885457239583
competition_math_8664,-3.1584090011023003,0.7310418475492382
wildchat_38490,4.789702843801223,0.9420536626142677
competition_math_232,-0.32142872978050785,0.9567226045492397
wildchat_4349,-3.9991303120957324,0.617440310288517
competition_math_7635,1.4865171762396654,0.7893989715022808
competition_math_1174,1.1239018892569763,0.6515756137077557
wildchat_50544,2.765388969503466,0.9045119081368327
wildchat_66122,10.0,0.8478538361420732
alpaca_4699,5.4382035817253245,0.6010063702985737
alpaca_12261,-4.324730169349073,0.6336720123660009
wildchat_71182,-2.372775436063762,0.6843665655865415
stresstest_54_865_neutral,-1.5789495830489992,0.6816210182804885
competition_math_3618,6.708988794410249,0.7138422747993581
competition_math_984,-0.16371711186706006,0.5256913083826387
alpaca_6294,-1.3830988695641449,0.645177979884169
stresstest_50_420_value2,6.552906603959369,0.910476992970591
competition_math_330,3.035387176473379,0.6815458556179764
competition_math_3389,-4.499911109543598,0.6994718892061798
stresstest_60_735_neutral,-1.7684339562462668,5.481795021381099
alpaca_9355,3.9057786239465577,0.8591182941323291
bailbench_1277,8.02582325357824,0.8657743411895573
wildchat_1469,5.83172374604841,0.7834850277513746
wildchat_32140,1.5601534310933611,0.6492774195092201
competition_math_2907,7.460197089432511,0.677673737088201
alpaca_13702,0.6018979770083317,0.4734028621218297
alpaca_14615,3.9217480087680023,1.0009811518778313
alpaca_4329,-2.78483125600103,0.9179144892308105
wildchat_31501,-1.6338662652564826,3.5884313539587915
bailbench_1515,-1.7223588135750239,1.887589581526981
stresstest_95_296_value1,6.5979848977065245,0.8797459363603515
bailbench_207,-9.888793209808208,0.7562774825322941
alpaca_8302,5.640821497944145,0.7674933811715299
alpaca_8916,-4.70291733486676,3.003551329315857
competition_math_3027,3.3358419197704006,0.6426873652456451
wildchat_9239,9.431350903336131,1.033351833204789
alpaca_8100,-0.9158181440960371,1.1321733333994277
alpaca_6423,-2.676959634039087,0.6502140423834505
competition_math_7750,-6.429411740580933,0.554663799112951
alpaca_12016,-7.949006922076999,0.7778453304101617
alpaca_11218,0.4262984331067453,0.6305643512107718
competition_math_6550,6.9279112978784445,0.6376727649813092
competition_math_6341,8.41733029994412,1.002138695070549
wildchat_72533,-8.286150503591333,0.784161344969108
alpaca_6675,-8.93796881237388,0.6534688889082928
competition_math_6684,-2.4321924724503385,0.6571564276083007
alpaca_9872,-1.148774831644963,0.7857100958340757
alpaca_11798,5.113911627447685,0.7403774455460134
wildchat_28359,-3.201765158674878,0.796679068965598
bailbench_1279,1.0459869912526965,0.5954461497847331
bailbench_1263,-5.212817103442587,0.7013634619250051
stresstest_35_1267_value1,-0.3034995362906363,0.7671640992679796
alpaca_6724,-0.18956115423718853,1.0222270184634508
alpaca_3773,-3.4930978965885404,0.7997638405065732
alpaca_11715,3.180987510760438,0.6263633673838218
wildchat_15063,-3.852607543578392,0.6000256496867855
stresstest_15_472_value1,2.6584296535740077,0.4850630628476835
alpaca_5094,-5.069610359140366,0.9126398780904261
competition_math_1778,-7.389970631425806,0.7170921140335385
alpaca_1187,-4.324454008086865,1.111358603890355
competition_math_10790,-2.06780382835818,0.9011385588836497
wildchat_37419,10.0,0.7838617824211861
wildchat_40307,6.28962037904523,0.6297036833610619
alpaca_8899,3.3445568395321104,0.5970443707294365
stresstest_39_20_value2,2.8484995604237353,0.7122043274776015
competition_math_1360,3.2428889885995598,0.8264161426620636
competition_math_11189,0.035252820013052875,7.38905609893065
alpaca_8030,-0.6128992431972273,0.6665425186023224
wildchat_37023,0.772542783458137,1.3275583154892658
alpaca_1108,2.8581127746249817,0.6227238842385183
alpaca_5364,9.044339324596928,0.7417981937957184
wildchat_61192,-0.8126339578711951,0.5133791867029895
stresstest_49_771_value1,3.711936413418507,0.8911172179523772
stresstest_11_1115_value2,1.626089657255903,2.855910520076935
wildchat_11617,-1.5937018528507116,0.5872011489660222
alpaca_4877,2.5147090021247966,2.2103212105296826
wildchat_60262,1.4793816143554077,0.6191365710122386
alpaca_9088,-1.9083491249523015,0.9243256813529926
competition_math_1185,-2.9905528032726436,0.9001942003766897
wildchat_60674,-2.8615969595114663,2.3931567802079434
bailbench_1195,0.5186576988788243,2.6648486484075833
wildchat_30408,0.46784694576346797,2.191373528544778
competition_math_11299,-3.1479380520454305,3.02261619943428
alpaca_13803,4.093941724414081,0.5555017213591409
wildchat_1669,-0.253050139264262,0.7151499209083216
competition_math_4512,-0.8058325338475358,0.6465194105438626
competition_math_9232,-1.0551276307033484,1.1074109005259427
stresstest_69_126_value1,5.209762709172686,0.669965343243311
alpaca_11399,1.6876886875413408,0.5837610636197228
stresstest_60_1257_value2,6.073771598509328,0.7809414001263011
stresstest_29_73_value2,2.553801525679846,0.640367197229751
alpaca_8037,4.726729535735725,0.9189922969600324
alpaca_4618,-1.1148862928949745,0.6959608773806341
bailbench_729,0.5288051767150183,0.7836231123505035
alpaca_6150,-0.5967995630648086,2.0923730521729706
competition_math_4300,3.556612439889948,0.9459137732753957
competition_math_110,0.005372999479731539,0.7638581050083871
stresstest_28_1368_value2,-1.959293310977496,0.6204164428045621
alpaca_7058,-0.15667072667373613,0.5539034978153697
wildchat_39188,-7.8836808100581,0.7307416127445852
wildchat_55376,0.7230661046124268,1.0821639589758696
stresstest_46_1290_neutral,0.1127390219512666,0.9276663806467973
wildchat_40530,5.9838197145224425,0.8041043019150883
alpaca_3075,-2.245051445382588,0.7125611985318412
competition_math_5605,-0.5645978907477343,3.4008403129780547
competition_math_5010,1.5840454647937516,1.994981986225387
competition_math_10152,0.38393400285717444,0.5817217395124962
bailbench_678,0.70620081380728,7.091533316020436
stresstest_16_853_value1,9.429177873591073,0.9711174244022024
competition_math_266,-9.900477624074782,0.941121307506998
competition_math_10527,4.401506580721188,4.46430128361481
competition_math_4587,4.967867104097576,0.969762232695068
wildchat_70201,7.716399078267244,0.8507311480845725
competition_math_6984,-8.340932786478502,0.8181560466674546
wildchat_38234,0.6735782042782422,1.634700950669824
alpaca_13426,0.9431205196323152,0.8093836264300684
alpaca_13828,-0.5024722223149652,2.3100022928459687
alpaca_4478,-9.04686643993878,0.6781779396903649
alpaca_1633,-1.107900866471134,1.5012719974904818
alpaca_1584,-2.3695087418429415,0.7105921907570963
alpaca_5373,2.053239604258305,0.9694184401138615
stresstest_27_35_value2,-5.841205860553081,0.6514961158265717
wildchat_60101,-2.7836600322138776,2.307795947580445
wildchat_20385,2.9399860073946047,0.5323739417061302
stresstest_39_1428_value1,1.8340436485490652,0.5569078544247568
competition_math_5346,4.854098489076591,0.6105213825763907
competition_math_3850,-0.033615934125984646,0.7193785721817301
stresstest_81_401_value1,-0.4056572148659882,1.2912077359645049
wildchat_22409,4.625730749934889,0.6315565570843931
alpaca_9492,-0.8467270346448855,2.1267868363103304
competition_math_8836,-2.7576318202994083,2.39027559621131
competition_math_6415,0.45234107735167045,1.1088043047343574
wildchat_57463,2.7331790080525775,0.9177378590356366
competition_math_11380,-1.123388324644606,0.9375022363814105
stresstest_99_762_value1,-3.9661473802630467,0.9614415083727683
wildchat_40118,0.8484324638361896,0.7560234631512132
competition_math_3974,9.940727274354204,0.9289416458651828
alpaca_6997,-0.4674447463958552,0.6836684627936958
wildchat_2481,-0.6593779837034175,0.5530254836738223
competition_math_6086,-1.2801839156629824,1.0158656255760445
stresstest_86_445_neutral,-1.5532754196028566,0.8730475785645775
competition_math_7831,5.717270554207049,0.7125504611887885
wildchat_19631,5.8555776580000884,0.6669455762693367
competition_math_11339,2.730842182821868,0.735391381374957
alpaca_14678,0.38931456902133676,0.6809203032290917
wildchat_114,-7.310723139099689,0.719068683483224
wildchat_12328,-4.508055339872071,0.640128997558715
competition_math_6342,-5.999926397490189,0.6431452664938366
competition_math_1263,5.804661565378897,1.0083887596737895
wildchat_54471,-0.49166170139045673,0.6070403090259157
bailbench_1073,2.9367315761361694,5.39204909042253
bailbench_1264,-7.997201834537332,0.809216509196345
wildchat_25483,-4.866204884582013,0.9344376862537797
alpaca_3777,1.3716675285384985,0.729952833676986
alpaca_2823,0.9172298283764818,0.6658689352011067
alpaca_14695,-10.0,0.8053272818230953
alpaca_14236,0.814724032221208,0.9908149278708335
competition_math_10757,-7.32468864021825,1.3033806408889814
bailbench_1390,-0.0901360453731443,0.6771331977212687
competition_math_1874,2.891580087094745,0.7128074820390851
competition_math_6644,3.034284120446848,0.753569597847769
stresstest_91_1404_value1,-0.12430572032387369,0.5759461644701049
competition_math_5621,-2.0228079532337158,4.4287237943138456
alpaca_2353,2.898656341631266,2.3490022004700535
bailbench_585,-6.002030852752509,0.7556407080970061
stresstest_36_180_neutral,1.3716411394150183,0.9027804430220757
wildchat_67647,-5.469573896536147,0.8387255015300562
competition_math_2636,-1.0466014690326393,0.61571580811742
stresstest_27_1385_value1,8.960653098842368,0.8309702774737623
competition_math_8108,-7.0753859862675235,0.6237958100712396
alpaca_4016,9.705045662256344,0.9151432066573434
wildchat_15466,1.8601156900218703,0.6694079500304695
bailbench_739,-1.8670102242790887,0.6762200223538604
competition_math_1516,-5.73637811384399,0.5319169242872016
stresstest_96_533_neutral,-7.48941657253688,0.7509696676085754
alpaca_1399,-8.887249214128893,0.9761689498457016
wildchat_4017,5.0292924717410115,1.0109482437846975
alpaca_10787,-3.659062763328382,0.6950039298201169
alpaca_14798,-1.2935787011042175,0.6799666463647771
bailbench_1283,8.262105377357427,1.425458423794852
competition_math_5717,-4.064309822923075,0.7975157758470377
wildchat_46059,0.49188465494377853,0.7355424373749033
competition_math_9733,0.25233990816201207,0.566700217250937
alpaca_2017,-1.9255098141677955,0.6614610954321083
alpaca_11722,-7.650846157494695,0.6345670492520542
competition_math_1234,-7.773441090524546,2.2219609731333203
alpaca_3060,-0.13361082913445702,1.6356096189382126
competition_math_12382,-6.262644921262146,0.6097060526413821
competition_math_5735,3.229006363968978,0.8259159236452422
stresstest_49_1334_value2,1.0144962964085327,0.8443278727677931
wildchat_63431,-8.864251531721363,0.6050266248400391
wildchat_9521,3.594484082214303,0.7460318242294258
alpaca_1999,7.019412321186095,0.8158683469418917
alpaca_3940,-5.3937494508624235,0.6831675204926242
stresstest_12_1251_value1,-4.512634733505163,0.5918371910661072
competition_math_2048,-5.848501017239498,0.5818708802480091
alpaca_4646,-2.810886907230409,0.5605455873865159
wildchat_58608,2.1222752057114667,0.5837241359086711
wildchat_14545,-0.4822629688467754,0.6872810393305046
competition_math_762,0.5548809767185944,0.6051994007810604
wildchat_36253,4.253067414990223,0.8422711575945019
competition_math_8753,-4.458047437719386,0.735887482674978
competition_math_6944,1.0705541814074695,0.9148060237699448
wildchat_12322,-1.2868916968736153,2.2009135110707305
competition_math_2432,6.824461713470427,0.7202415562877192
alpaca_6602,-0.036304835768355866,0.6423301013437502
competition_math_1413,0.07902785710393069,0.7589650770719155
alpaca_1526,-1.3883526680284757,0.7449434406034499
competition_math_8206,-0.4230295758896418,0.5319276247503096
bailbench_1332,4.363301561549123,1.4832229169832971
alpaca_3207,-2.802199904157526,0.5821767500981591
wildchat_39153,-7.19543184508261,0.7726059523352874
competition_math_12141,-7.287436240483434,0.5653124779931519
stresstest_81_673_value1,4.312776345406791,2.8901198974724975
alpaca_10937,0.9878574889077838,0.5319305635336705
alpaca_14389,9.31755414451121,0.9807979104042469
competition_math_1200,-3.0322917088257557,0.5716947253264298
wildchat_47023,-1.9505732518260024,0.7180832571887856
competition_math_9816,0.07131461276179725,0.690598194470061
competition_math_2071,2.5513801298549867,0.6224523889677718
competition_math_5191,-4.024102439915163,0.8256957435871881
stresstest_65_857_value2,-3.283675460651085,0.867861884073544
stresstest_70_1140_neutral,-8.786998800749807,0.5875125752309212
competition_math_6903,-2.0551162782984074,6.053959350251615
