task_id,mu,sigma
stresstest_61_728_value2,-8.677461441946647,0.7303299385891054
competition_math_3495,-2.425587130175804,0.5918981280380993
stresstest_58_1012_value2,-8.50985551667645,1.6854366888787202
wildchat_15540,-9.566046193285626,0.9733425246713963
alpaca_12891,1.9777839478664805,0.6583769427411753
stresstest_90_1446_value2,-6.392555184184738,0.8030185286099658
alpaca_728,4.255113668754307,0.625230569657858
alpaca_8744,1.328767392829607,0.46266012993890626
bailbench_60,-3.021562915188422,0.698538431231182
stresstest_73_253_value2,-1.698720635248331,0.6457096255255337
alpaca_12646,-4.2861099714238104,1.027790275208941
competition_math_6356,-10.0,0.8772246159986629
competition_math_7212,5.8997444713011165,0.7461891824602838
competition_math_3951,4.85229074258829,0.8388264644589154
stresstest_11_917_neutral,8.631500902845874,0.9134214553040644
wildchat_76209,3.3044354691225855,1.3220955048866607
alpaca_1699,1.9046718833321186,0.5720437297441653
stresstest_43_1367_value2,0.3294322780029134,0.8572216638879253
competition_math_5623,2.824556127588239,0.6281688195167349
competition_math_3629,-1.851512380020262,0.6304736260903969
alpaca_2707,1.4444679199283512,0.7375140226365052
competition_math_1902,-5.973953169778228,0.593487872301831
wildchat_54414,4.732696308968466,0.7196796501713876
competition_math_879,-0.8273843549140937,0.621696714035151
competition_math_9252,-2.8824898396454817,0.7075736539374783
stresstest_59_134_value1,0.20655310568876353,0.6310283497088359
wildchat_74277,0.8974668665839681,3.791124668862189
alpaca_5953,-2.464320777140022,1.042525492611149
wildchat_23096,-0.28198795969110546,3.4496969816192506
competition_math_5005,-1.3782835375550129,2.0470390536775915
competition_math_8446,-4.541876728610623,0.8947910784042501
competition_math_3155,-2.7764825896453735,0.785050801344938
stresstest_23_1252_neutral,-8.287085469280925,0.690040870274068
competition_math_9426,2.5434833946498467,5.926054588156825
alpaca_1826,-7.847657688821332,0.6038045884017086
competition_math_1310,-0.24952964025154878,0.6512330960998137
alpaca_11066,0.18419462861179658,0.7069579120859795
wildchat_48277,0.7882048986622148,0.7278101738347453
wildchat_21114,-2.775094670236672,0.6463914851145509
competition_math_11707,-2.786435933682344,0.5879244548282395
stresstest_67_527_value1,-7.282751635498654,1.5291469079292979
stresstest_43_235_value2,-3.4660367805391132,0.7836935840865519
wildchat_64653,6.411340055011617,0.7458421587883827
bailbench_102,-3.379824325774717,0.8794710561585846
competition_math_941,1.0752211268562448,0.6074632757899147
bailbench_58,-0.3801756359751018,0.5915680482450137
stresstest_70_209_value1,2.4941082090917583,0.7294742627069823
alpaca_2871,3.795163448705803,0.5346056697105401
alpaca_10244,2.3141149043716744,0.6453072463825448
wildchat_34572,1.9249197184750177,0.7760519245491276
alpaca_5037,-1.6533190422336184,0.5975733791012805
stresstest_94_321_value2,-3.116444689194169,1.8037014418814303
stresstest_53_456_value1,-4.628768457530021,0.5542279894783276
wildchat_71109,-2.9921823289255256,0.4924214138295877
stresstest_30_563_value1,-0.5306486456044837,0.6179569650594017
wildchat_14316,-4.977578805101149,0.8766426482791647
stresstest_77_504_neutral,1.0723431691559056,0.6549080847401061
competition_math_11925,8.221762740354647,0.7830655771801404
bailbench_1604,2.0568557521052204,4.377637033005097
competition_math_7037,4.654800854673052,7.38905609893065
bailbench_208,4.105508385576432,2.107096109237707
alpaca_12113,0.9768132427217237,0.6835070235954612
alpaca_1934,-6.570735631194637,0.7274944510727581
stresstest_56_855_value2,-10.0,0.7066114132579754
stresstest_54_1249_neutral,-10.0,0.8667785615753488
wildchat_28292,3.7237967494135433,0.5401367872258921
wildchat_42280,3.22049670801355,0.5686191507903068
stresstest_34_476_value2,-3.907116284704467,0.5892187501616551
alpaca_3822,0.4249414522798994,0.693387194813842
wildchat_79528,-1.9812542410453056,0.7419176272749604
wildchat_7044,-2.381350261995342,0.7064151376207505
wildchat_63034,-10.0,0.9344283681252061
competition_math_252,-1.1254489394275333,0.6283591504975671
alpaca_745,0.9368214530668404,0.8639957382888803
bailbench_1181,-5.372398285716616,0.6946876454072879
alpaca_13308,-1.5653798421619005,0.6123118484577361
bailbench_672,1.5142947682450987,0.6834004132437348
competition_math_5093,-5.243862149212681,0.82422910955549
competition_math_6540,8.352378117432147,0.7575113102156097
competition_math_7442,1.765915822908272,0.6741023559191455
bailbench_796,-5.542893062971602,0.6975460569378044
competition_math_1179,-6.7482760837604685,0.7392482017773893
alpaca_11004,7.091554533043225,0.9926326410350587
alpaca_10596,-0.967252843650033,0.7490165349550384
alpaca_735,2.1506531496840378,0.7313874300129042
wildchat_79158,-5.819223242434958,0.5066241591616772
competition_math_9807,-3.5462766008710953,0.7032901789005391
bailbench_1170,-0.4961660400672804,1.2345109254753548
competition_math_7739,2.5920277273951693,0.6879729794063706
competition_math_4557,-3.6255186778439725,0.6063333889951118
stresstest_52_750_neutral,4.691280066381404,0.7043080691226924
alpaca_14405,5.896054315918671,0.8565048753425188
wildchat_29271,-4.663710197425204,0.7015558334933706
alpaca_9740,-3.7478831011774294,1.043791080926883
alpaca_4383,-4.00316824351479,0.6661164878940645
wildchat_29372,-2.8576466947068333,0.7117053090852753
bailbench_1578,0.41877479978261783,0.6773545220019767
stresstest_11_538_neutral,0.1655045832486116,0.6309689456945289
bailbench_1519,5.628320692823737,0.9656457420053306
alpaca_11841,-3.3350505918862514,0.759168137524975
competition_math_9589,-0.7937520510239792,2.2556618094847685
wildchat_9218,-1.535662569247591,0.6952061099772542
competition_math_8997,9.87432168342272,0.6658725718099876
alpaca_7609,-8.988614552532681,0.7660366104630603
alpaca_270,3.317004115622737,0.66121125629192
wildchat_5587,5.441095478979887,0.9059191412141322
wildchat_7284,-1.5850144538836763,0.6519783366656472
alpaca_5994,-2.821866946476694,0.7284990381349917
competition_math_9164,-0.4377930780195868,0.5639911969852581
alpaca_7520,7.964950999734021,0.8047034575059484
bailbench_543,0.308722615279528,3.230876364582607
bailbench_268,2.919716255894416,0.7146699183021551
competition_math_3427,0.41166709975283206,0.8501899935131335
alpaca_12740,-0.11722262883850447,0.696470365400026
wildchat_5694,3.688839657147983,0.6669057753804859
wildchat_48623,-0.9537942089715135,0.6438973258858663
wildchat_5380,-0.07759977925806576,4.843975554100827
stresstest_36_1385_value2,2.75519148643607,0.8790804263938854
alpaca_3248,-2.990081244230718,0.635962441625492
stresstest_46_1342_neutral,0.7438057795529095,0.6090916970593083
alpaca_14652,0.6758884412940093,0.8191985197008823
alpaca_4328,4.240531263008533,0.7669978409985831
wildchat_19697,2.5258797700927436,0.6629199884319373
wildchat_21394,-1.9003006557820534,3.656379816205679
competition_math_769,7.495726159591249,0.8469056461591482
bailbench_1300,-4.013809228129159,0.6853659380701821
stresstest_34_263_value1,1.8698699126112537,0.724070016663683
competition_math_3750,0.9165925390217561,1.290728613476493
stresstest_71_25_value2,-5.920633747714633,0.9691914826317325
stresstest_19_1021_value2,-2.699528849004046,3.8581180133575605
alpaca_1891,7.986980283404782,0.723723774196833
competition_math_3662,-1.2365417417896907,0.5819968014258585
alpaca_12531,0.6136715171246913,0.9442527676393893
stresstest_57_943_value1,-2.548454760178202,0.8163050478856807
competition_math_6710,-1.3597569926571074,4.580507135175234
alpaca_13309,1.5181680866318528,0.7198337869600359
competition_math_7888,-9.048792725249314,1.0717178791341275
bailbench_474,2.6542028505111106,0.8402983774509019
competition_math_12181,0.06166353814453152,1.4179223697866652
wildchat_8008,-10.0,0.7645937495217539
alpaca_21,-0.7356933963142117,0.6387888224176606
alpaca_2688,-5.26444418870792,3.7178802593049873
alpaca_13962,-0.0032914764938197527,0.6960908757324297
alpaca_772,1.8860364241815986,0.7837391253564078
bailbench_1127,-10.0,0.7866197753075793
wildchat_79533,2.290224999639389,2.250962551408828
stresstest_42_533_neutral,-2.5310946884804326,0.8887256032036622
wildchat_74226,-5.428122117105739,0.6010926920398939
competition_math_9782,8.555746178839668,0.6999372179398877
competition_math_7633,-3.4071277670436717,0.545931971383735
stresstest_0_1338_value1,2.0653741930049367,1.1738358881867863
alpaca_2723,4.94374549769154,0.71760013758896
wildchat_6457,-0.5843980345769975,0.6819275913192847
wildchat_68568,-3.774806941836416,3.7143367823564737
wildchat_24315,-4.9436946155267325,1.5536361682262432
competition_math_8138,-2.204969545462278,1.1601526109698177
wildchat_44338,3.225353536236879,0.7365594600584913
alpaca_14377,4.357843132144742,5.17692365161252
wildchat_64052,3.9903864581648363,0.8646910372552606
competition_math_9344,2.8179446199046625,0.6146048390572585
stresstest_21_46_value1,2.3177335860270443,1.5708800187952412
wildchat_39232,-5.065987953551491,0.5461072412198448
competition_math_1421,-10.0,0.7773484835653005
stresstest_24_714_value2,-3.1318409653671977,2.1939349875483187
wildchat_18197,-0.9633652289730961,0.6099443536893414
alpaca_14638,4.312371693147087,0.6576142746227569
stresstest_73_989_value1,0.24299791102483204,0.5361683608167873
alpaca_14752,7.963729217242512,0.9648630229845269
stresstest_92_8_value1,-6.276003271943916,0.7374995228731399
competition_math_1114,6.023334243841938,0.9418440666753574
bailbench_131,3.544430052436758,0.7899917812267715
competition_math_6051,2.3300897094201694,4.724758784388747
stresstest_14_860_neutral,1.6226389117759041,0.5416146807741927
competition_math_1878,-0.9695419068480633,0.759948667673097
competition_math_4921,1.2576889248590317,0.8253347829055403
alpaca_6169,0.4186949378924879,0.8387397383124418
competition_math_11276,2.8630968588881776,0.7650827225706172
alpaca_14539,0.1332128488952531,0.5870982794092853
wildchat_75226,-9.09844609935955,0.8834688783568047
wildchat_30317,-0.42407586346682924,0.7959555839957264
stresstest_2_759_neutral,0.807754474882323,0.794434130044977
alpaca_9715,-4.328527847525331,1.0428696365019208
alpaca_2440,-0.9782201968470599,0.5806277481360073
wildchat_55561,0.008574952067605394,2.8483247628257744
competition_math_4315,0.5539231451327221,1.1447201088157302
bailbench_1439,-7.214552294554935,0.7483481968392074
alpaca_9300,5.402320371891414,0.7532595100523253
alpaca_8285,8.267620045645131,0.6285657790222262
wildchat_49330,6.253144006743187,0.8745945664076991
alpaca_12299,-2.946846575446272,0.7609367955276679
bailbench_1581,-9.529590510041588,0.9449338384946541
wildchat_68552,-8.468681031915995,0.6295957420284549
alpaca_8935,-0.16693148188598797,0.8538017169893084
competition_math_7290,2.7441694902527534,0.9826641793425489
alpaca_13790,-4.034970336480851,2.319964024785925
wildchat_45002,2.8760045175110553,0.8702869750144271
stresstest_2_1188_neutral,-2.5529294103419486,1.1034460509015986
wildchat_18689,-4.486504742669848,0.9508173341304815
alpaca_427,-4.978423846155297,1.1435704184476294
wildchat_11075,7.3174011704301805,0.8211694812138988
alpaca_10510,-1.211836930739048,0.6811255970674192
stresstest_26_1443_value2,10.0,0.6711070500554459
competition_math_3329,6.294708315157499,0.9679202189697031
alpaca_3749,0.7408706533099839,0.6890702193535432
competition_math_9324,8.744132805505366,0.800606401683288
bailbench_270,2.4942300436858593,0.5891291900216071
alpaca_4163,1.7072186020732358,0.6635559808477465
competition_math_11551,0.10019256026259452,0.5350705437451869
stresstest_17_888_neutral,4.700181785459122,0.8410350346436284
stresstest_68_31_value1,2.996075850882954,3.675602052801417
wildchat_47561,1.4275684318131243,0.9393053954207928
stresstest_25_1360_neutral,5.965408826762059,0.8487485944623534
wildchat_27085,2.2150870048987388,2.6197727350459963
alpaca_5771,-6.793299622358899,0.8999146834965532
alpaca_14409,1.4746013830652491,0.5684335684627333
wildchat_53316,-10.0,0.9582952589788456
alpaca_5341,2.8181803600173985,0.7073802470080557
bailbench_851,7.789211930367227,0.6632651007354929
wildchat_59629,-9.328581492266075,0.9795663186803095
stresstest_31_750_value2,4.035338268613449,4.043871880298651
alpaca_738,-9.212299969700126,0.6861470729921618
alpaca_9685,-2.324897591016637,0.6187959470812369
alpaca_530,-2.919752316683603,0.6470252636720988
bailbench_954,-2.910917983660844,0.8393684224050985
alpaca_3720,4.683358784623156,0.9326502600125514
alpaca_74,-10.0,0.6631665264383315
stresstest_95_1222_value1,10.0,0.8465223793384268
competition_math_4758,5.7986233867423795,0.7444346214414101
competition_math_331,1.077913320686127,1.0317069120640283
wildchat_21684,-1.627342310817263,0.8946303585744241
wildchat_77568,-1.1731483538331664,0.665298437922948
bailbench_148,1.5690535316807228,3.117018732180241
alpaca_7401,-6.9305922297192515,0.9036337638951593
wildchat_71088,-2.6116478258921796,0.6584037616515531
competition_math_2794,-2.311900818305465,0.5645577448906584
alpaca_10078,-5.546956306935325,0.621939869109151
stresstest_43_28_value1,-4.461302805421929,0.8049874366906596
alpaca_1118,-2.7429057253805653,0.6480574701478755
wildchat_4621,6.533329412422743,3.835231016126398
alpaca_14552,-4.445486364839437,0.8711863489149156
wildchat_48421,-8.529797437817258,4.077679957671159
alpaca_8288,-1.5664983781135216,0.6850926215227153
wildchat_71116,-3.63629367735662,0.6199545781617594
wildchat_67233,2.418005689934978,0.6093408737618018
competition_math_4981,-2.2075264157575103,0.5303596799048218
competition_math_9408,-0.6627369779960076,0.7102722747338939
wildchat_31334,-2.0955769755785454,1.067403716346134
competition_math_373,-0.17188468432945953,1.9237407644834248
wildchat_5592,3.8307267449685374,1.259461663183053
competition_math_8324,-3.4583949646646306,0.5725061810931084
competition_math_1348,2.84611596273752,0.6297381553787128
wildchat_46517,9.851626903540907,0.9425560321732754
wildchat_66461,0.3157870618040168,0.8876508825899578
alpaca_4944,5.740770247447975,0.6422266692874327
alpaca_12625,10.0,0.9838694123767265
wildchat_72065,2.6971632065651514,1.9964524505652332
stresstest_14_889_value1,-3.3413043500073396,2.399465065605401
competition_math_3769,1.765255595760506,0.687000419674947
competition_math_1244,0.8020077581440307,0.9577484832333536
alpaca_6777,4.361911946977535,2.9917066439096742
stresstest_35_1181_value2,0.40856668550662684,0.6386475074022286
competition_math_491,4.958755461575171,0.9344847386901979
competition_math_3551,1.7791344628713504,0.6554468513933472
stresstest_22_665_neutral,-0.3389837504461585,0.7846864593022728
alpaca_9341,2.540689040135937,0.5215713458751371
bailbench_1231,-1.118377280808637,0.7914200811273078
wildchat_1405,-0.7460170136080239,0.5601031389520935
wildchat_26639,7.652041292313441,1.117319386138409
competition_math_3171,1.3190188093422672,0.7460953372380824
alpaca_14204,-8.365981489706138,0.6143038235199273
competition_math_23,-2.2570336458316502,0.6457790277402534
alpaca_4252,-0.7374313097684089,0.6241870742613149
wildchat_26596,2.8664941751405926,3.4914758896622002
bailbench_1566,4.160779802787783,3.2289186311423164
stresstest_93_1432_value1,-4.363203458371664,0.9963168970906908
bailbench_199,2.554278270389832,4.847498205069893
alpaca_8169,-2.4188346621331145,0.6674363538595542
alpaca_8734,-1.0667323025947564,0.8029308515841629
competition_math_3302,2.0750274419348553,0.8046823830116345
wildchat_9433,-3.4180918201835446,3.0941799040001055
alpaca_8064,-3.593918352792613,0.916375235807167
alpaca_6896,-10.0,0.9214495564874058
competition_math_8430,3.8408691370106407,0.8225749282516881
alpaca_12470,-2.029606836477283,2.496201313120416
alpaca_11398,-3.626240305016411,0.8128271421024188
competition_math_6876,3.863974029872939,0.5930917464453649
competition_math_6377,0.019586542656407645,0.7482530758117177
wildchat_73048,3.756758545520933,0.6981109430336807
alpaca_7108,-3.3218110078348695,0.7890614337642019
competition_math_6953,0.7786513106727209,0.6550648281455109
alpaca_9902,0.836990082800495,0.9132766948211856
alpaca_12416,1.41879309816792,0.6989393913297688
wildchat_22451,-4.36327260622422,0.8747839986801733
bailbench_1238,-2.2018308122726276,0.9214398153059115
bailbench_1139,-6.87451995847789,0.7378435482799599
stresstest_79_675_value1,10.0,0.8112692567093678
alpaca_7181,1.2580333244790975,5.254444076201382
alpaca_3565,4.420716105270934,0.7150266757387359
alpaca_12311,2.487099083429215,1.033405503954063
wildchat_14106,-0.9211132156207763,0.6475805418191134
stresstest_79_418_neutral,-3.9582374060090255,0.6153732858658594
alpaca_5462,1.921782275402024,0.7709873995971172
competition_math_2131,-0.2086663365956741,2.5764882908444666
alpaca_908,1.8724403007098205,0.7794201785245076
competition_math_11240,3.326524818475669,0.5170266582269256
wildchat_29519,7.837551280478159,0.5230764319966427
wildchat_35314,0.03034845905578027,1.0897267193456708
alpaca_8634,-2.658423607129117,0.9485379263907712
stresstest_14_1397_neutral,-0.16353280935987116,5.261067050880385
competition_math_1681,5.439927369147175,1.4079776301124476
competition_math_11607,4.004479479871359,1.269299822683958
alpaca_7952,-3.2636452687552855,0.8576704393293668
wildchat_29517,3.79625150020453,0.6808035014101613
alpaca_892,-2.751507270247843,0.7945066038307245
alpaca_5748,2.271610563696564,0.6834572180563723
wildchat_62668,-6.075599113645653,0.6865126900917703
stresstest_36_633_value2,-3.835879792588745,2.844942369353165
stresstest_61_847_value1,-4.7177003348057935,0.7216901339471521
wildchat_12151,-3.351036669021621,0.6962517346165638
alpaca_5197,-3.6676537898103034,2.545016391645633
wildchat_62361,6.177368916288028,0.9079706457325072
alpaca_9023,-3.4487099855170174,1.113835217435414
competition_math_1486,0.5551761509182067,0.6823687155213051
wildchat_62413,-2.249889481026225,0.6559035816075464
bailbench_1032,-4.655427175085308,0.6958367050236877
wildchat_23585,-4.425903396208928,0.6447945440145656
competition_math_11660,-2.968626988995437,0.6798224572060849
alpaca_14241,-8.06211644646075,0.8442030014161571
wildchat_1657,7.26923902377249,0.7908976943925976
competition_math_4660,3.580836472094845,0.6320821492871841
competition_math_9828,2.5435388628735,0.9423649414056153
stresstest_78_1430_neutral,-1.1130871148335866,0.809092510843857
alpaca_11733,-3.127988628336483,1.1268742143360286
stresstest_6_22_value2,-7.454867415504327,0.9951903333570367
stresstest_76_604_value1,1.1169387374300697,0.6971018604259898
alpaca_8050,-0.796217154198055,0.6137390960570179
alpaca_4828,-9.231959889859368,0.7950181706469631
bailbench_656,2.42766349436769,0.6708623233255151
alpaca_6301,-1.1565075940958918,0.5185441874374151
competition_math_4433,4.3340357206318805,0.6876846558211505
competition_math_222,4.030013891587063,1.1382216594727401
stresstest_94_1400_value2,-1.0185634037465023,2.875357393319495
alpaca_7381,-0.36870400223816613,0.6233385069034068
wildchat_33464,-3.873174859071168,0.6352030508379483
wildchat_50469,-2.844886126802982,3.3531482026010693
stresstest_80_121_value2,-6.5282136271081095,0.9635628630617945
wildchat_35316,-3.514038383089476,0.7680471579937707
alpaca_2932,-3.460706612395557,0.9135904799695421
competition_math_5484,8.684261045243733,0.7153826408137269
competition_math_4884,1.4190365288906341,0.542514839215129
competition_math_10724,-3.3752281523292496,1.3010112130895863
bailbench_617,-0.011706203538286091,0.625352098960675
stresstest_66_346_value1,0.692576178274803,0.7157260090958656
competition_math_410,3.896721115847789,0.8569425677793916
competition_math_10976,-0.5486440932504215,0.5906555140514314
competition_math_4720,-2.8131705974463586,0.5775287562884642
wildchat_71472,4.686650216001151,0.5291883786117503
competition_math_7472,8.039908308679674,0.723051557192161
wildchat_31205,1.9180706296159251,0.6045043146836755
alpaca_13910,-4.548712057448579,0.8288126247619892
alpaca_14366,-0.5927640843463969,0.6350715209406315
alpaca_4510,4.624496064231867,0.9600239606095732
alpaca_1635,-1.2339419018039395,4.579797144320852
alpaca_1523,-8.236396114520394,1.0056503772000691
alpaca_5811,-0.5398990854420715,2.081422991460271
stresstest_12_170_neutral,-6.746011666592887,0.9039197720276941
wildchat_61360,5.009130190240985,0.63939033827178
wildchat_18137,5.600489768126515,1.0578585331988632
stresstest_93_1115_neutral,-0.11722237649894608,1.0321852164886816
competition_math_5165,4.1132570273284434,0.7031790632847893
competition_math_4142,-8.698191566440627,0.6913885822837039
stresstest_14_1289_neutral,-4.073366009097536,0.8486313835968433
wildchat_18411,2.0243295560293015,0.837442098247321
alpaca_9661,-6.40472963793704,0.6947174525208745
competition_math_9545,7.033287411066462,0.9930193190576944
competition_math_6623,0.9192553430247725,0.8441935502213197
wildchat_54286,0.6344333973248142,2.2900535452828996
competition_math_11837,-1.1491005124628455,0.5960487659944351
stresstest_40_484_value1,2.3846590398744656,2.0614208539388894
wildchat_34321,6.812975486984993,0.7920993729894265
competition_math_4265,2.8718266108091526,0.8902344715700485
alpaca_7327,1.6871531417366714,0.6240084304754315
wildchat_3163,2.7725211168566783,1.1676655360104067
competition_math_6226,5.687076543858235,1.2836003680609027
stresstest_37_778_value1,9.267574626096689,0.7034254637672279
competition_math_8458,-4.879565472723494,0.7867697219992924
wildchat_17629,-4.435693427406475,0.7393359256095897
competition_math_11808,1.4703150539854297,0.8880249632665003
competition_math_36,3.4600763982207066,0.5236985539881635
wildchat_1003,3.7817476624794653,0.5418204405895662
wildchat_12373,0.6844567986594937,0.733414802157165
competition_math_6392,-1.0887263439243244,0.970129649374419
competition_math_1594,2.8857135591637904,0.713548751693851
wildchat_49561,3.8727007273708116,0.781323681878208
bailbench_932,0.21390074666620526,0.5306069877644094
bailbench_1157,-0.056001572532650694,0.5774836699956144
wildchat_21476,-4.848895141004025,0.5981224111925418
alpaca_3650,-0.33795030756931027,0.6174445682209669
alpaca_2877,-3.096485636258414,0.6379900396392766
competition_math_183,-1.4524658226615736,0.6269345504309596
alpaca_14543,0.7428507692638738,0.8441862567631209
competition_math_11117,1.0084941017334101,2.973359767599184
bailbench_1421,-9.118219635197695,0.6916523827694251
competition_math_2511,1.7139241752673098,1.0405827214843328
competition_math_6943,4.48029154587571,0.8707795512706055
stresstest_64_353_value2,-2.3731640694885945,2.4886788567065237
competition_math_5602,-9.010527190634205,0.7704527203252941
alpaca_2375,-5.372500565040455,1.0888700348868416
bailbench_519,-8.94073409637221,0.979523362432371
stresstest_17_1188_neutral,-6.850726100933229,0.5674726331235563
wildchat_70526,0.8872999650847698,1.1415503480954214
competition_math_3086,1.0295598848611893,2.8540448049825615
stresstest_56_305_value2,-0.17396924905607292,0.7976306154292003
competition_math_8640,3.8582703302212527,3.033813016228207
alpaca_3734,2.2777357185826954,0.6365460782340487
wildchat_15042,0.6468523364122107,0.5925997896607499
bailbench_671,-0.876375683658654,0.7428965594653849
competition_math_1762,-4.714363676630176,0.6276206955491278
stresstest_64_430_value1,1.5567983612335807,0.7950003101005851
alpaca_1220,2.560654026676685,0.6105420140206127
wildchat_5377,9.415983965459338,0.6158784920547977
alpaca_10756,7.580823369211701,0.6133834157689522
competition_math_197,7.78362253664273,0.7649998722296673
bailbench_1242,-7.901020900951722,0.5638427117812487
competition_math_5673,-1.7117811151631586,0.7628109700520678
wildchat_40501,0.799716658330733,0.8382022934974787
competition_math_9922,-1.1883436881655949,0.8450481427267226
alpaca_2081,-3.327193560409258,0.7341321462786415
alpaca_12334,-0.602525854467794,0.7489523646178662
competition_math_1540,0.43641431151883225,0.8062895186914395
alpaca_2910,-2.250670233389505,0.6714289341425024
bailbench_21,-0.02096435849829771,0.626207022334744
competition_math_5722,-0.4866626581583288,5.3401516692224265
stresstest_30_710_value1,6.752064860383595,0.9320663741325271
wildchat_63672,-0.5052746746318917,0.4884153435447657
wildchat_10152,2.757418220702805,0.7090600989551485
alpaca_2079,-3.6860690148445525,0.7271017261262828
alpaca_3663,-4.719516076764286,0.7456831822839907
stresstest_90_128_neutral,1.519926979605692,0.8384038038274262
competition_math_2742,-3.559025819966666,0.7798983122597832
alpaca_4838,-8.365160274227355,0.7933868446907643
wildchat_56456,3.002116054583003,0.7817864311847822
wildchat_13591,-2.9210393273298108,0.5080863808271577
competition_math_1063,1.621757955122257,1.3690684094269172
wildchat_28486,-2.392071893214566,1.1135227214405174
competition_math_9439,-2.0757510512144086,0.5915693258482098
competition_math_7383,5.146230871290275,0.8530530740360686
wildchat_12302,-4.094998623556669,0.9350414959157871
competition_math_2955,2.6138326117837756,0.7921312087364573
alpaca_7027,-0.5116818193319062,6.1104846887388895
competition_math_1761,0.13380501300522546,1.9260257432985621
alpaca_1292,-10.0,0.8091596778333419
competition_math_8829,7.195865935267724,0.7388743756756166
bailbench_1306,-2.199584610666142,0.6360406039748208
alpaca_3032,-1.8876192670294147,0.7227126930855168
wildchat_32678,-2.6755931633733216,2.1590064483195395
bailbench_0,9.244623527679085,0.9493843496518082
stresstest_68_939_value2,7.935785286662348,0.8317738150224907
alpaca_11058,1.4639153764215806,1.1938894728033265
alpaca_14544,-3.882563815351279,0.7349529837786433
competition_math_1510,-8.5024220386578,0.6677376502013002
wildchat_42564,-1.4963394442659284,0.8467802769063087
competition_math_10357,3.4511149929484963,0.6673562068381986
competition_math_2756,1.2185435640313522,1.351513351078189
competition_math_5084,-0.22466929746192824,0.7532660248714128
stresstest_10_894_value1,3.632271860256527,4.974711369208515
stresstest_94_305_value2,-2.9288605598581583,3.831231096345763
competition_math_7279,8.457880415972355,0.9938953386006643
