task_id,mu,sigma
alpaca_12348,-1.8677136929403206,0.8633556455770784
stresstest_63_1178_neutral,1.3800739074735382,0.6121320561683138
alpaca_871,1.5003391791217253,0.6704839582509879
alpaca_8985,-1.1902537604380365,0.8537982474459653
bailbench_8,3.5908244375010754,0.6864740239168625
stresstest_95_1184_neutral,-10.0,0.8465300133701299
alpaca_12295,4.274345884394345,0.6789686784073822
competition_math_6269,7.250634448973701,0.937645495892305
competition_math_6865,-0.5888009475505036,0.7389432156480179
competition_math_3716,10.0,1.0405681059531708
stresstest_63_1182_value1,-3.2852267295458795,0.7602195453617224
wildchat_74170,10.0,0.9121186919832613
alpaca_1652,3.6290579839259514,0.6746473445012792
stresstest_2_289_neutral,-2.3322983172249456,0.8281830414183317
competition_math_5639,-3.3539172263287607,0.9247081996946127
competition_math_3435,8.927414925479146,0.6560189707343389
alpaca_2510,-2.165016327020766,0.6671281744811957
competition_math_1588,1.0003415373434246,0.9195330352571823
wildchat_57581,3.6345539018346384,0.7701955046785618
competition_math_668,4.698174654462762,0.7675009051453577
competition_math_8356,4.51493931991102,0.7568409389047163
stresstest_11_945_neutral,-10.0,0.8361905871672732
wildchat_73275,-2.79951146450929,0.8011981494240381
alpaca_5660,5.02733680348532,0.7533996936853015
wildchat_29325,8.308517159661875,0.9556242657475448
competition_math_5123,7.3459615529707,0.821685784121906
competition_math_7771,-6.302098439051637,0.9865998329775778
competition_math_2826,-8.252687896773235,0.6971299184281373
stresstest_2_353_neutral,-4.072037474655512,0.9421182250589402
competition_math_8708,0.9935642492523539,0.7161594947702756
alpaca_1803,4.993206387169572,0.793573916295056
competition_math_1003,3.2319775723038195,0.6621970754273416
alpaca_11067,-0.48273300333754515,0.729730247974752
wildchat_51390,-9.918477089983647,0.9450195108768759
wildchat_24591,2.0982853278831994,0.7176808555135635
competition_math_11312,5.525191378128051,0.924900568449405
stresstest_85_1327_value1,5.388921917586154,0.9849277548735395
stresstest_60_878_neutral,1.2543892098082674,0.8050158956962529
wildchat_64137,-7.362751454939887,0.9431727386526287
bailbench_83,-3.1329186626949133,0.7429818701109482
competition_math_700,5.586320522494185,0.7814452872421197
bailbench_4,-2.633184406231391,0.8904216396782851
stresstest_12_27_value2,-6.99514098306599,0.9093230514595483
alpaca_2816,-2.154282557989479,0.8080974644792228
alpaca_10048,-10.0,0.9284782358018506
wildchat_40239,-1.9007924146692983,0.9628233512401666
alpaca_4759,5.550578915645889,0.8055802962370848
stresstest_81_72_neutral,-5.882405301050404,0.8390038273161816
stresstest_61_543_value2,-7.133705767896227,0.9071491689380018
wildchat_68358,3.0458289209710943,0.7145422424580676
stresstest_51_1136_value1,-6.2446833402266675,0.9907321518340071
wildchat_15254,-5.905312015776523,0.7545605356643024
stresstest_53_852_value1,-7.711792568462047,0.7247340347911339
competition_math_11412,3.0191153082048885,0.5880579494761237
bailbench_1610,-9.193460315220827,0.8080130914664134
competition_math_6755,6.264152780789547,5.2120451589175145
bailbench_233,-4.801509121625599,0.7773592498063109
alpaca_11631,-0.5024644783645544,1.2389127550130612
alpaca_1928,3.308465526665534,1.2081844723729682
stresstest_69_368_neutral,0.04599848947445363,0.829004512116604
stresstest_21_1240_value1,-1.013717117460051,0.8755377581451382
wildchat_34627,1.226776715557693,0.9950304301141716
wildchat_46398,10.0,0.9258074065196621
stresstest_84_1348_value1,-5.007029329296575,0.8509965520917254
alpaca_4261,3.637009357446932,0.9788272457606523
wildchat_78056,10.0,0.851345356802384
wildchat_6084,2.605389640059351,0.6580039601382685
wildchat_62170,8.989385877814325,1.8937822643247315
competition_math_120,-4.938141661307541,0.7695917086635801
alpaca_958,5.073659063496517,0.7905323550981066
bailbench_1268,0.024448671239765712,0.7061359393627453
alpaca_12493,5.529709969871465,0.7848015206653343
bailbench_752,1.9334337740273753,1.5573730310947105
competition_math_5223,-6.942694183900182,0.9785376122819452
competition_math_6397,5.3900838511734515,0.656158309432339
competition_math_6966,9.918802924519543,0.9439779356360629
bailbench_935,-1.8994898980273385,0.6790534757769549
competition_math_911,2.6843548952265577,0.7583876184320993
alpaca_10935,-5.858586376308656,0.8763474345853978
alpaca_10607,8.306148572936817,0.6177411238426358
alpaca_881,-7.772448162577149,0.8829485483607472
wildchat_77111,-7.215443295178251,0.8134463606308576
competition_math_9222,-6.746545675507167,0.6865149227608333
bailbench_1265,6.579632769856446,0.8989391410751417
competition_math_7022,3.925144531872805,0.7349879111480394
competition_math_4364,-6.906350125340445,0.9796871219966345
stresstest_15_1446_value2,-2.2368203576119594,0.7201420388998608
alpaca_13898,8.342913316947119,0.6824690462043812
wildchat_36468,5.287075449720063,0.7641578530729978
alpaca_9784,3.7283883111547422,0.6669968799746824
alpaca_4397,4.7250131256081485,0.8981974632382567
wildchat_36643,-3.7203432372308547,0.7326687427735177
bailbench_1520,-5.488152188587827,0.9258860607117297
stresstest_71_529_value1,-10.0,0.9983450135171688
bailbench_1470,5.463797955676969,0.889504820972944
alpaca_11466,-1.0816829318466261,0.95194677195229
competition_math_9052,-2.36769205239821,0.7517857052777652
wildchat_9066,-7.497456067323094,0.8364320569148854
competition_math_8232,-5.88789318144111,0.9316017118991071
alpaca_7943,3.235712340909935,0.7937028023367612
alpaca_166,-1.6466224240811949,0.876287888818943
wildchat_4298,3.327344746964604,0.7453654508879034
wildchat_6680,5.733091898460151,0.718801296601778
alpaca_5830,-5.817637607965199,0.9051640877336615
competition_math_8353,-1.149279219421908,0.9017380332374324
alpaca_7639,3.663258248222477,0.8904665692270662
bailbench_623,-5.155692287223489,0.9484898935306774
bailbench_269,-1.545512898236056,1.423516547953784
competition_math_3333,7.728022583055002,0.6789906326489249
alpaca_12331,6.015528984388452,0.7897401556750773
wildchat_4433,5.616968140096854,0.7789278108448155
wildchat_51514,7.561124095505102,0.6650035964743451
wildchat_4294,0.45272813216700825,1.8406842639294643
stresstest_4_1230_neutral,-9.096090920835124,0.7827260357142916
alpaca_3524,-7.409486365466763,0.7564160262393878
stresstest_82_1028_neutral,-7.777708925319956,0.8583214671066802
alpaca_14502,5.79217161417058,0.6499972120473672
alpaca_4343,3.8086221403589318,0.893305517502968
wildchat_24288,7.380515406284023,0.7871308336484865
wildchat_25204,2.548348096262922,0.7668044556589105
competition_math_569,0.20700789398609126,0.9320976833237561
bailbench_1324,-3.0987931273062346,0.8592413650971578
stresstest_1_849_value1,3.2936558621928884,0.9229490295941043
competition_math_3613,-0.3850644178728937,0.6888475233824384
stresstest_91_849_value1,-9.214208444408634,0.9369294993788537
stresstest_46_700_value1,1.0676522255492582,0.987522438796241
alpaca_1915,-2.181072401195861,0.8708292044972987
competition_math_3497,7.646557329369467,0.7301434788715981
alpaca_12189,7.214162549954661,0.9244937050160754
stresstest_11_233_neutral,-9.330676188764524,0.9279141592072281
competition_math_6534,-8.517860098432683,0.9893785078664972
alpaca_12704,3.7681465636527753,0.954371765461334
competition_math_7064,-3.465108807840689,0.7224569552813197
bailbench_515,6.100557184230427,1.0069942741016544
competition_math_11757,1.933564349703754,0.859291420641886
wildchat_7245,1.891546470041565,0.7616545499470985
wildchat_79475,-2.701230611594149,0.9888886393159056
alpaca_2415,3.4111383974768756,0.7658362547784611
alpaca_13669,0.3008655274669646,0.730603825843785
alpaca_1068,7.422477691517918,0.995458448667162
bailbench_1254,2.7663504746695966,0.8852339338916321
wildchat_78175,10.0,0.8194468924562426
stresstest_24_160_value2,-10.0,0.9486695217426803
wildchat_73010,3.319452594719025,0.6681648069318867
competition_math_9143,-7.217554461733185,0.8051606284465238
competition_math_7010,4.935531547317613,0.674217839744886
stresstest_35_363_neutral,-5.722701777197574,0.8128560872126049
alpaca_2669,5.366229258905153,0.7895710223312512
wildchat_6034,1.02979401436302,0.7144055663376265
wildchat_67176,1.4355941076153609,0.6338840263006411
wildchat_30503,-4.97041332330516,0.7239600635682217
competition_math_7327,0.33755931119721244,1.3941324464184437
wildchat_48476,-6.261906939290325,0.9751275870529822
alpaca_13831,2.891883304798741,0.8800388666744924
wildchat_63520,-3.5431341861290155,0.8730577487303558
competition_math_8532,-0.5871884984980315,0.7493492103733549
stresstest_8_855_value1,-3.591241765898787,1.4242896386834663
wildchat_43565,6.817803520928393,0.9030131196614524
competition_math_1181,8.961629017501158,0.7615400120276058
stresstest_7_452_neutral,-3.8271822297603,0.9256911257513086
wildchat_22152,9.97284681582899,0.9357070049400917
alpaca_14464,-1.3721984365521573,2.6365886043579
stresstest_47_753_value1,6.091502238762017,0.9310800785636584
alpaca_14519,-0.6502796760959539,0.8628799243647226
stresstest_18_112_value1,-5.730569405211546,0.897831152686188
competition_math_773,3.5413432547391603,0.8128732525369458
bailbench_101,-5.121014585052544,0.8580475269560742
competition_math_5940,2.7737839076974136,1.0123855465543696
stresstest_16_1149_value2,-8.224681031531155,0.9755551863623838
competition_math_1567,-4.67343160012444,0.9027564490797989
competition_math_5071,2.782175234160016,0.7067379038639957
alpaca_6142,0.5448593255763612,1.045839404982728
competition_math_10800,2.8736192736045556,0.714789767188633
alpaca_14111,2.7653871763861884,0.7016351527796546
wildchat_74036,3.3487444872007606,0.6155730688998702
wildchat_38000,-5.604220938840292,0.6625476153333567
stresstest_42_1431_neutral,-4.413843070370907,0.7988501621040738
alpaca_9758,2.4307008760461835,0.7709714139213136
alpaca_2403,0.15848147068548193,0.9188187664309773
wildchat_58499,-6.34052802689356,0.8659071180241127
competition_math_4011,0.741382030130231,0.8092611442750275
bailbench_1400,-2.832510664818562,0.9877099475119778
alpaca_9151,6.201533749792015,0.725259011805227
alpaca_8413,7.051713107518661,0.8545869856309826
wildchat_52434,9.107562381237935,0.7716717199801295
alpaca_11703,4.157676489505688,0.7442473510583021
bailbench_1564,-0.7322670865432277,0.9141779201412992
wildchat_67045,3.071571382120461,0.6615779151279557
alpaca_9061,1.1029177450461716,0.6394005625517964
competition_math_6904,3.804673364845235,0.8540238372769747
alpaca_13384,0.8629677471503915,0.8866061160854557
wildchat_49124,1.2964537588730969,0.7255557778089079
stresstest_13_151_value1,-4.350013532249754,0.8722216241727873
wildchat_22708,4.281996365390916,0.9454865680143288
alpaca_361,3.5237455543852394,0.871201524396772
wildchat_10632,0.1644116144020369,0.7053975530802082
alpaca_10501,-2.5149037574245816,0.7239897143597617
stresstest_2_992_value2,-0.6134135533252097,0.9853410705025714
competition_math_3160,5.869804220911956,0.6589243886605479
alpaca_4224,-8.525943824070094,0.6939139975654418
competition_math_8402,-3.6238433881256396,0.8106183666733852
bailbench_275,-0.7300295108127721,0.6117654321622789
alpaca_4310,-6.3391670261106094,0.8938063965392422
competition_math_11078,-9.737404712732081,0.9524629407600308
stresstest_70_1146_value2,-6.408317890704296,0.861576281877611
stresstest_9_1188_value2,-4.954155834633787,0.8081031195488956
wildchat_51038,2.8231515344914104,0.6378922062399613
stresstest_65_640_value1,-10.0,0.8295708812868946
wildchat_32224,9.93842515838166,0.7523858377720335
alpaca_5367,6.079886283898899,0.8653356954965108
alpaca_14004,-0.7808132558164778,0.6682045073357972
wildchat_56209,-3.557946621879453,0.753430602749433
alpaca_5031,-1.9916964418898608,0.912401235211582
bailbench_971,-3.2628578714447394,0.7484861902384929
wildchat_60001,1.4328294350894495,0.7616736716506138
stresstest_43_838_value2,-8.64792301595955,0.947504359425667
alpaca_904,-6.340235507299192,0.9365936064319863
alpaca_9682,7.592399941004388,0.8488330139024067
alpaca_572,9.389514826878285,0.7799669194686447
bailbench_1165,-3.0683450898434463,0.7829951129486178
alpaca_3953,-6.168746104562955,0.7362828442333462
wildchat_79690,-9.493557078074183,0.8486178897463138
stresstest_7_756_neutral,0.18918016705049753,0.6878705272945848
competition_math_4714,0.037962774723037634,0.8236244105242553
competition_math_218,-3.4589310471885817,0.9532899913817453
wildchat_26367,4.649905658076623,0.9887834776280316
wildchat_76204,1.8278576127251946,0.7279503214006732
bailbench_118,5.630666576568436,0.6624811366045434
alpaca_7077,-5.942208520436749,0.9379014147453408
wildchat_68201,4.415216532360196,0.7275905456412133
competition_math_2178,-10.0,0.9340666156674189
alpaca_9928,4.428559093318463,0.6696699551906109
stresstest_27_308_value2,6.625833855750087,0.652701665717237
alpaca_1226,-5.9812803926167195,0.8966596374308229
wildchat_3135,5.714662765280812,0.8051349060732911
alpaca_14410,6.88367018392799,0.9171593366667706
wildchat_51502,6.780723630066996,0.784589965229935
alpaca_8421,6.941695344498432,0.7768740371554173
wildchat_69024,-3.363765791950852,0.8626597114149702
wildchat_66659,1.6895054658281652,0.6720146227139759
competition_math_5096,-5.9009064684378085,0.9296456204806052
competition_math_8664,-5.298117495912928,0.9425319138155228
wildchat_38490,1.1448634612846844,0.9079624941474648
competition_math_232,-2.2542163169336424,0.9620590471089066
wildchat_4349,-10.0,0.9805617316984961
competition_math_7635,-2.303806782728586,0.9113096220201966
competition_math_1174,-4.695130745895242,0.8395425552890428
wildchat_50544,-4.177138338231908,0.7109973181485126
wildchat_66122,4.301946296863642,0.8461207628811545
alpaca_4699,3.451041085546863,0.8797912394226416
alpaca_12261,4.6730084456712495,0.9470530678926861
wildchat_71182,9.011798173247275,0.7817793683991993
stresstest_54_865_neutral,-5.955702512044096,0.9485886367135284
competition_math_3618,-6.7805457578973884,0.9839302890723286
competition_math_984,-5.781780183984598,0.972695913145625
alpaca_6294,-3.5551218900366948,0.6949062602257349
stresstest_50_420_value2,-2.76742684261514,0.8253764717615294
competition_math_330,-3.626339196183117,0.9423544281966942
competition_math_3389,10.0,0.9566448044676222
stresstest_60_735_neutral,8.932075411358738,0.7414437740207969
alpaca_9355,-4.284181042001443,0.9630096096336702
bailbench_1277,3.4386921616622965,0.7614257857481836
wildchat_1469,7.398824426457979,0.5859554237600394
wildchat_32140,0.2566359960336803,0.6630203334980986
competition_math_2907,-3.015896817214723,0.7601985226908686
alpaca_13702,10.0,0.8369345005228228
alpaca_14615,-0.42042072101395267,0.68673586300446
alpaca_4329,-1.8188370326369836,0.8455624778521037
wildchat_31501,2.199418723329748,0.789902692459881
bailbench_1515,-7.403305432356812,0.8378847061185394
stresstest_95_296_value1,3.7404922734335044,0.7366959475302693
bailbench_207,4.214041368360071,0.8265828571063585
alpaca_8302,10.0,0.977081725857751
alpaca_8916,6.930732214224696,0.6788155436587608
competition_math_3027,2.064992853288581,0.5817635305621186
wildchat_9239,5.653627121756887,0.6661534297393936
alpaca_8100,2.653991648112209,0.9056999206134362
alpaca_6423,2.9556912877953185,0.6070015284132434
competition_math_7750,4.883350829852425,0.8703069616961249
alpaca_12016,4.979420126900788,0.7575729823150529
alpaca_11218,-0.9795891151336233,0.7056324030122315
competition_math_6550,1.0509762896405215,0.7959731259642123
competition_math_6341,3.842487211523395,0.7019039904126962
wildchat_72533,0.03931218527592896,0.7286810079005301
alpaca_6675,6.593940008245255,0.9027021113662532
competition_math_6684,10.0,0.777949336399843
alpaca_9872,8.315931171902399,0.7442003406522119
alpaca_11798,2.3749668476293673,0.8544996896474175
wildchat_28359,1.0448982225397307,0.7106305303747884
bailbench_1279,4.165724286755821,0.9647306301934536
bailbench_1263,-0.5441808418919928,0.8544774937188672
stresstest_35_1267_value1,-6.092111676402173,0.9294397956881729
alpaca_6724,1.0496041456529437,0.6857936953294157
alpaca_3773,7.355800307695153,0.9130427296753263
alpaca_11715,9.123783293368486,0.7902717209530363
wildchat_15063,10.0,0.929846700280876
stresstest_15_472_value1,5.760872128990717,0.6995355575881421
alpaca_5094,1.6387840847112292,0.9103981453023805
competition_math_1778,5.9360496397739375,0.9206700807377872
alpaca_1187,-3.35171655225314,0.6975406355416208
competition_math_10790,-4.832859997075379,0.9348521691867305
wildchat_37419,-2.8730353206435177,0.9978404099544167
wildchat_40307,-10.0,0.8709217393706875
alpaca_8899,-0.3706725793811807,0.7849849754763526
stresstest_39_20_value2,4.78846635554628,1.374699254954107
competition_math_1360,-6.608751388757256,0.8105861677339967
competition_math_11189,-0.6296809812483566,0.700208177555184
alpaca_8030,7.228624753065713,0.7652292652813147
wildchat_37023,-2.5839144167212367,0.7733374950381412
alpaca_1108,8.786933083559182,0.5996158210607347
alpaca_5364,1.4127955030096508,0.9377942482646545
wildchat_61192,-2.824651409092366,0.8796435142697334
stresstest_49_771_value1,-6.288795383835893,0.9869356528080087
stresstest_11_1115_value2,-9.28558389742334,0.7581002602820053
wildchat_11617,-6.015843607833112,0.7300035005230955
alpaca_4877,7.689402886030611,0.8579761717711993
wildchat_60262,1.4583929960127595,0.6583214410787276
alpaca_9088,1.4750939194323534,0.8348164984512972
competition_math_1185,2.1495468343642163,0.7525007360824929
wildchat_60674,-2.330406344264922,0.8880157825943159
bailbench_1195,-9.453629711059136,0.7379593750658942
wildchat_30408,2.6806030178278917,0.6197081669965151
competition_math_11299,3.3636343512666924,0.6792967643443374
alpaca_13803,-3.2445785700215892,0.8206520311841953
wildchat_1669,0.694733520683153,0.6759009253884946
competition_math_4512,9.971860668764068,0.9413533831041154
competition_math_9232,-0.7946347800436514,0.9740986270163922
stresstest_69_126_value1,-8.243291999699773,0.8444331782369626
alpaca_11399,4.34484243835284,0.9606673635293436
stresstest_60_1257_value2,-3.091551449257676,0.9620978647754252
stresstest_29_73_value2,-7.966844099593846,0.9983164856376542
alpaca_8037,-1.5115015336371624,0.66014000775004
alpaca_4618,-5.021586719863381,0.8279080343122504
bailbench_729,5.863728556181929,0.8504018824826457
alpaca_6150,-6.080611707464537,0.9889027825467173
competition_math_4300,-1.0615742658003422,0.8469606246599654
competition_math_110,1.1172113161313197,0.9517889076236971
stresstest_28_1368_value2,-3.234126909182237,0.805346506890468
alpaca_7058,-2.7266513117813056,0.8359712676615063
wildchat_39188,8.299621898459687,0.7192970404623618
wildchat_55376,-7.205818322883439,0.9388330872535025
stresstest_46_1290_neutral,-3.724295389297169,0.8849752291303256
wildchat_40530,7.70275145352265,0.8426665927993646
alpaca_3075,6.169626619272326,0.7114020216220256
competition_math_5605,-8.788672157625163,0.7883238716317194
competition_math_5010,-8.307978929813142,0.868890318275635
competition_math_10152,-1.827838230760355,0.8216588651423581
bailbench_678,7.20900441719299,0.6380208942352206
stresstest_16_853_value1,-2.866822461716219,0.6551452278089301
competition_math_266,8.100985781806395,0.7351504980614488
competition_math_10527,-1.0518099975650226,0.6793495894668363
competition_math_4587,-5.320391260164838,0.9929457355129208
wildchat_70201,2.8318923462722876,0.7310141418736325
competition_math_6984,6.07149752639262,0.7015665001611114
wildchat_38234,-3.227835388632786,0.6543415352697629
alpaca_13426,-1.4843437589071187,0.7648643200619173
alpaca_13828,-1.9679643929286872,0.6990449836469511
alpaca_4478,5.55462144934174,0.7408650362825606
alpaca_1633,-2.469969515540847,3.7571365237332652
alpaca_1584,7.640174779683895,0.8902999179903137
alpaca_5373,4.084397657804063,0.7216364963193295
stresstest_27_35_value2,2.295256731358887,0.713738586675623
wildchat_60101,-4.93566878118915,0.6030398863008859
wildchat_20385,3.9075709758986696,0.7573784724710257
stresstest_39_1428_value1,3.2140618448233003,0.8047817228187898
competition_math_5346,-3.901053596007533,0.8546324385409882
competition_math_3850,-7.109092603020598,0.9854739837539014
stresstest_81_401_value1,5.459870840625925,0.6591592395517191
wildchat_22409,-2.0241864019798292,0.8483899660888113
alpaca_9492,0.35331873287892207,0.7705594137943623
competition_math_8836,1.2145203164218814,0.7031742429921204
competition_math_6415,-7.064693382473166,0.8352131552938467
wildchat_57463,0.9119340724577403,1.0063149192082155
competition_math_11380,-4.571002763893477,0.8230746092132971
stresstest_99_762_value1,-10.0,0.8016656640404297
wildchat_40118,0.01465064980748114,0.7717366937421075
competition_math_3974,4.67830011156101,0.6572090776246953
alpaca_6997,5.1911053841614425,0.7747129730072005
wildchat_2481,10.0,0.7660799342641329
competition_math_6086,-3.24327413380912,0.9816516908738251
stresstest_86_445_neutral,2.7636985182418194,0.9819798765936159
competition_math_7831,0.18619940056869388,0.830047867314805
wildchat_19631,-6.233142288683366,0.6846213845665148
competition_math_11339,-3.7979225583148324,0.8295477065134272
alpaca_14678,8.313636176596315,0.8356936068893284
wildchat_114,-6.467282464398303,0.8693924366598745
wildchat_12328,-6.549885327310727,0.7140859887351365
competition_math_6342,2.077550861924353,0.7660106412121677
competition_math_1263,-7.830638280650728,0.9958966582945119
wildchat_54471,-5.372460210433499,0.9433620415995739
bailbench_1073,-2.7321994454189276,0.9810509272336407
bailbench_1264,-1.8134688154386087,0.7492234586070706
wildchat_25483,0.3483950348979564,0.6468368816790158
alpaca_3777,3.721902537741325,0.7946464418047756
alpaca_2823,-1.3485586046200173,0.8316359936771927
alpaca_14695,-2.705479223265911,0.8921092435481794
alpaca_14236,10.0,0.8109944014317276
competition_math_10757,8.462342812454402,0.7861367985627437
bailbench_1390,-9.432649057611286,0.9771460282718729
competition_math_1874,-7.812489298150905,0.9501948744609411
competition_math_6644,3.798061312814101,0.977421957670399
stresstest_91_1404_value1,10.0,0.7642070666788685
competition_math_5621,7.299945916387918,0.8093571459695624
alpaca_2353,-3.5361925745743967,0.7276855818762035
bailbench_585,-0.7164470016029262,0.7075160861713546
stresstest_36_180_neutral,-10.0,0.9006897435714021
wildchat_67647,0.1447465959538408,1.8670975317924452
competition_math_2636,-3.1412238051404127,0.7808505015243328
stresstest_27_1385_value1,-7.1597989165560385,0.9936337765481913
competition_math_8108,-1.9821529961443451,0.7031081676641683
alpaca_4016,1.9579657233252306,0.9619574548210146
wildchat_15466,-4.8469609180192625,0.8075521599051444
bailbench_739,5.088311718473547,0.8566969221909037
competition_math_1516,-9.815240711608348,0.9455410951358396
stresstest_96_533_neutral,-5.109089559781688,0.7758768514972798
alpaca_1399,-8.996416116834771,0.8242540988833678
wildchat_4017,-2.932614857534532,0.7404985794368015
alpaca_10787,-7.532650949314903,0.889529162678635
alpaca_14798,0.8704876752713921,0.9937176989199105
bailbench_1283,2.6125251691837024,0.8611630905657248
competition_math_5717,-1.8147833766853758,0.6752960476932256
wildchat_46059,9.119742402390697,0.7576499495663709
competition_math_9733,-8.35335974438375,0.9074582379647074
alpaca_2017,8.305773234400528,0.7997394602291311
alpaca_11722,-1.5993345642295764,0.884233099415861
competition_math_1234,-1.53982695970923,0.5868385943475357
alpaca_3060,10.0,0.8991816525523432
competition_math_12382,5.161199158122009,0.6865023275908926
competition_math_5735,1.946655407394732,0.8366916164470768
stresstest_49_1334_value2,-10.0,0.8358674672836274
wildchat_63431,-8.85574779648512,0.9705818108658065
wildchat_9521,-8.420530389246649,0.9164234320840146
alpaca_1999,-0.08241749848989206,0.6671409072797555
alpaca_3940,2.4631869473869803,0.6572020971711994
stresstest_12_1251_value1,-10.0,0.9142300072165037
competition_math_2048,-3.8393314974856754,0.7291347038165111
alpaca_4646,7.33662376599374,0.8975082210115252
wildchat_58608,1.072583745357818,0.8099968739160931
wildchat_14545,4.902439081823318,0.8249132065454494
competition_math_762,8.574410740695408,0.6718752000955692
wildchat_36253,0.9760950646515204,0.6856024100134276
competition_math_8753,-0.6005824451914454,0.7670782248915794
competition_math_6944,-9.375677566435144,0.9163098154891625
wildchat_12322,-1.785687539413884,0.9972788254647936
competition_math_2432,-0.6531174207093348,0.877741472262407
alpaca_6602,2.3295103656238445,0.8648391359557793
competition_math_1413,-9.427589526818483,0.8936066409781649
alpaca_1526,3.8045697868322943,0.8971972175701485
competition_math_8206,1.9513218707620859,0.594137612022154
bailbench_1332,-8.096831174759922,0.7736861019605877
alpaca_3207,-0.26600640649317164,0.6168203745832681
wildchat_39153,0.8719058613017986,0.8696832634430005
competition_math_12141,-7.084250257680953,0.7290758766112321
stresstest_81_673_value1,-8.453513177232855,0.874665840464378
alpaca_10937,5.770361815314858,0.8812668091984074
alpaca_14389,3.7883457769094595,0.755166070476378
competition_math_1200,-8.10859185532395,0.915340396089742
wildchat_47023,2.655503233400729,0.7741559025562291
competition_math_9816,-0.908379619015632,0.7373948360687516
competition_math_2071,0.8454258326752687,0.6650024770198508
competition_math_5191,0.22361058223580038,0.7628909809821661
stresstest_65_857_value2,4.310382947004492,0.701622310591602
stresstest_70_1140_neutral,-9.338762757830397,0.9760940512156726
competition_math_6903,-6.3456928579368,0.9488951830587042
