task_id,mu,sigma
wildchat_15547,1.209879256937749,0.8646648024207579
alpaca_12348,2.549289415287546,0.7281509502377208
stresstest_63_1178_neutral,1.296886793728636,0.8163137363511328
alpaca_871,-0.40617565840152453,0.7232714329594672
alpaca_8985,-3.759353160780372,0.659531396200529
bailbench_8,-0.3642518948101268,0.9399180651754784
stresstest_95_1184_neutral,-1.7100766085433776,0.7942873056081817
alpaca_12295,-6.048737466302926,0.9300454893416912
competition_math_6269,5.636263413572576,0.9715042938724601
competition_math_6865,5.639425681446217,0.7813422305873903
competition_math_3716,8.850889775438423,0.7795555502763987
stresstest_63_1182_value1,-7.43395810683142,0.7884705655071012
wildchat_74170,-10.0,0.8497486650351171
alpaca_1652,-8.047704279704769,0.8415178984820046
stresstest_2_289_neutral,1.1274658610038129,0.6396326755034647
competition_math_5639,6.944565718881435,0.7211211232473502
competition_math_3435,6.483926664667972,0.8231131749480395
alpaca_2510,-1.6696994402672258,0.716790773700432
competition_math_1588,9.145402883810561,0.879125185698883
wildchat_57581,-3.4704590423120965,0.9276685032755584
competition_math_668,9.611205605117505,0.9567292232347228
competition_math_8356,9.13077906585366,1.0053628089772926
stresstest_11_945_neutral,-2.192476649598853,0.7340686025939654
wildchat_73275,-7.668367273023226,0.9562847655924792
alpaca_5660,2.8174286435927214,0.859388733606051
wildchat_29325,2.286114764510817,0.7491835271928321
competition_math_5123,8.258395750609745,0.7397723918139089
competition_math_7771,6.539183371597132,2.603260499917215
competition_math_2826,5.844037048408569,0.8860708970127108
stresstest_2_353_neutral,0.5811155074072274,0.6764035309785347
competition_math_8708,6.5031359425934205,0.8071282540448919
alpaca_1803,3.1202870613140274,1.0024074780441057
competition_math_1003,3.7666778179184592,0.7934890176882426
alpaca_11067,0.8766652673141809,0.6801840699880792
wildchat_51390,-7.028138936652705,0.7931442825414412
wildchat_24591,-3.712828954348623,0.9342949066314974
competition_math_11312,9.262944754732608,0.8775710703852199
stresstest_85_1327_value1,-5.514000337879715,0.655271320414245
stresstest_60_878_neutral,0.08469032575301683,0.9470437130198176
wildchat_64137,-3.094453455102269,0.8184708543880419
bailbench_83,-3.2158120057573734,0.774035438603458
competition_math_700,10.0,0.7845898940930028
bailbench_4,1.009102571901505,0.6440227453037146
stresstest_12_27_value2,-4.773936105778315,0.920635572691184
alpaca_2816,-4.864464275970198,1.365698060723227
alpaca_10048,-2.17420220130077,0.8669255807287282
wildchat_40239,3.5487401724662297,0.7066760281028633
alpaca_4759,-3.294054106448587,0.7569197574007199
stresstest_81_72_neutral,0.9144316530045605,0.8932281789668849
stresstest_61_543_value2,-1.2296811827305698,1.0889976550514655
wildchat_68358,-4.573638593308506,0.661093578073522
stresstest_51_1136_value1,-3.1380689355101072,0.8099576075118173
wildchat_15254,-5.62190001373644,0.8061290519137385
stresstest_53_852_value1,-9.266948533456876,0.9641438977294168
competition_math_11412,9.189146921918157,0.9542649818493363
bailbench_1610,3.973728418617617,0.883106479842787
competition_math_6755,4.227932025032615,0.7226737346956923
bailbench_233,1.0587084844258605,0.7135133647790166
alpaca_11631,4.476265517681672,0.7468669638988599
alpaca_1928,1.5549575241548153,0.6104885406013739
stresstest_69_368_neutral,-7.294497899802179,0.7711628049739424
stresstest_21_1240_value1,0.33011524599347636,0.8578317372943071
wildchat_34627,-8.381981065198076,0.7938232646870884
wildchat_46398,0.5267348296706219,0.7945840078391498
stresstest_84_1348_value1,-3.1807209304634076,0.7749966773687365
alpaca_4261,5.872692570448853,0.6720317823847736
wildchat_78056,2.5247130203838215,0.7948744624843264
wildchat_6084,0.4990345944378323,0.8625616765847973
wildchat_62170,2.468838771109545,0.8139793084299767
competition_math_120,5.9049652388407186,0.9017317692482009
alpaca_958,-1.9442381091534184,0.8021802130514196
bailbench_1268,-0.598599308104446,0.8290977211818529
alpaca_12493,5.222642536092486,0.7878458128498058
bailbench_752,-2.9181169320975355,0.9884719630217703
competition_math_5223,3.886777435969483,0.6506965954205105
competition_math_6397,10.0,0.7702035715427897
competition_math_6966,10.0,0.9193612630137725
bailbench_935,-1.858442159955903,0.8302879093860888
competition_math_911,4.458158572378281,0.6972612678705471
alpaca_10935,7.962471930881136,0.6603907716127131
alpaca_10607,-3.081859853565256,0.9863045023161415
alpaca_881,-7.141899541548801,0.8158483144816249
wildchat_77111,-1.2088747978909422,0.7582197911250277
competition_math_9222,4.967193969352169,0.8731209199638634
bailbench_1265,4.758607511196257,0.9655492454109162
competition_math_7022,6.862507306028431,0.8154853778024131
competition_math_4364,-1.7227650794576066,0.9998996760942922
stresstest_15_1446_value2,-5.687373712187758,0.6720699456039372
alpaca_13898,-6.737309539338925,0.7402399809162119
wildchat_36468,-1.6479637623186312,0.7608995620437459
alpaca_9784,-9.037387303354757,0.7115596409118408
alpaca_4397,-3.67951907917025,0.7550241719467224
wildchat_36643,1.0303813707937843,0.820614954410821
bailbench_1520,-1.439836919775146,0.8991346153500289
stresstest_71_529_value1,-4.487928443352421,0.9966409661493826
bailbench_1470,1.2445993847534453,0.7763850608425752
alpaca_11466,0.20624899120513018,0.9116334508535401
competition_math_9052,9.725227145129097,0.7979968192471976
wildchat_9066,-3.65099025773665,0.7481027727420266
competition_math_8232,-1.7173217675015244,1.000000080312498
alpaca_7943,-4.329966582363836,0.6627704045523535
alpaca_166,-8.80081272071514,0.738772697559755
wildchat_4298,-2.4263366434927147,0.6627356201770987
wildchat_6680,0.4614717968121411,0.6967925086439042
alpaca_5830,10.0,0.9941626448583555
competition_math_8353,5.4995408975557,0.7209903603685672
alpaca_7639,8.796846089952908,0.9318916088883509
bailbench_623,-8.426636065312985,0.793464052400978
bailbench_269,2.707069688533472,0.8343284346814558
competition_math_3333,2.3391591282880846,0.9897419761855778
alpaca_12331,1.0417005209165395,0.8085881895280245
wildchat_4433,-10.0,0.8820479375788406
wildchat_51514,10.0,0.8441865382663298
wildchat_4294,6.446462448689317,0.8524217762671342
stresstest_4_1230_neutral,-6.477941865697025,0.7794614670385038
alpaca_3524,-4.750322277276019,0.7121772395736713
stresstest_82_1028_neutral,-1.75816331219293,0.9130516459839972
alpaca_14502,2.984644769172713,0.8867375791848079
alpaca_4343,-0.7533495983554696,0.9069320793713603
wildchat_24288,4.420253907487522,0.6898648854293928
wildchat_25204,3.591319501591171,0.8354171758050718
competition_math_569,9.897987814229298,0.9078586767927671
bailbench_1324,-0.36319781525019007,1.8199035292775796
stresstest_1_849_value1,-3.3559111253348592,0.7387756054805827
competition_math_3613,9.194501187541675,0.9887858650732321
stresstest_91_849_value1,-5.514158635685427,0.9352005013338047
stresstest_46_700_value1,1.351006711494574,0.8226908287366613
alpaca_1915,-5.223154402507377,0.7093935160043138
competition_math_3497,9.098352310920603,0.7511181080368025
alpaca_12189,1.6467258285335162,0.7175692766298213
stresstest_11_233_neutral,-0.16366234843865868,0.9967190715424034
competition_math_6534,7.177787271901,0.7432308988186485
alpaca_12704,0.7792044150116748,1.0001871837305465
competition_math_7064,0.0,1.0
bailbench_515,-7.413500140892745,0.7356492079090434
competition_math_11757,6.003038411383909,0.8815450874760664
wildchat_7245,-5.510351169420357,0.7396708831377046
wildchat_79475,-6.551071998469967,0.8434896912881596
alpaca_2415,-8.618348250356794,0.744916822314142
alpaca_13669,6.043922689313763,0.7869943009294079
alpaca_1068,1.3974278415645291,0.8487590697305712
bailbench_1254,3.621098130572779,0.9106789286400819
wildchat_78175,0.9490314665611863,0.7916047522580812
stresstest_24_160_value2,1.009854206038114,0.7957691336981216
wildchat_73010,0.020271418826087267,0.9654075749261092
competition_math_9143,1.6800458616126832,0.9111419572889415
competition_math_7010,1.213953923960982,0.9864803102798372
stresstest_35_363_neutral,-3.256022943759656,0.9109670001140288
alpaca_2669,-3.318015150503518,0.7508967239110961
wildchat_6034,0.6048294672929511,0.7388609093591806
wildchat_67176,-4.162773417843575,0.6259634192013748
wildchat_30503,2.4834293634404077,0.6704668406833897
competition_math_7327,5.177464736836451,0.882199231280799
wildchat_48476,-4.542618485656421,0.776471247247004
alpaca_13831,-6.1747654505623135,0.8091565223073066
wildchat_63520,1.8912130535760876,0.855510437513596
competition_math_8532,5.538145899757823,0.9184470409443048
stresstest_8_855_value1,-4.998151385149921,0.8157595548107988
wildchat_43565,-4.857148468027297,0.6566454939598718
competition_math_1181,2.8780596698358067,0.9161085703893812
stresstest_7_452_neutral,-3.846368914682784,0.7055813145966948
wildchat_22152,1.149589787554292,0.7922618638453363
alpaca_14464,10.0,0.9410976425143164
stresstest_47_753_value1,-4.482613372408598,0.8892746914115505
alpaca_14519,-2.4892606332913916,0.7070290279162612
stresstest_18_112_value1,-0.03278461720039627,0.9502007180476536
competition_math_773,4.2673254463907915,0.7504710008904503
bailbench_101,-7.483226654790778,0.7532269111888763
competition_math_5940,5.086646125231237,0.9299113052655168
stresstest_16_1149_value2,-5.716966831853954,0.9136800748769587
competition_math_1567,10.0,0.8351987185311566
competition_math_5071,2.5117723198730584,0.7636534570627298
alpaca_6142,-5.940181209422916,0.791593707651192
competition_math_10800,8.378579230235022,0.9520092145384936
alpaca_14111,4.329758537210339,0.8261340898310076
wildchat_74036,-4.57670950236904,0.9188693917446312
wildchat_38000,1.9869810499439307,0.597977658946667
stresstest_42_1431_neutral,-7.844307774424278,0.7607623955028538
alpaca_9758,-2.4636600288806476,0.6601865174760727
alpaca_2403,4.34364695246688,0.7273933836324395
wildchat_58499,-5.3162812393431285,0.7519468754115469
competition_math_4011,6.497317958819613,0.8838093937446138
bailbench_1400,-10.0,0.7548138465392366
alpaca_9151,4.448984931140332,0.9302358850510921
alpaca_8413,3.5729513570951834,0.9536288490090056
wildchat_52434,3.30703345423092,0.8610734390362482
alpaca_11703,-4.905792485876148,0.8561663726940487
bailbench_1564,-2.4188726306311943,0.9921115697818976
wildchat_67045,2.0275314259788044,0.7159293544593237
alpaca_9061,5.856511821650539,0.8882556065886168
competition_math_6904,2.835406414391562,0.7840508825626419
alpaca_13384,-3.5943563941462546,0.6453020475005856
wildchat_49124,-1.7493967229214993,0.7759457165694402
stresstest_13_151_value1,-2.074295998006634,0.7536016741405018
wildchat_22708,3.3603875855141783,0.8250341587303278
alpaca_361,-2.415039019988513,0.7475879161760252
wildchat_10632,3.7627789318220524,0.9821204162288864
alpaca_10501,-4.075264037503551,0.6862334320119708
stresstest_2_992_value2,-8.624361859039627,0.826941695438584
competition_math_3160,6.570875209474143,0.9011069842454311
alpaca_4224,-0.038014052794994466,0.9012738897248573
competition_math_8402,8.234046235377736,0.7457765513348943
bailbench_275,1.628980039305651,0.8325395705155095
alpaca_4310,0.6231631052222852,0.7512392310271836
competition_math_11078,-0.7424881000212998,1.009701173986009
stresstest_70_1146_value2,0.16555045042993274,0.9446565396297496
stresstest_9_1188_value2,-6.727548579738478,0.9016261537500786
wildchat_51038,-2.1332586602405637,0.7515963037005008
stresstest_65_640_value1,3.257420888601673,0.7622659152392068
wildchat_32224,0.2004149190409777,0.8986711640399108
alpaca_5367,-1.4880845414530346,0.7302657483325049
alpaca_14004,-3.3430922663291853,0.6931935465766409
wildchat_56209,3.559980057800567,0.6317990281427515
alpaca_5031,-2.4765423588965274,0.7035592876869077
bailbench_971,-1.7500682627891686,0.7503427654838176
wildchat_60001,-6.8802794897516595,0.7012810809215105
stresstest_43_838_value2,-6.732205399513574,2.97037352266669
alpaca_904,-4.9769409696662565,0.7828054633384248
alpaca_9682,-1.2007471224591653,0.7586704023426468
alpaca_572,-0.5639832276835565,0.959224332213162
bailbench_1165,-2.838499713467697,0.7489213168446269
alpaca_3953,0.5825726403172266,0.6883185046737078
wildchat_79690,-3.8938676585938747,0.7687018455345479
stresstest_7_756_neutral,-0.9300317333339814,0.9813385131020729
competition_math_4714,3.7859744792153847,0.8057463916286229
competition_math_218,2.4151329812666193,0.9110947820614249
wildchat_26367,-5.193976565349472,0.6664466442880554
wildchat_76204,-1.2317316018363773,0.9215926362023413
bailbench_118,-9.622350962565696,0.8599454274931176
alpaca_7077,2.940522043047738,0.7894156780964396
wildchat_68201,-10.0,0.8353557034582207
competition_math_2178,1.9617824866651405,0.8459142686854086
alpaca_9928,-4.992086899607419,0.6258449640200053
stresstest_27_308_value2,3.0038191742502254,0.7386316151844289
alpaca_1226,-3.1393518995142555,0.7183877015014113
wildchat_3135,-3.5052555986609124,0.6179634832411444
alpaca_14410,-6.743177947623638,0.7211396399384014
wildchat_51502,-5.9294820569176645,0.8205790438226562
alpaca_8421,-5.113665562593207,0.8216653241551221
wildchat_69024,-2.844760728924997,0.8206023686898952
wildchat_66659,-1.0947156509712896,0.7112545725817269
competition_math_5096,5.686472792459817,0.9106480916181436
competition_math_8664,0.0,1.0
wildchat_38490,3.140135789676076,0.8759859788049416
competition_math_232,4.696790517950454,0.6291521101327012
wildchat_4349,-3.252210438869452,0.7163671075845796
competition_math_7635,10.0,0.7870459384263221
competition_math_1174,0.0,1.0
wildchat_50544,-0.605342030700153,0.7864946227533994
wildchat_66122,4.919819732442299,0.949249741174845
alpaca_4699,-1.2383344849985591,0.728023807320378
alpaca_12261,-3.5867465771512075,0.7622651232986251
wildchat_71182,-0.5046847521166925,0.9181528929066368
stresstest_54_865_neutral,-1.1431591974760902,0.9740803807195126
competition_math_3618,-1.729832160905273,0.9994887749725908
competition_math_984,0.0,1.0
alpaca_6294,-0.9134207251477607,0.7546842910284886
stresstest_50_420_value2,-3.0660106078641762,0.758328630803238
competition_math_330,6.871651687444752,0.9782674151438866
competition_math_3389,2.2718100392570384,0.8350666090171316
stresstest_60_735_neutral,0.685184936384885,0.6878106616392515
alpaca_9355,2.507878302426154,0.7478580544615121
bailbench_1277,-3.454551376208084,1.160900798537406
wildchat_1469,-2.5498142383994677,0.7719614049522847
wildchat_32140,1.1867348534975675,0.718704684802155
competition_math_2907,7.667705243205863,0.7169440771848699
alpaca_13702,8.035078649114773,1.009305686408001
alpaca_14615,-6.61649321265604,0.7889698702638225
alpaca_4329,2.8003396682658575,0.8508925069509516
wildchat_31501,-2.2913005966274116,0.7095787631488115
bailbench_1515,-6.381248631958652,0.8847907394450202
stresstest_95_296_value1,-1.0278602513843316,0.7231948901960215
bailbench_207,0.1411225794123135,0.7827378861837487
alpaca_8302,-4.291966236429672,1.0355036902960455
alpaca_8916,8.322508096866388,0.8348387198115873
competition_math_3027,9.32582464605789,0.9524522850670697
wildchat_9239,-3.545840668994517,0.6690002079931014
alpaca_8100,-3.9716362625130643,0.8584375640641673
alpaca_6423,-5.555354373732974,0.7863542077504063
competition_math_7750,5.323385810019249,0.8979221213651126
alpaca_12016,1.5020283532173497,0.6518774501054688
alpaca_11218,-9.512169693150458,0.9444337956542743
competition_math_6550,8.585763750305981,0.662301920640701
competition_math_6341,9.10759264939193,0.7205572481745877
wildchat_72533,-7.527594638857227,0.8666649211171924
alpaca_6675,2.6388857343184706,0.7363890932623881
competition_math_6684,10.0,0.9310701629157524
alpaca_9872,-6.270748140296552,0.7171515035822892
alpaca_11798,4.738647389674276,0.7738583527061164
wildchat_28359,-7.067430004339685,0.9925209899925986
bailbench_1279,-3.0916397783932177,0.7481002734040298
bailbench_1263,-0.19950621356415071,0.7293121242140104
stresstest_35_1267_value1,-4.622643515821065,0.7934763035565741
alpaca_6724,-2.079353404237962,0.8247661676141749
alpaca_3773,-4.354127961126119,0.7384609783818457
alpaca_11715,-4.788861667313495,0.9705153682743436
wildchat_15063,-5.152417851101063,0.785120200684667
stresstest_15_472_value1,-8.722726279653916,0.9287524391594922
alpaca_5094,-5.42262611342299,0.7061861852185216
competition_math_1778,5.259626322550747,0.8772560105331959
alpaca_1187,5.92626909955306,0.7962791777081718
competition_math_10790,5.339965824822186,0.8167114789016638
wildchat_37419,-0.2742103176051359,0.7641075532740667
wildchat_40307,-6.1272272219813475,0.7951140376762911
alpaca_8899,-2.8590450898303437,0.6674024450585611
stresstest_39_20_value2,-0.9112002108650271,0.7543079729196422
competition_math_1360,2.8100080685344166,0.8563455273945394
competition_math_11189,7.608797932174442,1.0151641865524823
alpaca_8030,3.4526260813829106,0.8426635836056374
wildchat_37023,-1.6187966039546375,0.8195144140671093
alpaca_1108,0.6022076969088149,0.7182514914460492
alpaca_5364,-5.072379105301232,0.6707098749143496
wildchat_61192,-4.530440449250994,1.5566579333336255
stresstest_49_771_value1,-2.8652002782215313,0.9074336002655622
stresstest_11_1115_value2,-2.084215750145221,0.9623908853082944
wildchat_11617,-4.535723229951009,1.059653951212837
alpaca_4877,-5.699025740863648,0.706923664758256
wildchat_60262,-1.8405931194149243,0.786795621895731
alpaca_9088,-0.4561864917997123,0.8627793708239074
competition_math_1185,9.984215202120717,0.8704686210019923
wildchat_60674,3.340969052754011,0.6518988333078899
bailbench_1195,-1.1357630745542084,0.789958510396956
wildchat_30408,-2.265788021286662,0.7585774569695695
competition_math_11299,8.028422600277233,0.8748913192526504
alpaca_13803,3.9478770506689904,0.946374974807141
wildchat_1669,-0.549165381593085,0.8685976919717117
competition_math_4512,5.580530540993042,0.6415899205982508
competition_math_9232,10.0,0.9991642840213851
stresstest_69_126_value1,-6.895912133273502,0.733294910757528
alpaca_11399,-8.93563832370753,0.9361185816001308
stresstest_60_1257_value2,2.742345818166174,0.875699544345011
stresstest_29_73_value2,0.794638208183762,2.910152513739677
alpaca_8037,-6.678711101903605,0.6722399208111683
alpaca_4618,-1.149974666981338,0.7121777012483299
bailbench_729,-2.163168702832849,0.6882726199393405
alpaca_6150,-4.864087753390527,0.8100507869205174
competition_math_4300,2.833741796657719,0.9450962637365106
competition_math_110,5.71088992146352,0.8255316003902756
stresstest_28_1368_value2,-2.588858483794625,0.926482500125296
alpaca_7058,-8.421985805452197,1.0140605029798873
wildchat_39188,8.188042094658917,0.8693298227562463
wildchat_55376,-6.001745491833865,0.7515675933101227
stresstest_46_1290_neutral,-8.917162837580678,0.9052474146525661
wildchat_40530,-1.9725439787147847,0.6819937205534073
alpaca_3075,-3.1946487433670314,0.8104470021773356
competition_math_5605,4.750422747749283,0.7772345968748546
competition_math_5010,6.646413884943286,0.8522982009917153
competition_math_10152,10.0,0.873186919716766
bailbench_678,-0.6308547750300454,0.7904071387428919
stresstest_16_853_value1,-7.880877845356438,0.8254783470279465
competition_math_266,3.649103063953607,0.8514343376295123
competition_math_10527,5.624019071507662,0.6902105791081055
competition_math_4587,0.0,1.0
wildchat_70201,-8.009702918345237,0.7032290510351068
competition_math_6984,6.460543755413546,0.8626856191401495
wildchat_38234,0.01204721222011634,0.8005806290527568
alpaca_13426,-2.0488139902788545,0.8119997133835044
alpaca_13828,0.17742652795904923,0.8986818182784736
alpaca_4478,-7.736841386293187,0.9526067845949496
alpaca_1633,-0.4320568843275331,0.6298895047734897
alpaca_1584,1.9670411214830608,0.7594049662777638
alpaca_5373,-7.783623578545503,0.968294258746531
stresstest_27_35_value2,-9.610345917836959,0.7513756007213075
wildchat_60101,3.924574444450839,0.7577631927306145
wildchat_20385,4.2920341894333776,0.7021101100756497
stresstest_39_1428_value1,-4.009299790769553,0.8105458362171091
competition_math_5346,4.031844319988256,0.8582986959008507
competition_math_3850,-0.5274959502313252,0.9292817624239446
stresstest_81_401_value1,-6.43878961043834,0.7979457586318044
wildchat_22409,4.412020703528783,0.7750490699997337
alpaca_9492,-4.362478994926901,2.296813204941527
competition_math_8836,5.90000594247185,0.9195016187837037
competition_math_6415,6.59219640500641,0.6715032085587512
wildchat_57463,-7.123483307868685,0.8133069099157006
competition_math_11380,7.945495655083894,0.9511198691986381
stresstest_99_762_value1,-4.602982977864024,0.7206219762924606
wildchat_40118,-4.459467806174419,0.7242053615696692
competition_math_3974,7.017809897327955,0.8989622670723956
alpaca_6997,1.6114787734274416,0.7919419129771742
wildchat_2481,1.0032585795735,0.8873199789977103
competition_math_6086,0.0,1.0
stresstest_86_445_neutral,-1.4323909664492451,0.7595770641780538
competition_math_7831,5.509097260433599,0.7151600103765953
wildchat_19631,5.774408446335678,0.7613183272526305
competition_math_11339,3.484667181395166,0.8269813216231774
alpaca_14678,-4.242071680399295,0.8076214133864974
wildchat_114,-3.8512507547138344,1.2015103119417412
wildchat_12328,1.4360940358773897,0.7506952429962147
competition_math_6342,3.4739894748354914,0.9691619848890328
competition_math_1263,0.0,1.0
wildchat_54471,-1.293987761844556,0.6822543308608006
bailbench_1073,-2.1183689486745405,0.7488573216982395
bailbench_1264,-8.638743520551433,0.9530998464464865
wildchat_25483,-5.3943496721198105,0.6532701832272203
alpaca_3777,-1.766613157358939,0.6311583138750277
alpaca_2823,-3.2348376114515105,0.7882642274284648
alpaca_14695,-7.394701434820164,0.8092756005855686
alpaca_14236,-3.399609579831642,0.888836844582472
competition_math_10757,5.684326827757358,0.618437674815262
bailbench_1390,0.8669422656596508,1.2957388514752537
competition_math_1874,-0.3933823549383729,1.002207706008046
competition_math_6644,10.0,0.9409556921723176
stresstest_91_1404_value1,-10.0,0.9154185603792689
competition_math_5621,4.227504435023853,0.880225027999548
alpaca_2353,1.4649618975641665,0.7456587526441387
bailbench_585,-5.305912013880258,0.9052322285569159
stresstest_36_180_neutral,-3.5298231819379735,0.7650096690062688
wildchat_67647,-0.6253047234260912,0.8955629461902405
competition_math_2636,6.729640456973256,0.7452480627313126
stresstest_27_1385_value1,-4.150891175249902,0.8474395233065832
competition_math_8108,7.404385398462396,0.8641200304366563
alpaca_4016,-6.419149027084829,0.6485181557908969
wildchat_15466,-4.765686388199282,0.8059971276784771
bailbench_739,0.8555425762321421,0.7355805786378612
competition_math_1516,0.0,1.0
stresstest_96_533_neutral,-4.581366831416103,1.499084674853424
alpaca_1399,-6.199438476999574,0.6503161066789379
wildchat_4017,-8.420592995100307,0.7402936016725691
alpaca_10787,-0.28892830589020924,0.816412053907953
alpaca_14798,2.2764530668743177,0.8887455951388498
bailbench_1283,3.6631351858991557,0.9069837332780877
competition_math_5717,9.65280133050114,0.9610788934834651
wildchat_46059,-9.491543701863362,0.7710997756493327
competition_math_9733,0.0,1.0
alpaca_2017,-8.92588481035873,0.7687156009853892
alpaca_11722,10.0,0.8858100487780763
competition_math_1234,2.6925439151197073,0.7660625831297877
alpaca_3060,0.3587572606480299,0.7688653824337115
competition_math_12382,2.8864879877717335,0.9734781549376015
competition_math_5735,3.329383962918927,0.6645021923532766
stresstest_49_1334_value2,-6.956985953491381,0.8544673414867606
wildchat_63431,2.1946216734904125,0.8017546849645916
wildchat_9521,-2.419652407632038,1.1851662318617666
alpaca_1999,-1.0149915200159918,0.6645894376891816
alpaca_3940,-3.3075183221748743,0.9465756077620581
stresstest_12_1251_value1,-5.543222965269074,1.7689506551887624
competition_math_2048,2.183909979852445,0.7550085930854172
alpaca_4646,-0.5731046497336909,0.8149214570178431
wildchat_58608,0.05204161205925792,0.7462994426757867
wildchat_14545,-6.242927140208071,0.8610473693870386
competition_math_762,3.882038907019341,0.9265141324435403
wildchat_36253,-9.842292311728276,0.9373551761920554
competition_math_8753,9.184453290408683,0.9602389655322447
competition_math_6944,-1.7173316085474644,1.0000018278609486
wildchat_12322,-9.961244965010604,0.943630829204744
competition_math_2432,10.0,0.8502046771692016
alpaca_6602,0.5238100824420115,1.0974613734209524
competition_math_1413,0.6585810508765673,0.9139207083984668
alpaca_1526,0.6431193075946198,0.7500527423560387
competition_math_8206,9.047856241358188,0.961188916531446
bailbench_1332,1.6235748700225028,0.756578581768679
alpaca_3207,-5.121373112629737,0.7095486746439192
wildchat_39153,-1.4956238224942306,1.0170873351422138
competition_math_12141,6.492872462514604,0.9373786078474162
stresstest_81_673_value1,-1.0018201701164522,0.7989256085192578
alpaca_10937,-5.354646946487425,0.6998095683710744
alpaca_14389,5.364549776577787,0.9717595525525395
competition_math_1200,6.885924162794044,0.942660197643167
wildchat_47023,-5.231101001540035,0.7148932623936287
competition_math_9816,5.428579743883428,0.8500114401413802
competition_math_2071,8.500491432975537,0.7915671301006922
competition_math_5191,5.168685454012336,0.9786821283688646
stresstest_65_857_value2,-8.122055574676576,0.6988586669313249
stresstest_70_1140_neutral,-3.26078209715134,2.0728629770889087
competition_math_6903,-1.7816066849597705,1.0006318521825899
