task_id,mu,sigma
wildchat_15547,0.2223694769296631,0.5774212082022372
alpaca_12348,-8.506472457567392,0.7652421559411706
stresstest_63_1178_neutral,-3.0882255614130933,0.5987599629721329
alpaca_871,-5.364077482721033,0.9229591519779528
alpaca_8985,8.548621301621358,0.7172715413275685
bailbench_8,-8.729756331998678,0.5401462375692969
stresstest_95_1184_neutral,-5.9864200701376,2.060398239476002
alpaca_12295,6.482268356952814,0.8407588622640455
competition_math_6269,-0.8174525598525855,0.8201669551453576
competition_math_6865,-0.6108323175559508,0.6940593196226584
competition_math_3716,-1.1226097381795073,0.5913558774028471
stresstest_63_1182_value1,-4.533504779115222,0.9738008742741171
wildchat_74170,4.93686701199578,0.792930952389125
alpaca_1652,4.93463779652684,0.4578117252676148
stresstest_2_289_neutral,-4.684016847031421,0.7576046830543326
competition_math_5639,-3.9015598635389592,0.7152595497487354
competition_math_3435,-0.23468930072117122,0.868069311419607
alpaca_2510,-6.8027829094642005,0.8648552885709737
competition_math_1588,1.373910976742351,0.772039054032667
wildchat_57581,10.0,0.800987444924846
competition_math_668,-0.9306374490427337,0.8451357242901498
competition_math_8356,-3.173785882650703,1.0842198358986441
stresstest_11_945_neutral,7.643938930467148,0.6474988056498716
wildchat_73275,10.0,0.8456159685150993
alpaca_5660,9.948415929095537,0.9176647894949901
wildchat_29325,-1.8676975575772434,0.5811866376025115
competition_math_5123,1.1920152418505727,0.5813626128950213
competition_math_7771,4.685373964348778,1.014361262028977
competition_math_2826,1.8937864048533444,0.7193061176432596
stresstest_2_353_neutral,-10.0,0.8034180857264398
competition_math_8708,3.182410651369035,0.7019737855639929
alpaca_1803,7.752898484206524,0.7553139978770874
competition_math_1003,3.5251305493792526,0.7684275877222431
alpaca_11067,3.109934230518381,0.7631700021812534
wildchat_51390,5.563088088492266,0.7714621966716884
wildchat_24591,9.161258188796399,0.6376151191988734
competition_math_11312,6.511779853041945,0.6119023934591232
stresstest_85_1327_value1,10.0,0.7889857221349106
stresstest_60_878_neutral,-1.6915057512244986,0.7221284138768038
wildchat_64137,10.0,0.6458674258156044
bailbench_83,-1.4824230142011126,0.8175216655319664
competition_math_700,-0.9619781183352565,0.6928330128109813
bailbench_4,-1.1250833607548212,0.6656102346022518
stresstest_12_27_value2,1.2934568954375556,0.9627121162959585
alpaca_2816,4.068573078803687,0.6121689390158193
alpaca_10048,-6.417670335405445,0.550215023490684
wildchat_40239,-7.414429190938091,0.6290504691487518
alpaca_4759,10.0,0.640401466563261
stresstest_81_72_neutral,5.115481224782537,0.823966599931715
stresstest_61_543_value2,5.4859338212684445,0.6316921353448267
wildchat_68358,10.0,0.7248192000748448
stresstest_51_1136_value1,4.922994923583154,0.5959862163745382
wildchat_15254,3.4666959877595547,0.8392823894996413
stresstest_53_852_value1,-2.0109879482054835,0.6875767327212701
competition_math_11412,2.4871339919364153,0.7520433491070583
bailbench_1610,-6.242715241041738,0.7504015280190998
competition_math_6755,-0.0477397617719255,0.9922528062444794
bailbench_233,-10.0,0.741108866690364
alpaca_11631,1.5105724320639202,0.576823328765575
alpaca_1928,-5.447168495488326,0.6727305290430677
stresstest_69_368_neutral,-7.102672215404162,0.9404102867279047
stresstest_21_1240_value1,-5.8870014705730584,0.9584383294588655
wildchat_34627,3.4270219491914244,0.5431565939235868
wildchat_46398,5.859185034489168,0.9869299845706951
stresstest_84_1348_value1,-4.885936250858079,0.8751394685909448
alpaca_4261,-0.24695415511644367,0.596951160502304
wildchat_78056,-0.37586887370723265,0.6419780997439989
wildchat_6084,7.137855134410669,0.9768133084374718
wildchat_62170,7.408393855081412,0.6599560115487175
competition_math_120,2.0788875170793384,0.5744754566135953
alpaca_958,-2.609466921879069,0.8894656284925543
bailbench_1268,-8.690644801992715,0.6811769660522988
alpaca_12493,3.2931651575745837,0.6516818939534914
bailbench_752,-8.420819596960598,0.5313969754709725
competition_math_5223,-3.2320893751069133,0.6296415541608151
competition_math_6397,4.4058069596541,0.6179870763123512
competition_math_6966,8.248983404817908,0.6680477869332283
bailbench_935,-5.947074196146944,0.9438974601456325
competition_math_911,5.754204235822512,0.8171171835777941
alpaca_10935,2.398111666056531,0.6819786436031378
alpaca_10607,-3.3236394255440858,0.6292766692236972
alpaca_881,-2.6920578311448033,0.6625041057138948
wildchat_77111,5.54695752517413,0.6400188113267955
competition_math_9222,0.8094796299536415,0.7059551637960498
bailbench_1265,-9.253354818456604,0.8566838965281196
competition_math_7022,2.7427608443492315,0.47713087603682613
competition_math_4364,7.21771852384746,0.6455523614610759
stresstest_15_1446_value2,-4.9675733060492595,0.8174626102411681
alpaca_13898,2.0060375624743374,0.706463418932831
wildchat_36468,4.3012380526036385,0.6704154793349089
alpaca_9784,5.052178936569446,1.3225534202743687
alpaca_4397,0.42550875430669277,1.0759807975783593
wildchat_36643,8.73902578390449,0.6639170480214275
bailbench_1520,-7.609985158015206,0.6285963315267764
stresstest_71_529_value1,9.876766145920358,0.8525351541065515
bailbench_1470,-6.069079274355846,0.7748254043322783
alpaca_11466,2.1392589119084113,0.8124362094467537
competition_math_9052,2.4793321546078464,0.6683441892945909
wildchat_9066,6.261074557361538,0.9257214949474166
competition_math_8232,-1.4531136091874235,0.6342813700710148
alpaca_7943,-6.397191243011847,0.7859247604286513
alpaca_166,8.58812122133985,0.9062539962175976
wildchat_4298,9.188228091769835,0.8453101973520126
wildchat_6680,2.2580767462243467,0.7594025672560663
alpaca_5830,-2.03154975527623,0.8165192995324113
competition_math_8353,3.152783471986138,0.6541234281235625
alpaca_7639,-3.72270115613421,0.6365516257633381
bailbench_623,-10.0,1.1713019275806487
bailbench_269,-8.92108189934364,0.9691315402759507
competition_math_3333,6.672157465715121,0.8572623359167691
alpaca_12331,-1.8975655862085377,1.3902074264507176
wildchat_4433,8.756395976746429,0.6586201347155997
wildchat_51514,-1.8763982580991936,0.6252322000642415
wildchat_4294,1.5992119160382348,0.9515365636104879
stresstest_4_1230_neutral,-4.434408633923343,0.74350496593344
alpaca_3524,-0.8545423409537631,0.9441676199656217
stresstest_82_1028_neutral,9.104063520887614,0.5787406252398946
alpaca_14502,4.409320146745748,0.7779021961631026
alpaca_4343,4.817642094517896,0.9766985322674108
wildchat_24288,2.197789657642584,0.5514295290575485
wildchat_25204,-7.013397949835364,0.5842201590885944
competition_math_569,3.654169819612214,0.805709046199661
bailbench_1324,-7.7205278973264155,0.6872821134330668
stresstest_1_849_value1,0.2102646413699157,0.8129062791708496
competition_math_3613,-0.7122653073019449,0.6406749524283424
stresstest_91_849_value1,-8.39656263132522,0.6255143387245061
stresstest_46_700_value1,0.34291738889864176,0.7876268067463789
alpaca_1915,2.7737785082926063,0.6759647681444768
competition_math_3497,-3.5227333947413983,0.5224489555431394
alpaca_12189,2.6232694744590823,0.555272118352807
stresstest_11_233_neutral,-3.7037460520018475,0.809272231319706
competition_math_6534,0.3366562718318816,0.5196048758014624
alpaca_12704,7.328213101622269,0.6682757686346374
competition_math_7064,1.9763103247951939,0.5311772477663359
bailbench_515,-6.565346290680566,0.9536802462872993
competition_math_11757,-1.2643839381878301,1.14442409172996
wildchat_7245,-0.41898749366671584,0.802253170772293
wildchat_79475,-6.435545505233172,0.7866032977670125
alpaca_2415,2.580549028950376,0.9445293562617425
alpaca_13669,-4.364077296706542,0.8544729979559451
alpaca_1068,10.0,0.6841131181163161
bailbench_1254,-8.818840353074258,0.6551955208849891
wildchat_78175,10.0,0.8881039173677591
stresstest_24_160_value2,-2.384768791875242,0.6417897647614547
wildchat_73010,0.955989691001258,0.9057409150346182
competition_math_9143,4.672832474939272,0.6438961878031719
competition_math_7010,3.2083896150856357,0.6496395260019047
stresstest_35_363_neutral,-2.5345579747392217,0.880092081928657
alpaca_2669,-6.1659537407660965,0.6163584633996403
wildchat_6034,-4.303454249873762,0.5721197518641692
wildchat_67176,4.534905268587278,0.6854577069358146
wildchat_30503,3.747398367985509,0.876843200339499
competition_math_7327,-3.891291251933283,0.614962025424465
wildchat_48476,9.291967923158982,0.9483914211961052
alpaca_13831,-5.028408622334214,0.7543174847873468
wildchat_63520,5.729374880161913,0.7920583075873595
competition_math_8532,2.1513524809778457,1.495953770723404
stresstest_8_855_value1,-3.14763324962379,0.7213100530005963
wildchat_43565,6.22300339611327,0.8063712156495509
competition_math_1181,4.825323063353058,0.7130743829805525
stresstest_7_452_neutral,-8.954409817642617,0.9309602241178713
wildchat_22152,-6.043213928448704,0.6135006114857852
alpaca_14464,1.6217298430955849,0.5994685815893926
stresstest_47_753_value1,-4.936384061738757,0.633105000395975
alpaca_14519,-2.0327503545960686,0.8762356507485203
stresstest_18_112_value1,2.735211428749503,0.895748004320328
competition_math_773,-4.332275294743098,0.7174455454942265
bailbench_101,10.0,0.7296868607376338
competition_math_5940,-3.218148626933093,0.6235455399026036
stresstest_16_1149_value2,-10.0,0.9896331218667356
competition_math_1567,1.3746977689525235,0.656267561834312
competition_math_5071,3.1039091392596245,0.7918881286484967
alpaca_6142,-0.07307898300811634,0.6243923302227741
competition_math_10800,0.6089541892647852,0.5283203894969066
alpaca_14111,-0.1708531555766161,0.7309282205497
wildchat_74036,-0.016950581777001122,0.5426692401005907
wildchat_38000,3.2214042830414753,0.6091125335006468
stresstest_42_1431_neutral,7.010789848509736,0.9319807389662556
alpaca_9758,4.428123431133517,0.8187079957825016
alpaca_2403,3.2848984542421165,0.8561070034807414
wildchat_58499,4.581797792583657,0.8902260593640137
competition_math_4011,-2.2784037294218686,0.7370408943546405
bailbench_1400,-6.60279059951291,0.6115471651793635
alpaca_9151,-5.458935692082132,0.9101726373944705
alpaca_8413,3.3455962990768695,0.6113673348783156
wildchat_52434,1.2063086057334291,0.7802867068706636
alpaca_11703,2.204687500233428,0.6314746268551814
bailbench_1564,-9.464290860348282,0.9425969455881543
wildchat_67045,0.989920255200068,0.5852080692444259
alpaca_9061,-0.6864288561284028,0.8603662524680777
competition_math_6904,5.628337166222799,2.286392268454178
alpaca_13384,0.8104806304580814,0.8643610143030512
wildchat_49124,7.2673535203558615,0.7855008796084231
stresstest_13_151_value1,-5.468445772556279,0.8965804927834804
wildchat_22708,-4.575622240969775,0.641085895062136
alpaca_361,0.2123429046361775,0.8463434037308597
wildchat_10632,-1.0152264407233995,0.7272502870967826
alpaca_10501,1.7877580985302952,0.9047521354256738
stresstest_2_992_value2,-2.8518740913301577,0.9080846245488148
competition_math_3160,-2.7686744347703334,0.757926865705621
alpaca_4224,-8.098742323649931,0.7965611364533149
competition_math_8402,0.10254375722494974,0.7268000775096274
bailbench_275,-10.0,0.7751024857002712
alpaca_4310,-4.75677695804265,0.6826615278921458
competition_math_11078,0.5754358989979271,2.8218437842844217
stresstest_70_1146_value2,-8.496439015028278,0.5545297283084579
stresstest_9_1188_value2,10.0,0.6472459786524161
wildchat_51038,10.0,0.8231618808348494
stresstest_65_640_value1,0.4267908432139355,0.8145958796815709
wildchat_32224,-4.444528765785607,0.8048664066831341
alpaca_5367,-1.7851339359299045,0.6861349401043143
alpaca_14004,-4.483552380634501,0.9962709187777268
wildchat_56209,2.0676608748850733,0.692121343772745
alpaca_5031,5.870759933220453,0.607760393494614
bailbench_971,-6.595536273009571,0.7829048685674833
wildchat_60001,3.4361450644043408,0.8466616923797425
stresstest_43_838_value2,8.227262375965658,0.5856883573114872
alpaca_904,10.0,0.6851379991158075
alpaca_9682,10.0,0.8258714115453705
alpaca_572,-2.7734316997771447,0.8797188948904385
bailbench_1165,-8.164023956157832,0.7892257010228788
alpaca_3953,4.503053138343376,0.7456404300139888
wildchat_79690,1.6657719506825552,0.5852982534081513
stresstest_7_756_neutral,-3.7142024234329623,0.9034953379896561
competition_math_4714,7.22187971173241,0.6086449153042273
competition_math_218,2.04183476611554,0.5958540969833876
wildchat_26367,6.691629770796557,0.5081383841993125
wildchat_76204,4.0256792459203705,0.6441298380800876
bailbench_118,-8.739446880098717,0.5957603185577335
alpaca_7077,6.833071853640926,0.5819716660912484
wildchat_68201,10.0,0.7684915004591106
competition_math_2178,1.1723939651425472,0.5764803807465713
alpaca_9928,-3.795024697131363,0.7769547944861678
stresstest_27_308_value2,-10.0,0.7663812178232784
alpaca_1226,-4.189495694961105,0.7909057144117725
wildchat_3135,-4.604130453265967,0.9274356492933437
alpaca_14410,-0.549649378136593,0.556611744502837
wildchat_51502,2.2272452209888516,1.0499846208986483
alpaca_8421,0.24299435827876217,0.814685775336357
wildchat_69024,4.720257539735342,0.8558419563461498
wildchat_66659,2.9736659098760607,0.546202590360291
competition_math_5096,1.8997429241579469,0.7562122853307175
competition_math_8664,7.372387948516278,0.5216676626246015
wildchat_38490,-2.4789036979381196,0.8515466702951242
competition_math_232,-3.0729923484058754,0.6849602182576618
wildchat_4349,-6.790261496723976,0.81069772049888
competition_math_7635,-1.9169291836066555,0.8876104189118387
competition_math_1174,-3.0923376869927606,0.6005370129597447
wildchat_50544,-2.7851473665269433,0.8110093497332367
wildchat_66122,-0.0650897677756808,0.647604682495919
alpaca_4699,-0.782827577614881,0.9158444341982299
alpaca_12261,-5.322030246878811,0.9176531075436724
wildchat_71182,-4.7021728559930684,0.8554136677392405
stresstest_54_865_neutral,-5.156298009249369,0.9044816848664002
competition_math_3618,3.9993649551807313,0.6548921686267805
competition_math_984,6.868399243692413,0.5833889071575454
alpaca_6294,0.14218133939727137,0.7911274727693488
stresstest_50_420_value2,-4.619907272961669,0.5834315691605846
competition_math_330,-1.7058805657400795,0.9807307910379475
competition_math_3389,0.16756323490345643,0.6494078243426795
stresstest_60_735_neutral,1.290269314284054,0.9335756256054754
alpaca_9355,-5.448144053605114,0.6365789259577666
bailbench_1277,-8.431806280398012,0.6405227455613902
wildchat_1469,6.501020957259345,0.7580818160170266
wildchat_32140,8.094333373920852,0.7173971144894116
competition_math_2907,-1.3073923641573229,0.6475950697582354
alpaca_13702,6.809292416224573,0.8165610915922957
alpaca_14615,-3.7287987447195916,0.9355256438907885
alpaca_4329,-4.393929108155129,0.8013123919603276
wildchat_31501,2.1208113711242964,2.176530609089194
bailbench_1515,-10.0,0.8559766204008017
stresstest_95_296_value1,-6.200881989901487,0.8714849642723517
bailbench_207,-8.977932175580966,0.6065989062805517
alpaca_8302,-2.0410502332533365,0.7355274043104223
alpaca_8916,-6.510870651358485,0.7072680257030854
competition_math_3027,-4.497356445869292,0.7341384141108661
wildchat_9239,4.826541100979006,0.9180710040404648
alpaca_8100,-3.876478841437233,0.7751033837907744
alpaca_6423,2.178850583222295,1.2273526370490493
competition_math_7750,7.942846988542867,0.5563438865652427
alpaca_12016,2.4421181246840824,0.8701989110216872
alpaca_11218,10.0,0.9736531254896338
competition_math_6550,-0.5041681416756937,0.7929180456413776
competition_math_6341,1.7835065417661797,0.6546536983502567
wildchat_72533,8.073240636050286,0.6387821580422526
alpaca_6675,5.7597604058192715,0.7832034625769464
competition_math_6684,4.315657861482903,0.7736936304937566
alpaca_9872,4.818497941288371,0.7228198742923649
alpaca_11798,-4.448257589612379,0.844572803826508
wildchat_28359,-4.624617194163416,0.6367690527828346
bailbench_1279,-10.0,0.7801534939209498
bailbench_1263,-9.41183477886812,0.9319598622580968
stresstest_35_1267_value1,1.0614500481965539,0.5558181093627189
alpaca_6724,-4.973461960298072,0.7283906229400663
alpaca_3773,-1.542246765186637,0.665300576983449
alpaca_11715,8.69517073241489,0.6321865811552306
wildchat_15063,4.388949710818503,0.6723958837146177
stresstest_15_472_value1,-1.5466156351914904,0.8896696743265159
alpaca_5094,3.0394891033132794,0.9885705781663598
competition_math_1778,5.387285528419573,0.7471394907984165
alpaca_1187,-2.006312377476794,0.8319404082925752
competition_math_10790,-1.6702084981024106,0.7789173660468307
wildchat_37419,-6.773842877835575,0.6273457307099002
wildchat_40307,10.0,0.6298504211053155
alpaca_8899,10.0,0.7208260525345149
stresstest_39_20_value2,3.8004673137093357,0.5705593751576276
competition_math_1360,-1.9081497050622,0.6671120382624671
competition_math_11189,-5.9042972307867725,0.7364384309218727
alpaca_8030,2.3648665710569783,0.5265864988677472
wildchat_37023,8.674556551095609,0.6914370461266027
alpaca_1108,1.4988565985700004,0.773572943841826
alpaca_5364,-2.0034033257448036,0.7776135320680048
wildchat_61192,2.754314802620626,0.5890725619432325
stresstest_49_771_value1,-10.0,0.8391953624513762
stresstest_11_1115_value2,-10.0,0.6553687510032031
wildchat_11617,-3.9261179146827163,0.9461593841554155
alpaca_4877,7.14837565149404,0.8585881929822081
wildchat_60262,10.0,0.6907437937647629
alpaca_9088,-1.9025608479970726,0.7041925010546269
competition_math_1185,3.40232395824986,0.8635181348754387
wildchat_60674,6.170737761523765,0.6290137070960152
bailbench_1195,-10.0,0.7501902104895982
wildchat_30408,-0.6768441765248397,0.8914163362938521
competition_math_11299,1.7123697109062723,0.6261661507541154
alpaca_13803,-3.275473251183041,0.6591328758466792
wildchat_1669,-4.137277242188651,0.7534383036304112
competition_math_4512,1.3530298051699396,0.6149039336287169
competition_math_9232,7.135514776591502,0.8872231509344621
stresstest_69_126_value1,-8.157519019406287,0.6242689905675117
alpaca_11399,10.0,0.8583201329992273
stresstest_60_1257_value2,-5.066574131739315,0.587989824372062
stresstest_29_73_value2,-10.0,0.9294482381429939
alpaca_8037,10.0,0.7152181675744161
alpaca_4618,8.01114619719952,0.6867144392315273
bailbench_729,-10.0,0.9595003949550195
alpaca_6150,-8.8718024705951,0.6874051588413825
competition_math_4300,-1.6658702228941127,0.6139812120220676
competition_math_110,5.984664911289337,0.7486782815871812
stresstest_28_1368_value2,-3.970252213067496,0.6609358194662734
alpaca_7058,9.589676553550762,0.5651399518926867
wildchat_39188,-3.9462973103555092,0.7888501813737558
wildchat_55376,3.092789681358594,0.9736499281143544
stresstest_46_1290_neutral,-7.320948933958813,0.9845115272101209
wildchat_40530,4.509500585899135,0.658239527229014
alpaca_3075,-3.8476382433755405,0.8771395659380554
competition_math_5605,3.4288826926921465,0.8406248183749219
competition_math_5010,8.319017834073634,0.5831650242586054
competition_math_10152,-4.516235447077794,0.7393532145306085
bailbench_678,-7.7190744282604395,0.7553374607315633
stresstest_16_853_value1,-2.1735410578186323,0.8297344928985294
competition_math_266,-2.630505607596206,0.7305285773800095
competition_math_10527,6.175755583765679,0.6431739508425723
competition_math_4587,0.11764199257158416,0.6798496385941892
wildchat_70201,3.434202389503491,0.6631026280889812
competition_math_6984,-4.509209271647707,0.65362447209447
wildchat_38234,8.21248673654926,0.6267935481233672
alpaca_13426,-3.7417828026744306,1.2932701061888576
alpaca_13828,2.961465793387998,0.8268800749491133
alpaca_4478,-5.159245053124829,0.9899641627663189
alpaca_1633,-0.5464030525703009,0.5514903242534492
alpaca_1584,-0.5038917619166694,0.8311037416015158
alpaca_5373,-4.244276019243743,0.6198664903976195
stresstest_27_35_value2,-2.7168564766462344,0.5774006708603329
wildchat_60101,-3.6383111294151336,0.6999956311759457
wildchat_20385,-5.138845026312709,0.6050613476886657
stresstest_39_1428_value1,7.715063969167372,0.8807407533105704
competition_math_5346,5.364650532094995,0.9217782255537192
competition_math_3850,5.506285796700572,0.7512095143509455
stresstest_81_401_value1,0.41565483945343384,0.6861983888309783
wildchat_22409,-5.4394099402055325,1.1977772787967127
alpaca_9492,6.005188499940582,0.5948353397858378
competition_math_8836,-0.036828958266540965,0.7176844743530194
competition_math_6415,-1.3545581313342945,0.5305430510373097
wildchat_57463,2.5205225604586636,0.522590326058257
competition_math_11380,5.425087184734534,0.861978362617955
stresstest_99_762_value1,-8.526880282842553,0.625509784779221
wildchat_40118,1.3034146473007127,0.6517262559757393
competition_math_3974,-0.6688219007488649,0.6154143808346672
alpaca_6997,-0.5045743487059705,0.8849032052749805
wildchat_2481,-2.1725371667442874,0.7527571850807149
competition_math_6086,-0.5166774046725865,0.7798024038311498
stresstest_86_445_neutral,-6.283767386059303,0.8694761581020265
competition_math_7831,-4.350894899489668,0.6209235688084214
wildchat_19631,1.2293682835148816,0.7871691029857854
competition_math_11339,2.140408435328789,0.6345069468867147
alpaca_14678,2.6453036834737578,0.6900660582024517
wildchat_114,1.3304046836941616,0.7692307961000198
wildchat_12328,-5.297569833925323,1.9933187332827684
competition_math_6342,5.973292044163689,0.8777928398247353
competition_math_1263,-0.4043882369849766,0.5906395718385871
wildchat_54471,2.521201335899004,0.9750244393350199
bailbench_1073,-8.131763255832082,0.6151131148706397
bailbench_1264,-10.0,0.8106429463814288
wildchat_25483,-1.5007965511210517,0.6198972441089964
alpaca_3777,-6.238341223969002,0.7195517113835439
alpaca_2823,1.1997512104330095,0.6716393611656966
alpaca_14695,-2.5480598880281398,0.7018554598306838
alpaca_14236,2.9894779480249913,0.7562424335238699
competition_math_10757,-2.578939789079673,0.6631005023454276
bailbench_1390,-9.474779057533535,0.5355480016427808
competition_math_1874,1.0828920615214892,0.45637672551366903
competition_math_6644,-5.6542949119569625,0.884945202569
stresstest_91_1404_value1,9.641037228903576,0.9406861292481369
competition_math_5621,2.0104548606335357,0.5930741957288717
alpaca_2353,-8.807372785905729,0.7301445247898247
bailbench_585,-7.521608017624973,0.5950748743479151
stresstest_36_180_neutral,-4.556407341630119,0.9231559956093157
wildchat_67647,8.688817423162742,0.9511526906357363
competition_math_2636,1.6785089486162867,0.48181969963334653
stresstest_27_1385_value1,-4.19242421692973,0.9009263586072794
competition_math_8108,-0.13219160663864946,0.581546992654094
alpaca_4016,7.329361789995308,0.7050248144158924
wildchat_15466,9.046896080513706,0.9574727191108502
bailbench_739,-7.1380219550032775,0.8054948012445728
competition_math_1516,-3.763501251355792,0.797771300338458
stresstest_96_533_neutral,-0.3602609855406965,0.6914903044075953
alpaca_1399,-3.366248686644972,0.6477429923183625
wildchat_4017,1.126136574399588,0.768932445111124
alpaca_10787,4.628148989509231,0.9008563968439648
alpaca_14798,-3.6793418088847383,0.6095793543583639
bailbench_1283,-8.738765459781993,0.8953361664259676
competition_math_5717,1.9666105607304207,0.6937188797204192
wildchat_46059,9.223038780938158,0.5842636990587321
competition_math_9733,2.230594133169263,1.5120853314092766
alpaca_2017,5.642195210320247,0.8765386898384498
alpaca_11722,-3.618688645969709,0.5854206197972527
competition_math_1234,1.1473974188385694,0.6131955923112017
alpaca_3060,4.724440013405552,0.6736250660235399
competition_math_12382,6.086533616330011,0.8041571886552489
competition_math_5735,4.906279319741174,0.528045674876376
stresstest_49_1334_value2,7.549711789062644,0.7486036254948368
wildchat_63431,6.249903107409848,0.6876029736482518
wildchat_9521,-2.5706893623346527,0.7515662057097224
alpaca_1999,7.081582210094971,0.9540121809854053
alpaca_3940,-0.20962912239477924,0.878655405427166
stresstest_12_1251_value1,-6.733444094377533,0.705853722152859
competition_math_2048,-1.3491561758585122,0.5515610293530641
alpaca_4646,-3.036634218082174,3.2831834960026898
wildchat_58608,8.762388693589555,0.9653539110168426
wildchat_14545,8.509813630692864,0.7926002536897425
competition_math_762,8.707683405324499,0.6057704630041421
wildchat_36253,7.4711072833506025,0.8278353292676316
competition_math_8753,-3.987236851687345,0.64969402282209
competition_math_6944,0.6112933990595252,0.7743043397180513
wildchat_12322,4.212633256103371,0.868112364629224
competition_math_2432,4.954022170390524,0.8155743922517645
alpaca_6602,8.25691090455109,0.6647268272698282
competition_math_1413,5.836957862994904,0.6345410053933416
alpaca_1526,4.769163515114697,0.8252284256964404
competition_math_8206,0.23653793107115068,0.7287367267598673
bailbench_1332,-10.0,0.6583589708863329
alpaca_3207,10.0,0.8049479824374779
wildchat_39153,3.504531281634333,0.7450310512377998
competition_math_12141,3.429731811511492,0.7095290670485681
stresstest_81_673_value1,6.466898309780592,0.6147035386383892
alpaca_10937,1.5837798593358456,0.9375941873792215
alpaca_14389,-6.317080132152124,0.7224200581817869
competition_math_1200,3.1000975659381917,0.6159932887391049
wildchat_47023,0.06953070268997678,0.7339432950348791
competition_math_9816,1.043572017933898,0.432080766185753
competition_math_2071,-2.23158184785044,0.6980800181545894
competition_math_5191,-3.9764484858978877,0.6392764529368948
stresstest_65_857_value2,-1.049636182315928,0.6580039528697122
stresstest_70_1140_neutral,-7.644318069292493,0.6727937012629979
competition_math_6903,1.0483701599827815,0.7760340536759865
