task_id,mu,sigma
wildchat_15547,1.3494766155760172,0.8679237020058206
alpaca_12348,-4.303112903677309,0.8293970514150355
stresstest_63_1178_neutral,-6.6755090879641354,0.7707486998062258
alpaca_871,5.65951872607811,0.9870314913619239
alpaca_8985,-2.6673016588385887,0.7466475616599954
bailbench_8,0.7485201758554147,0.9145597834797597
stresstest_95_1184_neutral,-0.19278514065657354,0.6555179635401874
alpaca_12295,0.835844873397136,0.6304014093441281
competition_math_6269,9.265353106842701,0.5922595313608862
competition_math_6865,7.871810575487723,0.9265592328122101
competition_math_3716,8.973758625513556,0.659312358315654
stresstest_63_1182_value1,-3.948530901441919,0.905911142936117
wildchat_74170,-1.220602304936504,0.7869170656137865
alpaca_1652,-3.099562625987129,0.7227786665409087
stresstest_2_289_neutral,1.212405153003986,0.998626120551921
competition_math_5639,7.929677660272514,0.8121975065920021
competition_math_3435,10.0,0.6820572511149003
alpaca_2510,-0.499789839281277,0.8337379348722258
competition_math_1588,9.351615498135935,0.5631363010861776
wildchat_57581,-4.879036124129546,0.7165398028423666
competition_math_668,10.0,0.8389931997020492
competition_math_8356,4.735291773385662,0.6644258955442844
stresstest_11_945_neutral,-10.0,0.7544493207268079
wildchat_73275,-4.283603693311249,0.8656114258142618
alpaca_5660,-3.9547921522745346,0.6512887350505128
wildchat_29325,1.528235029068264,0.6624528069409171
competition_math_5123,5.770457783698247,0.9695345856803824
competition_math_7771,1.7484178510616277,0.9283692319525807
competition_math_2826,3.396594209589492,0.6961437472132109
stresstest_2_353_neutral,-1.7308474827698448,0.7325719551078888
competition_math_8708,7.222691633784812,0.7213230120945137
alpaca_1803,5.425672160039268,0.7640457492406811
competition_math_1003,8.285873344769435,0.773458805650452
alpaca_11067,2.964179964541135,0.7561761979761334
wildchat_51390,-6.396662760235529,0.6380413574149689
wildchat_24591,-3.399511623036064,0.8083862041756147
competition_math_11312,9.994755461308024,1.0354471379208108
stresstest_85_1327_value1,-10.0,0.7381722474381078
stresstest_60_878_neutral,-5.722713329741168,0.6840020476749199
wildchat_64137,-3.2929024958202775,0.9087650829609302
bailbench_83,2.087018652108952,0.7265553064911765
competition_math_700,2.754709152297425,0.9751787916770935
bailbench_4,-7.2203958533925094,0.6267453866644711
stresstest_12_27_value2,-2.2526610937713096,0.5601775354284287
alpaca_2816,-7.603488804555751,0.5714697903151449
alpaca_10048,-2.0175831807758033,0.7596639710119302
wildchat_40239,4.814871669023905,0.6778650446554205
alpaca_4759,-0.8336919827408454,0.7183531886148605
stresstest_81_72_neutral,-2.6250471768051287,0.8028409816805996
stresstest_61_543_value2,-0.05883116058090478,0.9668985088859623
wildchat_68358,-2.403310119557644,0.7929790259248075
stresstest_51_1136_value1,2.1919737672412682,0.9847691369032003
wildchat_15254,-2.1246225206822644,0.6037926225586263
stresstest_53_852_value1,-8.637851614716574,0.639377728974009
competition_math_11412,10.0,0.717750481275756
bailbench_1610,-3.968626756306484,0.6997462119422885
competition_math_6755,7.247653662552306,0.6882953975176396
bailbench_233,-10.0,0.843679974716367
alpaca_11631,2.0840968870181382,0.7546214703110885
alpaca_1928,-0.9382555500549468,0.8410994691229989
stresstest_69_368_neutral,-6.073296304817265,0.9812515331844903
stresstest_21_1240_value1,-2.241994299780658,0.730595740603841
wildchat_34627,1.9602957503318041,0.6922639896508013
wildchat_46398,1.667191054279725,0.598194697539963
stresstest_84_1348_value1,-0.14184648153751522,0.9766591339575653
alpaca_4261,3.4327547954117,0.6732735890143603
wildchat_78056,-0.06345067259848222,0.791165392226716
wildchat_6084,-6.664681582390842,0.7439460752996805
wildchat_62170,-6.8895917450792945,0.6118182218502601
competition_math_120,7.24727023304912,0.6676538252028511
alpaca_958,2.317833556062621,0.8881499418893911
bailbench_1268,-6.3378952724298765,0.7708499462696203
alpaca_12493,3.659738832778197,0.6408883952692587
bailbench_752,-3.414470503119595,0.9079129017708127
competition_math_5223,10.0,0.7423016571274172
competition_math_6397,8.316375140948002,0.7302429356202927
competition_math_6966,1.9640037580390903,0.9712399689484302
bailbench_935,-9.493052771606777,1.0055046350893448
competition_math_911,7.130690204041931,0.6229816839312746
alpaca_10935,7.651247315455959,0.9222321523526018
alpaca_10607,3.6412895237841942,0.7959576421625832
alpaca_881,-0.38486030863467513,0.7793337218285334
wildchat_77111,-3.971623482106089,0.6794415212673656
competition_math_9222,10.0,0.7107236402981958
bailbench_1265,-5.758152924849739,0.7063916950833337
competition_math_7022,2.438508024931382,0.6096866919511613
competition_math_4364,7.9792099614764265,0.7148399588382555
stresstest_15_1446_value2,-7.454558056695272,0.7206770676002509
alpaca_13898,0.4819545968863523,0.8032687054915111
wildchat_36468,-7.446209293516386,0.698341193209043
alpaca_9784,-0.04672777105115167,0.792442537039033
alpaca_4397,-4.551765973450002,0.6201711011773773
wildchat_36643,-2.739093203802673,0.9518536289416858
bailbench_1520,-0.3630771372661438,0.9196310170470021
stresstest_71_529_value1,-10.0,0.7778378671880173
bailbench_1470,-3.6577537492608414,0.7286061452647377
alpaca_11466,-10.0,0.7507087832386445
competition_math_9052,8.478474864931677,0.9781298089786562
wildchat_9066,2.2552306087445806,0.7878057982430943
competition_math_8232,8.030882496142944,0.8147293476274712
alpaca_7943,-4.9698868988140354,0.7925744045426993
alpaca_166,0.34410096291840486,0.7643091679132499
wildchat_4298,-6.511752434158658,0.8159208588490459
wildchat_6680,-1.8338390240905873,0.7036544553802333
alpaca_5830,6.809393112858878,0.740828622641421
competition_math_8353,5.458892138435897,0.7455576410909236
alpaca_7639,6.562321434317974,0.7686683181002761
bailbench_623,-5.7165794572056186,0.9373250917144145
bailbench_269,-4.953479684509467,0.6700358660718411
competition_math_3333,6.187714696251052,0.6491027421442861
alpaca_12331,-0.8541585315005064,0.8783963196131235
wildchat_4433,-5.039977498611279,0.639939535067974
wildchat_51514,3.5615747659411205,0.829720712557105
wildchat_4294,-2.726351251348284,0.6745848361619285
stresstest_4_1230_neutral,4.439090029918429,0.7482565774253255
alpaca_3524,-6.303093388584331,0.9098371710984047
stresstest_82_1028_neutral,-4.480914203332483,0.7821388205576616
alpaca_14502,8.798295820225015,0.6442577688089919
alpaca_4343,-0.6259291254419374,0.8726345845939054
wildchat_24288,3.209899911396971,0.8972728931174259
wildchat_25204,2.1162541519121567,0.7643716013893369
competition_math_569,6.4482477000791,0.7050585855470564
bailbench_1324,-3.540208807581095,0.747728201093956
stresstest_1_849_value1,-2.543101707810674,0.8076464789372216
competition_math_3613,5.505002436510003,0.7495629765457457
stresstest_91_849_value1,-0.5250198015551404,0.6342280403607794
stresstest_46_700_value1,-2.0490753138692326,0.6348483356425988
alpaca_1915,-6.937277108014237,0.9023448143668491
competition_math_3497,8.835079884208072,0.9429335517116256
alpaca_12189,4.438519208510211,0.9692461215303706
stresstest_11_233_neutral,-1.6063404202252107,0.8985255531430149
competition_math_6534,10.0,0.8897555191207783
alpaca_12704,-5.149872863107394,1.120857834314837
competition_math_7064,10.0,0.7631976386029268
bailbench_515,-3.6723975038706467,0.7658231867480276
competition_math_11757,8.769283636636365,0.5733069521236778
wildchat_7245,0.6282860550312825,0.7452892997143874
wildchat_79475,-1.381256189953798,0.7625920884960025
alpaca_2415,-2.1673126204698727,0.8136763358509348
alpaca_13669,4.145567962173173,0.7185555322334791
alpaca_1068,-5.180290528142258,0.9166506021730936
bailbench_1254,-10.0,0.9221182327122283
wildchat_78175,-4.401672898832281,0.7619415378797494
stresstest_24_160_value2,-6.899523969124716,0.8960513661352513
wildchat_73010,1.4184905003080486,0.8485886555333131
competition_math_9143,2.4464131653827956,0.6690932853470348
competition_math_7010,5.120682442690982,0.6772488772585504
stresstest_35_363_neutral,-6.458809400496892,0.8041986086314856
alpaca_2669,2.2189205820261995,0.666902125360979
wildchat_6034,2.502440680622721,1.0236659418725906
wildchat_67176,-6.409239878055407,0.920008211936154
wildchat_30503,-6.921467259965798,0.6185894879092914
competition_math_7327,7.620184024160242,0.830021852742091
wildchat_48476,-6.34712815926153,0.7155027759939057
alpaca_13831,0.6740087015022508,0.6847602280260116
wildchat_63520,-8.510964291714158,0.7170275291478294
competition_math_8532,3.430441648387874,0.9192822490075003
stresstest_8_855_value1,0.3703192740718473,0.8040153599374222
wildchat_43565,-0.1940733306506558,0.6574400160418767
competition_math_1181,4.152271364048342,0.738235147861846
stresstest_7_452_neutral,0.6368171829209105,0.6772837368164983
wildchat_22152,3.034870601433858,0.9730361518566512
alpaca_14464,6.037952931087737,0.6372494365921603
stresstest_47_753_value1,2.112926466383847,0.8513985177294159
alpaca_14519,-3.5282755614603847,0.5796538722736978
stresstest_18_112_value1,-7.890415497531253,0.6079006209526354
competition_math_773,9.246010006663534,0.9718413328183263
bailbench_101,-1.9496235756547178,0.9005924505426012
competition_math_5940,4.926383159770519,0.6735774213398276
stresstest_16_1149_value2,-10.0,0.9240650021505767
competition_math_1567,4.836341951001888,0.895026232242697
competition_math_5071,6.856396980827891,0.6845148944411266
alpaca_6142,4.022292139786465,0.9825245105699333
competition_math_10800,6.824192915695666,0.8342033518885649
alpaca_14111,-0.3027532988286371,0.9085978978511027
wildchat_74036,-0.524047566495488,0.9321874711477094
wildchat_38000,-8.000051300929865,0.7527804893364421
stresstest_42_1431_neutral,-10.0,0.9650749480424536
alpaca_9758,-4.530580767246085,0.8261530142069465
alpaca_2403,2.880762366301098,0.715466415888637
wildchat_58499,1.4010663718181042,0.6958994005630056
competition_math_4011,10.0,0.7081823059895612
bailbench_1400,-1.3112584146030428,0.809279950572821
alpaca_9151,4.1551566393039705,0.931150312968811
alpaca_8413,-4.241216472841357,0.8372024677834271
wildchat_52434,4.0570996203060705,0.8829467464636128
alpaca_11703,1.890251499578863,0.8781549224645708
bailbench_1564,-7.873342131898017,0.7392298790575486
wildchat_67045,3.658987093086994,0.6490756806843934
alpaca_9061,-1.683876227086961,0.6577903405406665
competition_math_6904,4.5614977385162625,0.6935011639284937
alpaca_13384,0.3920271878984995,0.9011000197860995
wildchat_49124,-3.7189980278980066,0.8386162815292166
stresstest_13_151_value1,-6.102819079855278,0.8247326712320785
wildchat_22708,3.4595853355361403,0.6586360679300671
alpaca_361,-4.025761940718847,0.9756739918129532
wildchat_10632,0.3017416321028851,0.9407067215850451
alpaca_10501,-0.22340046844150196,0.7515451472838728
stresstest_2_992_value2,1.950046031631921,0.6956395586518318
competition_math_3160,9.224560934246762,0.651513142540411
alpaca_4224,-0.9858621158986448,0.6438000687627902
competition_math_8402,9.6060079723479,0.9409028224553352
bailbench_275,-10.0,0.7325126872731001
alpaca_4310,2.177400565344627,0.9976171757983376
competition_math_11078,4.7786006662549,0.7605537634138746
stresstest_70_1146_value2,-7.929789948341642,0.9204675340523134
stresstest_9_1188_value2,-4.849145285382702,0.6731657291501052
wildchat_51038,-1.2340271284839002,0.8018059061637594
stresstest_65_640_value1,-7.947452684473558,0.8724093909246733
wildchat_32224,3.3597563410447497,0.8969660408007171
alpaca_5367,-0.6341330285474456,0.6426574991622998
alpaca_14004,-10.0,0.8584747606316016
wildchat_56209,-7.27615838121908,0.6403998655362203
alpaca_5031,-6.790570696590141,0.9957518369924017
bailbench_971,-6.497396145653307,0.7168814509835785
wildchat_60001,-2.5618170823452733,0.7617914151679452
stresstest_43_838_value2,-9.13640496351115,0.590867178252882
alpaca_904,-2.647637352443222,0.8067998873006302
alpaca_9682,-6.621648759634222,0.800631872963037
alpaca_572,2.817347419729378,0.8396588562205761
bailbench_1165,-10.0,0.847958414732142
alpaca_3953,0.7332210215484313,0.8661589523287734
wildchat_79690,-0.23003831768660452,0.863759690583948
stresstest_7_756_neutral,-3.0654739611402837,0.7473697731224549
competition_math_4714,6.130731810683516,0.5780926110175914
competition_math_218,7.3174429243707495,0.7221866392898226
wildchat_26367,1.0328099351769415,0.905236775542861
wildchat_76204,3.4953167315799316,0.72948617194527
bailbench_118,-9.4019529208797,0.8423385506179769
alpaca_7077,0.02788021703692757,0.8391962762416837
wildchat_68201,-8.518884753966521,0.664153975943511
competition_math_2178,6.472743684794293,0.8411537754459875
alpaca_9928,-6.776377634353069,0.9880215552323045
stresstest_27_308_value2,-8.527035042470935,0.7290109404962091
alpaca_1226,2.0444423511493666,0.8315140619693626
wildchat_3135,-5.923603888855988,0.9993557560917716
alpaca_14410,-8.805845327911507,0.6289928341944779
wildchat_51502,-3.194131393649589,0.9358604712161721
alpaca_8421,2.3691993960991624,0.9714720373067948
wildchat_69024,-2.3495073616971096,0.9383564479347387
wildchat_66659,2.153109527536556,0.715373939375437
competition_math_5096,5.834322923035797,0.6685279239227201
competition_math_8664,6.805568416156223,0.8535339434771556
wildchat_38490,4.762261706036092,0.9438030911711164
competition_math_232,9.856414607447704,0.7139024727954074
wildchat_4349,1.1170881115923779,0.8251598574841619
competition_math_7635,8.622572937043566,0.5504955570935607
competition_math_1174,5.489688239806082,0.7541872967870525
wildchat_50544,1.6442629082334206,0.8699482925407357
wildchat_66122,1.738997016953091,0.8294752907711119
alpaca_4699,-8.172385145095415,0.6589148063501099
alpaca_12261,5.207130785169152,0.8389792321599974
wildchat_71182,-1.1851673844384276,0.8717778212643613
stresstest_54_865_neutral,-1.564669163452418,0.9252700315426168
competition_math_3618,3.776914150998217,0.6586082831565613
competition_math_984,4.432049300483715,0.8127065116011355
alpaca_6294,-0.10481806316429498,0.9777818730147646
stresstest_50_420_value2,-3.322567411411258,0.7045683186136014
competition_math_330,5.276433432924156,0.8540189297290383
competition_math_3389,10.0,0.7590250221095408
stresstest_60_735_neutral,-3.129084429555687,0.8221849884647795
alpaca_9355,-3.5054117288698414,0.846949938067015
bailbench_1277,-6.001297914303738,0.7338630547370069
wildchat_1469,0.2916572776602718,0.6277710199132949
wildchat_32140,0.9466163692435035,0.9963150613196033
competition_math_2907,5.0883725511476,0.6223723585333181
alpaca_13702,5.408050804438986,0.8196748320896132
alpaca_14615,-0.8642929349524823,0.8284250200898031
alpaca_4329,1.0504076762906167,0.8464368779534255
wildchat_31501,1.1375377397751487,0.9950682807697765
bailbench_1515,-8.994102773789932,0.6307845443205214
stresstest_95_296_value1,2.4736448196313883,0.7316666998068713
bailbench_207,-2.4325696617173493,0.8697633563687384
alpaca_8302,-4.166204150901314,0.7792637165815995
alpaca_8916,-0.07944855602788271,0.9486467216387005
competition_math_3027,4.058403916379678,0.9512749766732352
wildchat_9239,3.9026251036702004,0.8313253632019267
alpaca_8100,-5.8309196495495765,0.8038940114785905
alpaca_6423,-5.691359814368867,0.8244773858961492
competition_math_7750,6.962508863504031,0.6942103429553087
alpaca_12016,0.40822419566187645,0.7408283020553535
alpaca_11218,-4.928292118184614,0.7703928991875985
competition_math_6550,8.92310904185156,0.6194921805178253
competition_math_6341,10.0,0.7947067315866149
wildchat_72533,-5.3172119996384914,0.9344386212741902
alpaca_6675,-5.882771038442488,0.7634292980441815
competition_math_6684,9.520884372372244,0.7034665479753384
alpaca_9872,-2.8008874915530297,0.687601820833876
alpaca_11798,5.707910289170786,0.8106748590631576
wildchat_28359,-8.497754625076631,0.9835349693984574
bailbench_1279,-6.565589481739188,0.8874356685283229
bailbench_1263,-8.819953953520717,0.6187295084233493
stresstest_35_1267_value1,-2.520463763038162,0.7622790919494502
alpaca_6724,-3.4099014845898337,0.949517002665262
alpaca_3773,-3.3655569778083656,0.7800205622237998
alpaca_11715,-6.614540257739735,0.8317608663485081
wildchat_15063,-3.4697549873912568,0.9814387393754384
stresstest_15_472_value1,1.395790132913975,0.7937067944421454
alpaca_5094,-4.897002555153519,0.666195027277442
competition_math_1778,7.124007916393612,0.7241434160825848
alpaca_1187,8.836069526346915,0.809506595398064
competition_math_10790,8.236388258159796,0.6345196525391869
wildchat_37419,1.8088537073954436,0.8952035835583032
wildchat_40307,-8.087217724693307,2.1475289160012454
alpaca_8899,-2.1906730498431175,0.9177680179087346
stresstest_39_20_value2,-1.0827772942166272,0.9656388205800802
competition_math_1360,10.0,0.8192512591179953
competition_math_11189,10.0,0.8105738098738384
alpaca_8030,0.248857423564613,0.6993749137411572
wildchat_37023,-1.4091802901715105,1.1459436697823961
alpaca_1108,-1.9343702022241145,0.6096970179530338
alpaca_5364,4.0168783563855195,0.9328910138153905
wildchat_61192,1.5560622894873826,0.9825213450268022
stresstest_49_771_value1,-0.11664327586155548,0.7548687131569515
stresstest_11_1115_value2,-4.189348594299493,0.8454407150349984
wildchat_11617,-0.4655467496345942,0.7891715093881218
alpaca_4877,-1.9048990041889928,0.9251209650884415
wildchat_60262,-4.3710763303226265,0.8571309516850757
alpaca_9088,4.291047356470193,0.747235092579694
competition_math_1185,10.0,0.7153515221062027
wildchat_60674,0.04523048376666152,0.7414652243095059
bailbench_1195,-6.5663043698475345,0.9228404626280035
wildchat_30408,-3.487229602441469,0.8574641422593322
competition_math_11299,5.236754279072711,0.7326216452271748
alpaca_13803,6.496029878469464,0.8793338536147285
wildchat_1669,-0.2046671285139955,0.8927225143131349
competition_math_4512,10.0,0.8480676988331146
competition_math_9232,4.626800520293537,0.9141142201521338
stresstest_69_126_value1,-6.262955777042698,0.9665278199760285
alpaca_11399,-9.672876470373357,1.8346364370057562
stresstest_60_1257_value2,-7.016779409627791,0.7098732714408461
stresstest_29_73_value2,2.5027771441220925,0.6779487094240476
alpaca_8037,-10.0,0.7505465981562919
alpaca_4618,-1.7972203250771177,0.6924442681345279
bailbench_729,-4.590079695693661,0.8589277622791108
alpaca_6150,0.8419567930084023,0.8290685089978577
competition_math_4300,6.678061251736201,0.7127033108651754
competition_math_110,10.0,0.7743962727375701
stresstest_28_1368_value2,-9.069637837741423,0.8174343165440278
alpaca_7058,-4.816998577448282,0.7523772615758018
wildchat_39188,-1.739469324570535,0.9022329265650781
wildchat_55376,-7.779335094448376,0.8516636980205088
stresstest_46_1290_neutral,2.432600129791506,1.0066585516918263
wildchat_40530,3.7036735224908255,0.7375145243015269
alpaca_3075,4.077527480467686,1.004554768927216
competition_math_5605,6.808242313996758,0.6360834290287469
competition_math_5010,5.982027478872192,0.7096124155316818
competition_math_10152,7.380775889989494,0.675736601809539
bailbench_678,-4.676489389588695,0.7409688819997264
stresstest_16_853_value1,-0.5667892987746066,0.7095105775551874
competition_math_266,8.17347164028924,0.6167766768100694
competition_math_10527,8.405755131229494,0.5865029906926242
competition_math_4587,8.428957779048446,0.5845292543151253
wildchat_70201,0.591872754377649,0.695141942278396
competition_math_6984,3.711984962098547,0.6489209444867032
wildchat_38234,-5.203709360435613,0.8424720477003288
alpaca_13426,0.9473653431338582,0.7630820444417991
alpaca_13828,-0.51516243171056,0.9326327849281082
alpaca_4478,3.7033906467470215,0.7133787705164225
alpaca_1633,2.164050200950105,0.5978710960299172
alpaca_1584,-1.758331019347766,0.9328720692005541
alpaca_5373,-4.7473779808483245,0.9377292006575816
stresstest_27_35_value2,-3.707671624015211,0.9083597619592698
wildchat_60101,1.5973266392244183,0.6884700100515485
wildchat_20385,-1.1595567165432041,0.816322058064993
stresstest_39_1428_value1,-8.41265761696757,0.632969412615546
competition_math_5346,7.161034060693949,0.5399419788072203
competition_math_3850,8.098416514749557,0.7013224770929776
stresstest_81_401_value1,-7.104953683031028,0.9314655473986797
wildchat_22409,4.073494515058418,0.9340260447155777
alpaca_9492,-6.248799052470967,0.5718117773418222
competition_math_8836,4.196896175662742,0.6521184571073634
competition_math_6415,4.8301289471199516,0.7381809410754371
wildchat_57463,-1.1172697416288424,0.8690206322310284
competition_math_11380,4.083417588904731,0.8377719116376668
stresstest_99_762_value1,-6.406526425202448,0.8776761295328125
wildchat_40118,-6.774572259412049,0.7667293926410834
competition_math_3974,6.371811391615159,0.920703449154735
alpaca_6997,1.9006805126264037,0.6630014079723636
wildchat_2481,-0.32521507644682424,0.7193440801147647
competition_math_6086,7.248728173472608,0.5855800969340533
stresstest_86_445_neutral,-9.31909766296252,0.6310991077272072
competition_math_7831,8.685592070651571,0.6829465409035071
wildchat_19631,-0.1261340964467721,0.6629765185990965
competition_math_11339,7.005682705196958,0.697164074156112
alpaca_14678,-4.831184450129366,0.997214025807867
wildchat_114,-2.9750172560978116,0.7765722665644693
wildchat_12328,4.123848224017778,0.8880948753588344
competition_math_6342,6.03069236808918,0.8108865090656381
competition_math_1263,7.937185919928306,0.6427196490773697
wildchat_54471,-1.2344359853910973,0.6673053297000784
bailbench_1073,-5.693973206485194,0.8846395061914818
bailbench_1264,-8.36588982095711,0.5216152262420642
wildchat_25483,-2.4995503849379497,0.8638094347606138
alpaca_3777,-0.8068705347148507,0.6080725130041341
alpaca_2823,2.73626851915467,0.7400245341635097
alpaca_14695,-8.233229735667752,0.753581598137771
alpaca_14236,-1.3451543538082078,0.6730888693925369
competition_math_10757,8.739744709629662,0.7745727006620832
bailbench_1390,-10.0,0.6207452459302182
competition_math_1874,5.7333722121625135,0.9220467542107401
competition_math_6644,8.269456264829799,0.6964788104975311
stresstest_91_1404_value1,-4.737086931958385,0.7589464629955056
competition_math_5621,3.357676202402367,0.6551804357444115
alpaca_2353,0.08050206764955599,0.9505083359472779
bailbench_585,-9.90779203548288,0.925081489330423
stresstest_36_180_neutral,-6.952735721309522,0.6646384553852019
wildchat_67647,-1.1999728433395986,0.6503628560388911
competition_math_2636,5.669172732191057,0.8538500641606731
stresstest_27_1385_value1,-6.016565851175129,0.8379389626622713
competition_math_8108,9.7872984719652,1.3472872083278573
alpaca_4016,0.9744412870679767,0.7542500387376256
wildchat_15466,-3.5246021123528517,0.9099680460580021
bailbench_739,-7.100186256138129,0.8123261208246745
competition_math_1516,3.31379389884988,0.9592169361345374
stresstest_96_533_neutral,-10.0,0.8397624029770732
alpaca_1399,-9.98183437077258,0.8681398580484457
wildchat_4017,1.4719468075594981,0.8778285422216004
alpaca_10787,1.9931763165156589,0.7323281954991067
alpaca_14798,2.366617463204997,0.7040519955029073
bailbench_1283,-6.360849748704831,0.8485757004919898
competition_math_5717,9.629189896101412,0.6770936109023303
wildchat_46059,-4.415501601112746,0.829451664737855
competition_math_9733,6.417611024927161,0.9545545920304638
alpaca_2017,-10.0,0.897426389675866
alpaca_11722,3.8142428074692956,0.6494090012098093
competition_math_1234,4.380651289793986,0.6275885229590942
alpaca_3060,-4.756053876063719,0.7864962185810762
competition_math_12382,8.507085777146921,0.6934375596773465
competition_math_5735,4.975936848994614,0.8484096338648119
stresstest_49_1334_value2,-6.705924937569587,0.9064072862838677
wildchat_63431,-2.7817460865643424,1.0012744845766717
wildchat_9521,-2.9052238424412686,0.7965162543258333
alpaca_1999,-2.527125790429564,0.9050057552367441
alpaca_3940,1.8690786456767805,0.7037545437679794
stresstest_12_1251_value1,0.9926644772232522,0.8812961024556265
competition_math_2048,5.3613426985833845,0.9605025236413333
alpaca_4646,4.999395955337301,0.8207870303639725
wildchat_58608,-1.1245661607680448,0.7738030648688287
wildchat_14545,-3.337967006304677,0.7209088038502787
competition_math_762,4.475647036591555,0.6779360336165293
wildchat_36253,-5.987629380306045,0.9197246012802874
competition_math_8753,10.0,1.0319249752495467
competition_math_6944,4.978709242976269,0.9381794501536985
wildchat_12322,0.1428168617308027,0.6234268101861538
competition_math_2432,5.172434735584132,0.7353255295654673
alpaca_6602,-4.271535622572767,0.8329652952481124
competition_math_1413,8.54617791442871,0.7208169597346306
alpaca_1526,-3.111299584928043,1.0044392899993027
competition_math_8206,3.216224776336194,0.7417869509302079
bailbench_1332,-4.64869360345347,0.7946054364369953
alpaca_3207,-0.23985982212964163,0.8995170783516979
wildchat_39153,-5.585932785001005,0.9696892844771695
competition_math_12141,8.527272677831759,0.9908047333244461
stresstest_81_673_value1,-3.1216770861355303,0.6269936590596622
alpaca_10937,0.5387010088466541,0.6940910573166141
alpaca_14389,4.517667452136374,0.7066595487871157
competition_math_1200,8.435115649434836,0.6336435570898318
wildchat_47023,0.1513317559644119,0.6998637431731994
competition_math_9816,10.0,0.7284638300779821
competition_math_2071,2.24714479852496,0.646594529018109
competition_math_5191,8.537668817640517,0.7253124061061745
stresstest_65_857_value2,-6.117324170485111,0.9069989126899529
stresstest_70_1140_neutral,3.9445803911775457,0.9266297761423502
competition_math_6903,4.944799620527194,0.9536190510606127
