task_id,mu,sigma
stresstest_58_1012_value2,-9.339209681516508,0.8228713980278022
wildchat_15540,-1.3437472272320157,1.0474951747620072
alpaca_12891,-10.0,0.8188860440117843
stresstest_90_1446_value2,2.9720689375408185,0.8008669257372779
alpaca_728,-9.753889266111706,0.9455447937658429
alpaca_8744,8.110093733754239,0.820956732040291
bailbench_60,4.905104766744321,3.9429047267358666
stresstest_73_253_value2,2.4617111640020273,0.5980945192934277
alpaca_12646,1.2878115950804674,1.0710307753564365
competition_math_6356,9.441791034670553,0.8013988911100539
competition_math_7212,-5.011631165964318,0.7041186862617914
competition_math_3951,-2.510885957966668,0.8671458619375579
stresstest_11_917_neutral,3.3401380552472113,0.6942833877126708
wildchat_76209,-2.198296422658066,0.5654764247605467
alpaca_1699,-1.6557102257060254,0.6695218268931691
stresstest_43_1367_value2,-5.506075593449047,0.9688863438767721
competition_math_5623,3.383782197843962,0.6563057482594729
competition_math_3629,-1.4719026883310604,0.5663095673094253
alpaca_2707,2.401693575443736,0.6721249579257117
competition_math_1902,-5.4958890198032115,0.9088120732863662
wildchat_54414,3.3888565614900243,0.7801864296323464
competition_math_879,3.08570442399396,0.8367957382877881
competition_math_9252,2.7880391896789054,0.7081461570867175
stresstest_59_134_value1,8.466758884871338,0.7904505993976922
wildchat_74277,4.659394318994864,0.5389898453535761
alpaca_5953,-6.311096550995159,0.8335365739201778
wildchat_23096,0.9724482610712204,0.9311566570840267
competition_math_5005,7.574448898718256,0.6978895446624472
competition_math_8446,3.5144196247230943,3.1288463302762186
competition_math_3155,9.81472313144727,1.034273914789886
stresstest_23_1252_neutral,-2.595266114914875,0.8132536543632214
competition_math_9426,6.550066610025731,0.8077205723656199
alpaca_1826,9.809701784457552,0.9632308300002328
competition_math_1310,-1.2987937132379272,3.0530309784301135
alpaca_11066,4.333965311851995,0.9476590845688195
wildchat_48277,0.7595857225961565,0.9100616803487982
wildchat_21114,-10.0,0.7951258039216329
competition_math_11707,-3.7715687654687633,0.4503010360186037
stresstest_67_527_value1,8.172237906632809,0.7871631719304524
stresstest_43_235_value2,9.377292286263904,0.5618421924199263
wildchat_64653,-3.1553885578793768,0.6578765706628796
bailbench_102,-6.183699805286353,0.8913017857142561
competition_math_941,0.7627861164470628,1.2917983562412008
bailbench_58,7.8376943831606845,0.8752230649035582
stresstest_70_209_value1,-1.0686661742361376,0.8399660862187823
alpaca_2871,6.02524560225835,0.7393636421418891
alpaca_10244,6.920622939141026,0.7669802425886618
wildchat_34572,9.212437892077114,0.6455772261100365
alpaca_5037,1.7523564877489344,0.9019341597395419
stresstest_94_321_value2,0.1304011050825739,0.7707134122105229
stresstest_53_456_value1,4.763248452095911,1.2015030530741673
wildchat_71109,-4.197124924653066,0.6138764408315956
stresstest_30_563_value1,6.011146430686436,0.8199902195479294
wildchat_14316,-0.01277290057963195,0.6083093480972971
stresstest_77_504_neutral,10.0,0.7610503682539475
competition_math_11925,9.73264044777655,0.9650061459291481
bailbench_1604,5.231028166804786,0.9744472503262993
competition_math_7037,-2.912247143657426,0.777948667139606
bailbench_208,1.217988861836106,1.5284148923643388
alpaca_12113,0.45022475683011914,0.6642038206211529
alpaca_1934,-5.041367442675935,0.6409301980586855
stresstest_56_855_value2,-1.488000649206368,0.7011225325016315
stresstest_54_1249_neutral,0.47796886168221353,0.5297827704513878
wildchat_28292,-0.9540377998219248,0.662181609906175
wildchat_42280,-4.128950050333684,0.9587992667201437
stresstest_34_476_value2,-10.0,1.04236633222198
alpaca_3822,6.473245260986801,0.7936878929158269
wildchat_79528,4.484836165710994,1.7564907864737052
wildchat_7044,-0.30693149274142195,0.6280622829173224
wildchat_63034,-5.972182346621872,0.6424760500486801
competition_math_252,-1.4557760564135922,0.8000364308748057
alpaca_745,3.0143918965679606,1.115182346053534
bailbench_1181,-10.0,0.9065705939719908
alpaca_13308,-2.23577127556399,0.6555012806208838
bailbench_672,-3.6836722427646755,0.5863543449182205
competition_math_5093,1.3543044840931673,0.8723094051971818
competition_math_6540,8.35856414323532,0.7593857206791563
competition_math_7442,1.9434042185607971,1.2546763039516518
bailbench_796,2.292111497578112,0.6717772887629601
competition_math_1179,8.422982945406497,0.9130236545245244
alpaca_11004,-10.0,0.8126735564910206
alpaca_10596,-5.829498292950317,0.9379870892311863
alpaca_735,7.431127530701176,1.0685720757373074
wildchat_79158,8.3703764292846,0.7578438175805269
competition_math_9807,-3.1622533451645514,1.150935369849611
bailbench_1170,-2.6774255307734713,0.6232313891220568
competition_math_7739,9.932326974434913,0.7820200032130283
competition_math_4557,-0.053180147133562686,0.6921788805607982
stresstest_52_750_neutral,-6.8294879145000165,0.6672939970486588
alpaca_14405,0.3695467858371308,0.6566333027343526
wildchat_29271,4.9117349566555015,0.7998516234971519
alpaca_9740,-10.0,0.8002171507771328
alpaca_4383,3.438035233052927,0.8417150064893844
wildchat_29372,-6.217491422213103,0.7065311363666607
bailbench_1578,-5.563897657587194,0.7898547290630059
stresstest_11_538_neutral,-4.086541449768306,0.5847776019636249
bailbench_1519,-6.282539609498077,0.9725421045515134
alpaca_11841,-1.415261050024178,0.6806933695409778
competition_math_9589,2.7426020864014107,0.6812497722642046
wildchat_9218,-1.0716408779954472,0.8311605416744092
competition_math_8997,9.716269982682528,0.9700190342133427
alpaca_7609,5.2501126091715005,0.7685772929582837
alpaca_270,-10.0,0.8762693734553735
wildchat_5587,-3.206971330633614,0.9822566971883122
wildchat_7284,-10.0,0.7115993600886454
alpaca_5994,1.588546943237171,0.7065175382519794
competition_math_9164,1.3482102756669805,0.6193820375343787
alpaca_7520,8.50703981907067,0.6679653484995719
bailbench_543,-2.2422589444821024,0.6837696531960009
bailbench_268,0.9992353222365382,0.5715747006410657
competition_math_3427,-0.17608456286137836,0.6817761199959524
alpaca_12740,-9.899407753962496,1.5738817382366066
wildchat_5694,5.850571388191458,0.5276993937986676
wildchat_48623,-0.9962919747960282,0.6245155020497465
wildchat_5380,0.7959788129656782,0.6575892387537393
stresstest_36_1385_value2,3.6750893903801365,0.7049857168214624
alpaca_3248,4.500304517044045,1.2041385730859069
stresstest_46_1342_neutral,1.1139194063865687,0.711560941018577
alpaca_14652,-7.018397372462585,2.830556244978148
alpaca_4328,1.7822713967378103,1.0542604801184225
wildchat_19697,6.861034609926525,0.5912437672388836
wildchat_21394,-8.23420045918597,0.737037196968044
competition_math_769,2.7960551325189553,1.3112628285999406
bailbench_1300,-4.446488766011739,0.7881714665839548
stresstest_34_263_value1,-1.980746523819654,0.7133583301757062
competition_math_3750,4.58908729944224,0.6936026379451309
stresstest_71_25_value2,2.65114478271053,0.8111885323737815
stresstest_19_1021_value2,-4.581906853890861,0.6473135798586775
alpaca_1891,0.23586411501942336,0.65786646740539
competition_math_3662,4.522790687623515,0.8375988078004533
alpaca_12531,-1.9682210702346072,0.5724495623557475
stresstest_57_943_value1,-10.0,0.777252641857392
competition_math_6710,-3.2514278769801224,0.9029348209058451
alpaca_13309,-1.9087416490219746,0.7601780347466515
competition_math_7888,-2.911598464494228,0.5430134239508345
bailbench_474,6.599993073302132,0.7979082404646582
competition_math_12181,5.189801298204584,1.916404344576398
wildchat_8008,-6.3701713598965215,0.7032917550735575
alpaca_21,-3.025745568362439,0.8187507235059818
alpaca_2688,3.231324193956085,0.6833706214974361
alpaca_13962,-3.017475139197975,0.5223963076200099
alpaca_772,-2.7472095949093447,0.9541856694299785
bailbench_1127,2.68446732832183,3.068893508222327
wildchat_79533,0.3828988683264032,1.0128905685750582
stresstest_42_533_neutral,1.9978664545236022,0.9356077307876247
wildchat_74226,0.6922508391778502,0.6163774101608194
competition_math_9782,-3.3897149371269926,0.735561989990347
competition_math_7633,2.472957353623488,0.9637231602886714
stresstest_0_1338_value1,6.985878848952286,0.6202946446088055
alpaca_2723,6.9107363578544625,0.6618923658266153
wildchat_6457,-2.332482058553796,0.8187818198856774
wildchat_68568,8.057263779076719,0.7264807623449839
wildchat_24315,-9.666679828250492,0.6946698786693083
competition_math_8138,1.371249274384718,0.8541091811774049
wildchat_44338,-0.006007671925634117,0.8267733374865823
alpaca_14377,-10.0,0.8498902562638062
wildchat_64052,-4.534332762185291,0.9391744138727139
competition_math_9344,2.0364417261880314,1.2908720397340285
stresstest_21_46_value1,3.387023899580957,0.6509341587809356
wildchat_39232,-6.635997094679252,0.6937708092257111
competition_math_1421,5.328796827660856,1.0811683060027255
stresstest_24_714_value2,-7.5219480190339825,0.688996714479177
wildchat_18197,-8.757195274786909,0.6906426392903456
alpaca_14638,-0.00930396493906751,0.6783282189084044
stresstest_73_989_value1,-7.506830632804306,0.8167244515726608
alpaca_14752,-1.612633610602506,0.7238442516751366
stresstest_92_8_value1,-5.187129282040592,0.8570407143327282
competition_math_1114,4.758413793392892,1.1757050712953212
bailbench_131,2.0326637566436214,0.6772595401039696
competition_math_6051,-7.501101044159032,0.8579172788864602
stresstest_14_860_neutral,-2.791844170867098,0.7278612753990216
competition_math_1878,9.386465183659823,0.8430025980304231
competition_math_4921,-1.8912942476770866,0.9546608322991793
alpaca_6169,3.5936454952770993,0.8332453288595397
competition_math_11276,-9.575201008159128,0.9892284184448974
alpaca_14539,-0.017570020012881507,0.4598005634846668
wildchat_75226,5.640495966773369,0.8122949894722676
wildchat_30317,3.1521410766668643,3.058858187583636
stresstest_2_759_neutral,-5.3622150774628885,0.6714058472361091
alpaca_9715,-6.570246433256006,0.5993843645837665
alpaca_2440,5.046890666371198,0.9568807784170343
wildchat_55561,4.153101034951571,0.8210298683602537
competition_math_4315,2.6325049110046925,1.0159795023009457
bailbench_1439,2.5312636286927273,0.9865598323570582
alpaca_9300,-0.8956451982904495,0.6970189876948587
alpaca_8285,-6.542886453534527,0.8292029747655631
wildchat_49330,10.0,0.6144864555310457
alpaca_12299,0.34107195670369916,0.8984372136509194
bailbench_1581,1.9396166204300493,1.1447678259548228
wildchat_68552,3.6744837125685517,0.9064324045012424
alpaca_8935,0.6922812132522169,0.6603338850216198
competition_math_7290,5.648826504476092,0.8334331602809653
alpaca_13790,-8.613146033157205,0.5942008845387372
wildchat_45002,-1.8413677036802565,4.175149679101688
stresstest_2_1188_neutral,-7.936963323921334,1.0148149834173883
wildchat_18689,-0.5210882337650882,0.7765267127142402
alpaca_427,-9.799157430079196,0.7996124092438841
wildchat_11075,-3.2331256003858377,2.680938997529168
alpaca_10510,-2.132540384396228,1.1179718955395888
stresstest_26_1443_value2,5.536105149135314,0.9767053811096057
competition_math_3329,-1.0550374088021544,0.9507058312400045
alpaca_3749,1.5263222259337281,5.620054954423294
competition_math_9324,-0.4575862901092508,1.0034254915169099
bailbench_270,-4.622672241221868,2.355739668610011
alpaca_4163,4.49566074990441,2.9506648754994997
competition_math_11551,9.12437450011116,0.6319129363391697
stresstest_17_888_neutral,2.135734274317465,0.9283636545568112
stresstest_68_31_value1,-3.318228899514824,0.7347073576903121
wildchat_47561,3.2006687916733174,0.7969558383500425
stresstest_25_1360_neutral,10.0,0.7292833673687341
wildchat_27085,6.190440581214562,0.7715448925476929
alpaca_5771,3.8811997507923257,0.9411031782312373
alpaca_14409,1.3784868178056202,0.8266686829595873
wildchat_53316,4.97198636845238,0.6770260083722361
alpaca_5341,-3.333632084405464,5.344783401641935
bailbench_851,-2.771707070169058,0.6195048700150333
wildchat_59629,-0.46295778787337744,0.6196130987062963
stresstest_31_750_value2,9.911229611600342,0.9686167537448631
alpaca_738,-2.934759206500335,0.6971245428566152
alpaca_9685,-9.97861955851944,1.2444202193485139
alpaca_530,-2.125254167454843,0.7824816531274339
bailbench_954,0.12922864594688677,0.6600919277958684
alpaca_3720,1.3952266441929975,0.62193619542564
alpaca_74,-3.1861458123546313,1.1450194982539241
stresstest_95_1222_value1,-2.673272792415961,0.7797531674650422
competition_math_4758,3.4111939789554233,0.8648731407646952
competition_math_331,4.96373423812003,0.6222112643990606
wildchat_21684,2.659991045800086,0.7780172468889379
wildchat_77568,-5.45367321028332,1.2185264148788215
bailbench_148,-0.07008857690835404,0.9289365348551616
alpaca_7401,-0.6040354999491766,0.5521945226168627
wildchat_71088,5.333542492197391,0.845004928136164
competition_math_2794,-8.551217018117569,0.9161679578548837
alpaca_10078,7.2446130391997015,0.8614334193653269
stresstest_43_28_value1,-5.103139917782767,0.6938104845859062
alpaca_1118,6.111514092536827,0.9047094575027007
wildchat_4621,1.1209613799811344,2.9029659519160886
alpaca_14552,-1.1278568671240876,1.0325673533486857
wildchat_48421,-2.1752877293075707,0.8934774412243968
alpaca_8288,4.076041315054218,0.7076439826481749
wildchat_71116,-5.241548279296404,0.7900528364209619
wildchat_67233,-10.0,2.3251543648810222
competition_math_4981,-2.1180765671152986,0.6256044744528461
competition_math_9408,3.945898678766555,0.6955429116849648
wildchat_31334,10.0,0.9361232621980503
competition_math_373,-1.669651052226769,0.6514883360573077
wildchat_5592,-0.2129573242704363,0.9428387637174482
competition_math_8324,2.615971658114768,0.6530355538523531
competition_math_1348,8.870727237338256,0.7760697739667322
wildchat_46517,1.339898017576877,0.6437379199253752
wildchat_66461,9.568716014499524,0.97012565953695
alpaca_4944,4.297875684245058,0.7575574154963798
alpaca_12625,1.5484764416780055,0.6667095204489684
wildchat_72065,0.6879666091601377,0.7710611943454513
stresstest_14_889_value1,-10.0,0.8741447667986552
competition_math_3769,-3.1162282057356023,0.7601439291936709
competition_math_1244,-2.005318015373228,0.5793802476721801
alpaca_6777,-6.978146532966211,0.6889790697420228
stresstest_35_1181_value2,-4.268710617106526,0.8267900861823494
competition_math_491,-3.25152859642035,0.739314740109301
competition_math_3551,1.80976458753491,1.2033036474119663
stresstest_22_665_neutral,0.20294266074703793,0.9289735398290282
alpaca_9341,1.879796421561458,1.4171162693614017
bailbench_1231,-6.767619164514055,0.7478590242946012
wildchat_1405,4.937642836489444,0.9481984393471857
wildchat_26639,10.0,0.6917700803836405
competition_math_3171,-8.766560329940228,0.6294876110036401
alpaca_14204,3.834000785645288,0.9308776459585406
competition_math_23,3.3504757719682865,0.8129143253624977
alpaca_4252,0.892014890276541,2.081453987227384
wildchat_26596,-3.465508129223399,0.5503993700917539
bailbench_1566,-5.4600291425802245,0.8031444863751004
stresstest_93_1432_value1,2.007346019876823,0.5443318662359394
bailbench_199,-9.037948147512123,0.8346402773767148
alpaca_8169,1.7604309676337877,0.535046361952587
alpaca_8734,5.2759720569878,0.912697587149467
competition_math_3302,9.169936851537868,0.9883374237612712
wildchat_9433,4.700712955788376,0.8368511411574473
alpaca_8064,-1.4599916217365827,0.5761492548974572
alpaca_6896,-2.9999155699553173,0.8542166071933318
competition_math_8430,-0.4941965893782385,2.516874688315746
alpaca_12470,0.646452310763816,0.6972200445140412
alpaca_11398,2.131849593734955,0.6757591591221598
competition_math_6876,-0.37294283323202493,0.7905440028120462
competition_math_6377,5.505270799063539,0.6637821503950172
wildchat_73048,-3.1249443269501764,4.634041408359721
alpaca_7108,-2.3073985989462145,0.7091636756475027
competition_math_6953,3.243600368182391,2.6525141921269073
alpaca_9902,-3.1475186699787328,0.7432098874909537
alpaca_12416,-8.091275746685138,0.8198510397756885
wildchat_22451,3.946958677586195,0.7392831377814383
bailbench_1238,-2.581809139465816,1.1387481846190806
bailbench_1139,0.025135783421660257,2.13520196548312
stresstest_79_675_value1,2.261582568454818,0.5669762903821579
alpaca_7181,-0.10766293714307104,0.5743692546018061
alpaca_3565,-4.832941052621768,0.9787398733618051
alpaca_12311,5.61013678032294,0.8392097993426707
wildchat_14106,-4.241468146564928,0.694155678485013
stresstest_79_418_neutral,-4.167708646860422,0.6691310475793258
alpaca_5462,-6.020438493998039,0.9142825997664031
competition_math_2131,-8.939189166292149,1.0792084851595665
alpaca_908,7.459449993393309,0.8075047531494923
competition_math_11240,8.46570721919648,0.6309499061472272
wildchat_29519,4.449784262708328,0.9816236847780168
wildchat_35314,-2.8793028644404317,0.8641902831152466
alpaca_8634,8.31907880877707,0.5361444473969911
stresstest_14_1397_neutral,-1.2577416590174222,0.7192125939905216
competition_math_1681,-4.670598433851928,0.9559714778069659
competition_math_11607,-0.7237053333207205,0.7618845743982482
alpaca_7952,-3.7142839986598917,0.5831532349171836
wildchat_29517,-1.222316509216987,0.5423509030764284
alpaca_892,1.8915875124236452,0.6634743572136106
alpaca_5748,-4.827036286420538,1.20289103728383
wildchat_62668,-1.4984587972608239,0.7256439107884851
stresstest_36_633_value2,-6.6408950922199965,0.675338203895382
stresstest_61_847_value1,-0.6650468776645331,1.0293141838023299
wildchat_12151,-8.118041448071322,0.8310479928124657
alpaca_5197,-5.579565058454458,0.7570679154445985
wildchat_62361,-0.3862489156949369,0.7825299932144573
alpaca_9023,6.0323380514971445,0.8325815551296993
competition_math_1486,2.7484147130036423,0.6346265632387914
wildchat_62413,3.8804554754648657,0.6396286655415087
bailbench_1032,-7.650669712649298,0.729622111892639
wildchat_23585,-4.2597751570726095,1.6315216739839005
competition_math_11660,2.3855932628851555,2.9616922641583057
alpaca_14241,-0.20276131299724903,0.7076115716792838
wildchat_1657,6.653526596720961,1.016164426445594
competition_math_4660,5.501906839350059,0.7169760515758788
competition_math_9828,3.966929577871668,0.7636958293396381
stresstest_78_1430_neutral,2.967114627588325,1.0689193468464258
alpaca_11733,-1.9224628479262706,0.9500294975548425
stresstest_6_22_value2,-0.8499546459997543,0.719987855362278
stresstest_76_604_value1,1.2414155922829844,1.01401258738291
alpaca_8050,2.6817099241594775,0.6603783028528335
alpaca_4828,-7.307911159403595,1.0075812263727724
bailbench_656,-3.097019225449568,0.5660407259477875
alpaca_6301,2.5719877007233305,0.6334939011666375
competition_math_4433,5.279706814420072,0.8271716003848871
competition_math_222,3.3541840958983635,0.6877139422877607
stresstest_94_1400_value2,-10.0,0.9749673667514592
alpaca_7381,0.25918734948502675,2.582473222607855
wildchat_33464,0.5845077858474043,1.4838104003111778
wildchat_50469,9.152570590077248,0.9935530427376281
stresstest_80_121_value2,2.4320690740179134,1.1137571387284266
wildchat_35316,-3.497767402038495,0.8542534009338475
alpaca_2932,-3.693023343443493,0.791317103915876
competition_math_5484,1.3578067111741046,0.707913251342267
competition_math_4884,10.0,0.7529018551555084
competition_math_10724,-0.4143673492557877,0.9455607657975695
bailbench_617,0.8486721545056737,0.8626658638909525
stresstest_66_346_value1,-10.0,0.7131940599586382
competition_math_410,7.224323767476463,0.8895524833984554
competition_math_10976,3.8570134746861777,0.7480956651257394
competition_math_4720,7.658820934505513,1.0129754673955433
wildchat_71472,6.735397595297113,0.7089213796204926
competition_math_7472,3.5962986372392995,0.6198673921800528
wildchat_31205,-8.267088551838992,0.6376016593771302
alpaca_13910,4.6658622308368605,0.6280615596916862
alpaca_14366,-6.276078315424462,0.8523032088877661
alpaca_4510,-9.297436698131133,0.503870529133937
alpaca_1635,-0.2181732840864838,0.7928704215794872
alpaca_1523,-0.6648647355082457,0.9906028579869373
alpaca_5811,0.36902864913911304,0.9006760289192832
stresstest_12_170_neutral,6.694251737792615,0.6749499830673217
wildchat_61360,4.5959930008311956,0.49919312710516306
wildchat_18137,-0.700852401043741,0.5968058595981823
stresstest_93_1115_neutral,-7.538033887256813,0.7682640844947434
competition_math_5165,3.08801101790531,1.0736504772855013
competition_math_4142,4.790191397058043,1.5788570681861738
stresstest_14_1289_neutral,6.7153935681704295,0.7379288632701942
wildchat_18411,3.601547594524443,0.6702648696131718
alpaca_9661,3.2890014421830123,1.6964516319747536
competition_math_9545,4.855308353731383,0.847484700796005
competition_math_6623,9.329612280581118,0.9559170182030352
wildchat_54286,-6.421802533615017,0.8288779801127447
competition_math_11837,1.677690614776508,0.9107453830333329
stresstest_40_484_value1,0.022262333285403932,0.5641199631606784
wildchat_34321,10.0,0.8124906736811711
competition_math_4265,7.897382873368872,0.7028634146907244
alpaca_7327,7.872275652220749,2.408787919326194
wildchat_3163,1.3110827500553688,0.621725084802334
competition_math_6226,0.8032413905695074,2.2949244361070935
stresstest_37_778_value1,-8.828302121339888,1.0053752829648173
competition_math_8458,-2.592950287692012,1.358304045921119
wildchat_17629,-7.280099527959907,0.7185670650407782
competition_math_11808,2.4813391655791257,0.6319070588678123
competition_math_36,4.237565188248869,0.7883718776674848
wildchat_1003,3.1982322083238377,0.9663213770351128
wildchat_12373,-4.493164881271161,0.7182509808547531
competition_math_6392,5.096177987903992,0.7807180694261182
competition_math_1594,-5.195831817968927,0.8114650036239306
wildchat_49561,5.24253352871826,1.2383752711763536
bailbench_932,-2.2473999080004368,0.875593016720689
bailbench_1157,9.916316432190401,2.444370525933616
wildchat_21476,3.4381210129952082,0.7395449515266811
alpaca_3650,8.518325028075498,0.9515181584362411
alpaca_2877,5.604730340453021,0.8158435789351409
competition_math_183,0.820667888133947,0.6163094971901375
alpaca_14543,10.0,0.705336753308855
competition_math_11117,-3.6196895155990436,0.6508530486069252
bailbench_1421,1.3217075653290682,0.7430579101041151
competition_math_2511,8.617292048938955,2.127954462285151
competition_math_6943,-7.2641100863987536,0.8407655199384035
stresstest_64_353_value2,0.5767855413818693,0.6262842472497006
competition_math_5602,3.428160372303364,0.6869528788555613
alpaca_2375,5.514357931278229,0.569006370548305
bailbench_519,-0.6360504311118713,0.785709395774832
stresstest_17_1188_neutral,-8.650365564396024,0.8178825609184243
wildchat_70526,5.149643750913798,0.948421629639241
competition_math_3086,6.085617793175915,0.66894529675169
stresstest_56_305_value2,-8.40995157229276,0.7510726912595073
competition_math_8640,6.570374052003579,0.9232069424557968
alpaca_3734,-0.07552903692805962,0.5912887680875792
wildchat_15042,-1.9564452419121088,0.6216356433118023
bailbench_671,1.2619501313624824,0.595134828092288
competition_math_1762,1.001024636938899,0.9487837076911093
stresstest_64_430_value1,-5.991199636399357,0.7600661171059315
alpaca_1220,0.4762041016137269,0.7872316064264167
wildchat_5377,-7.633219957432792,0.7098101785363361
alpaca_10756,-8.278796042211235,0.8092753830637806
competition_math_197,-1.9428636894281552,0.9423112377077685
bailbench_1242,-0.8776475078625899,0.775497039824289
competition_math_5673,5.345866167501317,0.8099425292365456
wildchat_40501,1.1952842347633332,0.6878518623456075
competition_math_9922,5.863272529479097,0.8461308606945067
alpaca_2081,-6.143657199731314,0.9212369536856498
alpaca_12334,4.146895030214323,0.8155355325442116
competition_math_1540,8.309512158174273,0.9955720737285677
alpaca_2910,5.988739324882007,0.7174181776195689
bailbench_21,6.577070926665023,0.6756087065201688
competition_math_5722,-5.696273987314817,0.9810724538034824
stresstest_30_710_value1,7.002426449243749,0.9716474657638312
wildchat_63672,3.6527523174036456,0.6208394621662916
wildchat_10152,5.579517401269514,0.6618517418801393
alpaca_2079,-2.4524395110944406,0.638120552692146
alpaca_3663,-4.435394964288659,0.5643259466686019
stresstest_90_128_neutral,-5.543346345127905,0.8756498983946052
competition_math_2742,-1.5252409035227505,0.8079507534692437
alpaca_4838,-10.0,0.723013665788914
wildchat_56456,4.913387203490879,1.0019230003911652
wildchat_13591,8.145626055387641,0.6070546388138414
competition_math_1063,-5.267836692456702,2.1530955302568278
wildchat_28486,-0.18113272928108434,0.9126900402288458
competition_math_9439,2.314900271733336,1.0301059826390215
competition_math_7383,1.6531766187612011,1.225770465276885
wildchat_12302,1.3043029603350207,0.7367265308911483
competition_math_2955,6.733768263249791,0.9111918639007005
alpaca_7027,3.0734265342386555,0.833181941364186
competition_math_1761,-0.3597559366745201,0.8739595079707044
alpaca_1292,-7.58393336032707,1.1621704575718392
competition_math_8829,6.325982847142321,1.0414942743813274
bailbench_1306,-0.6659114130808788,0.6782856635009282
alpaca_3032,-5.202225236852434,1.213027607491228
wildchat_32678,1.0528757652582605,0.6232394300920018
bailbench_0,2.269185948365451,0.6494283507208831
stresstest_68_939_value2,3.4840329828985435,1.0027594231686738
alpaca_11058,-0.4277631792300283,0.4522188062968842
alpaca_14544,8.105441324893228,0.6686699847847577
competition_math_1510,3.6639036482098453,0.6834175471618149
wildchat_42564,-0.9732927988129254,0.7998465534112768
competition_math_10357,-4.730222420024586,0.9655151865538271
competition_math_2756,0.5483131187204678,0.5665897075997176
competition_math_5084,-3.1191964345622165,0.973348294293345
stresstest_10_894_value1,7.861726684802932,0.7503499576470785
stresstest_94_305_value2,-5.0072729762415635,0.6862557680697607
competition_math_7279,1.7032973472382336,1.7824806100753825
