task_id,mu,sigma
stresstest_46_1015_neutral,1.0654691175004536,0.6515617006636654
wildchat_15547,3.855974817099989,0.9084650773013986
alpaca_12348,-7.730429491561087,0.9928108404620639
stresstest_63_1178_neutral,-8.37018763419837,0.7884697740816667
alpaca_871,-3.53734099051484,0.7169896015849724
alpaca_8985,-1.9542317640846127,0.8986274997033044
bailbench_8,-2.966194596692688,0.9617082998880889
stresstest_95_1184_neutral,3.591186455028853,0.6631622204330594
alpaca_12295,-2.5960354523980897,0.8751467845345685
competition_math_6269,7.498043935365071,0.7455537949897522
competition_math_6865,5.7757085154695,1.1510041771143367
competition_math_3716,4.48987606837399,0.7214583550079189
stresstest_63_1182_value1,10.0,0.9478928243744614
wildchat_74170,-4.64689279623435,0.6733462483048078
alpaca_1652,-5.568776526322148,0.9322810881816399
stresstest_2_289_neutral,8.323585090715445,1.6509188044826186
competition_math_5639,-2.4721570109305637,0.8256231492621079
competition_math_3435,9.54977467927639,0.9797333443436894
alpaca_2510,-6.651600268269032,0.6314361948546164
competition_math_1588,10.0,0.8736419552464488
wildchat_57581,0.9323243473588354,0.6299360852327011
competition_math_668,2.5911100200595834,0.8027697581460781
competition_math_8356,1.8078740220491536,0.9687070780368731
stresstest_11_945_neutral,-6.299284979174486,0.7433675142151268
wildchat_73275,5.196159017106199,0.7523715249223619
alpaca_5660,-1.3452686513502616,0.716437718317737
wildchat_29325,2.0159061676416417,3.399010170782173
competition_math_5123,3.2979219983953576,0.8894822489541356
competition_math_7771,4.788088032680288,0.8348662534521283
competition_math_2826,5.036158191280868,0.7155223238454168
stresstest_2_353_neutral,2.4642090735666073,1.0133275909615649
competition_math_8708,-2.0000814389766712,0.8197208198527248
alpaca_1803,-5.0005276957440765,0.8512369143110752
competition_math_1003,4.505767590420706,0.9634340753785303
alpaca_11067,-4.06169842559359,0.9218396402896821
wildchat_51390,-2.7104217039129908,0.6832545827645501
wildchat_24591,-3.450332350753792,0.6660130472928006
competition_math_11312,7.65689604849515,2.4319937083480023
stresstest_85_1327_value1,3.4669935686344835,0.9085357061363458
stresstest_60_878_neutral,-1.3356094056238343,0.6609289668098479
wildchat_64137,0.7076135807721785,1.1790191965137522
bailbench_83,1.779107434568931,0.6482831833855759
competition_math_700,2.787316006259597,0.956244673052392
bailbench_4,-7.499999850993034,0.9025590191971457
stresstest_12_27_value2,3.2611589148724627,0.8490541262428646
alpaca_2816,-8.835897014053108,1.0713587397563824
alpaca_10048,-1.4490269819408275,0.847554321264107
wildchat_40239,1.8414836523981444,0.7082492351097782
alpaca_4759,-1.505673090864999,0.5731577882222354
stresstest_81_72_neutral,2.0473030222812034,0.792353488433138
stresstest_61_543_value2,-7.24649211201393,0.6937518602586134
wildchat_68358,4.321666529076173,1.0347852939873339
stresstest_51_1136_value1,7.628195018318807,0.8194159933188025
wildchat_15254,9.716696820388984,0.80521879016243
stresstest_53_852_value1,-2.311073764402178,0.6411009149757959
competition_math_11412,5.17310482266556,0.8715930512885093
bailbench_1610,-9.407188142102951,1.1387671424967538
competition_math_6755,2.7290943441496434,1.079283712598563
bailbench_233,-10.0,0.8658378071041821
alpaca_11631,-2.304147616375713,0.7154785584425454
alpaca_1928,-3.835551425993629,0.793824466231591
stresstest_69_368_neutral,2.556096580661011,0.8650237950899318
stresstest_21_1240_value1,-1.3419311847685422,0.8027786996169479
wildchat_34627,5.462225230768806,0.5960697087613955
wildchat_46398,-2.110143006023063,0.5688779206134378
stresstest_84_1348_value1,-1.1995929623379697,0.659129037829454
alpaca_4261,-0.26025325572997876,0.5261006204476447
wildchat_78056,-0.5518654547933878,0.9848454418607109
wildchat_6084,-0.4427073491046106,1.0968395012576222
wildchat_62170,-4.257002067246523,0.8869748929643538
competition_math_120,3.0368965983299474,1.0908001416002886
alpaca_958,-2.4252800807792925,0.6969025275572533
bailbench_1268,-3.0827528639276944,0.7145954114738426
alpaca_12493,-2.105455792289043,0.7122992834793973
bailbench_752,-9.5985873686317,0.92954097537451
competition_math_5223,4.545634037886454,0.8915701550143332
competition_math_6397,1.3848846452873824,0.806248285188911
competition_math_6966,6.41282796115495,0.7467732310856194
bailbench_935,-7.339015395213889,0.9100542781304322
competition_math_911,4.564655280522657,0.8722022291375172
alpaca_10935,1.770501213417369,1.5621110151413262
alpaca_10607,5.114075623804788,0.7913601135859015
alpaca_881,-8.107078866584073,0.8146270036180575
wildchat_77111,2.1000064010572954,0.7340312836009523
competition_math_9222,5.490892578877375,0.6904994199420399
bailbench_1265,-5.600767681350541,0.6799266870696364
competition_math_7022,3.5722020981044973,0.5527960269196337
competition_math_4364,3.4269499034727398,0.8825625842687073
stresstest_15_1446_value2,-1.6024710385401821,0.7034193887217922
alpaca_13898,-2.4989065291795245,0.9261809471300284
wildchat_36468,-1.4475834851950191,0.7286340988634976
alpaca_9784,8.79752336438663,0.7331347832781452
alpaca_4397,-6.704901530815193,0.8509783875497373
wildchat_36643,2.7671506607738943,0.690544380358679
bailbench_1520,4.249927259812604,0.7106332313315871
stresstest_71_529_value1,8.352611946645984,0.9136251282893061
bailbench_1470,2.6864050524938747,0.5831818986513773
alpaca_11466,-8.150288038305234,0.9493994177925966
competition_math_9052,10.0,0.8339235321914594
wildchat_9066,5.954097118161707,0.6932425393357757
competition_math_8232,4.694214711214563,0.6883435556210924
alpaca_7943,-10.0,0.832160921832281
alpaca_166,-1.4087315487548455,0.7386953769695902
wildchat_4298,-3.6705277868521273,0.894914340595914
wildchat_6680,-0.545230682286807,0.6753466454633296
alpaca_5830,-2.5048067832400767,0.8667717839860198
competition_math_8353,4.686691830240949,0.9527564402380597
alpaca_7639,1.0866287657930227,1.021429700337984
bailbench_623,-10.0,0.9349417413894706
bailbench_269,-3.4965191054512665,0.799677983137812
competition_math_3333,2.558167079083617,0.5784682663772202
alpaca_12331,-0.9931960028047975,0.6604014955175763
wildchat_4433,-6.658989136192349,0.6912718873061195
wildchat_51514,4.570063264536427,0.7803636561981889
wildchat_4294,-4.996711167427865,0.7990953737534289
stresstest_4_1230_neutral,4.175292725670532,0.8748372790515988
alpaca_3524,-6.3123962977840495,0.8950695276445023
stresstest_82_1028_neutral,-3.2241541246802266,1.277272119969646
alpaca_14502,6.573639434273467,0.9620424599240678
alpaca_4343,-0.798690963151116,0.6028717226247151
wildchat_24288,0.8175289923614135,0.5674835724923492
wildchat_25204,-1.2812982295443864,0.590737283966083
competition_math_569,0.31874011072032693,1.0159436866881675
bailbench_1324,0.4484251600548881,0.58074393226342
stresstest_1_849_value1,5.133883484654683,0.7787901133522055
competition_math_3613,5.244957830017661,0.9018288111458588
stresstest_91_849_value1,7.611674418184467,0.7528455472236941
stresstest_46_700_value1,10.0,0.9035652005306644
alpaca_1915,2.0565168713262243,0.7586202552213376
competition_math_3497,1.8472064383583804,0.9660970975704147
alpaca_12189,-3.030524015625371,0.7841761893539272
stresstest_11_233_neutral,8.027895023222397,0.8722901478938488
competition_math_6534,6.496674538067478,0.8375625351561893
alpaca_12704,-5.5224439682790525,0.8515544255106895
competition_math_7064,3.176138944662855,0.6920652004942996
bailbench_515,0.5016588049818806,0.8608620669606402
competition_math_11757,5.782912442131896,0.8324490704159597
wildchat_7245,3.659925416474095,0.7701487051476954
wildchat_79475,-8.10116191865851,0.7169401786334563
alpaca_2415,-6.241410698190101,0.908994692158175
alpaca_13669,-6.478638044996548,0.7704877762991263
alpaca_1068,-0.6999039473378763,0.7443480482807354
bailbench_1254,-4.991797599434831,1.0462929224157131
wildchat_78175,-2.96376458586811,0.917897563862915
stresstest_24_160_value2,10.0,0.9083164373242972
wildchat_73010,-8.255195271286698,0.9445112788188763
competition_math_9143,2.2468688359307034,0.7740219367693691
competition_math_7010,4.57380917998804,0.7162247921703737
stresstest_35_363_neutral,8.457315023369263,0.918044114212167
alpaca_2669,-0.3709865058749846,0.6107203683684443
wildchat_6034,-3.4528455618121723,0.87796966202904
wildchat_67176,-0.0902704536304826,0.9878059362966191
wildchat_30503,-2.814876359029104,0.730379759535212
competition_math_7327,1.7781219162101871,0.9690199550584685
wildchat_48476,5.316897373217291,1.1499127013679056
alpaca_13831,-3.069565450428482,0.7831585487407101
wildchat_63520,-0.5864281081843675,1.5942174258013995
competition_math_8532,3.4947272407502648,0.6789216723321232
stresstest_8_855_value1,10.0,0.9318923071600144
wildchat_43565,7.189820425542335,0.989545946470518
competition_math_1181,10.0,0.8704368689718631
stresstest_7_452_neutral,-2.785011092676611,0.7874929431788105
wildchat_22152,-2.0723476043097713,1.0971819522413429
alpaca_14464,6.0523791403726594,0.9271272990988019
stresstest_47_753_value1,4.7119403255870935,0.7921310780358011
alpaca_14519,3.127066927684677,0.837559279280218
stresstest_18_112_value1,-0.48004612353371817,1.0049232483769088
competition_math_773,-1.6999690266169751,0.9590270268455945
bailbench_101,-5.232157239423853,2.9413365858859466
competition_math_5940,0.16089209508169255,0.9501187322152064
stresstest_16_1149_value2,-4.3988674015920575,0.721761366886138
competition_math_1567,5.105028573564759,0.7924397565423268
competition_math_5071,5.551548557126074,0.9117641581842048
alpaca_6142,-0.13593961505315444,0.7221302419840584
competition_math_10800,4.165281876316272,0.8583599116406879
alpaca_14111,0.6644816335339914,0.9330640489498961
wildchat_74036,-4.638774925900094,0.7530777375523197
wildchat_38000,4.778974529720023,0.6912490302999296
stresstest_42_1431_neutral,5.825508326288562,0.840097115923058
alpaca_9758,0.2576451788603684,0.8162678866703539
alpaca_2403,3.411064186274215,0.7455180271713485
wildchat_58499,-2.5464616615984528,0.6578589915928595
competition_math_4011,3.7638768153643762,0.8084438207849827
bailbench_1400,3.894538130840724,0.7954045917464782
alpaca_9151,-1.674533856719063,0.8030836815495935
alpaca_8413,-4.773312283261197,0.7651834771505375
wildchat_52434,5.916429579627182,0.7744760786341442
alpaca_11703,-0.9360575765515199,0.6284749557835346
bailbench_1564,-10.0,0.9346385643641129
wildchat_67045,-2.924069669300519,0.7685785443717607
alpaca_9061,-8.477933505554526,0.8793862011854624
competition_math_6904,5.099368000705094,0.8048908125007563
alpaca_13384,-4.867599505444569,0.7076131874240874
wildchat_49124,-2.9962779680917047,2.095489410996677
stresstest_13_151_value1,10.0,0.7965744158843084
wildchat_22708,1.3359567063250763,0.843254110787081
alpaca_361,-4.005698363438153,0.7389835943779091
wildchat_10632,2.8748719686405813,0.8600373512282137
alpaca_10501,0.3277793142611613,0.8562041190050457
stresstest_2_992_value2,10.0,0.8619070410436781
competition_math_3160,4.639738495563469,0.6927116700008511
alpaca_4224,-2.755312283103161,2.3535453596720295
competition_math_8402,8.611498353206597,0.798804702642301
bailbench_275,-7.5964402107106945,0.5175222479603374
alpaca_4310,-4.004803954720024,0.7323522259427461
competition_math_11078,6.81620683688484,0.9174070893281471
stresstest_70_1146_value2,-5.513203317866673,0.7257173413967163
stresstest_9_1188_value2,-7.558862718962711,0.9846250709170132
wildchat_51038,-1.1066999191294407,0.8976931357627795
stresstest_65_640_value1,-1.8922829698281012,0.8523650170358039
wildchat_32224,-1.3920251463853424,0.8643059579508489
alpaca_5367,-6.779590886150079,0.8653068961231777
alpaca_14004,-6.179761327849127,0.6796244304928633
wildchat_56209,-7.64602917638434,0.9907745356389593
alpaca_5031,-8.064622570707044,0.7682548140033251
bailbench_971,-1.8975906929112876,1.0942280273393001
wildchat_60001,2.808891540469584,0.638971955820887
stresstest_43_838_value2,-7.674037068455357,0.8681857080060945
alpaca_904,2.1435897885773443,0.6236214735822625
alpaca_9682,-0.8486804217072073,0.9055393798972217
alpaca_572,-3.768009342948557,0.8675596739735942
bailbench_1165,-8.496330937942671,0.9539731186992899
alpaca_3953,3.3590812812813335,2.121604605111692
wildchat_79690,-0.6016801587386824,0.7001415866406245
stresstest_7_756_neutral,2.410762298019191,0.6884192318238785
competition_math_4714,1.6349171845637234,1.2190513941136993
competition_math_218,5.123463405730563,0.7409200528222101
wildchat_26367,4.829225053868024,0.8381597504980967
wildchat_76204,4.12403657954008,0.7297110906825044
bailbench_118,-7.052494083947554,0.9483175864226584
alpaca_7077,-2.826473285477791,0.8585158203720247
wildchat_68201,-3.0011383619369876,0.9578465124039661
competition_math_2178,6.788571045220788,0.7580106695085899
alpaca_9928,-10.0,0.8202569057727171
stresstest_27_308_value2,-8.83201649326632,0.8534928131036342
alpaca_1226,1.6308252289652343,0.8767275096503421
wildchat_3135,-5.809305184121302,0.7082087090889577
alpaca_14410,-5.076757377938272,0.8167504309213327
wildchat_51502,-0.7094590141937303,0.826459357956558
alpaca_8421,-3.9883611774277354,0.6304991557287747
wildchat_69024,-2.781922064131647,0.6850725614573845
wildchat_66659,-0.1919854766161754,0.6484874503416365
competition_math_5096,6.740911308965202,0.6875671827369003
competition_math_8664,1.025919453368189,0.6170718559774115
wildchat_38490,3.0628439940495955,0.8564850747995325
competition_math_232,-2.6749634484325404,1.2356721168272435
wildchat_4349,-6.126521713427133,0.6571865579841522
competition_math_7635,7.855915496835705,0.8489764902819148
competition_math_1174,-1.9226229411836586,0.6975786130903603
wildchat_50544,-1.0951412628192898,0.8993697038361422
wildchat_66122,-3.340878125930137,0.9065524762814752
alpaca_4699,-8.226081018910467,0.8263509984802728
alpaca_12261,3.7588075370025043,0.9714325292906681
wildchat_71182,0.3764550992456592,0.8763537745927622
stresstest_54_865_neutral,2.166549105554903,1.3857319691121137
competition_math_3618,1.7779947231419317,0.5900258710339162
competition_math_984,2.2339852368355433,0.6491427211474811
alpaca_6294,-2.37219760176406,0.763256980572229
stresstest_50_420_value2,-4.741290609144646,2.347637347865213
competition_math_330,1.435071878495091,0.9706376221548347
competition_math_3389,5.2578822404245225,0.706774706761007
stresstest_60_735_neutral,1.8038819434074598,0.7571480665162699
alpaca_9355,-6.755059921541354,0.9135123753164597
bailbench_1277,-1.986381205381707,0.8958620158046524
wildchat_1469,1.3560569714616026,0.8783926074907802
wildchat_32140,-2.6024068309422246,0.8141778782910366
competition_math_2907,3.7283941966015717,0.8258051970267026
alpaca_13702,-0.9638178092992639,1.4697851791265468
alpaca_14615,-0.03434296946541722,0.6755967340267262
alpaca_4329,-6.815309677580883,0.9363453371732815
wildchat_31501,2.002614443591671,0.83099373836401
bailbench_1515,-1.185985488485187,0.9348326846149018
stresstest_95_296_value1,8.358841303507962,0.6985470119181243
bailbench_207,-5.122131355503482,0.7586186461806722
alpaca_8302,-2.2220361127887442,0.8017731510412116
alpaca_8916,-0.004705109375434972,0.7330960852095071
competition_math_3027,2.617927299014583,0.7878440067572355
wildchat_9239,5.414835075835583,0.8170832040422797
alpaca_8100,2.861572105885768,0.7360736233024993
alpaca_6423,-6.9643013653962775,0.9349208635776193
competition_math_7750,6.350893499256147,0.720581326056284
alpaca_12016,-0.8805308053017271,0.5945763871900779
alpaca_11218,-5.420441443727055,0.6857609665546224
competition_math_6550,7.639093430600535,0.9127630629870073
competition_math_6341,7.29033567945554,0.8996103122891603
wildchat_72533,-3.0798873066227332,0.49776044706727063
alpaca_6675,-2.0631184151926907,0.5829760924526429
competition_math_6684,8.116014273440092,0.8416876803396484
alpaca_9872,-2.1508191401156416,0.8127163247664678
alpaca_11798,1.142705249971068,0.9455377898003666
wildchat_28359,-3.990494300778167,0.9845539793923834
bailbench_1279,-7.423530732135316,0.9857356277072709
bailbench_1263,-3.684507352937702,0.7778187860298038
stresstest_35_1267_value1,6.579553182080704,0.7297259017903652
alpaca_6724,0.7787372904742909,0.7315076569143192
alpaca_3773,-3.4013250104826103,0.919637750283186
alpaca_11715,-0.57333711693838,0.6662316930528654
wildchat_15063,2.90414445672792,0.7369159003220762
stresstest_15_472_value1,6.307092105849623,0.7738957028227076
alpaca_5094,-1.7314614583908052,0.7951312628576364
competition_math_1778,4.131031348160103,0.944015745020927
alpaca_1187,-2.3437661934641674,0.6983256132033678
competition_math_10790,7.498965619785157,0.8939813290813556
wildchat_37419,-2.4405519596400005,0.5376852099842455
wildchat_40307,-1.5499004258778657,0.6858362522670772
alpaca_8899,-2.917283050748266,0.6591402642505372
stresstest_39_20_value2,8.04072045753029,0.9934689866060797
competition_math_1360,3.439181028533896,0.7769386438208788
competition_math_11189,8.745946841286349,1.0290038056811566
alpaca_8030,1.0735262014942237,0.6661474356222025
wildchat_37023,2.081121542027326,0.7968859872399572
alpaca_1108,1.4119097802371101,0.7486977314495913
alpaca_5364,-0.6354015596924703,0.545352278054455
wildchat_61192,1.7230515274313432,0.6399675498599929
stresstest_49_771_value1,-0.8440466124896243,0.7485073461232222
stresstest_11_1115_value2,7.700729629538273,0.8286928679866793
wildchat_11617,-6.0107796532586635,0.8525984254998468
alpaca_4877,2.929241824587406,0.5228971169565294
wildchat_60262,-0.6623323023713081,0.9281111028024664
alpaca_9088,-0.02482819862521822,0.6272066100979208
competition_math_1185,4.336615895109725,0.7445934275274771
wildchat_60674,1.2121854341279639,0.8161082486696063
bailbench_1195,-8.834864244986314,0.7214020944868448
wildchat_30408,-2.166907013932237,0.7109200756873821
competition_math_11299,-0.6983515149620485,0.908809565290463
alpaca_13803,-3.810244997079802,0.6650305279203548
wildchat_1669,0.9125319760393508,1.8356233574364191
competition_math_4512,4.317014181225872,0.8414840087472268
competition_math_9232,5.821719095772192,0.7789749985167749
stresstest_69_126_value1,-4.833800714815598,0.7089407135762592
alpaca_11399,-4.282742503231405,0.8439837232760349
stresstest_60_1257_value2,-1.2588505774441923,0.8723624241627606
stresstest_29_73_value2,2.1533124348806205,0.7566166834436161
alpaca_8037,-5.132110308077501,0.8703974190695836
alpaca_4618,1.5036074833788782,0.666603646086498
bailbench_729,-7.102346315674174,0.9342459423056355
alpaca_6150,-3.5574596395811136,0.8242543471203072
competition_math_4300,7.569015683760363,0.7497444088173937
competition_math_110,6.319555402747135,0.7472456392201787
stresstest_28_1368_value2,7.871922456109687,0.7943834657316843
alpaca_7058,-6.786359756035293,0.811523806414119
wildchat_39188,-7.585383940232011,0.87277229590575
wildchat_55376,-5.034400350685849,0.6721465225926342
stresstest_46_1290_neutral,0.712470815441082,0.7529307651008342
wildchat_40530,-3.50080220201782,0.6301790670651702
alpaca_3075,-4.3349860130704325,0.8910473021584056
competition_math_5605,1.8810132320275228,0.7065498830729339
competition_math_5010,4.052632543608248,0.8376796897814165
competition_math_10152,3.6817265552512666,0.7080896718795777
bailbench_678,-10.0,0.7847770734549377
stresstest_16_853_value1,8.16811170346035,0.9427192108577074
competition_math_266,8.01080393038289,0.8469910341033734
competition_math_10527,4.953716651837456,0.6937606503499772
competition_math_4587,8.43438256796584,0.7467148481065697
wildchat_70201,0.3904083386025872,0.7526892232057132
competition_math_6984,1.2594824654479546,0.6468537848539587
wildchat_38234,-10.0,0.777188521455762
alpaca_13426,-5.9566346705503666,0.8272066268267613
alpaca_13828,-2.1578942481687653,0.6378675492609356
alpaca_4478,-4.3459700131868395,0.7542678666121825
alpaca_1633,-1.291442677961169,0.818313012707554
alpaca_1584,-7.04978916216193,1.1015866255591922
alpaca_5373,-4.2786754678034296,0.7866995228821606
stresstest_27_35_value2,7.599349184570341,0.9324843032818732
wildchat_60101,2.6663826143782763,0.6073073355773208
wildchat_20385,-4.206190874614306,0.8641242372992207
stresstest_39_1428_value1,-8.613335188221031,0.8126863101485936
competition_math_5346,4.496564092452122,0.8475501025617691
competition_math_3850,1.7975562824160778,0.8198980226841468
stresstest_81_401_value1,-10.0,0.9379064837429892
wildchat_22409,-1.5759233397753354,0.8278151878638208
alpaca_9492,-3.5562667940418375,1.1277361998859765
competition_math_8836,-3.5439291511685918,0.8203362301174575
competition_math_6415,-1.830497104623284,0.6397699286801846
wildchat_57463,0.5993680102533654,0.6861088765985356
competition_math_11380,5.116546750099596,0.8792048861870048
stresstest_99_762_value1,-2.2254373516194557,0.6648843116352184
wildchat_40118,3.6936811029988563,0.635462560183547
competition_math_3974,7.325474658545676,0.9662066048607568
alpaca_6997,0.443265939377808,0.7127059094779492
wildchat_2481,-6.403570225928592,0.858751211480568
competition_math_6086,7.92708813311494,0.8534739978040894
stresstest_86_445_neutral,-5.70110698985287,1.0131733320127758
competition_math_7831,-0.9383475602004777,0.7559989554975854
wildchat_19631,7.2361241578650155,0.8457936381704444
competition_math_11339,3.242446664574387,0.7867690916174652
alpaca_14678,-0.1490128375366549,0.6657081395450241
wildchat_114,-6.284960271369162,0.7236338223139476
wildchat_12328,0.7527089293675469,0.6680947403761861
competition_math_6342,0.9876375189776301,0.7594708337912065
competition_math_1263,6.945432476533898,1.1241712940594413
wildchat_54471,5.166661765389235,0.9763072724643986
bailbench_1073,-2.2012440450687687,0.5837209626194267
bailbench_1264,-8.770675337284866,0.7406620800816348
wildchat_25483,-4.387142283302817,0.8586836265248247
alpaca_3777,-1.3698839846096162,0.8755167251586049
alpaca_2823,-0.8076240169294938,0.7122659860103042
alpaca_14695,-10.0,0.8860476783751098
alpaca_14236,-4.564854092612338,0.6009864248018045
competition_math_10757,1.922741778626367,0.907537803498468
bailbench_1390,-10.0,0.8839433094557458
competition_math_1874,8.635335194192622,0.9739093965200852
competition_math_6644,-5.56686485949584,0.6428145628485551
stresstest_91_1404_value1,-7.373053717457985,1.0744215822455727
competition_math_5621,8.746003686750333,0.8077224844959787
alpaca_2353,0.4996700739404024,0.7603892851432511
bailbench_585,-8.848841818507708,0.7363457710263775
stresstest_36_180_neutral,-4.978063128161712,0.6473729665150447
wildchat_67647,5.424009831419462,0.6964789731617406
competition_math_2636,5.578431739310701,0.7773265809620098
stresstest_27_1385_value1,-5.149683067038326,0.7620060095538673
competition_math_8108,0.1810501836331092,0.668521968665785
alpaca_4016,3.085942603303896,0.6571666682734394
wildchat_15466,-2.675139775613691,1.6081296393227476
bailbench_739,-8.045924741154334,1.9514504531879309
competition_math_1516,4.283886333669345,0.799274187822749
stresstest_96_533_neutral,-1.5839588694917341,0.9375898992121187
alpaca_1399,-9.143686670809577,0.9788415410472642
wildchat_4017,3.6195749696884785,0.9388376655715815
alpaca_10787,-3.1517694765814506,0.885378147907975
alpaca_14798,0.21493433391108702,1.0063592835643242
bailbench_1283,-8.264526753308099,0.9672135305502244
competition_math_5717,-3.790176820348247,0.8908072887582258
wildchat_46059,2.0415211593127913,0.7241188510564633
competition_math_9733,4.387561538425155,1.0623807592523349
alpaca_2017,-8.61824825983893,0.7378227178593059
alpaca_11722,-1.984811124105778,0.8470642016308372
competition_math_1234,-1.2325891619340743,0.7412772738564277
alpaca_3060,-9.159958965605327,0.9172455220722178
competition_math_12382,6.125958526950838,0.9174187076947399
competition_math_5735,5.074892462350673,1.6640125189339092
stresstest_49_1334_value2,8.426581805983027,0.68917472824516
wildchat_63431,-4.1273103068620225,0.7450240716954409
wildchat_9521,1.2197046566618865,0.669138561774199
alpaca_1999,-3.2770453985627768,0.6558640639732604
alpaca_3940,-6.195431771400326,0.7857107979460626
stresstest_12_1251_value1,10.0,0.8336574501544416
competition_math_2048,2.4475394426584858,0.7726806735241621
alpaca_4646,2.941080620151863,0.8279836741202286
wildchat_58608,0.4716861659905561,0.9614022286444723
wildchat_14545,-3.409196150178748,0.9640099778511076
competition_math_762,-1.0380830958207878,0.6442924717582743
wildchat_36253,0.9012043983168879,0.6314904325395291
competition_math_8753,7.677793554312699,0.7547244898005016
competition_math_6944,7.216208509698273,0.9683909099207015
wildchat_12322,3.484444882242773,0.7827526750470496
competition_math_2432,3.355395790502788,0.6685067034931381
alpaca_6602,-0.8485845295468071,0.9177713164074806
competition_math_1413,5.091262608542198,0.7699431316912765
alpaca_1526,-1.103629618508803,0.7393024784532494
competition_math_8206,0.8987945727541465,0.7393587619400452
bailbench_1332,-7.4551037301110705,0.8429610707413384
alpaca_3207,-6.732889461451922,0.7726900720557633
wildchat_39153,-3.1047115158113616,0.7934615662665967
competition_math_12141,4.360745518136216,0.9439003819173379
stresstest_81_673_value1,6.1055296107701,0.833929686474423
alpaca_10937,-2.097603612689531,0.5705413927212564
alpaca_14389,-5.626982943682482,1.050169519829605
competition_math_1200,4.744045499899628,0.7524135838238403
wildchat_47023,0.33662096927944263,0.6488472342435441
competition_math_9816,9.287974509102112,0.6829244872435974
competition_math_2071,2.445108770939803,0.9921243915573563
competition_math_5191,0.6896375071743603,1.0374981620610673
stresstest_65_857_value2,4.987496515122521,0.7457903782881944
stresstest_70_1140_neutral,1.8549705193334358,0.5935571729976846
competition_math_6903,-0.9105429494798298,1.03048950772064
