task_id,mu,sigma
alpaca_728,8.56912710808466,0.6172311737623352
alpaca_8744,0.393396365317105,0.8175692597399481
bailbench_60,10.0,0.6983597706165503
stresstest_73_253_value2,-5.3888429773102065,0.9203602913787619
alpaca_12646,1.72224813371807,0.6743562373636459
competition_math_6356,-2.8908174615527824,1.7221778819388471
competition_math_7212,-2.813927008020371,0.7457017754612355
competition_math_3951,2.6163246668087368,0.5752496143761823
stresstest_11_917_neutral,-7.319684466861792,0.6722475348731696
wildchat_76209,-4.265025175578989,0.6444466908181361
alpaca_1699,6.9739659785868415,0.6835373602653607
stresstest_43_1367_value2,10.0,0.7281089003005486
competition_math_5623,-2.895135429548767,1.9098145452203779
competition_math_3629,6.174585156474725,0.9357582949166721
alpaca_2707,2.971415233985141,0.8415077400784083
competition_math_1902,-3.5319951199858726,0.6857699249319443
wildchat_54414,-6.291214424584829,0.7774402684746715
competition_math_879,-0.16107522813864691,0.6873444503413537
competition_math_9252,1.542475698552874,0.8706911987526471
stresstest_59_134_value1,-6.931245845578594,0.7593093179337755
wildchat_74277,3.7124477794862147,0.6845325855076074
alpaca_5953,10.0,0.6919052097842073
wildchat_23096,6.904018775226817,0.7410030872247131
competition_math_5005,-3.7674857702469606,0.8004062452030068
competition_math_8446,-1.2921638484337938,0.6603237316289358
competition_math_3155,2.939052312533031,0.5915974499343474
stresstest_23_1252_neutral,-7.871064801300697,0.7476242225991814
competition_math_9426,1.1765107938262414,0.9029628392492142
alpaca_1826,0.5668779619243656,0.6071819862036728
competition_math_1310,7.065890617757575,0.6842919926663459
alpaca_11066,-2.6995142166740433,1.0960301231016711
wildchat_48277,5.988113127364172,0.7277031647665373
wildchat_21114,5.208240725367198,0.6620618524098943
competition_math_11707,5.514763308210271,0.9338701216608201
stresstest_67_527_value1,-4.782862087947147,0.7663998635375647
stresstest_43_235_value2,1.1430172627581159,0.9443480895409114
wildchat_64653,9.296505286390023,0.6277997197288423
bailbench_102,10.0,0.6770201709629559
competition_math_941,6.722526911397543,0.5990154170147762
bailbench_58,10.0,0.7490976694024937
stresstest_70_209_value1,0.10343964446398522,0.5947608085538744
alpaca_2871,2.5718257772382143,0.7175971994368288
alpaca_10244,-1.0310908630014795,0.6120416002635304
wildchat_34572,6.115677975453075,0.9654801152550693
alpaca_5037,-2.084187066034019,0.9583601667393288
stresstest_94_321_value2,9.255198031894915,0.6524726425585221
stresstest_53_456_value1,-10.0,0.9729840844225466
wildchat_71109,1.223204466584219,0.9677909478999032
stresstest_30_563_value1,-7.606452076787572,0.8351855805336156
wildchat_14316,6.847881029736388,0.7812406332519538
stresstest_77_504_neutral,-6.7087702298501934,0.6520076653901554
competition_math_11925,-3.8916232328621665,0.709571134495406
bailbench_1604,-7.521842310654672,0.8852957397654807
competition_math_7037,-0.9770230844408111,0.6514441483977175
bailbench_208,-6.959838582721673,0.6542115862004759
alpaca_12113,4.67015550314238,0.587634500752196
alpaca_1934,5.559517551035148,0.9802482248061937
stresstest_56_855_value2,-5.044605445914623,0.853490391453332
stresstest_54_1249_neutral,-2.765227012114054,0.9012822381499989
wildchat_28292,8.869999959454818,0.9333390634480946
wildchat_42280,8.328674381548446,0.6232560899440656
stresstest_34_476_value2,-5.683614526458326,0.7064113125696844
alpaca_3822,3.2594621189537127,0.6358664786726177
wildchat_79528,-4.570282678463525,0.8121539115730084
wildchat_7044,-1.1941223116415587,0.5338540840463321
wildchat_63034,2.0055281748463085,0.6624205931091056
competition_math_252,7.913362987514617,0.6168422150892192
alpaca_745,7.575310218933788,0.6307857258386547
bailbench_1181,-9.522613960983685,0.8961878051640864
alpaca_13308,3.5935665248932627,0.9763071108697384
bailbench_672,-9.506586604737114,0.9452454537794266
competition_math_5093,5.007261357692301,0.6354059143006276
competition_math_6540,7.307706330544159,0.8216235809549368
competition_math_7442,-2.6773439893026443,0.9269243312007959
bailbench_796,-10.0,0.7402724973451662
competition_math_1179,1.1295102009039693,3.4967577206831546
alpaca_11004,5.703952234892173,0.5483477413660415
alpaca_10596,7.199769041076422,0.8345052613280332
alpaca_735,8.051976172200364,0.997568956881481
wildchat_79158,3.8061845661413227,0.801461099460074
competition_math_9807,4.617473418193815,0.9357432378869638
bailbench_1170,-7.606308498803871,0.6685268948896066
competition_math_7739,2.286338106202648,0.9005655311575183
competition_math_4557,-0.6147227050049425,0.732335571615036
stresstest_52_750_neutral,-8.49948821744507,0.7189960244515925
alpaca_14405,-6.1882989536411275,0.5964348696911493
wildchat_29271,1.4133079717784571,0.738452030306083
alpaca_9740,-1.749900891262442,0.8537718203764222
alpaca_4383,-2.095759466745421,0.734157445763888
wildchat_29372,4.700203145257947,0.8323921933537615
bailbench_1578,-4.018637855945346,0.7978724944267257
stresstest_11_538_neutral,-10.0,0.7924750596379898
bailbench_1519,-9.438398352300279,0.6210658832291837
alpaca_11841,2.62238878390806,0.707227533505565
competition_math_9589,3.443697937175042,0.9496678786582158
wildchat_9218,-4.224790081002494,2.7247115707909817
competition_math_8997,-6.024502972255594,0.7637783741245312
alpaca_7609,8.133922873756047,0.7619198457249771
alpaca_270,-2.4580159621849975,0.9188252007168214
wildchat_5587,6.326053772057787,0.7267441886439462
wildchat_7284,-3.796913049438927,0.6053828710221614
alpaca_5994,2.8131845648808804,0.9931072955450636
competition_math_9164,5.955149350121526,0.8067800016479427
alpaca_7520,2.230713977246061,0.7714105641822476
bailbench_543,-7.774200682578801,0.5764280951417378
bailbench_268,-10.0,0.6275774044196729
competition_math_3427,2.535009452950358,0.8615105225796537
alpaca_12740,4.487137837559808,0.858692904451525
wildchat_5694,0.6201609943268104,0.8252680314950521
wildchat_48623,1.8165393720213694,0.6703960199521316
wildchat_5380,-2.2001550616002965,0.676339697702102
stresstest_36_1385_value2,5.422546668103412,0.7955341950468033
alpaca_3248,-4.388161911254681,0.8398067839918543
stresstest_46_1342_neutral,9.748286951620626,0.9338548180134898
alpaca_14652,-4.26073954545266,0.8209397687948861
alpaca_4328,-5.541722856496924,0.6601618726276217
wildchat_19697,10.0,0.7331331440219399
wildchat_21394,1.9595368208589787,0.6621410968138797
competition_math_769,5.626438598483581,0.5867476089843133
bailbench_1300,-10.0,0.7374126135243663
stresstest_34_263_value1,10.0,0.9518947022926524
competition_math_3750,3.959953506160166,0.8022372375811895
stresstest_71_25_value2,10.0,0.9340322123570763
stresstest_19_1021_value2,5.731407300607971,0.6244446482832278
alpaca_1891,-0.8713245297173413,0.8537620659742895
competition_math_3662,-6.742002725806406,0.9380156130940371
alpaca_12531,0.9624933933509343,0.8037276083155472
stresstest_57_943_value1,-10.0,0.7999350081731819
competition_math_6710,-1.837567148870293,0.6269591072882821
alpaca_13309,10.0,0.799865082479245
competition_math_7888,-1.0556059054100568,0.7165590626777434
bailbench_474,-8.294429511786337,0.7015924162719588
competition_math_12181,-4.892884281364355,0.6234602849084524
wildchat_8008,2.2487273255226983,0.972898640457283
alpaca_21,-0.702744086083212,0.6488065127556626
alpaca_2688,9.491137159543975,0.6652093270919627
alpaca_13962,-1.7715731786102251,0.7954333866158398
alpaca_772,-5.7085808326705525,0.8463456777623055
bailbench_1127,-10.0,0.8821700738095223
wildchat_79533,5.94156422210559,0.9887579889581741
stresstest_42_533_neutral,9.46195181286647,0.8601180575234976
wildchat_74226,-3.7023833486654794,0.6062853577344791
competition_math_9782,3.319663405234511,0.7178604861651036
competition_math_7633,-0.5812569445125002,3.132503098543626
stresstest_0_1338_value1,6.702967268238976,0.7191661293171163
alpaca_2723,-4.854024595115014,0.8049750727799433
wildchat_6457,-0.3471349596786172,0.6043366186457299
wildchat_68568,5.205313568193242,2.8851274740725317
wildchat_24315,8.43647440480863,0.7378838607498138
competition_math_8138,-1.392969117555341,0.9392391805290188
wildchat_44338,6.452344739559051,0.7086274908583462
alpaca_14377,0.6857381218656835,0.9806611565852689
wildchat_64052,-0.8495126052176964,0.741101015593038
competition_math_9344,-6.001629006346469,0.7625332739933622
stresstest_21_46_value1,1.6216797476850031,0.8746496025044308
wildchat_39232,1.8049916033682254,0.7441722087751038
competition_math_1421,-0.9224928300578943,0.852724342717728
stresstest_24_714_value2,-0.5182982343409251,0.6391043260968552
wildchat_18197,10.0,0.7602229319560979
alpaca_14638,6.592915468445603,0.6498702330717607
stresstest_73_989_value1,-5.962243434916115,0.7290153890884244
alpaca_14752,5.99710944016709,0.7225018453428536
stresstest_92_8_value1,-10.0,0.7584555859542798
competition_math_1114,0.3631099260189643,0.5019661461929766
bailbench_131,-7.724676621225162,0.9709053733232884
competition_math_6051,-1.5791551443730945,0.8577192703788339
stresstest_14_860_neutral,3.0186229389929915,0.8693357956831292
competition_math_1878,1.778892138075514,0.9348607229943788
competition_math_4921,-4.418893843877939,0.9166454459051405
alpaca_6169,2.5129924812891984,0.7875841405858415
competition_math_11276,-4.272575219497364,0.6047314911648836
alpaca_14539,7.073457938152444,0.7619699848041616
wildchat_75226,-0.7659064652338372,0.5413581333905555
wildchat_30317,10.0,0.9108027066591992
stresstest_2_759_neutral,-9.238421628537193,0.5779616302173438
alpaca_9715,7.851101334000116,0.9734161221415263
alpaca_2440,-4.24560151374131,0.8164951954462657
wildchat_55561,-0.3401889656912579,0.790126998287248
competition_math_4315,1.88927490570814,0.5457052646487244
bailbench_1439,-10.0,0.9023762822614325
alpaca_9300,-5.100748228452605,0.6612604097204587
alpaca_8285,-1.9649646348607779,0.7668857526640593
wildchat_49330,8.22829285443306,0.793214093789098
alpaca_12299,1.3580026396548193,0.8455271701566237
bailbench_1581,-5.6000367074616735,0.8589958720659945
wildchat_68552,2.699082166677402,2.298447896497026
alpaca_8935,2.3668356221971094,0.8607278061704873
competition_math_7290,3.7702018228841094,0.9707802326758503
alpaca_13790,7.647910629911316,0.7666826618700442
wildchat_45002,0.3322879893958279,0.8712591237149414
stresstest_2_1188_neutral,4.73263904739357,0.7280664865974796
wildchat_18689,4.73272708110704,0.9483556920910601
alpaca_427,-2.410204629464752,0.9342614832175062
wildchat_11075,8.484434630687986,0.7202461261730605
alpaca_10510,-3.7118399604080636,0.6822917584856241
stresstest_26_1443_value2,-8.68046477064139,0.6249409629414608
competition_math_3329,-4.299555572836647,0.7036961439987791
alpaca_3749,-1.0939067244313707,0.852952594308705
competition_math_9324,4.3223552258167945,0.7048056509590382
bailbench_270,-7.777915058796834,0.75267961504137
alpaca_4163,-2.993861430561746,1.647857743861557
competition_math_11551,-3.236676288327678,0.8704620005803103
stresstest_17_888_neutral,-7.042372920332766,0.7322594038782192
stresstest_68_31_value1,1.726022404512435,0.5476392098392301
wildchat_47561,7.758159110454783,0.9388578756591821
stresstest_25_1360_neutral,1.4888957695261307,0.5637941111311171
wildchat_27085,-1.4848207627355132,0.8319390300894572
alpaca_5771,0.8254027566865452,0.7249813184497191
alpaca_14409,8.806984081212157,0.6812878212114302
wildchat_53316,-0.3230638713058416,0.6091713710990415
alpaca_5341,-2.1807604029422776,0.7350045185580163
bailbench_851,-1.6882683776990444,0.6949670278282097
wildchat_59629,2.462917090428211,0.7960232974132762
stresstest_31_750_value2,-6.732806775577544,0.7146133468122513
alpaca_738,-7.028086252716914,0.6427083918450038
alpaca_9685,7.154348709668714,0.5800511583099774
alpaca_530,-4.053714698695221,0.6635790114058344
bailbench_954,-7.921196377540502,0.7941121131027783
alpaca_3720,9.30008528409728,0.5835081107846675
alpaca_74,0.13036551037843966,0.672147929159842
stresstest_95_1222_value1,6.182292860704734,0.8591120278147527
competition_math_4758,-2.0624608732657554,1.3919715165013928
competition_math_331,-0.942582796948464,0.8101216273731426
wildchat_21684,0.9108887928224748,0.8504673197879233
wildchat_77568,3.1168182908498596,0.7312682469667674
bailbench_148,-9.142051158591942,0.9675817866207906
alpaca_7401,6.134003689217882,0.8797352281542105
wildchat_71088,1.2117737090701317,0.6395905425603982
competition_math_2794,-5.487354249634253,0.6021705903639133
alpaca_10078,-2.391606327276575,0.6614850609454792
stresstest_43_28_value1,-10.0,0.803281995733631
alpaca_1118,-3.5005787432664137,0.6215278253532056
wildchat_4621,4.793307509937239,0.9196005062478809
alpaca_14552,-3.9851496411186353,0.8378116074582002
wildchat_48421,4.900555075595047,0.9170479894706199
alpaca_8288,-0.9143903574928235,0.7269516696849717
wildchat_71116,6.293734628052628,0.7815492142421783
wildchat_67233,0.6936370236602233,0.6994606126913406
competition_math_4981,-5.736757781359741,0.7396893313181431
competition_math_9408,3.573985366788555,0.7150888135289891
wildchat_31334,-3.9777910356036146,0.7686097047856645
competition_math_373,5.02228394994296,0.990014612500694
wildchat_5592,-5.929578226901559,0.972657547491504
competition_math_8324,-1.662176526808906,0.5037511644459
competition_math_1348,9.013540053478508,0.6813045182948807
wildchat_46517,2.459417454769138,0.5952122639099237
wildchat_66461,7.483126982595986,0.5937026801035321
alpaca_4944,-5.104010532615131,0.7155956040267439
alpaca_12625,-1.4354652148563023,0.717320906920778
wildchat_72065,0.8584034636387228,0.9284608820060373
stresstest_14_889_value1,4.174507781524888,0.6405064769443393
competition_math_3769,1.894711104750436,0.9477873930616456
competition_math_1244,5.741978600639904,0.7294105566404752
alpaca_6777,-1.0525378336528985,0.8183139642212486
stresstest_35_1181_value2,-5.441180520410196,0.8619942843803329
competition_math_491,3.4034537359159542,0.6364050715996372
competition_math_3551,4.545966233922326,0.6821843652898161
stresstest_22_665_neutral,-5.45922418684677,0.7257131261624291
alpaca_9341,-5.144188846584296,0.9249536597265043
bailbench_1231,-10.0,0.9184423868243556
wildchat_1405,8.541533500245368,0.7148857179871191
wildchat_26639,-0.27020856200939936,0.7609487502872262
competition_math_3171,2.242036628719009,0.7694925856359687
alpaca_14204,5.3853545202792255,0.8093146435451837
competition_math_23,0.9868047077668468,0.5531876006726215
alpaca_4252,-4.699725858949704,0.9264982330397319
wildchat_26596,7.62638883118221,0.8931914160534807
bailbench_1566,-10.0,0.842650461568064
stresstest_93_1432_value1,-7.143487840217084,0.7579063393395397
bailbench_199,-6.567130319351386,0.6637008762632511
alpaca_8169,-2.679911301674618,0.6489134765879545
alpaca_8734,-3.717449210408846,0.7128048534424137
competition_math_3302,2.0875840684815965,0.6460746135435911
wildchat_9433,-3.270837688489025,0.8707170508616977
alpaca_8064,6.591422145174419,0.9175354151961896
alpaca_6896,0.9743918130021697,0.6871696625706452
competition_math_8430,1.7313835855573423,0.7414540614295544
alpaca_12470,7.495019207642659,0.7764199226175461
alpaca_11398,3.238304400816181,0.5544666592355618
competition_math_6876,4.781874976996465,0.6719467489562017
competition_math_6377,-3.764310093801715,0.8411739194459039
wildchat_73048,-1.227729328125888,0.6768553232874092
alpaca_7108,0.6816756631462546,0.6972454347895819
competition_math_6953,-2.997192950808138,0.5709307415392522
alpaca_9902,7.121183706596766,0.8452261244123379
alpaca_12416,-4.750831922201826,0.8997038753096316
wildchat_22451,5.502603468590409,0.7145761435641399
bailbench_1238,-8.614160106561027,0.7434622521427702
bailbench_1139,-6.552011287540516,0.9457104792642095
stresstest_79_675_value1,-7.38497857565806,0.69108970859527
alpaca_7181,2.3395025338504865,0.9238770617533162
alpaca_3565,7.263627521166438,0.8034414474153704
alpaca_12311,-5.812063197849075,0.9776589092267708
wildchat_14106,10.0,0.7833004746904617
stresstest_79_418_neutral,-2.6364263754826056,1.0137183176530566
alpaca_5462,7.895116858493954,0.7327841375286865
competition_math_2131,3.2647693783947593,0.7618176660543362
alpaca_908,1.6049727577986692,0.6799961004880007
competition_math_11240,-3.5087301180289487,0.7544602239524
wildchat_29519,1.9605565016691002,0.7974574359059763
wildchat_35314,-6.651167182432175,0.7786553538237775
alpaca_8634,-2.467023120331123,0.8221818817989891
stresstest_14_1397_neutral,-4.1199333384841585,0.9591828391881011
competition_math_1681,-1.3078220534616576,0.6240993786622334
competition_math_11607,-6.829109039493904,1.0046945550219417
alpaca_7952,4.032315547468628,0.5298457037099723
wildchat_29517,5.7275731231094955,0.9688689036560124
alpaca_892,4.220040481129003,0.8077424255595331
alpaca_5748,10.0,0.8729953255135533
wildchat_62668,7.599610591272657,0.6189116996544962
stresstest_36_633_value2,-5.093621982978121,0.8301591794009792
stresstest_61_847_value1,-6.004003905009043,0.8119208826051114
wildchat_12151,5.443404223888385,0.7413761166179599
alpaca_5197,-1.880082056891482,0.6972443405534978
wildchat_62361,6.716582478998085,0.7448708964306545
alpaca_9023,7.349352767443514,0.690836188130867
competition_math_1486,3.0902775205455004,0.8902759307641163
wildchat_62413,-1.4786921202708283,0.9050440037131922
bailbench_1032,-9.222869988094784,0.6273146511886935
wildchat_23585,1.8117745177520235,0.9306749914849158
competition_math_11660,0.30018344794594654,0.5944459520991179
alpaca_14241,-5.387590223445197,0.8218289754831308
wildchat_1657,1.8584870635557134,0.9917494585490675
competition_math_4660,4.303823736489985,0.8476242707441544
competition_math_9828,2.1339541446715073,0.6273408737296676
stresstest_78_1430_neutral,-4.6344629508163955,0.7757070498063869
alpaca_11733,-5.973121458053837,0.9498365737012607
stresstest_6_22_value2,-8.015712073832267,0.7130672510515058
stresstest_76_604_value1,-8.128747395323249,0.7848069316925679
alpaca_8050,-2.2258553323826615,0.5917752751466752
alpaca_4828,3.99477506041547,0.5632305754285281
bailbench_656,-2.014870097384767,0.6514057840199313
alpaca_6301,-6.244867365931791,0.9398929458766468
competition_math_4433,1.0047047559968343,0.5274003905146503
competition_math_222,7.725807648090099,0.8387527098033345
stresstest_94_1400_value2,10.0,0.6825369683223562
alpaca_7381,-1.9780529569100045,0.6743746394813734
wildchat_33464,7.095406477110445,0.8769497597994415
wildchat_50469,3.9536554948746923,0.8477968793524543
stresstest_80_121_value2,-5.611724894871835,0.7068811250496564
wildchat_35316,8.931062072794568,0.6534232902586085
alpaca_2932,7.335587501800802,0.7135250136628086
competition_math_5484,2.9724492410061325,0.8550945987769584
competition_math_4884,-7.3631702840279605,0.6951691979068252
competition_math_10724,-3.994854098904276,0.9231104979603488
bailbench_617,-10.0,0.836161872941613
stresstest_66_346_value1,-4.989704877356252,0.6081974352066654
competition_math_410,-2.1263474549132355,0.6686767655845544
competition_math_10976,-1.5315806447176703,0.9393727226031791
competition_math_4720,2.573779531297703,0.7966056742236176
wildchat_71472,7.214892581076053,0.9707895564367113
competition_math_7472,-4.336113314105615,0.6929157677308547
wildchat_31205,2.5152002098135573,0.9182217263163112
alpaca_13910,-1.3049696875376053,0.8853034185366568
alpaca_14366,-6.233812212928883,0.7426896194566098
alpaca_4510,0.3995176576598783,0.7023101873016323
alpaca_1635,-0.16097262742477733,0.8567576775909268
alpaca_1523,2.112969581187742,0.7093292489666775
alpaca_5811,2.0588765215510274,0.7991956527919215
stresstest_12_170_neutral,-6.55984882911542,0.6660457313647079
wildchat_61360,10.0,0.8007295286233799
wildchat_18137,1.1372079595230415,0.7835997259702868
stresstest_93_1115_neutral,-8.597978256132821,0.697098182742619
competition_math_5165,3.771643878622606,0.7435424180252986
competition_math_4142,-2.379242466574453,0.8779950269595651
stresstest_14_1289_neutral,-2.8081254606993475,0.5965607689095316
wildchat_18411,4.812947978458611,0.771637584336234
alpaca_9661,2.512434328487062,0.9848517424006636
competition_math_9545,-2.619533032930679,0.6034324349994011
competition_math_6623,-0.8239350935166392,0.7559755749277631
wildchat_54286,7.637482713435298,0.7228940520017557
competition_math_11837,-1.7121614356582013,0.9962994724970675
stresstest_40_484_value1,-7.291146424606951,0.7968834798749834
wildchat_34321,-7.266455539852917,0.7853885227172366
competition_math_4265,0.3333338622467827,0.8635301571953804
alpaca_7327,2.0094249471967287,0.8721371076728988
wildchat_3163,9.32591476687303,0.95262220031101
competition_math_6226,3.5989206327144787,0.752972446741408
stresstest_37_778_value1,-1.0006270727523665,0.6807189563942041
competition_math_8458,10.0,0.9567478888377151
wildchat_17629,2.079714570705855,0.6592208822689521
competition_math_11808,3.5045041261710264,0.9494723592315132
competition_math_36,0.6462024021805735,0.6228581054034962
wildchat_1003,8.926992359758206,0.6160489253606636
wildchat_12373,-1.6937292059027822,0.5818657868992346
competition_math_6392,-0.5125070161582309,0.8159425568963595
competition_math_1594,-0.7725076848886616,0.6310418806827034
wildchat_49561,-3.4270266585127325,0.8000001801807921
bailbench_932,-6.215978897538142,0.7912192902878983
bailbench_1157,-8.815233596586262,0.6376280097726914
wildchat_21476,4.552633779837139,0.7422270155160223
alpaca_3650,4.31127388983335,0.6961598461944736
alpaca_2877,-3.4309477967984785,0.9330642032814133
competition_math_183,2.752089080975869,0.6212327068275838
alpaca_14543,-5.536367795227481,0.8717977741967963
competition_math_11117,2.6760956652590266,0.5992944112716222
bailbench_1421,-9.303470805552584,0.9182153198858776
competition_math_2511,1.3871194190436391,0.5702270122802456
competition_math_6943,-4.396207012952495,0.6532407355988481
stresstest_64_353_value2,-6.044851233950363,0.6388494098297832
competition_math_5602,5.56621307889847,0.6390832642074005
alpaca_2375,-0.646051318515916,0.9040710531876983
bailbench_519,-8.259728091112958,0.7798319110938492
stresstest_17_1188_neutral,-7.520416423454818,0.8272776356928415
wildchat_70526,7.5266725455454475,0.9672110621729751
competition_math_3086,1.539970087470651,0.7377817787436101
stresstest_56_305_value2,-3.809356736468388,1.0038987013307858
competition_math_8640,3.5145340873567066,0.6034951416798503
alpaca_3734,-5.192845470138271,0.8238896968198036
wildchat_15042,2.3520526269817306,0.8122222242675401
bailbench_671,-7.755519866139546,0.6445207277553667
competition_math_1762,-1.4258839829838457,0.5889145616760582
stresstest_64_430_value1,4.542172229180994,0.7993110101200768
alpaca_1220,-8.149996368453246,0.8181609057551867
wildchat_5377,6.870863413189635,0.7739044722625074
alpaca_10756,-4.421712665411364,0.9163208983659905
competition_math_197,-3.92920692181349,0.7989178443133922
bailbench_1242,-7.971433343790547,0.9742599137250755
competition_math_5673,-5.841446983810834,0.6408126956864547
wildchat_40501,8.485972293294795,0.7854756449618561
competition_math_9922,-3.0541550552824375,0.7255094716893375
alpaca_2081,6.8014421547818165,0.8818866791010859
alpaca_12334,-4.810517127768134,0.6426248616893379
competition_math_1540,3.605320664706136,0.6866724869243521
alpaca_2910,5.818569167246078,0.7608418127041845
bailbench_21,8.751148195747616,0.6810717510024965
competition_math_5722,-0.25668079862033377,0.5810390009699706
stresstest_30_710_value1,-0.5410567345177137,0.6662917550022268
wildchat_63672,-0.17112602718638276,0.5993753086989269
wildchat_10152,-1.2303195025400504,0.6071533890959621
alpaca_2079,3.077629015616737,0.7519867928610242
alpaca_3663,-5.379022838003997,0.8900688842429275
stresstest_90_128_neutral,-10.0,0.9417694672652135
competition_math_2742,1.4079608961388737,0.6877411881460395
alpaca_4838,-0.3408824018900453,0.9140529811003644
wildchat_56456,0.5486472513980847,0.5746594537215048
wildchat_13591,6.252507245883879,0.8324244508784757
competition_math_1063,0.849949815291723,0.568086173976373
wildchat_28486,8.563794422516718,0.9742774757808425
competition_math_9439,-1.6610728161037667,0.6895719110149777
competition_math_7383,0.37035589944142167,0.6207556509685735
wildchat_12302,8.535726037777275,0.5636169358211051
competition_math_2955,0.14057372290151846,0.8768671786337564
alpaca_7027,-4.041792259303793,0.8588283034107624
competition_math_1761,-3.396080203508874,0.6289832846277965
alpaca_1292,-3.3646846674051547,0.9140365996136961
competition_math_8829,-0.9374825533350389,0.9825547867866026
bailbench_1306,-8.665756347474892,0.611683299727641
alpaca_3032,-2.346623261030228,0.8419976033728211
wildchat_32678,0.8433628063521095,0.5330640616680353
bailbench_0,-3.7844235022086865,0.7860152344779959
stresstest_68_939_value2,-8.068299560148095,0.8419155062100946
alpaca_11058,-5.317725627325638,0.7502932529328091
alpaca_14544,-4.666841521397734,0.8157290617164312
competition_math_1510,7.869023973316332,0.6181095911771578
wildchat_42564,1.1039051322523876,0.7686562228962577
competition_math_10357,-3.6179514206801366,0.7071137198348785
competition_math_2756,-0.18427174768609247,0.6218201865585772
competition_math_5084,-2.1845173088600394,0.7029765027900132
stresstest_10_894_value1,-8.200957579028135,0.7995218722671299
stresstest_94_305_value2,7.377516855409976,0.7605228277902364
competition_math_7279,-1.8393715630685648,0.7242930255189539
