task_id,mu,sigma
stresstest_46_1015_neutral,-4.5426958993822435,0.8573686029654287
wildchat_15547,-2.5589573487586414,0.840954260289294
alpaca_12348,4.670802121062391,0.5776728145012244
stresstest_63_1178_neutral,-10.0,0.8670348525362255
alpaca_871,-2.662512379024206,0.5598528940371887
alpaca_8985,-0.3608470197087991,0.6658464051265583
bailbench_8,-2.771243791911918,0.7525742490354127
stresstest_95_1184_neutral,-4.286426790498212,0.6990501824739875
alpaca_12295,0.7825076448834374,0.7235347956642536
competition_math_6269,2.3935632379926775,0.5427984732532624
competition_math_6865,-4.755607266271022,0.8659752117975087
competition_math_3716,3.590313727510537,0.5881180774672117
stresstest_63_1182_value1,-6.802263740719885,0.9422811712371757
wildchat_74170,5.629684882290478,0.6120490816097238
alpaca_1652,-1.2083280950447375,0.7695657245687583
stresstest_2_289_neutral,-7.459062538822362,0.6278964197815884
competition_math_5639,2.6055808961616678,0.5581640709285376
competition_math_3435,-1.5257392600214743,0.6840367718410525
alpaca_2510,6.139745488917687,0.8118683471192361
competition_math_1588,1.4625597174242002,0.8372533138360729
wildchat_57581,-0.193949747834411,2.389443567786648
competition_math_668,8.790016570382338,0.5733175356457049
competition_math_8356,-4.645986137759982,0.629309665825918
stresstest_11_945_neutral,-8.642565309296993,1.0029354516366844
wildchat_73275,-2.711122061480112,0.6995751441568036
alpaca_5660,-0.1496226791143175,0.7916488245388515
wildchat_29325,7.22630851584963,0.8261794684993036
competition_math_5123,-1.6088654424536686,3.754729975104266
competition_math_7771,9.009235246062756,0.9826231076919297
competition_math_2826,0.5157388179843345,0.9430257286595476
stresstest_2_353_neutral,-9.788983688642974,0.9294226934233677
competition_math_8708,-0.7202235250095583,0.5529047167486008
alpaca_1803,-0.3871316024780652,0.674584520329544
competition_math_1003,-0.5086283826864304,0.5594316094064619
alpaca_11067,2.934837309245993,0.7097412028857528
wildchat_51390,4.038194857003953,0.8570966478812254
wildchat_24591,2.5364691132245683,0.6500410949539751
competition_math_11312,10.0,0.8837704964346604
stresstest_85_1327_value1,1.7986546157126542,0.7640832606904417
stresstest_60_878_neutral,-2.52166536821412,0.7828471788334835
wildchat_64137,0.32156847475623346,2.467637960338842
bailbench_83,-4.492056141149799,0.7266022723117446
competition_math_700,-1.6022366871167604,0.6019899253662271
bailbench_4,1.0499233189694488,0.6580556979524494
stresstest_12_27_value2,-5.885394043988632,0.6699226791621271
alpaca_2816,0.9174507049860481,0.5937508189391215
alpaca_10048,-6.01542583045647,0.7652871977293679
wildchat_40239,1.0060745982670278,0.7224093610530895
alpaca_4759,-0.7330806558447831,0.7199567991314817
stresstest_81_72_neutral,-2.5839736532605704,0.7799544904838599
stresstest_61_543_value2,-7.276501767418097,0.6503502290203469
wildchat_68358,6.865449760173162,0.7442235675526686
stresstest_51_1136_value1,-5.494234166725676,0.6844985985458268
wildchat_15254,-2.478001251804723,0.6543222273318129
stresstest_53_852_value1,-6.862347024494901,0.8989262287385549
competition_math_11412,-0.6935740416163159,0.5871614726882124
bailbench_1610,-10.0,0.7478525407995624
competition_math_6755,0.9663068259436806,0.7719424635527431
bailbench_233,1.2434542570665306,0.7333103893592471
alpaca_11631,-5.47700896372192,0.6733467536715668
alpaca_1928,2.7924368995224143,0.5508600811095845
stresstest_69_368_neutral,-0.5842642351157841,0.5425424249379515
stresstest_21_1240_value1,-5.758351227885225,0.705222963669676
wildchat_34627,6.776386806726994,0.5431022107103897
wildchat_46398,2.8929416554044605,0.9438068979620751
stresstest_84_1348_value1,4.661559611646791,0.9240991181034791
alpaca_4261,10.0,0.7714158750520398
wildchat_78056,-0.7753574969615656,0.6593365474249584
wildchat_6084,6.7011295009411045,1.2433611367301505
wildchat_62170,0.41522785639407983,2.6277513207331262
competition_math_120,-2.7088819686645276,0.6005592301311511
alpaca_958,-0.8709173247757608,0.5935601063381439
bailbench_1268,4.296933427837467,0.5367641319286326
alpaca_12493,-0.03195597642814519,0.7734176608305195
bailbench_752,-0.8927129913165093,0.9529413667650208
competition_math_5223,9.304136460795958,0.7706918325769346
competition_math_6397,5.997079299276092,0.7035487075999923
competition_math_6966,4.4669349468606905,0.7797213304098098
bailbench_935,-6.484844877317198,0.8989181779699182
competition_math_911,4.460552227876952,0.7391732516285292
alpaca_10935,1.6241601300779374,0.625920624347421
alpaca_10607,2.928537455080028,0.8114434402306501
alpaca_881,1.5733726270629005,0.5313018691866522
wildchat_77111,-6.427517107496191,0.8182771518908413
competition_math_9222,0.279263348525225,0.9148821364030157
bailbench_1265,-9.484136399078968,0.5805717132681606
competition_math_7022,-1.0595214466413065,0.5514022401677011
competition_math_4364,-1.921623729080829,0.7235738150824351
stresstest_15_1446_value2,-10.0,0.7361530302328778
alpaca_13898,-4.0569973855763655,0.6081489301158242
wildchat_36468,-3.415358000527059,0.6275935451941674
alpaca_9784,-0.4397732038096921,0.741857802900485
alpaca_4397,2.7002486629643316,0.5335011376104102
wildchat_36643,7.263702940672778,0.628770689967682
bailbench_1520,-10.0,0.9790589846354287
stresstest_71_529_value1,-10.0,0.7623151733236807
bailbench_1470,-10.0,1.0030082846772805
alpaca_11466,-6.477249722225707,0.8783538905431871
competition_math_9052,-3.59011597592957,2.835940657691494
wildchat_9066,-0.6444546495272173,0.5504925071703031
competition_math_8232,2.3048866062068685,0.6408703012994041
alpaca_7943,0.010298546198024512,0.505182239504277
alpaca_166,-2.133791067524266,1.110166484232496
wildchat_4298,-1.433502678639601,0.6113976535901451
wildchat_6680,8.840403579957721,0.7004294751658995
alpaca_5830,6.915917704637858,0.7351121162607828
competition_math_8353,10.0,0.7956356010646035
alpaca_7639,-6.711841059360161,0.5433929770117301
bailbench_623,-7.93707888930509,0.6333599607956293
bailbench_269,-3.650657624395635,0.9122762217745694
competition_math_3333,4.140134815710034,0.9987064769687575
alpaca_12331,1.60395328049209,0.655606307952361
wildchat_4433,1.0032930773203435,0.7606904444684439
wildchat_51514,8.114051152203574,0.9817009344410342
wildchat_4294,6.19140898316564,0.5833381875145833
stresstest_4_1230_neutral,-9.425532441014536,0.9524830517094581
alpaca_3524,7.8410365978489205,0.7641519286862248
stresstest_82_1028_neutral,-5.0188081945374465,0.8523856478136912
alpaca_14502,10.0,0.6527637962720759
alpaca_4343,2.4625067209615943,0.7890870338736453
wildchat_24288,-2.7621587387972197,0.9050182134686932
wildchat_25204,2.6341683966507885,1.3598293626946731
competition_math_569,0.6474924268710415,0.6210227274818809
bailbench_1324,-4.222151476816349,0.7043031787735552
stresstest_1_849_value1,2.9151810686491575,0.6513270901204533
competition_math_3613,-1.8728071524716339,0.5688652004185213
stresstest_91_849_value1,-10.0,0.8287895974930607
stresstest_46_700_value1,-2.727093916226391,0.441567991459246
alpaca_1915,8.112343367946416,0.6107384828800335
competition_math_3497,5.95528143859124,1.058521037792836
alpaca_12189,4.703778065926817,0.6916710838202947
stresstest_11_233_neutral,-2.080799002867034,0.5175184979808648
competition_math_6534,-4.4194542012850375,0.6406490307941937
alpaca_12704,-7.8455341924842354,0.549778289207116
competition_math_7064,-1.185836621810276,0.6290037873072575
bailbench_515,-8.017839611141799,0.8247465870780721
competition_math_11757,3.8258031322168624,0.7022771306619121
wildchat_7245,1.2346597123825604,0.645571287225963
wildchat_79475,-0.04278232085671453,0.6358061654580812
alpaca_2415,-1.713218300141676,0.5898291566498772
alpaca_13669,1.3024838054221346,0.7394952100874457
alpaca_1068,-3.7750680769685676,0.874700459391947
bailbench_1254,-8.818696946273882,0.7115970193451239
wildchat_78175,4.136908510572619,1.7059839894836124
stresstest_24_160_value2,-8.458598239584264,0.624331628141341
wildchat_73010,0.29814678096401703,0.7300257740445988
competition_math_9143,5.254071070719961,0.6909046238707085
competition_math_7010,-0.7577905957244236,0.7472579738596543
stresstest_35_363_neutral,-7.524277806166829,0.6307802528981931
alpaca_2669,-1.237726110372221,0.746027724591739
wildchat_6034,-4.76828361078263,0.8070792872341611
wildchat_67176,1.0069168350491149,0.6013881129132435
wildchat_30503,0.16882313164120757,0.7173941179854451
competition_math_7327,8.847763094103014,0.9939963214826553
wildchat_48476,0.17650439483705258,4.744602583658659
alpaca_13831,-4.95544042741235,0.7792247223032943
wildchat_63520,5.939478337804141,0.6801460483032831
competition_math_8532,-5.003234091998565,0.6516717933291754
stresstest_8_855_value1,-10.0,0.829611057842671
wildchat_43565,-8.517987698165623,0.6143106716763214
competition_math_1181,-1.5642298884187207,0.6671157678433886
stresstest_7_452_neutral,-8.892674614454927,0.6302351004207067
wildchat_22152,-1.4762031687665644,0.5633516671842763
alpaca_14464,-3.1301816276506167,0.6916274207607425
stresstest_47_753_value1,6.329739436360437,0.8928642590604345
alpaca_14519,0.8268095797375685,0.5718551615894902
stresstest_18_112_value1,0.09869537812380998,0.7817331238005047
competition_math_773,-0.8587977049111152,0.9321690144934698
bailbench_101,-0.7722387380717617,0.6198982138204733
competition_math_5940,0.3317833116766621,0.6247713755410169
stresstest_16_1149_value2,-8.664524041922428,0.7163160488117003
competition_math_1567,-0.23517995399613928,0.5751245469916513
competition_math_5071,-1.5174914082160547,0.9824099473715243
alpaca_6142,7.635920772936652,0.9485458416518813
competition_math_10800,0.941775362091277,1.0518366130283305
alpaca_14111,7.999167511318284,0.5548646964786343
wildchat_74036,1.9987814478820736,0.5805559444069404
wildchat_38000,-2.8906003435723293,0.7163178452564753
stresstest_42_1431_neutral,-2.739166956522241,1.769608053313562
alpaca_9758,-5.15523542628475,0.8326214774986748
alpaca_2403,6.775075544250586,0.6408378999177644
wildchat_58499,2.845436294964488,0.6562053899533309
competition_math_4011,5.716327450218621,0.6419779542186971
bailbench_1400,-6.071910419106911,0.7771709821594378
alpaca_9151,6.272046193161838,0.7517557166033424
alpaca_8413,-0.5036521105042562,0.8285250599643365
wildchat_52434,4.904744890678453,0.7068693746990515
alpaca_11703,5.642462581126154,0.7640264667407286
bailbench_1564,-7.260548902792958,0.7705312324699989
wildchat_67045,5.831063769679552,0.6256513087105717
alpaca_9061,5.46506336938068,0.5982542465834497
competition_math_6904,8.848557598946055,0.7209172572540685
alpaca_13384,6.243201499967791,0.6954152069070975
wildchat_49124,-4.750113246765156,0.805704433662703
stresstest_13_151_value1,-4.513793630086426,0.7298625820869836
wildchat_22708,-0.9091342970750169,0.727737213478403
alpaca_361,8.721025022821056,0.9716268560463828
wildchat_10632,4.882334605641473,0.987166699490367
alpaca_10501,-5.337295479729365,0.7814411338426381
stresstest_2_992_value2,0.30495047680833737,0.6051079516556745
competition_math_3160,-0.6562570640588794,0.5668887451773099
alpaca_4224,-5.698563853280422,0.7938711843369308
competition_math_8402,0.7493282921414774,0.6650018503407278
bailbench_275,1.4126287646957147,0.7448114256095557
alpaca_4310,-0.3478372388523485,0.6905007359957883
competition_math_11078,6.511367480875751,1.1217808085892045
stresstest_70_1146_value2,-2.6174148654665936,0.7139211776457566
stresstest_9_1188_value2,10.0,0.7720693370023771
wildchat_51038,-3.657399639593309,4.706658513010219
stresstest_65_640_value1,-10.0,0.7658546551385544
wildchat_32224,2.2473423310939444,0.6752412821645756
alpaca_5367,3.4020883164160347,1.0341651018504068
alpaca_14004,-5.364384920168811,0.6476109692563389
wildchat_56209,-2.745148873076495,0.7006695697841543
alpaca_5031,-2.222510015147492,0.551320605406925
bailbench_971,-9.783752970285754,0.9434545757840872
wildchat_60001,-5.85322291352298,3.3820543548487843
stresstest_43_838_value2,9.026171252947668,0.7798815582650876
alpaca_904,5.137513226591287,0.6124830663447822
alpaca_9682,10.0,0.7587314181756587
alpaca_572,0.30554174130001605,0.7126112394818792
bailbench_1165,1.057718069655691,0.7495893869761627
alpaca_3953,-1.0161991251673728,0.6680247870672181
wildchat_79690,-3.823623616765282,0.7991198190952203
stresstest_7_756_neutral,1.0639928684348514,0.6011040243474715
competition_math_4714,-4.086047153962046,0.8212493669449576
competition_math_218,8.12506875677298,0.9649121905178244
wildchat_26367,9.750191153053446,0.78168159913387
wildchat_76204,6.035880130727209,0.7618512598628513
bailbench_118,8.942591791386837,0.5363876554379324
alpaca_7077,-2.269112397413188,0.588199613720245
wildchat_68201,0.8193610346107811,0.50142565698019
competition_math_2178,4.771348505218909,0.922093843509583
alpaca_9928,-3.303457066260776,0.53929485710976
stresstest_27_308_value2,-8.131928178146705,0.5920278747483977
alpaca_1226,-7.136827774434659,0.6793725490647482
wildchat_3135,-1.3266406556503492,0.8028936294405251
alpaca_14410,4.4639114790860175,0.8480349661671671
wildchat_51502,1.5800977985668776,0.5852823669988817
alpaca_8421,-2.05022554634257,5.561452446331822
wildchat_69024,0.19640731983931917,0.4707668033009737
wildchat_66659,0.15533645377826727,0.5586585984136483
competition_math_5096,-3.3321341655192285,0.8917383990262275
competition_math_8664,1.0894037228896245,0.49785029318221247
wildchat_38490,-2.0039305544901906,0.5330999552506241
competition_math_232,7.058626591265356,0.6786297692884443
wildchat_4349,-7.219674963915269,0.7459802748493174
competition_math_7635,-4.862839814126728,0.7938145521515011
competition_math_1174,10.0,0.9403700035729247
wildchat_50544,-6.857198693150475,0.6680694796001692
wildchat_66122,3.8094364801639555,0.740638806345802
alpaca_4699,-3.917936995768631,0.7219749238147595
alpaca_12261,2.3738625078551077,1.057473739963327
wildchat_71182,8.679831472414671,0.5110750358791343
stresstest_54_865_neutral,-3.138003156601198,0.6682627831641537
competition_math_3618,1.01451791274415,0.5980844588326006
competition_math_984,1.902698961778618,0.6878729691958186
alpaca_6294,8.526268504322674,0.7301988454805415
stresstest_50_420_value2,-4.509052813935037,0.7201670885489335
competition_math_330,-9.972046278449938,0.9930847943130908
competition_math_3389,9.255220433420678,0.6673376189436484
stresstest_60_735_neutral,7.596861408467951,0.6171083165961897
alpaca_9355,5.5487269818644185,0.9486435691892631
bailbench_1277,-8.269121322259014,0.9820338086078865
wildchat_1469,6.440856736213396,0.6728643570070096
wildchat_32140,1.6272089008691375,1.8920512789891204
competition_math_2907,-6.029571342594042,0.8709050638560151
alpaca_13702,1.3594835041131574,0.5292176544314232
alpaca_14615,8.806690298927842,0.9497541725370549
alpaca_4329,7.483962341248953,6.250590622534266
wildchat_31501,1.377646141433197,0.8669498340997627
bailbench_1515,-9.154587438997243,0.7673556600178131
stresstest_95_296_value1,1.0384635334490708,1.2974906176024452
bailbench_207,-10.0,0.9271125600363819
alpaca_8302,3.932229781198889,0.7698107972935593
alpaca_8916,3.1714738464748806,0.7685645766936332
competition_math_3027,2.3931639910445694,0.6962757293281282
wildchat_9239,1.572853028715026,0.581660526422114
alpaca_8100,3.001004379482446,0.6961655723518434
alpaca_6423,8.669656171445377,0.9536063819475151
competition_math_7750,0.48159314696296496,0.6149105938700986
alpaca_12016,-5.596372416102096,0.670002123677079
alpaca_11218,-3.539388123750421,0.5656650027240664
competition_math_6550,0.08497430136856661,0.7144069987428434
competition_math_6341,-1.5786762785292494,0.82476300293708
wildchat_72533,9.878349954304118,0.9095318598399048
alpaca_6675,10.0,0.713887487212624
competition_math_6684,-1.3696580292835105,0.7174269660521781
alpaca_9872,-0.36935848127964116,0.7131651280720084
alpaca_11798,-1.050657986986025,0.7599944221325576
wildchat_28359,-0.880367662865633,1.7829984214775751
bailbench_1279,-4.695711695536278,0.6746795638794807
bailbench_1263,-6.119149851976599,5.8863534671533975
stresstest_35_1267_value1,-5.426872147731339,0.9602445684333718
alpaca_6724,9.028832280627546,0.6734956977800095
alpaca_3773,5.742346592372566,1.0469716706240795
alpaca_11715,1.8921553384551564,0.7341415166944723
wildchat_15063,5.342066968149031,2.2607743332232917
stresstest_15_472_value1,5.163739251690467,0.7432995527843896
alpaca_5094,6.239526841109176,0.5837922496057876
competition_math_1778,1.9243381865968916,0.8883216189131699
alpaca_1187,6.963554418943586,0.821386102466885
competition_math_10790,-6.259137550635739,0.7306480290287946
wildchat_37419,6.517356024170284,0.8782819252121783
wildchat_40307,-0.05215383716542372,0.6325787997175636
alpaca_8899,8.012712550748356,0.9792655411022545
stresstest_39_20_value2,-5.4257360074646686,0.6935484087019678
competition_math_1360,-0.523859850042889,0.668145054714706
competition_math_11189,3.785581650785528,0.6203363700094334
alpaca_8030,2.8687969976546337,0.7256116638746107
wildchat_37023,4.998822608338125,0.5915693891412366
alpaca_1108,8.656742904056385,0.7187092682168952
alpaca_5364,-3.0318397454924195,0.591315109191954
wildchat_61192,4.933064781853644,0.721202587278705
stresstest_49_771_value1,-8.831921766109145,0.6381903246169846
stresstest_11_1115_value2,-0.29481037937150806,0.9035737095828368
wildchat_11617,3.02864379808533,6.238818544523573
alpaca_4877,10.0,0.7052123061236526
wildchat_60262,-9.092200006351451,0.7764730755832537
alpaca_9088,-0.4622850511732575,2.2428993368570755
competition_math_1185,1.9228127675228697,1.8543808847703724
wildchat_60674,-2.8499134025901007,0.7160391928231511
bailbench_1195,-7.0032391295066585,0.6875640172602269
wildchat_30408,2.4497021403899533,0.8411236923395218
competition_math_11299,-1.853440969034541,0.5315168810663943
alpaca_13803,2.06806932512879,0.5991366551705999
wildchat_1669,1.409888290346524,0.6380429985098591
competition_math_4512,0.6567991649685517,0.987203613751654
competition_math_9232,-3.666263254797382,0.6702464158245022
stresstest_69_126_value1,-10.0,0.7385296945089632
alpaca_11399,4.867177845986699,0.7555240891559785
stresstest_60_1257_value2,-8.552175924180096,0.7424645849441606
stresstest_29_73_value2,-4.669547962564688,0.8390077589242924
alpaca_8037,5.29280436622118,0.5940665315479634
alpaca_4618,4.65200440554772,1.665319895120308
bailbench_729,-3.4255377238526483,0.6922511195296286
alpaca_6150,-1.848027722265646,0.8642592279649534
competition_math_4300,6.842419905402922,0.5566367467799128
competition_math_110,8.233314853771097,0.7761462000145397
stresstest_28_1368_value2,-8.219174987382495,0.7404945526207378
alpaca_7058,6.416459191437558,0.6929211816857491
wildchat_39188,-1.4383046803534039,0.92965865758249
wildchat_55376,-5.05251505361645,0.7789840386733263
stresstest_46_1290_neutral,2.1097173843421384,0.5033621497268884
wildchat_40530,-4.564656389082157,0.722586076708126
alpaca_3075,4.071750554301259,3.3829923432044735
competition_math_5605,0.2189385266720885,1.050093425599439
competition_math_5010,6.707348670332513,2.5510942449107463
competition_math_10152,4.561213381399156,0.6242993021563378
bailbench_678,-1.5530471699098118,7.259538634349597
stresstest_16_853_value1,-4.96090323158157,0.5857689004944902
competition_math_266,2.7927480005503287,0.8653373411823083
competition_math_10527,6.434673367451914,0.8565681123315704
competition_math_4587,3.0933485500119704,1.1546804268984818
wildchat_70201,-1.783757428895732,0.5144096980732183
competition_math_6984,-1.773920063224548,0.5865568621535422
wildchat_38234,2.67176554343493,0.51859281288203
alpaca_13426,6.113142571748305,1.0637280494974835
alpaca_13828,5.945928506654332,0.9064222312943518
alpaca_4478,-1.4269163472850102,0.6009804079537197
alpaca_1633,3.815877529282231,0.6271868294341207
alpaca_1584,-1.6959805546908047,0.6698911421858763
alpaca_5373,-0.4355149618802894,0.9133169868611521
stresstest_27_35_value2,-6.11099167437951,0.8002556473634717
wildchat_60101,0.6388111856644083,0.8280608808766734
wildchat_20385,6.1039295347789455,0.5910642003448586
stresstest_39_1428_value1,-1.5864800712929874,0.715327295778734
competition_math_5346,-4.525768937245913,0.8272596300276646
competition_math_3850,2.450803939558268,0.6507807000467829
stresstest_81_401_value1,-4.024821422045895,0.8138758409226694
wildchat_22409,1.3386355703018977,0.8133773199728354
alpaca_9492,-0.7901210230981693,2.231102931706289
competition_math_8836,3.776291796418046,0.8458837932143518
competition_math_6415,-4.156607790020494,0.6181443474247459
wildchat_57463,4.359670343862969,0.7872175945382791
competition_math_11380,5.194699344665259,0.6493581262286169
stresstest_99_762_value1,1.6051149042606143,0.5647729190756487
wildchat_40118,-0.08364175607264604,0.895426605723869
competition_math_3974,1.3476489703082266,4.639732223950757
alpaca_6997,2.6280462217536136,0.5486488361909766
wildchat_2481,-3.9366296334763775,0.6281340088201888
competition_math_6086,2.24541381461185,0.9702165762897257
stresstest_86_445_neutral,-10.0,0.8564828859087227
competition_math_7831,1.8003916710474102,0.6512681113249434
wildchat_19631,0.15823294724269898,0.6636742963392781
competition_math_11339,3.506530799646914,0.5753817704783313
alpaca_14678,-1.8721762057243458,0.6123316812977495
wildchat_114,-1.4734738314142914,0.5710251647726106
wildchat_12328,-0.6428769065825446,0.8048038378348242
competition_math_6342,-0.39101410876444853,2.0929972414355995
competition_math_1263,-3.083546149624751,0.7264333578853448
wildchat_54471,-0.04898393410971567,0.5663623639824651
bailbench_1073,-6.135301458329867,0.709489710492712
bailbench_1264,-9.722434049882661,0.7312952854733115
wildchat_25483,-0.9262761828254759,0.6457256953804663
alpaca_3777,-1.0664467287516535,0.9965386131402073
alpaca_2823,-10.0,0.7696816029442749
alpaca_14695,3.9376567519823733,0.7972602708339354
alpaca_14236,2.757657266007159,0.679131028687085
competition_math_10757,6.340675475500046,0.6482715589843009
bailbench_1390,-4.6650910764137645,0.9600764427357732
competition_math_1874,3.7276168100643745,0.7940833042117411
competition_math_6644,1.1051387716939824,0.8848446861641371
stresstest_91_1404_value1,-3.871513465468647,0.6476267054953118
competition_math_5621,1.8445386227595384,0.5317098317331544
alpaca_2353,-5.486650844883555,0.7596752298177765
bailbench_585,-4.1478666400104895,0.7100017554759731
stresstest_36_180_neutral,-6.756138107060442,1.6786073341148269
wildchat_67647,2.3647325039908393,0.7349617069727571
competition_math_2636,-10.0,0.9578010133382486
stresstest_27_1385_value1,-2.096960533351356,1.657472877391474
competition_math_8108,4.730738548541783,3.874900800432685
alpaca_4016,0.05278668960300007,1.4515198750838925
wildchat_15466,-3.1224926289694395,0.7085622413954248
bailbench_739,-0.8553822842822485,1.3432637336844448
competition_math_1516,10.0,0.7992904486026499
stresstest_96_533_neutral,-7.863809715766492,0.9939911110874471
alpaca_1399,-0.03717512666537186,1.006331703904021
wildchat_4017,8.905405646308832,0.9270915742249649
alpaca_10787,1.770576569467193,2.5324627865789444
alpaca_14798,4.423257422369096,0.5807396295148445
bailbench_1283,5.9052539045146215,0.7480936107332996
competition_math_5717,-6.997728099632958,0.5739301158010596
wildchat_46059,1.3983912172933102,0.9331157335799825
competition_math_9733,2.887166771925785,0.6175672159692281
alpaca_2017,1.0554885841333614,0.8057404547044309
alpaca_11722,2.1554640978834336,1.9135978931619473
competition_math_1234,-4.814539163687822,0.9637482721575765
alpaca_3060,2.6682486832047654,0.6577532981362428
competition_math_12382,4.331893725239374,1.2965278190638847
competition_math_5735,-5.03293998696728,0.6369737252524557
stresstest_49_1334_value2,-6.85198498697444,0.7278108887580448
wildchat_63431,6.362841724075317,0.930676891524111
wildchat_9521,-1.2420259116950785,0.6556928848889928
alpaca_1999,6.1666295135448825,0.7903392072307078
alpaca_3940,4.634006065043886,0.515107504799931
stresstest_12_1251_value1,-7.690200685005514,0.9789103030211052
competition_math_2048,0.49189605494149713,0.5540145572168514
alpaca_4646,-7.915686992238478,0.7025257569946997
wildchat_58608,3.678439237638586,0.8598168630347207
wildchat_14545,8.676416580222613,0.9143114065324238
competition_math_762,4.332691146055879,0.7977110948138033
wildchat_36253,7.1589012552733,0.7299763647289784
competition_math_8753,-0.42664350309095517,0.7170419612858284
competition_math_6944,8.092253349518629,0.7034656039447416
wildchat_12322,7.893119513563373,7.38905609893065
competition_math_2432,0.8832873184120298,0.7771563857783015
alpaca_6602,0.9813282006029574,0.688450436070688
competition_math_1413,8.114038001619408,0.6422501769118187
alpaca_1526,-3.841617617041757,0.7826394387748958
competition_math_8206,0.5357096987667009,0.5690957042395046
bailbench_1332,-10.0,0.7744803055035118
alpaca_3207,3.0318643991805687,0.5895773074324626
wildchat_39153,-0.14772901849600983,0.5782913156461761
competition_math_12141,1.977909307820147,0.7440821243030349
stresstest_81_673_value1,0.4240054002375516,0.6136834664034306
alpaca_10937,10.0,1.1309770990959005
alpaca_14389,4.070634012863118,0.6385793303409085
competition_math_1200,-3.2796278438316038,3.268760935249494
wildchat_47023,5.083588243195042,0.6416779204045855
competition_math_9816,4.843251183653365,0.9440126108550022
competition_math_2071,1.594434613364372,0.767785502257651
competition_math_5191,1.8868584089998734,0.6338289991545577
stresstest_65_857_value2,-10.0,0.7180025448067583
stresstest_70_1140_neutral,-8.431179980721549,0.8910348318517425
competition_math_6903,-5.8081837912670125,0.7751764083895989
