task_id,mu,sigma
stresstest_90_1446_value2,-3.1036853303321017,0.9820059522035797
alpaca_728,3.7732309879447135,0.7706570884093529
alpaca_8744,-10.0,0.8494358356391629
bailbench_60,4.08853645568293,0.6037671024539577
stresstest_73_253_value2,4.166051289123576,0.634510490964079
alpaca_12646,-3.9679691842143257,0.6842648040674182
competition_math_6356,-6.069101372475119,0.6674328833653518
competition_math_7212,-8.75511704748902,0.9743682290482659
competition_math_3951,-4.121604301483503,0.6651378535345116
stresstest_11_917_neutral,3.8652847251199445,0.9488981564934946
wildchat_76209,-5.03815879751167,0.7921758280415415
alpaca_1699,-5.665311106150181,0.7281930819902973
stresstest_43_1367_value2,6.428317927717213,0.5945555989070359
competition_math_5623,-10.0,0.9517267190550063
competition_math_3629,3.53277410682113,0.9807473445541027
alpaca_2707,-5.028464351163912,0.6864691644683444
competition_math_1902,-1.8896690328438612,0.8933360193562487
wildchat_54414,0.9564008339353789,0.666871579864956
competition_math_879,2.4080215172785566,0.9541229693415787
competition_math_9252,2.036733350581912,0.6239645817265798
stresstest_59_134_value1,3.9615020506950964,0.9062802760240164
wildchat_74277,0.7945599582194245,0.8102554158407778
alpaca_5953,-7.052976022476752,0.8036541266666922
wildchat_23096,-8.240056502333356,0.8349413196356892
competition_math_5005,-6.421867339304412,0.7934151804532827
competition_math_8446,-4.296842477130213,0.9589327398014026
competition_math_3155,2.0952914422891142,0.745765556709581
stresstest_23_1252_neutral,8.320002512113408,0.6325800900088328
competition_math_9426,-5.517052626283582,0.9353212411156169
alpaca_1826,-7.464131346492975,0.5770124597267764
competition_math_1310,2.6186338063840546,0.695566125447145
alpaca_11066,-6.15790214943135,0.8247019976977509
wildchat_48277,0.2038088010529504,0.5869191104054946
wildchat_21114,-0.0979370305803002,2.408648324433442
competition_math_11707,-10.0,0.8751897163106681
stresstest_67_527_value1,-2.6357206995725337,0.5961986330904155
stresstest_43_235_value2,-7.653541663693948,0.9238717348152324
wildchat_64653,1.3590186645829052,0.7261159147101899
bailbench_102,6.197315935532226,0.7813206529426542
competition_math_941,3.3101842582693948,0.7237813836394725
bailbench_58,6.813774000779401,0.6241438938477281
stresstest_70_209_value1,-4.553530723448989,0.6436352413748987
alpaca_2871,-6.915136996209382,0.6513635744459749
alpaca_10244,1.4530260475147458,0.6061026783500043
wildchat_34572,3.750190750437021,0.6636272909750269
alpaca_5037,8.493459746752102,0.7262847896903465
stresstest_94_321_value2,1.2542397856669607,0.7072743162258069
stresstest_53_456_value1,2.0734216730132697,0.45482042332807404
wildchat_71109,-8.824799706761715,0.8564645019213563
stresstest_30_563_value1,0.7865205945500093,0.5621876002757303
wildchat_14316,-0.8180232214950439,0.8384912611248745
stresstest_77_504_neutral,-6.933871722121776,0.7223724512884184
competition_math_11925,-7.983803887654435,0.8061691681879839
bailbench_1604,10.0,0.7590128667647362
competition_math_7037,-7.799691365227713,0.83916906279141
bailbench_208,7.539865689674451,0.8313074451189696
alpaca_12113,-5.21933742938337,0.8225458586014766
alpaca_1934,1.0629168890283824,3.017079280069656
stresstest_56_855_value2,-3.652475050002261,0.7417948838396753
stresstest_54_1249_neutral,-1.5592390125795812,3.8233084803554838
wildchat_28292,-2.237244717989714,0.6300609057925437
wildchat_42280,5.370388128634682,0.6703024190003166
stresstest_34_476_value2,-8.51858195824503,0.7731142479549085
alpaca_3822,6.435744511524122,0.6458243171103323
wildchat_79528,-7.796937977085346,0.6542136037965548
wildchat_7044,1.2037776793130113,0.6475657391144901
wildchat_63034,0.520007126691605,0.7527979399933085
competition_math_252,4.693719362118049,0.8704901788825407
alpaca_745,-0.7000303755563606,2.0884769145994304
bailbench_1181,9.281322053201515,0.6413140841852794
alpaca_13308,-6.503636059809671,1.1346723733275383
bailbench_672,-2.6952221880625,0.5364415923046717
competition_math_5093,1.8187643415258183,1.434147494635717
competition_math_6540,-10.0,0.912173972554104
competition_math_7442,7.9355096180909666,0.8130040994429567
bailbench_796,4.666747359055766,0.9394719233063631
competition_math_1179,0.12375814153429143,0.7638481765100608
alpaca_11004,-0.5109002910848847,0.701247686487607
alpaca_10596,5.002954037019301,0.8291464991541588
alpaca_735,-0.15997551106587954,0.7714115568319471
wildchat_79158,3.327475925656278,0.8657483810293294
competition_math_9807,5.92547203261705,0.7379267291604259
bailbench_1170,-5.915387010525934,0.8088369429228215
competition_math_7739,-1.252377912271484,0.681535704469481
competition_math_4557,-1.709850492078788,0.7338725276937365
stresstest_52_750_neutral,-0.227511160985947,0.7035229198105001
alpaca_14405,-2.8234007117926696,0.7575079335358489
wildchat_29271,0.5628112241918789,0.6648837541901711
alpaca_9740,-8.399704746495628,0.7733259463820171
alpaca_4383,-7.6002099089389255,0.9437068709614717
wildchat_29372,-7.450528690535218,0.8930524803733798
bailbench_1578,8.316533965385394,0.7335091628596064
stresstest_11_538_neutral,-7.786351405376021,0.5744535740202285
bailbench_1519,6.844083547498127,0.5636777425574115
alpaca_11841,-0.7404422517169494,3.8939684304312
competition_math_9589,-7.467225777527571,0.7438148401189822
wildchat_9218,-5.564512398848244,0.7778848747456998
competition_math_8997,-8.034990900145575,0.5752770494412854
alpaca_7609,-6.260861652331659,0.9398644503805157
alpaca_270,2.565630671529511,0.6400380398548078
wildchat_5587,9.15402304430492,0.6628856218455119
wildchat_7284,7.945571355192168,0.5595446741831968
alpaca_5994,-2.056743665944988,0.7256365465216351
competition_math_9164,1.9981190157340003,0.6176957813375342
alpaca_7520,-5.875228366329007,0.7455663065169627
bailbench_543,4.663704350419578,0.9672290598898219
bailbench_268,-0.5977630356248768,0.769994107226287
competition_math_3427,-5.807571201262576,0.8401245253547198
alpaca_12740,-0.6917134484021026,0.6806453408998507
wildchat_5694,-8.592231216283436,0.7852176410340168
wildchat_48623,1.3980729221605421,0.6075913924477128
wildchat_5380,9.105119766425098,0.9466629191850229
stresstest_36_1385_value2,-7.360102090517105,0.8360047059328395
alpaca_3248,-0.5828215490828761,0.7253752698434972
stresstest_46_1342_neutral,8.513658781229582,0.6334676381460691
alpaca_14652,-1.8819362833558988,0.5672979135880117
alpaca_4328,1.6512741517262943,0.8949625553085939
wildchat_19697,-0.5581097428463936,0.5382025049996416
wildchat_21394,-1.831937007334234,0.7027991216547804
competition_math_769,-1.0755948198845418,0.6970825757043104
bailbench_1300,-0.07679738857144461,0.6378018662686407
stresstest_34_263_value1,6.827750696534238,0.8859216262240284
competition_math_3750,7.600414385608817,0.6184333303955686
stresstest_71_25_value2,10.0,0.7608601157224184
stresstest_19_1021_value2,-5.988608659448706,0.8566207360180386
alpaca_1891,-0.4283893882793442,0.6256614590174332
competition_math_3662,3.6287420426452677,0.8323588537193647
alpaca_12531,-4.499410113057733,0.9068589993624783
stresstest_57_943_value1,-5.234794258061814,0.7981719824606914
competition_math_6710,-5.705020190088739,0.9690636103568427
alpaca_13309,1.6926108662833153,0.6999675571392561
competition_math_7888,3.842816916820782,0.8558460017551496
bailbench_474,-0.06774915882062378,0.8132568795611218
competition_math_12181,0.39071215625219885,0.6857191852989482
wildchat_8008,-5.46459359120974,2.510079632679829
alpaca_21,1.6733544434628906,0.6667693159843362
alpaca_2688,4.495126504234114,0.6421903725794302
alpaca_13962,-8.171414205057486,0.7824089271284527
alpaca_772,4.07970531515896,0.493967606255604
bailbench_1127,5.592299761857491,0.9270716102064505
wildchat_79533,-1.9436155059867257,0.9977662441095374
stresstest_42_533_neutral,4.7588999678168955,0.873432586739063
wildchat_74226,0.5457992671248834,0.7920660944517104
competition_math_9782,2.1764361423907346,0.634102631661393
competition_math_7633,6.363381032672283,0.6630981052569163
stresstest_0_1338_value1,-10.0,0.7865107997560344
alpaca_2723,-0.14556316103768838,0.6433823573479789
wildchat_6457,5.665405590729884,0.9428628917575902
wildchat_68568,10.0,0.7889085475260916
wildchat_24315,6.5213010200209895,0.5752417673037842
competition_math_8138,-1.2040104899719652,0.7714116920830769
wildchat_44338,-2.430623096796224,0.6447896619630783
alpaca_14377,-5.278933178014565,0.6655738017103192
wildchat_64052,1.3908775455225666,0.6002101693372867
competition_math_9344,-7.612372391293235,0.7019158868487169
stresstest_21_46_value1,2.219512205080652,0.7013344678299457
wildchat_39232,-6.003551843454533,0.8121255855180078
competition_math_1421,-2.2516483844198074,0.7651910098848851
stresstest_24_714_value2,2.4732466886504243,0.8855303534117966
wildchat_18197,10.0,0.9903972321396104
alpaca_14638,-3.1908952968454707,0.8230838232848074
stresstest_73_989_value1,0.8512851571214893,0.6632621773333333
alpaca_14752,-3.848106586080308,0.7918873460774597
stresstest_92_8_value1,4.698125811401512,0.7033623980225343
competition_math_1114,4.149308043918348,0.6188616438852886
bailbench_131,5.806386502854319,0.7297656977273577
competition_math_6051,-5.372310728760947,0.9621612808750544
stresstest_14_860_neutral,4.391771328071228,0.6351565069971634
competition_math_1878,-3.5490432061255963,0.6521500587342124
competition_math_4921,3.5836980688452367,0.6275615910739659
alpaca_6169,-0.8393885300410368,1.1333210508104663
competition_math_11276,0.5434227093916708,0.6452579410070046
alpaca_14539,-10.0,0.7654935139016202
wildchat_75226,0.8422195472217344,0.8315679354613995
wildchat_30317,8.112248587643146,0.9874440300381578
stresstest_2_759_neutral,-1.864938967196575,6.73266189087897
alpaca_9715,-2.570658544050935,0.8431272901973673
alpaca_2440,-4.789686439378324,0.6935220109562339
wildchat_55561,-10.0,0.9399175223024256
competition_math_4315,9.146340192814852,0.7808794016862448
bailbench_1439,10.0,0.7078153814936405
alpaca_9300,-4.275785059559429,1.077176185659299
alpaca_8285,-5.2230758423684245,0.8799280213261169
wildchat_49330,-5.902959186719715,0.9878308643767137
alpaca_12299,-2.978346760566833,0.5763035591370227
bailbench_1581,-4.652508616250014,0.9246645873776812
wildchat_68552,5.98899984593581,0.8686129437572148
alpaca_8935,-5.87780997865098,0.9849187103743041
competition_math_7290,7.622278831143468,0.6797104997220792
alpaca_13790,-5.047144676939221,0.9629940779451378
wildchat_45002,5.404203029743808,0.5966534542472273
stresstest_2_1188_neutral,-3.4373726369602275,0.5988886899713429
wildchat_18689,0.7973813475871112,0.7842058800145886
alpaca_427,-0.7201017096488302,0.5434047975291748
wildchat_11075,-1.4733945965463082,0.5754771981652888
alpaca_10510,-3.703855234818866,0.6656919143350603
stresstest_26_1443_value2,0.014579707509871677,0.9836721155232055
competition_math_3329,-5.841724147436714,0.6599312641482139
alpaca_3749,-8.550924650346733,0.9738011792028664
competition_math_9324,10.0,0.671286970998484
bailbench_270,8.562877399258461,0.6245435098997484
alpaca_4163,1.2783523497770972,0.7919581206160483
competition_math_11551,-1.974521987919056,0.6451587777865171
stresstest_17_888_neutral,-1.3217106547119346,0.5570414520428759
stresstest_68_31_value1,-5.346569371975797,0.8414593109522616
wildchat_47561,-0.05934377969327994,0.7119896176077845
stresstest_25_1360_neutral,8.637940421894687,0.6100651627802374
wildchat_27085,9.238432198986127,0.677730455074041
alpaca_5771,-2.209099757032435,0.9827204086778941
alpaca_14409,-5.257277936854726,0.610476477042694
wildchat_53316,-7.213721566522365,0.732587061388926
alpaca_5341,-0.9543974953383688,0.9624185013723615
bailbench_851,5.163094389080801,0.8961860093612509
wildchat_59629,8.832688421235364,0.6608165439003606
stresstest_31_750_value2,-2.023487890652412,0.5921693978305109
alpaca_738,-3.6332129204493033,0.8016226066000597
alpaca_9685,-7.031904941792293,0.5899467772327182
alpaca_530,-8.680809910743703,0.7154451596607911
bailbench_954,10.0,0.7790835941051876
alpaca_3720,3.0272235828822303,1.319151433119825
alpaca_74,-3.095094877762205,0.8843318642836077
stresstest_95_1222_value1,2.9322202083839084,0.568375667153617
competition_math_4758,-3.5613438471812073,0.7122271563977787
competition_math_331,2.281068575202303,0.577929272693185
wildchat_21684,9.683899302726513,0.8439238139227317
wildchat_77568,-10.0,0.9232669728057971
bailbench_148,3.7818171718624325,0.9890478258226229
alpaca_7401,-6.267936217108618,0.7608115349005173
wildchat_71088,-8.02758956831536,0.7344841653451116
competition_math_2794,-0.668328597755124,0.5026304906453519
alpaca_10078,-8.149291196624162,0.7345090713890953
stresstest_43_28_value1,-10.0,0.9337869304154838
alpaca_1118,-4.527241862391938,0.8351959782860179
wildchat_4621,-8.079846400519747,0.7146723548584312
alpaca_14552,2.9482351841562435,0.6931828281476092
wildchat_48421,3.5821553319139428,0.7431457381951275
alpaca_8288,-4.774255960393009,0.8268111896932386
wildchat_71116,-3.120315958910257,0.6147648106354441
wildchat_67233,9.294993996631488,0.6116695901707306
competition_math_4981,3.105798877600423,0.4865327981829917
competition_math_9408,-6.246022244252763,0.8315739219896053
wildchat_31334,-8.04021823543801,0.7984163050689898
competition_math_373,-1.4434535485151048,0.6379601837140342
wildchat_5592,-2.1134237529889814,0.6610061168096263
competition_math_8324,2.5946163793231154,0.7005498268088427
competition_math_1348,1.1059234155246773,0.6763055156159087
wildchat_46517,-5.048682558262318,0.6680234685130486
wildchat_66461,0.30879817858838554,0.9612627016436575
alpaca_4944,-10.0,0.9294201211540518
alpaca_12625,0.5406123667563772,0.6418268493775545
wildchat_72065,-4.273660888773565,0.864555997005614
stresstest_14_889_value1,8.651788921159206,0.8686852577253552
competition_math_3769,-4.6981614250923105,0.7534796862320537
competition_math_1244,-9.039617951547214,0.9779382357073207
alpaca_6777,-3.592875624156346,2.8055300801624745
stresstest_35_1181_value2,0.5678473266464972,0.6048874935797959
competition_math_491,-5.997250817378194,0.9857431862402615
competition_math_3551,-6.548872508227611,0.6488587040228195
stresstest_22_665_neutral,10.0,0.8876389517302086
alpaca_9341,-9.12101384903165,0.9199955801934792
bailbench_1231,-0.4876072372641786,0.648128259105164
wildchat_1405,6.156565553811692,0.6791903250613717
wildchat_26639,-1.0201308112688008,0.9322914505414734
competition_math_3171,3.754159645989448,0.5922003626744053
alpaca_14204,-1.314482926168044,0.6920803222842061
competition_math_23,4.027670922575124,0.6103665299968118
alpaca_4252,-1.3176177375433038,0.49622604345491084
wildchat_26596,2.3261425323438947,0.8282840600395504
bailbench_1566,4.035613918362787,0.6267263273297703
stresstest_93_1432_value1,3.9033470344943337,0.6430631676145682
bailbench_199,8.420419319519693,0.5579781079991412
alpaca_8169,4.032926418398587,0.7673656071167891
alpaca_8734,7.147570892210086,0.9157983287744171
competition_math_3302,1.6300803771019035,0.8414131923310886
wildchat_9433,-6.822406465382789,0.9935855202322035
alpaca_8064,6.7278774427475785,0.7463905511392025
alpaca_6896,-10.0,0.9191680072202245
competition_math_8430,-10.0,0.8709257484217786
alpaca_12470,-8.080192963636673,0.7221782014173239
alpaca_11398,-1.2977139591573188,1.2268866092068575
competition_math_6876,2.945753103503034,0.5485332820472701
competition_math_6377,2.5242276373598393,0.9728981800362162
wildchat_73048,1.872700182196018,0.7210923635234548
alpaca_7108,-10.0,0.7017890888868518
competition_math_6953,3.8588744864510867,0.8826241710719841
alpaca_9902,0.6858302562327342,0.902704048510675
alpaca_12416,-2.290699987150039,0.5637571470260577
wildchat_22451,-1.2768366082104279,0.7049872021892486
bailbench_1238,4.191176869521242,1.4307892172877539
bailbench_1139,3.5748892537860986,0.9276247059768478
stresstest_79_675_value1,7.951294898247495,0.5713848026099779
alpaca_7181,-5.833239969091956,0.8430152415617453
alpaca_3565,-2.8550587593938506,0.8330641930382149
alpaca_12311,-2.5059191006160244,0.9007191884031793
wildchat_14106,-5.929321774486219,0.5673378124404748
stresstest_79_418_neutral,-7.686764724220373,0.9166715779192184
alpaca_5462,6.1877293754692895,0.8527784805309109
competition_math_2131,7.461273449352862,0.535880158493797
alpaca_908,-6.70977402994342,0.70391817208669
competition_math_11240,-10.0,0.9510046169180302
wildchat_29519,-3.4631940758431945,0.6803577888719149
wildchat_35314,-2.849626616335445,0.7352164489765761
alpaca_8634,-5.348329674113316,0.6760098126181818
stresstest_14_1397_neutral,-1.7820967011828062,0.5189130432079446
competition_math_1681,2.7074102722383344,1.3054812074289943
competition_math_11607,0.5566005707084098,0.9912351321947813
alpaca_7952,1.6913554513267262,0.8222139089187165
wildchat_29517,2.5707900182370613,0.70444059131712
alpaca_892,0.4320303009131742,0.6116720474872467
alpaca_5748,-1.9709617304213403,0.9662739007049483
wildchat_62668,-2.794109926478989,0.6574921156765141
stresstest_36_633_value2,1.307573235440751,0.6251171200933349
stresstest_61_847_value1,0.8929862474510314,0.5958514653894322
wildchat_12151,-2.6273213087786513,0.6960779925133393
alpaca_5197,2.3647059219016606,0.6679628246419191
wildchat_62361,4.201605187700311,3.585950902388457
alpaca_9023,-5.877505370099076,0.5852853563838825
competition_math_1486,5.152608763554554,0.6751744080433979
wildchat_62413,3.840273257541325,0.6959214396031049
bailbench_1032,3.589847297105201,0.6747608436199118
wildchat_23585,-0.9511135160873662,2.480257484961839
competition_math_11660,2.751346945979001,1.9644147201453415
alpaca_14241,-6.6628078160002655,0.7546868936831265
wildchat_1657,3.197378023946068,0.9582667735851262
competition_math_4660,-0.029283683912209583,0.7436928689159177
competition_math_9828,7.502896331623632,0.8190215083775809
stresstest_78_1430_neutral,6.005760370006328,0.7717217828428036
alpaca_11733,3.9149654212021243,0.621432165379776
stresstest_6_22_value2,4.472447250813072,0.5574194022956205
stresstest_76_604_value1,-7.842207696818376,0.629499227815931
alpaca_8050,-4.270515689658131,0.5757402340614227
alpaca_4828,-10.0,0.8608258723767438
bailbench_656,9.78566711930011,0.7903399686651329
alpaca_6301,-4.931978107965088,0.5522447585052828
competition_math_4433,-9.288543344234313,0.620589156231938
competition_math_222,5.044849990952412,0.6185030983856856
stresstest_94_1400_value2,5.261524669863555,0.7766339283903368
alpaca_7381,-1.316943785002623,0.6771081549792665
wildchat_33464,10.0,0.781830875009427
wildchat_50469,8.223311438053322,0.8761302701241881
stresstest_80_121_value2,-0.60205576074421,0.6654952451062975
wildchat_35316,-0.9810224758306085,0.719321527971386
alpaca_2932,6.338022766135285,0.6717080059212661
competition_math_5484,-0.43347990989397284,0.7744057159988084
competition_math_4884,2.462613113005321,0.6898510271686035
competition_math_10724,-7.244732603759489,0.6322791476037762
bailbench_617,4.839555868448957,0.7670196306215182
stresstest_66_346_value1,9.399395464047796,0.9576460171690236
competition_math_410,-5.877052786629811,0.8559579139698847
competition_math_10976,8.335232520807335,0.556775535648937
competition_math_4720,3.417925306313288,0.8632372021697112
wildchat_71472,1.0067411294742998,0.5630140739704381
competition_math_7472,5.927270709978796,0.7803371220155225
wildchat_31205,1.54105360870437,0.8286100743683482
alpaca_13910,1.8937415606568546,0.6590865733461574
alpaca_14366,0.434758596277971,0.6784596756634189
alpaca_4510,-9.009466870559349,0.7189685885911618
alpaca_1635,-5.541099771316294,0.7449870129301203
alpaca_1523,-4.284204025911886,2.5895461096912302
alpaca_5811,-7.6658613510943,0.8482240976949841
stresstest_12_170_neutral,4.141021530222932,0.7749625977841765
wildchat_61360,5.149414761802635,0.715920083819441
wildchat_18137,5.8176829315919685,0.6235330835865731
stresstest_93_1115_neutral,9.111805807033734,0.9881037023689376
competition_math_5165,-4.120156796873813,0.9368621972544979
competition_math_4142,-0.5685431186027292,0.9914501570971028
stresstest_14_1289_neutral,-5.185449708916001,0.7673740503159416
wildchat_18411,-0.8418383188191807,0.7600677694195658
alpaca_9661,-5.005086027175704,0.5809641955472564
competition_math_9545,5.981792211365096,0.5759122794112533
competition_math_6623,-3.12036604350828,0.717838321204208
wildchat_54286,3.1786984306770427,0.9321971398596075
competition_math_11837,8.2206056436116,0.6213820717473161
stresstest_40_484_value1,10.0,0.8353015030680945
wildchat_34321,8.14241582672043,0.6760134213631818
competition_math_4265,-2.9566516819504245,0.7565256688004043
alpaca_7327,-9.813739873900461,0.7926149338979173
wildchat_3163,1.903585223964452,0.7878377322667529
competition_math_6226,5.44278120291601,0.6074621654476018
stresstest_37_778_value1,7.798398965503156,0.7288249503038282
competition_math_8458,-5.287832701881091,1.0016678633191003
wildchat_17629,6.881187048794548,0.845629787435003
competition_math_11808,0.7562533499753635,0.7020254908326005
competition_math_36,-7.453253377175574,0.654784642296613
wildchat_1003,-7.134051424342568,0.6598298700102118
wildchat_12373,5.701983698020342,0.7692415321286541
competition_math_6392,-10.0,0.8846403822997111
competition_math_1594,6.419627033078292,0.7160916969160803
wildchat_49561,-7.810430160649523,0.9477105798351926
bailbench_932,-4.639648152400142,1.122070542844116
bailbench_1157,2.066274850292022,0.545893516321506
wildchat_21476,7.159899809420775,0.8758465266423812
alpaca_3650,5.17699946651358,0.8851128669326089
alpaca_2877,2.8325379859070416,0.7344135343578408
competition_math_183,1.073722775181387,0.7391873217810689
alpaca_14543,-2.1548937818031897,0.7319660864587806
competition_math_11117,10.0,0.9463653719908405
bailbench_1421,5.843705619478434,0.5961016441822388
competition_math_2511,5.053169744065478,0.6098788615768951
competition_math_6943,-0.2597506620680253,0.6120503727597946
stresstest_64_353_value2,10.0,0.7344298156761626
competition_math_5602,1.3860793498194468,0.8932912282367483
alpaca_2375,-1.0123895592417653,0.5739536326630641
bailbench_519,-7.904588407717785,0.7329420354200685
stresstest_17_1188_neutral,8.611506499692467,0.6447016360269932
wildchat_70526,-4.400721833915666,0.8714716907392974
competition_math_3086,-9.866598180911069,0.9694762370708895
stresstest_56_305_value2,4.083171838520747,0.6650281464290851
competition_math_8640,3.16575375917951,1.0046768511325044
alpaca_3734,2.015541604757578,0.7294809727368872
wildchat_15042,1.6051729017948333,0.6931104024885001
bailbench_671,9.274162672337303,0.8058538460096966
competition_math_1762,1.4474082769977663,0.5584261448659791
stresstest_64_430_value1,9.028531892436629,0.6427310125264455
alpaca_1220,-5.890222898644285,0.8551597475961862
wildchat_5377,0.7318222152098637,0.9994860673010598
alpaca_10756,-0.06781618713882298,0.6999512675557038
competition_math_197,10.0,0.5955136005277516
bailbench_1242,-2.7431472779187565,0.8399450055192297
competition_math_5673,-0.8199970530710287,0.6277704658832581
wildchat_40501,-10.0,0.7785288185331116
competition_math_9922,-1.477394201024862,0.743877667629774
alpaca_2081,4.326931558689884,1.3265746305436055
alpaca_12334,-6.035969039746737,0.6120284111593086
competition_math_1540,1.4112694175511546,0.973610521087647
alpaca_2910,-3.540053982067725,0.7266018645579706
bailbench_21,6.056703675328501,0.6396409604080618
competition_math_5722,5.461607551489157,0.7330438838806428
stresstest_30_710_value1,-2.5686348335556106,0.6501833813426724
wildchat_63672,2.2494579110413233,0.6660361661575323
wildchat_10152,-0.8656889074165688,0.7713081565658333
alpaca_2079,-6.799639974182836,0.8881945410583024
alpaca_3663,-3.684769837465416,0.7972621701638529
stresstest_90_128_neutral,0.060012337579877686,0.5415172419030345
competition_math_2742,-1.98613816651451,0.7184304264150633
alpaca_4838,-6.796056433604945,0.6579668304756306
wildchat_56456,2.3212393584784126,0.9630478205475148
wildchat_13591,2.992439236402678,0.6988075828765009
competition_math_1063,5.593068541910899,0.68278845424944
wildchat_28486,-2.784575697272904,0.9873032434766911
competition_math_9439,4.127129391217579,0.7320322078745269
competition_math_7383,-1.280767591217683,0.7149651530110123
wildchat_12302,-3.5239064872832846,0.7154660355557556
competition_math_2955,4.486532698405115,0.8273049124905394
alpaca_7027,-0.8788249847630298,0.5965400883369582
competition_math_1761,7.779826057541833,0.6120492605307594
alpaca_1292,-3.158681650629458,1.3596470945451458
competition_math_8829,-5.255096137250461,0.8221437865109942
bailbench_1306,4.930193114309217,0.8577002764514429
alpaca_3032,-10.0,0.853675637560447
wildchat_32678,8.840313347634027,0.6812090338735861
bailbench_0,10.0,0.6505829602320399
stresstest_68_939_value2,-4.280129941962327,0.6085038926748638
alpaca_11058,1.0336466150897332,0.8194008396046205
alpaca_14544,-9.27398267655564,0.609047123700508
competition_math_1510,5.338331780859941,0.8771635019912833
wildchat_42564,10.0,0.7678186459117873
competition_math_10357,1.2488050465461107,0.7432903155015734
competition_math_2756,-1.5847615039635914,0.8330233342285555
competition_math_5084,2.5736148730398245,0.9500596019621265
stresstest_10_894_value1,-9.553584261423577,0.708542618919008
stresstest_94_305_value2,-7.536698188352317,0.855490725989622
competition_math_7279,0.734560231116745,0.7235842437605738
