task_id,mu,sigma
stresstest_51_756_neutral,-5.216694640513741,0.7992885655068637
competition_math_3334,8.504692431265926,0.8972043504202963
stresstest_46_1015_neutral,-6.024167328803812,0.9415068148538922
wildchat_15547,0.3669798335628301,0.7616430675213083
alpaca_12348,2.904990032079893,0.6962262846673005
stresstest_63_1178_neutral,-6.9487464094424505,0.919988331675633
alpaca_871,0.12235979609034398,0.8196550069205185
alpaca_8985,3.8887959458493038,1.5624541397378782
bailbench_8,-2.0073546350579754,0.8690868162052441
stresstest_95_1184_neutral,-4.365958556593286,0.806786366657029
alpaca_12295,1.8016962246489454,0.8451755807995736
competition_math_6269,2.4968898024905655,0.8069435865803422
competition_math_6865,9.47320743192496,0.9778258179333822
competition_math_3716,10.0,0.9342493110340201
stresstest_63_1182_value1,-1.8620570067783495,1.0631823199877704
wildchat_74170,-0.9811256668931861,0.8824070083856674
alpaca_1652,-2.7652024801995236,0.9272314702707575
stresstest_2_289_neutral,-4.236019740999349,0.8373795522848205
competition_math_5639,-1.1317602733512002,0.7073690816501486
competition_math_3435,3.236751360489585,1.8298057196758992
alpaca_2510,2.4308051165203306,0.8832378039283201
competition_math_1588,7.8428560506598926,0.9774077825602169
wildchat_57581,-3.2766536464660936,0.7108808680063011
competition_math_668,1.0360465302520319,0.6948757178053073
competition_math_8356,-0.06277759981944901,0.8935958965876707
stresstest_11_945_neutral,1.3509175661919994,0.9451124084163137
wildchat_73275,3.5049447845918493,1.8410509297091833
alpaca_5660,-0.5399924221233618,0.9583674430580783
wildchat_29325,3.0964321767774616,1.032485769084413
competition_math_5123,-2.058405070931459,0.9921470634830822
competition_math_7771,-0.5120295198137176,0.7074850603379229
competition_math_2826,10.0,0.8619467012771976
stresstest_2_353_neutral,-5.905831602365994,0.6853409260164844
competition_math_8708,0.4552953068550437,0.7511284947318615
alpaca_1803,-2.2522778806939208,0.8669276741823813
competition_math_1003,6.091739350625394,0.918293804709753
alpaca_11067,2.1298834442380694,0.9169131151557788
wildchat_51390,5.930614485767463,0.888924839291521
wildchat_24591,-0.7535848808248968,0.9864943322368076
competition_math_11312,1.8077233112080735,1.1192746154192799
stresstest_85_1327_value1,5.014992252677846,0.7010914367129053
stresstest_60_878_neutral,-7.035423390130218,0.9571534225217917
wildchat_64137,-1.5243777587800944,1.164991235618951
bailbench_83,-7.325962028917208,0.9018291829849806
competition_math_700,3.805189382004819,1.0107482170318172
bailbench_4,1.6984527636970785,1.3365462359636167
stresstest_12_27_value2,-2.9804438132090056,0.9444675174526678
alpaca_2816,1.331246807562905,0.8032001584191982
alpaca_10048,-3.4424487556662005,0.7708744806989618
wildchat_40239,5.323360014000643,0.9339031100125638
alpaca_4759,-0.1393341698732428,1.3026456592747189
stresstest_81_72_neutral,-6.4063411101757985,0.9183026120476847
stresstest_61_543_value2,-3.678410436056686,0.9548484238406046
wildchat_68358,3.2656204974815135,0.8754510100102636
stresstest_51_1136_value1,1.4057468580411379,0.8633603647728295
wildchat_15254,2.5199790562540776,1.1937335804295437
stresstest_53_852_value1,-3.989541907797274,0.8663686269006522
competition_math_11412,1.9974491546167916,1.892029506463572
bailbench_1610,-6.653485208575621,0.9010967046864713
competition_math_6755,3.2027181650493928,0.9117789802088128
bailbench_233,-4.207238221874321,0.9184261520628896
alpaca_11631,-0.6902105603013278,0.9691801818104863
alpaca_1928,-0.6901051576958721,0.819896546621455
stresstest_69_368_neutral,-5.077832209859753,0.9025272059905196
stresstest_21_1240_value1,-5.587254182578853,0.9290343981518235
wildchat_34627,-6.9170369979473545,0.8883907505820563
wildchat_46398,6.433294915501227,0.6934591635853206
stresstest_84_1348_value1,2.674047260464232,0.8459044037203703
alpaca_4261,0.9011658387962189,0.8432324106916832
wildchat_78056,-2.5917433867631505,1.0034137381916473
wildchat_6084,1.9609993913585726,0.8674610626734859
wildchat_62170,-2.526393409414017,1.084628559106272
competition_math_120,5.085331642363503,0.928258963528986
alpaca_958,1.7820992510473272,0.9749848093025837
bailbench_1268,-4.510440226247905,0.8994537922731634
alpaca_12493,-2.7383892036498887,0.9282858429925942
bailbench_752,-7.769944250521008,0.8544887041518451
competition_math_5223,3.957500225447417,0.947104152332007
competition_math_6397,7.281379157376426,0.884474356188926
competition_math_6966,4.962129092067699,0.8375051343668622
bailbench_935,-8.150955974678372,0.99145107881604
competition_math_911,-1.093253869148316,0.9237897265294528
alpaca_10935,3.191429399889391,2.265612029643816
alpaca_10607,1.551320705842291,3.000566942974005
alpaca_881,-2.407625262116459,0.830961789351286
wildchat_77111,-0.6872096264317139,0.7041197364810671
competition_math_9222,0.9427799045444916,1.1712375234608727
bailbench_1265,-8.191328517989458,0.8046819932654069
competition_math_7022,5.433715077062496,0.8332482429447419
competition_math_4364,5.790464148772194,0.8960286528110705
stresstest_15_1446_value2,-6.421563336985159,0.6993253830105228
alpaca_13898,-2.7976540575222524,1.3864755960303805
wildchat_36468,0.2959036906786697,0.8174089624472565
alpaca_9784,-1.4432321348475479,0.7496654956123212
alpaca_4397,-4.3762960920352345,0.9601626971627264
wildchat_36643,7.443770761980568,1.02714244374278
bailbench_1520,-1.81062289475597,0.8933182567175373
stresstest_71_529_value1,-3.860007083220576,0.9460530828391545
bailbench_1470,-9.82704470859575,0.8393064313131995
alpaca_11466,3.92952732859442,0.6939820703048875
competition_math_9052,7.277968679414922,0.9893144337554571
wildchat_9066,0.11714421712403986,1.0949236224501044
competition_math_8232,2.5041238647261683,0.8328254647600234
alpaca_7943,-0.8660111572504134,0.8612569131592746
alpaca_166,0.3378877832727455,1.2530752000813359
wildchat_4298,3.000640666432134,0.9134790107318967
wildchat_6680,0.9622776649349942,0.7398798882662884
alpaca_5830,1.4006288645709604,0.9282582696758211
competition_math_8353,7.1514708151804705,0.9565761407854768
alpaca_7639,-0.5306754187081439,1.0015237263491963
bailbench_623,-7.485563842402643,1.1577769537667661
bailbench_269,-10.0,0.9049394486372437
competition_math_3333,2.0120657920599587,0.8616282975438324
alpaca_12331,0.018209357005397022,0.7797168483173356
wildchat_4433,0.07934243949900965,0.7223799306296317
wildchat_51514,3.53889800080184,1.2106867055248756
wildchat_4294,4.570097239079165,0.9048876506541033
stresstest_4_1230_neutral,-1.1373595697267784,0.9254768474906856
alpaca_3524,-2.2322903948906374,0.9032911652380784
stresstest_82_1028_neutral,1.6161216886223708,0.8829785206139167
alpaca_14502,1.1656476488610719,4.057789861668999
alpaca_4343,0.11689869882109437,0.975610277052756
wildchat_24288,-0.6931189969814773,0.7371752194557566
wildchat_25204,4.192348928226414,0.9734487878965843
competition_math_569,2.8960233213616458,0.7546370112754502
bailbench_1324,-6.619320780827053,0.8654999339690901
stresstest_1_849_value1,-0.0353954756110801,2.163790443648749
competition_math_3613,0.4333903718527264,0.8861511002622515
stresstest_91_849_value1,7.424007272021241,0.9803764909670042
stresstest_46_700_value1,-4.936723580224926,0.8839129492267125
alpaca_1915,5.033245253721938,0.8708207927987159
competition_math_3497,1.6440886251750617,0.790821239556871
alpaca_12189,-3.003126562437051,0.9464036527136515
stresstest_11_233_neutral,-4.052192441422347,0.8630062914729836
competition_math_6534,3.404837008973533,0.8888582164505408
alpaca_12704,-2.2034729440751444,0.8893226244369581
competition_math_7064,2.1586790765482027,0.6706132078184287
bailbench_515,-7.156414763081243,0.7285532604112592
competition_math_11757,5.26226173789123,0.9517356722748337
wildchat_7245,2.993174977016721,0.9772709753292644
wildchat_79475,1.109409559963325,0.8719203768836076
alpaca_2415,-1.4611313280377534,0.6598273548580863
alpaca_13669,1.658570937956103,1.0008757611079169
alpaca_1068,3.0662076856532585,0.8587626430638539
bailbench_1254,-6.508260696950511,0.7911041192035636
wildchat_78175,2.5699829443602686,0.7373410711925816
stresstest_24_160_value2,-4.490632870913977,0.7872434701342208
wildchat_73010,1.2521747387737723,0.8405770655500727
competition_math_9143,6.772225135987701,0.9846766239273974
competition_math_7010,4.517862320392784,0.875972863883184
stresstest_35_363_neutral,-1.1500712312596866,1.9770608368606855
alpaca_2669,-1.3651886142844194,0.8458868334981093
wildchat_6034,-0.4711203772076307,0.8624271506256915
wildchat_67176,-3.5578926772795496,0.9779010273582458
wildchat_30503,4.31175981464727,0.8031208520313656
competition_math_7327,6.803383877105183,0.9940453833173898
wildchat_48476,3.8512721782196357,0.6595347547166033
alpaca_13831,1.484132978260184,0.946735110818934
wildchat_63520,4.574229636340829,1.1014450716726825
competition_math_8532,2.9244702080046037,1.4358589685352066
stresstest_8_855_value1,-3.46076683737515,0.8027931013468902
wildchat_43565,-0.41512367183108034,0.9418385516139919
competition_math_1181,5.291319838549608,0.9343838416713116
stresstest_7_452_neutral,-3.857167783758213,0.8075576121290915
wildchat_22152,2.1595179884988602,0.7839685806275885
alpaca_14464,7.132982606584496,0.98965613588621
stresstest_47_753_value1,0.5830685805506798,0.7688415369462326
alpaca_14519,3.0096078299773077,0.8813107167066873
stresstest_18_112_value1,-3.4832302105792374,0.7874875849801105
competition_math_773,3.360392253736567,2.558698992000878
bailbench_101,5.168979129344331,0.7899529831694858
competition_math_5940,6.01277299038859,0.7976408299347278
stresstest_16_1149_value2,-7.837821598830821,0.8628168023894358
competition_math_1567,4.357867403910479,0.7581993397264999
competition_math_5071,6.307537966978587,0.9790729634914105
alpaca_6142,-0.3360574489257729,1.20437574753929
competition_math_10800,2.302644738400436,0.840355330891724
alpaca_14111,-0.6978772503734941,0.9587746401613637
wildchat_74036,3.243016847682083,0.7149963067703335
wildchat_38000,4.323606765420647,0.8320352267869754
stresstest_42_1431_neutral,-6.172985031103324,0.9696595136895143
alpaca_9758,1.5487042456076694,0.9516834004824187
alpaca_2403,-2.7811268184701565,0.8716054821132039
wildchat_58499,1.5379952548339966,0.9227174215738306
competition_math_4011,0.7571591344431503,1.2996660912529303
bailbench_1400,-7.157900288722411,0.9649348886533614
alpaca_9151,-2.47425982644814,0.725888025504169
alpaca_8413,-1.7161789745120175,0.9419276275890415
wildchat_52434,6.61664740397662,0.8460969998688673
alpaca_11703,4.124237253263085,0.7142844284756817
bailbench_1564,-9.493351159613558,0.9458291114897985
wildchat_67045,3.1671824478317308,0.7963588166288873
alpaca_9061,-3.474242071457433,0.8282370834978052
competition_math_6904,0.6777445237948191,2.2991647375623883
alpaca_13384,0.35670079215875233,0.8444084393565305
wildchat_49124,-1.422020183949243,0.9228159021665053
stresstest_13_151_value1,-3.578737770784841,0.8220724757442427
wildchat_22708,3.939135625719714,0.9121688461019192
alpaca_361,-2.408015987218705,0.8677917076282411
wildchat_10632,0.5085916209951886,0.7416234205690344
alpaca_10501,-6.717623524207848,0.9908427767386228
stresstest_2_992_value2,-2.57992737714312,0.7609003902367969
competition_math_3160,1.3700472607089085,0.8182444976693062
alpaca_4224,-3.5545508770157195,0.8655583522943385
competition_math_8402,8.114876091722953,0.943513810727435
bailbench_275,-8.743886781784443,0.9763851317056103
alpaca_4310,-1.8924184258946621,0.8004576697903074
competition_math_11078,-0.16025299396281734,0.9412030966432259
stresstest_70_1146_value2,-6.286173814060368,0.977716903720253
stresstest_9_1188_value2,0.055140637474324725,1.075311266541133
wildchat_51038,4.863372427493456,1.0247207620821421
stresstest_65_640_value1,-9.478055224298283,0.8220344594902046
wildchat_32224,3.7261852590339206,1.1459028012919716
alpaca_5367,-4.685194645452764,0.9268159261139859
alpaca_14004,-1.6096051785534604,0.9385741154318128
wildchat_56209,-1.3805228160168408,0.7258905589282877
alpaca_5031,1.7255223016203405,0.8499119764088555
bailbench_971,-7.615695104041719,0.9650460322111344
wildchat_60001,3.5158721791025647,0.9640222005845624
stresstest_43_838_value2,-1.6976231558011508,0.7473024785874964
alpaca_904,-1.1622920446964065,0.9601563689409932
alpaca_9682,1.3237713732075589,1.413567603941567
alpaca_572,0.9129741138595519,0.9537566907759306
bailbench_1165,-9.672639239612167,0.9835962057799966
alpaca_3953,5.728328425865294,1.678674037020718
wildchat_79690,3.051145788071618,1.0693954526197025
stresstest_7_756_neutral,-1.789686174121536,0.9227347713732075
competition_math_4714,-2.2578390577994085,0.8867848916544961
competition_math_218,3.7946271898632933,0.8628682366814497
wildchat_26367,0.5735985672507025,1.2013705312589258
wildchat_76204,7.80784699456366,0.8551562192095863
bailbench_118,-5.718235758141502,0.6981162071591348
alpaca_7077,2.13534043966872,0.7410563484070372
wildchat_68201,6.222035137135543,1.0570924506881805
competition_math_2178,4.771735796737598,0.6295538846575203
alpaca_9928,-2.4051026389820427,0.8015878605896805
stresstest_27_308_value2,-9.248093707408586,0.9782031282993559
alpaca_1226,4.913241827735033,1.048606851210993
wildchat_3135,-0.719180672921095,1.0426808873048379
alpaca_14410,-0.5059184973697914,0.9422120823639257
wildchat_51502,4.4673021939154545,0.9913415244695359
alpaca_8421,-1.9203681258818,0.9275652889406171
wildchat_69024,-3.205702555799157,0.8318584100343434
wildchat_66659,4.453550087992582,0.8013685580957987
competition_math_5096,10.0,0.9166716240473073
competition_math_8664,3.672951043082686,0.9486830937642083
wildchat_38490,1.9031587392849594,0.6918130801026137
competition_math_232,3.692963958773823,0.9236360067823013
wildchat_4349,-2.6383849420901098,0.988667263810657
competition_math_7635,5.78781786399584,0.7575631604729246
competition_math_1174,-0.7094829491060235,0.877660416265196
wildchat_50544,-1.0066881407773767,0.7497820040309864
wildchat_66122,1.042282517767379,0.9969471716718601
alpaca_4699,-1.4791168911973303,0.8939718683589356
alpaca_12261,-5.966962443253914,0.9807901199258012
wildchat_71182,0.5216050087013019,1.573372005610436
stresstest_54_865_neutral,-5.240727145500304,0.8195109295620524
competition_math_3618,3.894955357261738,0.9348601885335838
competition_math_984,-4.118527915267934,0.8948231601405985
alpaca_6294,-0.3130711313449773,0.9390385399380689
stresstest_50_420_value2,-8.303483575770054,0.9016481921715933
competition_math_330,3.5138268009029527,0.9482312940110714
competition_math_3389,8.67700930924706,0.9479633873047217
stresstest_60_735_neutral,-6.10383010348738,0.8386934022749104
alpaca_9355,0.21415387391069676,1.0524914472337377
bailbench_1277,-6.026598666914154,0.8158270609616095
wildchat_1469,0.33481816833793665,0.9046372330825799
wildchat_32140,0.3004365303884516,0.7751791364241959
competition_math_2907,2.995246965421415,0.8343379271195211
alpaca_13702,-3.5353414330540596,0.9640876574469418
alpaca_14615,-1.531665230693067,1.5379422916693983
alpaca_4329,0.3506165527770333,0.7975784102621314
wildchat_31501,-5.230178466744662,1.0258102856412268
bailbench_1515,-9.422482111821925,0.779427047886736
stresstest_95_296_value1,-4.182707799427756,0.8183571551835018
bailbench_207,-7.21604569023409,0.6811882182160235
alpaca_8302,7.70635144061841,0.8950570201215202
alpaca_8916,4.684660390017455,0.9793520794638648
competition_math_3027,7.8682417505277,0.8860543008767573
wildchat_9239,-0.8471087429038362,0.9857312788212579
alpaca_8100,-0.5259132629299476,0.7003027201670814
alpaca_6423,-3.0062827671073027,0.8366424659770751
competition_math_7750,4.810181800860194,1.5083413413391324
alpaca_12016,1.5409874389416263,1.2432973084544883
alpaca_11218,-2.5883833870659747,0.9427446836937459
competition_math_6550,5.289576888354201,0.8579899291655743
competition_math_6341,3.8025998545468433,1.7860322733268377
wildchat_72533,3.538220037252767,0.9635829442794321
alpaca_6675,-3.973547454230036,0.8144787432790769
competition_math_6684,2.562980998143817,0.8480919638320812
alpaca_9872,-0.22537573927710206,0.6926148508417128
alpaca_11798,-3.2826121444146943,0.7482347540075767
wildchat_28359,-4.414041355521292,0.8121685878586188
bailbench_1279,-5.936326201154945,0.8984720904144251
bailbench_1263,-8.327912305500899,0.9464854028550955
stresstest_35_1267_value1,-4.962413575303886,0.9485687186367294
alpaca_6724,2.095011407197136,2.668633489235007
alpaca_3773,-2.7767674806546867,0.7322883698767068
alpaca_11715,5.479942408675335,0.7420455649354536
wildchat_15063,2.161904034649297,0.9814665028693151
stresstest_15_472_value1,-2.471386542630475,0.7971386058881074
alpaca_5094,-1.2960515593681519,0.9189992463329733
competition_math_1778,10.0,0.9167817332664548
alpaca_1187,6.566590561564468,0.9748683584927677
competition_math_10790,2.0816641384325596,0.7409203839590212
wildchat_37419,1.2047079456009717,0.8536720546007317
wildchat_40307,2.2864859000554323,0.6963174652680113
alpaca_8899,3.9071447075099965,0.8327524551480145
stresstest_39_20_value2,-0.39645533317057446,0.9256854261259854
competition_math_1360,4.095303973945726,0.6495579551995561
competition_math_11189,9.49761853868556,0.9435645494785635
alpaca_8030,3.100662308666545,0.8463052532110439
wildchat_37023,2.7829331533140347,0.889040566361399
alpaca_1108,7.296620740187504,0.9125321837708646
alpaca_5364,-0.2957091486140389,0.8951434963201207
wildchat_61192,4.561853915196131,0.8579424286792322
stresstest_49_771_value1,-4.823138062334972,0.9406503549555334
stresstest_11_1115_value2,-8.615601144828098,0.9908927739263633
wildchat_11617,-0.00848712175280971,0.8423949194810173
alpaca_4877,-1.058032323681543,0.905812222993798
wildchat_60262,6.315596274679608,1.7964877116105944
alpaca_9088,2.698751033000042,0.8781255907530743
competition_math_1185,4.392046944145982,0.724451534673374
wildchat_60674,1.3178239616949667,0.7565672765389578
bailbench_1195,-10.0,0.9610765272957695
wildchat_30408,-2.318458192077062,0.8482694783003163
competition_math_11299,8.373936206473068,0.8210343758567514
alpaca_13803,5.10875145914585,0.7812507289348497
wildchat_1669,1.569761501838004,2.354370998369086
competition_math_4512,0.6199527150035882,0.6728283218205731
competition_math_9232,-1.3776080335859038,0.7539342087572194
stresstest_69_126_value1,-10.0,0.8521695141864422
alpaca_11399,2.4704120086838928,0.9206458514225628
stresstest_60_1257_value2,-9.544866713339884,0.9475540061041307
stresstest_29_73_value2,-5.863726380636554,0.9447316751591811
alpaca_8037,-1.079705351472695,0.8351137760455254
alpaca_4618,8.788478912754549,0.7701068761097418
bailbench_729,-6.6386003609952535,0.92972420421784
alpaca_6150,0.903534408244613,0.9907632001795927
competition_math_4300,10.0,0.8368021857323777
competition_math_110,8.456371231765504,0.9951707371721109
stresstest_28_1368_value2,-6.34236593128549,0.9443855492129054
alpaca_7058,-2.1725422004171544,0.9620529232822544
wildchat_39188,-2.0825783374143185,0.7244009870874113
wildchat_55376,3.517363333680226,1.1290432216425326
stresstest_46_1290_neutral,-6.481133047239889,0.8944033146334927
wildchat_40530,2.5136625198254405,2.4560085305213883
alpaca_3075,-2.3859108647858336,0.8390621753609523
competition_math_5605,2.8118717130259414,0.9159351756317957
competition_math_5010,5.535596376499526,0.9316377925504221
competition_math_10152,7.202305323102385,0.9873450287530903
bailbench_678,-8.747442450944218,0.9666123812599129
stresstest_16_853_value1,2.1516807893853023,1.2895566494964374
competition_math_266,3.241117251166206,0.8362077397757102
competition_math_10527,4.95919948985492,0.9884103343524043
competition_math_4587,-1.1112051329276764,0.873899703371179
wildchat_70201,-0.9892766503970317,0.8015210402246183
competition_math_6984,6.345118875994496,0.9681217774941875
wildchat_38234,-2.451449759658844,0.8749124495918785
alpaca_13426,-1.896092766593224,0.9187891426319225
alpaca_13828,-0.0033033826207364628,0.9463358429525884
alpaca_4478,-3.5283797132807884,0.8747827608235152
alpaca_1633,2.183522364986874,1.006036694197296
alpaca_1584,-4.449394487869301,0.8457267087215035
alpaca_5373,-1.881443451136372,0.7616090344053958
stresstest_27_35_value2,-7.049372953973878,0.9177699692478435
wildchat_60101,0.36541255990980115,0.8106098129079956
wildchat_20385,2.0108907693203406,1.058969191401747
stresstest_39_1428_value1,-2.95506597547651,0.781900486785227
competition_math_5346,4.126212661174416,0.8936162278138919
competition_math_3850,4.519958329246872,0.8557383680498644
stresstest_81_401_value1,-2.857701843071829,0.9430474038057715
wildchat_22409,-2.266561195157663,0.8556303546024561
alpaca_9492,0.731120119005946,0.8735838486021769
competition_math_8836,3.056808640027684,1.0068091272916837
competition_math_6415,2.7439887005366432,0.7586298769328694
wildchat_57463,5.219680981065525,1.0410022927144067
competition_math_11380,5.94878626015599,0.9837148167943195
stresstest_99_762_value1,0.27250166932090775,0.7361883707172084
wildchat_40118,7.104200219659324,1.0566615234171153
competition_math_3974,2.8913905138121914,1.0468327672166213
alpaca_6997,2.8624839078718147,0.7541723658584286
wildchat_2481,-5.983683735784838,0.9239746672455872
competition_math_6086,3.003910686426147,0.7295366082758389
stresstest_86_445_neutral,-4.303034438676298,0.7402671880887531
competition_math_7831,-2.679919263584809,0.8631039024825443
wildchat_19631,-1.7310412747661368,0.6637522276531314
competition_math_11339,5.496554529651254,0.8575245152339709
alpaca_14678,-2.292589424728097,0.9846356557974671
wildchat_114,-1.738932286157867,1.0204738284475903
wildchat_12328,3.2893055426934987,0.9062615211128364
competition_math_6342,3.767417837381572,2.512480934762026
competition_math_1263,0.022968042263877095,0.9447011865543291
wildchat_54471,9.48477317087327,0.9269568274289212
bailbench_1073,-10.0,0.8984634516358818
bailbench_1264,-8.846217522292791,0.7469382833719606
wildchat_25483,-3.312418059029178,0.9636471340739129
alpaca_3777,0.2114836169112496,0.9625745829281224
alpaca_2823,-4.403536131701938,0.8549011952396061
alpaca_14695,-4.7388084676860665,0.9165540425712927
alpaca_14236,-0.725210201588059,0.9077256028243659
competition_math_10757,1.7660850079374457,0.9490516316598996
bailbench_1390,-10.0,0.9267099643487203
competition_math_1874,2.9682443895256228,0.6811175407213328
competition_math_6644,0.4784944303143021,0.9632336341774578
stresstest_91_1404_value1,-2.3627199052160512,0.830393115645634
competition_math_5621,7.7415710023921145,0.7084032900708223
alpaca_2353,-3.08011379413217,0.9804612977010401
bailbench_585,-6.66492454728375,0.9566435020964998
stresstest_36_180_neutral,-5.323067280717396,0.9575137463521487
wildchat_67647,3.7381160851900996,1.018682486894028
competition_math_2636,2.062301890552966,0.8270332219035512
stresstest_27_1385_value1,2.944571883075021,1.4140909577699352
competition_math_8108,3.3103703976626813,0.8243099653276139
alpaca_4016,0.3602966045553771,0.9504539404403007
wildchat_15466,8.574891079216476,0.9260645310331513
bailbench_739,-4.7276273600864345,0.9393513630001619
competition_math_1516,3.9694888551442253,0.9958650254444025
stresstest_96_533_neutral,-2.9429660357672445,0.8406003128273684
alpaca_1399,-0.6525262719704787,1.434212183302232
wildchat_4017,5.699941843129989,0.7733847800185246
alpaca_10787,-4.350584068892205,0.9073418804038815
alpaca_14798,0.8913544166949128,1.296669122242187
bailbench_1283,-5.544597254692504,0.9153104076270797
competition_math_5717,5.94021539974033,0.9956014300144177
wildchat_46059,-0.6854701004912076,1.0285861628683746
competition_math_9733,5.028027865698298,0.9158215430782429
alpaca_2017,-1.6296487559304234,4.119938016351924
alpaca_11722,-0.4569142209726358,0.8449882444817616
competition_math_1234,1.4447399173112794,0.8198124126078049
alpaca_3060,-2.2268343789638845,0.9928930962291069
competition_math_12382,0.47251696459926995,0.9193237686540278
competition_math_5735,3.3597032978695305,0.8471288910102589
stresstest_49_1334_value2,2.7800749813954773,0.9231065848035896
wildchat_63431,2.4991439269973545,0.8546606444686046
wildchat_9521,-6.001389514295305,0.9217295279104879
alpaca_1999,-1.0854974172488507,0.8567313397677013
alpaca_3940,2.353061398358379,0.8795960295935044
stresstest_12_1251_value1,-8.538688081514874,0.940577408957602
competition_math_2048,0.959648415179304,0.9581606524997492
alpaca_4646,-0.19835935776617825,1.2167408945305371
wildchat_58608,1.0371978265854986,0.9366987719030438
wildchat_14545,-0.928166855976477,0.9390172694725084
competition_math_762,4.418032946141498,0.8952101716510106
wildchat_36253,7.775988115022684,0.8805562633908375
competition_math_8753,2.01861138560531,1.0215398808983935
competition_math_6944,8.020315304220492,1.015427154372261
wildchat_12322,6.329824349360107,0.7972075018675088
competition_math_2432,2.4929235627888304,0.7532096735490125
alpaca_6602,5.802212386635399,1.2457737251223113
competition_math_1413,7.953235773714363,0.8441463346823803
alpaca_1526,-1.2074827318215247,0.8132306059085783
competition_math_8206,2.415820581215577,0.9210367416779338
bailbench_1332,-10.0,0.8850151501304244
alpaca_3207,-1.59688770811655,0.9711381978795989
wildchat_39153,-1.733898100726703,0.9531340191072382
competition_math_12141,1.4282679927603468,0.8058569842399504
stresstest_81_673_value1,-0.8874609245820636,0.7483718065874134
alpaca_10937,-0.06130669753791499,0.8057797272673373
alpaca_14389,-0.9486793890626631,1.0254876149314989
competition_math_1200,3.1393053498456363,0.591575858871807
wildchat_47023,-2.2763448366265164,2.185553995151494
competition_math_9816,5.912104984805365,0.8695889000385187
competition_math_2071,8.587288050388713,0.976046154947236
competition_math_5191,-1.723378719891023,0.8266726991519652
stresstest_65_857_value2,-5.134907067944812,0.9760045572411016
stresstest_70_1140_neutral,-6.117525547622046,0.8706760179535434
competition_math_6903,2.8485441246023155,2.081005536351662
