task_id,mu,sigma
stresstest_46_1015_neutral,-1.7242012489457363,0.75369213346813
wildchat_15547,-1.5344768968304565,0.7280749846441708
alpaca_12348,0.96169331523911,0.6686483877125522
stresstest_63_1178_neutral,-2.2602401613897607,1.037927201853875
alpaca_871,8.099579426766363,0.7959197774274827
alpaca_8985,-5.785525658057461,0.9816656685265583
bailbench_8,3.828348095414517,1.0362719755526935
stresstest_95_1184_neutral,-5.840593043466862,0.7957351354796636
alpaca_12295,0.18988588989663363,0.6816330421627542
competition_math_6269,-6.688908907968287,0.7894193343589021
competition_math_6865,1.9393887323218764,0.9609346543851276
competition_math_3716,2.2311110812577133,0.8334594059800566
stresstest_63_1182_value1,-7.009822563376543,0.9035762096665546
wildchat_74170,3.819837217746919,0.9012003480718688
alpaca_1652,7.720554026753697,2.7456980424348187
stresstest_2_289_neutral,-10.0,0.9117844197034587
competition_math_5639,1.7017637448223277,0.6868183297505148
competition_math_3435,-3.765073125581045,0.6477186945534749
alpaca_2510,-3.16194800803555,0.6357575134660572
competition_math_1588,3.818589323318353,0.6761317566541973
wildchat_57581,-0.4503894739547661,0.5979553114770475
competition_math_668,2.0687648679041266,0.7746202307257957
competition_math_8356,-2.8208127053158543,0.8442677191990496
stresstest_11_945_neutral,-4.53918128847841,0.8218055478762779
wildchat_73275,-5.372986013140527,0.7335556421285641
alpaca_5660,-4.205169343086263,0.8022894577080424
wildchat_29325,0.2575669031501529,0.9639218980931605
competition_math_5123,-5.649031405521103,0.6083108940997005
competition_math_7771,-4.1733540557243645,0.7992414953168738
competition_math_2826,9.72463160432122,0.9704742048766215
stresstest_2_353_neutral,0.04515131875588138,1.6840695145950892
competition_math_8708,9.11977772954642,0.5176617982489968
alpaca_1803,-1.0207499415232901,0.8227199534419201
competition_math_1003,0.5043656062717832,0.859984399493266
alpaca_11067,10.0,0.8152840923294369
wildchat_51390,-8.034380142440535,0.8515890142670461
wildchat_24591,4.837467813083793,0.9442841063233071
competition_math_11312,-7.539124632660107,0.8220126872318267
stresstest_85_1327_value1,-4.146797758947784,0.8334837522724247
stresstest_60_878_neutral,-2.700329656927131,0.6273306215801568
wildchat_64137,-6.820792281466934,0.9058670810758547
bailbench_83,-2.019152886499022,0.8377456317746994
competition_math_700,6.448567548070312,0.8701603389296996
bailbench_4,3.6865319182543765,0.6461691670883425
stresstest_12_27_value2,-4.911450539006885,0.5038070893199845
alpaca_2816,0.5420500598403115,0.6408923079381496
alpaca_10048,-4.332251903961675,0.7142026114493227
wildchat_40239,5.237426962979257,0.7622836511749007
alpaca_4759,-4.872652224985366,0.8667256736858603
stresstest_81_72_neutral,1.2633340678965306,0.9189156572396642
stresstest_61_543_value2,-2.917860204605116,0.645899044200575
wildchat_68358,5.100941681621973,2.7743279530071665
stresstest_51_1136_value1,-9.587335974445285,0.9669105394365762
wildchat_15254,-3.2286821057858104,1.7598639495228172
stresstest_53_852_value1,-4.819384038910903,1.1341742180767376
competition_math_11412,-2.9689371123944324,2.0932073624281404
bailbench_1610,-8.946462192879324,0.9151674247579737
competition_math_6755,2.1539652210061297,0.8243723030385808
bailbench_233,1.0524167688600083,0.9593916001231905
alpaca_11631,3.438159846607974,3.673719851028603
alpaca_1928,3.6286558593810407,0.9384675564416909
stresstest_69_368_neutral,-3.8304931851226653,0.7588764917847443
stresstest_21_1240_value1,-2.1047891084697286,4.714235612541655
wildchat_34627,-2.3652027042770123,2.481987487385691
wildchat_46398,-0.014967355814939617,0.9340348843438893
stresstest_84_1348_value1,-2.7753156835130106,0.7022182438857056
alpaca_4261,3.2701287878098158,0.7075714251219191
wildchat_78056,0.9385336352933112,0.8413386944606004
wildchat_6084,-3.62692654061872,0.657004698183847
wildchat_62170,-5.806628590471506,3.401664824416159
competition_math_120,-2.910765443368098,0.6748770327825983
alpaca_958,-0.9074190213465201,0.8062855303117394
bailbench_1268,-10.0,0.7963835735227011
alpaca_12493,7.658115774763524,0.944546264713718
bailbench_752,-1.1822409893466037,1.076783232871363
competition_math_5223,-8.486073516244039,2.3440324321435537
competition_math_6397,-3.8111076164715594,0.9969602315250106
competition_math_6966,-6.0424920060848635,0.8410542861724293
bailbench_935,-8.041544110344006,0.8463534271851227
competition_math_911,-1.2516864031529809,0.7440931390785868
alpaca_10935,0.7826351031413347,0.7592089687329802
alpaca_10607,3.1597026120116367,0.7159077447309724
alpaca_881,2.715489746070618,0.7632929621755967
wildchat_77111,0.6079293664413664,0.7153393361991993
competition_math_9222,3.692947733066971,1.0201655370974014
bailbench_1265,-5.71403758181667,1.4339976429632149
competition_math_7022,-1.6714256217454388,0.8003165581634046
competition_math_4364,-1.4150628269719214,0.6946836818566244
stresstest_15_1446_value2,3.6394434462892664,0.7789425494724337
alpaca_13898,6.340864324077279,0.8529782685718369
wildchat_36468,-1.1686272109813995,0.8947192396835961
alpaca_9784,3.494182578783145,0.9026073967077244
alpaca_4397,0.6700606028069354,0.8366578996893566
wildchat_36643,-3.6374087286006973,0.6731231346194366
bailbench_1520,1.1061499368956351,0.6104385168632767
stresstest_71_529_value1,-1.2933538585784408,0.9276659914341264
bailbench_1470,-4.438323370662565,1.4667787263066903
alpaca_11466,-0.9653374539892974,0.9055480418310597
competition_math_9052,-1.2813601715283431,1.168353454396146
wildchat_9066,-5.571220877665553,0.874618963082098
competition_math_8232,-10.0,0.7702688616535032
alpaca_7943,-7.936803358453613,4.976557962383256
alpaca_166,10.0,0.8666151947014621
wildchat_4298,-2.417854802049054,0.6357516960861036
wildchat_6680,5.331586948986253,0.7740334080418793
alpaca_5830,9.896497293405348,0.7705968685403519
competition_math_8353,-2.804054087376366,0.6447743535122155
alpaca_7639,7.811293879152675,0.7138073521798234
bailbench_623,-5.764823709816791,0.927951325186428
bailbench_269,-1.1238500369993465,1.036574453632864
competition_math_3333,2.5346681071286845,0.8740651830949367
alpaca_12331,5.5639817173837365,0.7419373841664241
wildchat_4433,-8.16652671285375,0.6528529617496348
wildchat_51514,-0.6554943537584309,0.6599191592740118
wildchat_4294,0.3330609576677312,0.7198627378986898
stresstest_4_1230_neutral,-10.0,0.9167799365496393
alpaca_3524,7.006756705271538,6.254295017066064
stresstest_82_1028_neutral,3.088684444206105,0.5980307866115264
alpaca_14502,-0.11862438685785431,0.6489213549230143
alpaca_4343,7.824525089782109,1.0053060339673796
wildchat_24288,6.9783046094970524,0.8697447401652906
wildchat_25204,2.125472810601154,0.6333052876758387
competition_math_569,6.942504729944698,0.9438306276555921
bailbench_1324,-0.28904283349347526,0.8373148368865477
stresstest_1_849_value1,-3.4428637727963163,0.7267080297118018
competition_math_3613,-5.454243006121423,0.775608534983248
stresstest_91_849_value1,-0.895895522799884,0.7440953466484285
stresstest_46_700_value1,-5.325349995227822,0.8006452143957815
alpaca_1915,-0.2999785426165663,0.7620100052779186
competition_math_3497,2.073920674704315,0.6732286816279557
alpaca_12189,5.012043689226264,0.8795175148596683
stresstest_11_233_neutral,-5.458294753916578,5.859415560121946
competition_math_6534,4.391488542910536,0.6557248807886529
alpaca_12704,-0.6640526611985423,0.9712640042976745
competition_math_7064,-5.333290480376473,0.6515835057988794
bailbench_515,7.632849858918368,0.8600145900009827
competition_math_11757,-1.1024691619117821,0.6252161404752009
wildchat_7245,2.9945131733973502,0.5106829453284777
wildchat_79475,8.408428251536328,0.8007271921656295
alpaca_2415,3.3190408951303034,0.9225050218809587
alpaca_13669,7.711390515088446,0.8328947958334194
alpaca_1068,-4.661622532176681,0.6263295822728586
bailbench_1254,-3.5498925232205827,0.7244902294095151
wildchat_78175,0.7406681172509675,0.6511278052061894
stresstest_24_160_value2,-10.0,0.8062261625823438
wildchat_73010,10.0,0.9493717487752975
competition_math_9143,0.7408770326245844,0.5330034766469594
competition_math_7010,-1.9538131894046824,0.6278199208037096
stresstest_35_363_neutral,-7.561438735087338,0.7669367606284352
alpaca_2669,3.7782771559689228,0.7569228407124211
wildchat_6034,6.9650954661432865,0.8988029599547843
wildchat_67176,1.0206662624053884,0.6799817452328532
wildchat_30503,-3.286588768645757,0.6917274862620493
competition_math_7327,-5.358182606334107,0.5817883086490261
wildchat_48476,-8.233401418333456,0.8028609263530007
alpaca_13831,2.434347644693232,0.8909711618320374
wildchat_63520,-2.524576491875165,7.38905609893065
competition_math_8532,5.766427987215418,0.6187576425245782
stresstest_8_855_value1,-5.720452654579498,0.8322806045689795
wildchat_43565,1.098038111080798,0.6778760393057657
competition_math_1181,3.9975994505568417,0.8135571151189698
stresstest_7_452_neutral,-0.3493647680941283,1.1197183202983898
wildchat_22152,3.3077019637856777,0.7399192878708059
alpaca_14464,4.4136512350675385,0.9367932368738134
stresstest_47_753_value1,2.9890135483393103,0.8758159830621114
alpaca_14519,4.940018132470516,0.7771109169642422
stresstest_18_112_value1,-3.282610881760338,0.8240305212744661
competition_math_773,5.616745174592771,0.9372239512468516
bailbench_101,8.896673056911203,0.6316908607076684
competition_math_5940,-4.59543141323581,1.296035955887149
stresstest_16_1149_value2,6.8365849847122515,0.8455870529863295
competition_math_1567,-7.916695981201261,0.4924589561939357
competition_math_5071,-5.734092368610918,0.7314202012450162
alpaca_6142,7.678131113166677,0.5980438733731264
competition_math_10800,3.494109363263907,0.7436817685136528
alpaca_14111,-2.942909564318192,1.1242832573258879
wildchat_74036,10.0,0.9489384836047692
wildchat_38000,-10.0,0.8709802476043608
stresstest_42_1431_neutral,-6.143697668503975,0.5828921523609442
alpaca_9758,-5.144496608268527,0.9546837744045625
alpaca_2403,7.7518634062134435,0.7994613140722383
wildchat_58499,2.8215970899760565,2.8990897160168716
competition_math_4011,6.620612678620091,0.7877076248861183
bailbench_1400,7.890217864419428,0.8449153116684152
alpaca_9151,8.099197576437652,0.936326706021448
alpaca_8413,-5.233603340863328,0.7316907753370065
wildchat_52434,0.7753062302852407,0.7700892046092326
alpaca_11703,2.5028135035186185,0.6536373069091602
bailbench_1564,3.710358897612041,0.6097654308523712
wildchat_67045,0.13959198374121162,0.8454607070427905
alpaca_9061,9.687312056180213,0.9806351453746718
competition_math_6904,-3.8466228872502017,0.9426398120966785
alpaca_13384,6.643890811345043,0.8806751347610391
wildchat_49124,-3.5162830102866667,4.268738798477281
stresstest_13_151_value1,-5.58024651507862,0.8224651509101059
wildchat_22708,5.746981972954393,0.838278427252823
alpaca_361,4.032354080118412,0.9266169941131616
wildchat_10632,-10.0,0.8258039541904403
alpaca_10501,-4.155323379915435,0.7978582241790687
stresstest_2_992_value2,-4.027800688374409,0.8910195122105926
competition_math_3160,-4.183395822361722,0.7619491664390159
alpaca_4224,0.16807317407158204,1.1451257993715875
competition_math_8402,-0.5211715704120005,0.7400111506202733
bailbench_275,5.60471163728994,0.8940197841441967
alpaca_4310,2.127147421906439,0.8245816834108096
competition_math_11078,-3.1960689990376414,0.7728240850917449
stresstest_70_1146_value2,-2.2159647394436135,0.7825108814281123
stresstest_9_1188_value2,-1.8977264048316993,0.9316408657220142
wildchat_51038,-3.8111027755753364,0.9263650857738739
stresstest_65_640_value1,-5.633798949752396,1.290821112756542
wildchat_32224,1.742737782263695,0.9225985730431474
alpaca_5367,7.762391018499206,0.6458652186714994
alpaca_14004,-3.3667816903472114,0.7262404070669108
wildchat_56209,-1.03748062979698,0.7399734398727777
alpaca_5031,-5.524854263305419,0.8110218393601416
bailbench_971,2.2566626967518983,1.1084399664495914
wildchat_60001,-1.476799315376973,0.670361224136019
stresstest_43_838_value2,-7.673613548286105,0.6546683861067051
alpaca_904,-0.5180330597058117,0.726366634738334
alpaca_9682,1.680435750787602,0.834054206357015
alpaca_572,2.527196168058798,0.5764315089503048
bailbench_1165,0.857661291264885,0.6916944428909058
alpaca_3953,-0.868499067994051,0.7794435746867504
wildchat_79690,5.16675944437793,0.851706859598153
stresstest_7_756_neutral,-1.308466300586318,0.764363385567363
competition_math_4714,-4.85019499658616,0.6264531655611313
competition_math_218,-9.743254659433461,0.9601662155765663
wildchat_26367,8.212747911396832,0.7644688486832751
wildchat_76204,7.36681123702639,0.9719204194286829
bailbench_118,-2.5024824154355376,0.5525224151309003
alpaca_7077,6.9025467817729265,0.9515002580964457
wildchat_68201,0.5664527455027247,0.730273139183524
competition_math_2178,4.47875437408735,0.8539390326654344
alpaca_9928,-6.893564902298792,1.029729225163083
stresstest_27_308_value2,1.1858844672026125,0.7953141316678193
alpaca_1226,-2.369632807579735,0.6264586321839686
wildchat_3135,10.0,0.7329579745664379
alpaca_14410,-6.628165648850372,0.6159901983212988
wildchat_51502,-4.898212272938249,1.2866993662542854
alpaca_8421,2.2820397203562113,0.968573113864354
wildchat_69024,-0.47562587669821715,0.6782495241509895
wildchat_66659,0.9207604004600574,0.7032040895475653
competition_math_5096,-3.7484691057027084,1.1654110401054067
competition_math_8664,-3.813498699593618,0.7553522447513394
wildchat_38490,7.578540619674739,0.8442050885299746
competition_math_232,10.0,0.8851973326713665
wildchat_4349,-7.039749231707313,0.9288415055982743
competition_math_7635,3.4779209997404354,0.557749636619205
competition_math_1174,-2.884137637112199,0.7792435264213828
wildchat_50544,-8.771589458088897,0.558437293279628
wildchat_66122,9.931657952359348,0.9256049200958331
alpaca_4699,3.675539139987686,0.8538626628823491
alpaca_12261,4.89231161526536,0.8262326297821373
wildchat_71182,0.13990336161574174,1.8329576009573612
stresstest_54_865_neutral,-3.667347354867175,0.6655205241919906
competition_math_3618,-3.3794944148301433,0.7633044662145887
competition_math_984,-4.015866568574781,0.9801054860791396
alpaca_6294,3.305749689113187,0.8868858101737768
stresstest_50_420_value2,-1.5210232613154695,1.1768811126731964
competition_math_330,-6.497758848350028,2.015685272439905
competition_math_3389,-4.188088758787469,0.8624789947473716
stresstest_60_735_neutral,-0.056966495092967126,2.6581246150603444
alpaca_9355,8.607902346083627,0.9697344341377274
bailbench_1277,-2.139030105741439,1.1355918814494694
wildchat_1469,-1.1562480661054348,0.688964748463567
wildchat_32140,9.635641564420444,0.9727484951195291
competition_math_2907,0.8927301606948798,0.9655650956051635
alpaca_13702,7.548221735595724,0.8680647370892915
alpaca_14615,0.12346755636819519,0.811207856048911
alpaca_4329,8.469729869662732,0.9650537797518002
wildchat_31501,4.2403876154013975,0.8975354226229272
bailbench_1515,0.6999409969420317,0.7952904428644048
stresstest_95_296_value1,-6.510902968711249,0.9562728553973504
bailbench_207,-7.220320190744733,0.7045178308190195
alpaca_8302,4.2841828988160575,0.8680969959011271
alpaca_8916,1.766172055032701,1.4201272597705064
competition_math_3027,4.350969571865778,0.7852028938261558
wildchat_9239,1.268154778642747,1.086844468570553
alpaca_8100,1.0235030251984223,0.9066835992277461
alpaca_6423,7.174537343571502,0.9907758687189818
competition_math_7750,0.5997667899498325,0.6597632979729701
alpaca_12016,-3.520443943772787,0.7840065580143006
alpaca_11218,3.8706907889054625,0.8259377531187542
competition_math_6550,-9.338741136862017,1.0020161132126002
competition_math_6341,-1.4473143433544522,1.6331029868896372
wildchat_72533,-6.478234667464301,1.3842054903539613
alpaca_6675,-4.597684110554292,0.7363992273985877
competition_math_6684,5.254548782348232,0.8108065884255399
alpaca_9872,6.941626555464382,0.9196162866883617
alpaca_11798,3.3072936212288044,1.5488839800736771
wildchat_28359,-10.0,0.7444497530956349
bailbench_1279,6.486042997784909,0.8320242410130813
bailbench_1263,1.4710491544383038,0.7734488513279268
stresstest_35_1267_value1,-2.055749482048925,0.7767032434304147
alpaca_6724,10.0,0.6840355112502057
alpaca_3773,-0.7754209166478868,0.8229040644837635
alpaca_11715,-0.3314271605547389,0.682484405517734
wildchat_15063,-2.424354099822243,1.0604604843628191
stresstest_15_472_value1,1.6316010199627438,0.6432016917875488
alpaca_5094,5.658870030885817,0.6920073345113894
competition_math_1778,-1.5518875964069843,0.711961361337008
alpaca_1187,9.610742832122062,0.8422241497023166
competition_math_10790,0.2435558874239913,0.7642880805870002
wildchat_37419,-2.2587587776180653,3.476201673023899
wildchat_40307,-4.492732470995259,0.7191825800199959
alpaca_8899,10.0,0.7692242774865329
stresstest_39_20_value2,-5.864121980306661,0.6132402923395323
competition_math_1360,8.51690840512094,0.9638436268539935
competition_math_11189,1.221406602265236,3.382823096840412
alpaca_8030,7.212200701065277,0.6649766127701945
wildchat_37023,6.239194376278302,0.9656222776258776
alpaca_1108,3.443536608633504,2.3193751989745515
alpaca_5364,1.5567978587823237,0.84845810206246
wildchat_61192,-4.516562444746316,1.3537740087785117
stresstest_49_771_value1,-7.028171304913471,0.9569392084229081
stresstest_11_1115_value2,-2.940862098019174,0.5987999783099012
wildchat_11617,4.481373891028206,0.832546446444634
alpaca_4877,-3.1055531079171375,1.3071929859537676
wildchat_60262,-1.1742397376443112,0.947222971079867
alpaca_9088,5.078419833240078,0.8601205058740673
competition_math_1185,-1.8211722989826375,0.6734755796300376
wildchat_60674,0.5449517323564885,0.798615196520129
bailbench_1195,4.506488407257309,0.6276287036386349
wildchat_30408,-2.6381167701244843,4.4667384231793505
competition_math_11299,1.9100208380976769,0.6931285117145078
alpaca_13803,10.0,0.9004034833088461
wildchat_1669,5.619918964591236,0.8870849337412571
competition_math_4512,-5.525097361518596,1.1165460762305108
competition_math_9232,-4.956567242801049,0.5970689575564135
stresstest_69_126_value1,-1.507479110525714,0.6091691527656438
alpaca_11399,-4.950556400379975,0.7919641362067532
stresstest_60_1257_value2,4.412571794069205,0.7146876462437701
stresstest_29_73_value2,-1.118482519521955,1.1776131036807291
alpaca_8037,-3.947306159831175,1.0519026942278058
alpaca_4618,3.8174339517497717,0.6351589476953949
bailbench_729,1.7075630463260134,0.6889129807804386
alpaca_6150,5.779266986167578,3.009547546313474
competition_math_4300,-6.044583865201085,2.6910209258839437
competition_math_110,-2.192880975550584,0.9278485985996577
stresstest_28_1368_value2,-8.804129205159231,0.9674141799750017
alpaca_7058,-4.816207977366807,0.7613090101350359
wildchat_39188,10.0,0.9407484359895733
wildchat_55376,-6.610061868289889,0.6146509647688876
stresstest_46_1290_neutral,6.707819640150936,0.6133760070338949
wildchat_40530,8.448688388181928,1.0076106304509806
alpaca_3075,6.162556391352348,0.9313244069468407
competition_math_5605,-2.6758619720089456,0.8327315286568383
competition_math_5010,-1.7355259257118754,0.8169102333154241
competition_math_10152,2.756776015524895,0.8287663826182813
bailbench_678,-3.5479060664766373,0.6425960934011615
stresstest_16_853_value1,-10.0,0.7976673947509805
competition_math_266,-2.9662429393434735,0.7004766280035086
competition_math_10527,1.6200590896681255,2.8253997243185784
competition_math_4587,-7.61658403720971,0.7401229716271721
wildchat_70201,8.975672607429237,1.3052685516606235
competition_math_6984,10.0,0.8819483440239155
wildchat_38234,-1.0011444180491351,2.2841959285820788
alpaca_13426,5.403684225113379,0.7756785860666442
alpaca_13828,6.474844059456382,0.9743149152269927
alpaca_4478,10.0,0.6874359877151318
alpaca_1633,4.792449011186802,0.7663876041175907
alpaca_1584,5.860091719759473,0.8825617535971598
alpaca_5373,4.462868916434025,0.8961475579933326
stresstest_27_35_value2,-6.210260374987844,0.8694762316408319
wildchat_60101,7.868534716521365,0.7431844519956615
wildchat_20385,-3.5956534891903544,0.6717161376448513
stresstest_39_1428_value1,-1.827933349934011,0.8082768248366402
competition_math_5346,-3.727169811925532,0.8237101934537729
competition_math_3850,-0.769523575266977,0.9272159788668257
stresstest_81_401_value1,0.6067782710252319,0.8165039745620403
wildchat_22409,6.984259351321343,0.7392326043570668
alpaca_9492,1.1422946843455315,0.9240379745264904
competition_math_8836,8.619593145059255,0.6597586037549955
competition_math_6415,6.493854036476669,0.6310104538254586
wildchat_57463,4.763517086685993,0.6942903455144086
competition_math_11380,-5.659470038042754,0.709047113698886
stresstest_99_762_value1,-0.32927918202640183,0.6421493833392252
wildchat_40118,-3.9873291867845957,0.6834650523352866
competition_math_3974,10.0,0.8033685461615193
alpaca_6997,7.313968990652698,0.7858176643262323
wildchat_2481,5.441117137527792,0.7281352138882046
competition_math_6086,-9.514507582500562,0.8705523512156917
stresstest_86_445_neutral,-7.687122062599527,1.0243949791757616
competition_math_7831,4.896976938281314,2.849414109686321
wildchat_19631,-5.308910926753421,0.7130346599494332
competition_math_11339,-4.391432318390674,0.5535132232335943
alpaca_14678,-6.848802500235867,0.9266811132409927
wildchat_114,-0.16460059501859203,0.8808001677123782
wildchat_12328,1.9142154167794219,0.5840833134925302
competition_math_6342,-0.5862278843707766,0.6820093960688343
competition_math_1263,-6.3478120599036085,0.7931665856891644
wildchat_54471,-1.2962015121991668,0.5211087169587774
bailbench_1073,-2.568954829790795,0.85420630990782
bailbench_1264,-5.061147578630219,0.6498363117096653
wildchat_25483,-1.36066245879847,0.9159422354519874
alpaca_3777,6.9235932499627735,0.8882747478715393
alpaca_2823,10.0,4.083302120952114
alpaca_14695,-2.3479518926527625,0.6806064294775535
alpaca_14236,6.340710072743717,0.6344877121062594
competition_math_10757,-3.3013626692479177,0.8902108071291497
bailbench_1390,-3.753724633160803,0.8481845849296441
competition_math_1874,-6.096220410505396,2.6498743777419738
competition_math_6644,6.8769594516306665,0.7918682933687528
stresstest_91_1404_value1,-0.28244637424108177,0.7549073034035196
competition_math_5621,-5.7568045281389075,0.7698785816230841
alpaca_2353,4.222736139530976,0.6476995149010522
bailbench_585,-0.07315020684054663,0.9270485409524809
stresstest_36_180_neutral,2.6622294618512585,0.5235899535688693
wildchat_67647,0.6513065991387382,0.6568789773802189
competition_math_2636,0.38692028699697334,0.8104501915794012
stresstest_27_1385_value1,7.311875385908933,0.6110376101847766
competition_math_8108,1.7302924411198184,1.0367686692327736
alpaca_4016,-1.9395336890893782,0.8414491512351747
wildchat_15466,-3.959078205512259,0.8293088138931719
bailbench_739,3.932142626231779,0.8474711421133376
competition_math_1516,-1.5807253189199049,0.673637772750152
stresstest_96_533_neutral,-1.7070776556647205,0.8987451860030227
alpaca_1399,-7.015763733224931,0.9559736397385189
wildchat_4017,5.9656493356692275,0.785118474923353
alpaca_10787,10.0,0.8120552051942718
alpaca_14798,8.620218990031017,0.5888877102739836
bailbench_1283,-4.227627041748156,0.7756490258157889
competition_math_5717,3.1719953659926596,0.61232938933586
wildchat_46059,0.024575802349961328,0.8306457500945148
competition_math_9733,-2.7045042609754546,0.8822543487751723
alpaca_2017,-2.004155426687252,0.644886011298814
alpaca_11722,-2.897328049799041,0.6918500922829195
competition_math_1234,-2.1285845099753478,2.4508512327619707
alpaca_3060,-2.4274219512204884,1.5915059102945912
competition_math_12382,-5.392090131438677,0.755471555404996
competition_math_5735,1.0382057115870245,0.9012653508328333
stresstest_49_1334_value2,-7.4306394146742205,0.9020304661743507
wildchat_63431,0.8850977471750576,0.7127804953539165
wildchat_9521,-1.1220297925305014,0.8411165115133571
alpaca_1999,-3.8204247427108,0.6388332641001098
alpaca_3940,3.1735983625177204,0.6168751981960305
stresstest_12_1251_value1,-9.623037488385378,0.9819043803615285
competition_math_2048,4.6319999544191,0.8978685784274387
alpaca_4646,7.869950828590712,0.7079992834002264
wildchat_58608,-10.0,0.9464255196917287
wildchat_14545,-6.8275085305946215,0.9202104150371033
competition_math_762,0.7270400523388086,0.7611614894143166
wildchat_36253,0.37628863140764274,0.5769345955448774
competition_math_8753,-0.22795695060015025,0.9521710610438505
competition_math_6944,-7.56972126094904,0.9160511994976571
wildchat_12322,-5.6682331261368875,0.562328906636145
competition_math_2432,-0.7923545440728468,0.5040553504601754
alpaca_6602,2.6317883444087222,0.8170784184081137
competition_math_1413,-3.980685167390112,0.8264292294693084
alpaca_1526,2.0755967577945356,0.5511793421065593
competition_math_8206,6.027549637308215,0.8188289026342426
bailbench_1332,-7.110508054496228,1.1212644710835051
alpaca_3207,-4.903879048319335,0.5524772955381212
wildchat_39153,-0.6248108230475695,0.6670751731172565
competition_math_12141,3.6032889260371785,0.7636846251262505
stresstest_81_673_value1,-3.266734512415746,1.1306313696291985
alpaca_10937,10.0,0.8767797351486725
alpaca_14389,0.08600433178445091,3.2015707968951337
competition_math_1200,-4.133618239459554,0.6837234663310414
wildchat_47023,9.49333644609399,0.9848836499831201
competition_math_9816,2.999194795965699,0.7629054963794344
competition_math_2071,-10.0,0.8444631197211974
competition_math_5191,6.209757289813251,0.7785947411454551
stresstest_65_857_value2,-4.118731823271232,0.6934637777596355
stresstest_70_1140_neutral,-3.3379105609657063,1.3262435100435843
competition_math_6903,2.3011592338239972,0.612108696681643
