task_id,mu,sigma
alpaca_12891,6.458176070146755,0.9324502083411728
stresstest_90_1446_value2,-2.5508356287817415,0.5819026993023303
alpaca_728,7.811627110529999,0.9140765529251569
alpaca_8744,-0.4990022073342195,0.9968540449483503
bailbench_60,7.274223749606264,0.8133739413950416
stresstest_73_253_value2,0.23763310591119086,2.6937219757240496
alpaca_12646,8.73499840697304,0.6653338006693562
competition_math_6356,7.192614846328481,0.5757722471020897
competition_math_7212,1.7061241491235815,0.9454097493613679
competition_math_3951,4.145716991065392,0.7405803448863106
stresstest_11_917_neutral,3.0355359749396267,0.6825527006693416
wildchat_76209,-3.192948932243027,0.8382054478637845
alpaca_1699,-2.2975346992958534,0.8112701458112582
stresstest_43_1367_value2,-7.856651500424756,0.8229044882977129
competition_math_5623,3.5391149491464717,0.7918656067124324
competition_math_3629,-2.321923780872069,0.7665558117425262
alpaca_2707,8.945752172143008,0.5759962198789326
competition_math_1902,-3.78747077707621,0.8165172042329332
wildchat_54414,7.626415872302196,0.8061477964230327
competition_math_879,-2.6781525790862744,0.6238388815940894
competition_math_9252,0.2583523485003369,0.6145969810303955
stresstest_59_134_value1,-7.431147670283547,0.7495951165107164
wildchat_74277,2.3899458898486015,0.7232134324190599
alpaca_5953,6.405984824908343,0.7295560533434794
wildchat_23096,-6.64705360279799,0.9634766584708169
competition_math_5005,7.0569027748580915,0.8390729116688556
competition_math_8446,9.862804042640313,0.9536294036675672
competition_math_3155,-3.0560081104330865,0.6689073341905519
stresstest_23_1252_neutral,-7.5589404374285705,0.641858025987751
competition_math_9426,-9.262686977333889,0.6621564912653461
alpaca_1826,2.698440795220118,0.8114329104667632
competition_math_1310,7.525961568060378,0.8653178058160148
alpaca_11066,2.1333040609544653,0.8642383054835201
wildchat_48277,-10.0,0.8224592026207904
wildchat_21114,-4.640305357435113,0.8785538678859853
competition_math_11707,6.652350163701907,0.7650322796580374
stresstest_67_527_value1,8.371839509708083,1.0245518629093633
stresstest_43_235_value2,-7.278473511018384,0.9906261968053357
wildchat_64653,2.6195545400667046,0.5447186177173733
bailbench_102,-1.1845108950366428,0.9055034655712286
competition_math_941,2.226574192295395,0.7642496994829164
bailbench_58,-1.7927960230586508,0.8485658580897051
stresstest_70_209_value1,-4.260000277217834,0.9310604688712573
alpaca_2871,10.0,0.6785573474053596
alpaca_10244,6.014488616497942,0.9423143452347673
wildchat_34572,-4.163952645748206,0.7497411375616239
alpaca_5037,3.386625620811542,0.7502337159236524
stresstest_94_321_value2,-7.224141192532309,0.9272739889939521
stresstest_53_456_value1,-5.447527808189555,1.1739738397330688
wildchat_71109,6.9845507846739245,0.7315227436549794
stresstest_30_563_value1,-7.1410347566615355,0.9225524929698649
wildchat_14316,2.0210542663259496,0.6876786409124589
stresstest_77_504_neutral,-0.36102635004522665,0.6445765744882355
competition_math_11925,4.384328472755739,0.8254206999810261
bailbench_1604,-2.5537460678179587,0.5963956823149391
competition_math_7037,5.244204106512904,0.6740099375112014
bailbench_208,8.504073563900674,5.280763106822254
alpaca_12113,-0.9302021915354289,0.9140389354440084
alpaca_1934,-3.481719500506588,0.7379603599086528
stresstest_56_855_value2,-0.0914000024669374,0.6698936083480224
stresstest_54_1249_neutral,-5.441413391165938,0.8089012102071246
wildchat_28292,-0.32267726532689367,0.6100583522635212
wildchat_42280,-0.736473038786579,0.7978953858119333
stresstest_34_476_value2,-9.424162239483097,0.8079800943508408
alpaca_3822,-0.8704784843831819,0.5839131093484531
wildchat_79528,-8.057364250413196,0.7935865424675294
wildchat_7044,-1.666899228690627,0.6705806095876431
wildchat_63034,0.11828881927642221,0.8448017587446603
competition_math_252,3.100921428531298,0.714145301579122
alpaca_745,6.310762854205019,0.9074468798059714
bailbench_1181,-1.9596921761109514,0.8733655883247095
alpaca_13308,-1.6522542333197185,0.9068067642539767
bailbench_672,-3.522321301807572,0.6832870177080118
competition_math_5093,-3.0532276801352185,0.7475504314140664
competition_math_6540,-2.6146313547199505,0.9301284758190501
competition_math_7442,1.5416656756264004,0.9591403019298298
bailbench_796,7.3217070738294465,0.8525516586119241
competition_math_1179,9.00570854866895,0.6172882288901228
alpaca_11004,9.598191293500212,0.9504545702729873
alpaca_10596,10.0,0.950730068679332
alpaca_735,0.46027302589393565,0.7756507903432555
wildchat_79158,8.663125303702223,0.5548695346353365
competition_math_9807,-3.0389750854683415,0.8422980660140132
bailbench_1170,-10.0,0.7929374528554205
competition_math_7739,7.053328194342035,0.8660396953883066
competition_math_4557,-5.297642468006666,0.9380676684463328
stresstest_52_750_neutral,-5.930087788116841,0.7132607624506965
alpaca_14405,10.0,0.8764503665889225
wildchat_29271,9.71141212518853,0.9579492929267492
alpaca_9740,4.4390060000044995,0.6462421214173455
alpaca_4383,7.838317861649591,0.6428046920807157
wildchat_29372,-0.36473355034752425,0.7145999333064708
bailbench_1578,-8.221204669881917,0.9713002065899888
stresstest_11_538_neutral,-0.6724257164898685,0.9726751998436788
bailbench_1519,0.2006485953759222,0.6271364988149795
alpaca_11841,0.0019921347317468398,0.7980654518811938
competition_math_9589,0.7005519693064531,0.7502031820084794
wildchat_9218,-1.4005365335612456,0.8921562531380781
competition_math_8997,7.1177293424395955,0.694547892928994
alpaca_7609,-0.5355778052134212,0.6914390537814724
alpaca_270,1.6047065823048945,0.6337415536314366
wildchat_5587,-5.99644384359457,0.9084406560527526
wildchat_7284,7.743634977190562,0.8485054951755382
alpaca_5994,0.17886594066732558,0.8936164170407352
competition_math_9164,-7.564622964032093,1.013611636246766
alpaca_7520,-2.18719029146301,0.6911127380330043
bailbench_543,-2.8625418032676304,0.9478946288393666
bailbench_268,4.199177291603939,0.8403898734586758
competition_math_3427,-7.246766580146491,1.4140929547515555
alpaca_12740,2.384837152612158,0.823816200056375
wildchat_5694,-0.5764438853244417,0.7031114167827228
wildchat_48623,2.5767704361914086,0.7806275151252547
wildchat_5380,3.2733398722927203,0.6203840078952964
stresstest_36_1385_value2,4.313936224639715,0.8455760881578678
alpaca_3248,10.0,0.8655324737211813
stresstest_46_1342_neutral,-5.0228027200162915,0.5420799136158261
alpaca_14652,8.608188308552556,0.8291169883772579
alpaca_4328,2.9460019066614858,0.6860161763316295
wildchat_19697,-4.396307278920183,0.9624774920751807
wildchat_21394,-2.340960831177219,0.8232968734129941
competition_math_769,-6.989919198378939,0.6230427534693758
bailbench_1300,7.483399608610341,0.8174612231220675
stresstest_34_263_value1,1.65468779257202,0.6955146048752355
competition_math_3750,-4.028561347785188,0.9680970799426788
stresstest_71_25_value2,2.6771500219977833,0.7392801709460011
stresstest_19_1021_value2,-10.0,0.9563656582309382
alpaca_1891,5.779786248039345,0.7126398053353579
competition_math_3662,-1.9813745201731927,0.8715940495204275
alpaca_12531,-3.5096145169608706,0.6185659072192264
stresstest_57_943_value1,-0.5236975614306593,0.6313308805937313
competition_math_6710,-8.498172843844904,0.6169385869524417
alpaca_13309,-5.350387199784097,0.6444833039994273
competition_math_7888,-1.0450799984575379,0.7860208380893215
bailbench_474,0.31538611845834624,0.8061588338659362
competition_math_12181,-1.0748156533802242,0.6951103567502379
wildchat_8008,4.564128273299702,0.6638377632280492
alpaca_21,4.0979209097483205,0.7430281610641533
alpaca_2688,-8.373658809871602,0.6974036001547523
alpaca_13962,8.650483380299633,0.8572644799079709
alpaca_772,7.467431716337546,0.8447961730290909
bailbench_1127,9.283671934790249,0.9558510299522902
wildchat_79533,8.633502170594134,0.915050386681936
stresstest_42_533_neutral,-1.5759922817157748,0.5405146232581217
wildchat_74226,-0.32111393037334646,0.6394414974223591
competition_math_9782,-3.252225507031612,0.7109582044577349
competition_math_7633,3.696354764174607,0.6627606567230329
stresstest_0_1338_value1,-2.3535236553170953,0.6588687957528233
alpaca_2723,2.1307264451765593,2.037432260556718
wildchat_6457,0.7742081730672239,0.8173064568062136
wildchat_68568,4.952456447144197,0.4923645073698319
wildchat_24315,-1.4445326647525587,0.7111164268786853
competition_math_8138,3.0013370863246145,0.7438591325542151
wildchat_44338,2.88767444979763,0.6789750762148969
alpaca_14377,6.8615015076229975,1.0014500601403649
wildchat_64052,1.6269661051688664,0.6708401171898479
competition_math_9344,10.0,0.7279146420396999
stresstest_21_46_value1,2.393274295066186,0.8989426848220229
wildchat_39232,5.711095033388035,0.8145424795964831
competition_math_1421,7.227927666158134,0.8822575362812647
stresstest_24_714_value2,-4.04734532954142,0.9937341398632782
wildchat_18197,-8.238871071520974,0.7033736440643796
alpaca_14638,-1.7764383394853454,0.7871204678964484
stresstest_73_989_value1,2.9519192369829246,0.6373315867655335
alpaca_14752,1.9966519215710146,0.761665551596067
stresstest_92_8_value1,-4.760047583467057,0.8702368783408009
competition_math_1114,-1.7815623349560257,0.7045782462140682
bailbench_131,-8.327053725480825,0.611585681173711
competition_math_6051,0.9359539409367845,0.9058164444637139
stresstest_14_860_neutral,-4.923179382134127,0.9543836801946692
competition_math_1878,0.3095393051041172,0.998624368045498
competition_math_4921,-5.273028243019196,0.8235746735602932
alpaca_6169,4.459399489068263,0.6660878730027763
competition_math_11276,-1.8422971166490247,0.694575128757068
alpaca_14539,2.9446261384198182,0.7445061486729798
wildchat_75226,0.9920651014231539,0.6758445860362037
wildchat_30317,-8.73989225951014,0.6376360132942654
stresstest_2_759_neutral,-2.2926800484545953,0.6300805067074103
alpaca_9715,6.3469664280777796,0.7984330204555578
alpaca_2440,-10.0,0.8398622028066957
wildchat_55561,8.017224928902362,0.8904848900367364
competition_math_4315,-2.4631072876851925,0.9659138951837191
bailbench_1439,2.447532314235265,0.9682434445184048
alpaca_9300,7.510213433001357,0.6786053144575056
alpaca_8285,9.011934196943805,0.9454817799574052
wildchat_49330,-6.263886340099845,0.658882841288701
alpaca_12299,1.9193856799303857,0.7846867919542911
bailbench_1581,-1.0111501172677981,1.3885280129445143
wildchat_68552,7.234455541793836,0.7475690643288405
alpaca_8935,4.424363991423461,0.4731402245491331
competition_math_7290,7.650706671604718,0.6769241708402237
alpaca_13790,-8.745226396224968,1.3075461810658113
wildchat_45002,5.416555491787072,0.9159072509100578
stresstest_2_1188_neutral,-3.079782745927281,0.9007258403549211
wildchat_18689,-4.654579579021964,0.9943406962258912
alpaca_427,8.886362548194047,0.7577027685403653
wildchat_11075,6.044929372576275,0.8298084916986597
alpaca_10510,8.776836825939615,0.603929875495193
stresstest_26_1443_value2,-7.583473987416806,0.7632213970472629
competition_math_3329,8.364192526946022,0.7164667435805916
alpaca_3749,7.145629598802596,0.6057897874706323
competition_math_9324,-4.4438950590843165,0.9028821953844215
bailbench_270,3.625037422810227,0.9685998734844957
alpaca_4163,0.2697303419917634,0.5990882501287227
competition_math_11551,-6.436659399942174,0.7082586586390608
stresstest_17_888_neutral,-7.050564850922377,0.6201856428527357
stresstest_68_31_value1,-10.0,0.7825229909514361
wildchat_47561,-10.0,0.7212763504812747
stresstest_25_1360_neutral,-5.826149965857029,0.7270121008841549
wildchat_27085,-1.39136914794371,0.6976906102455029
alpaca_5771,1.8447666163165528,0.9739095060174081
alpaca_14409,-1.8816034766283765,0.9375401133087484
wildchat_53316,4.070384578608661,2.6726806279176687
alpaca_5341,4.509677658545949,0.8919537156035916
bailbench_851,3.479070252168135,0.9528841446558832
wildchat_59629,0.585651448421074,0.5382422218281381
stresstest_31_750_value2,-6.618223375264802,0.7154916777362442
alpaca_738,-0.6908791520741883,0.6791900043766086
alpaca_9685,-5.2514190125416365,2.957556662909213
alpaca_530,5.5239748019767365,0.8297819210302112
bailbench_954,-2.3567681922785013,0.9981881280096662
alpaca_3720,3.5926446886820185,0.9596687109705058
alpaca_74,-2.8168755735508784,0.7198514940315466
stresstest_95_1222_value1,-3.0980840382611072,0.7998779070727539
competition_math_4758,-5.584486510689775,0.8419926249829623
competition_math_331,-5.714697499450509,0.5427038565776917
wildchat_21684,-2.592623485807608,0.9481742541128229
wildchat_77568,-3.660580870705281,0.8056512352498578
bailbench_148,-4.792662054091354,0.7987301656157596
alpaca_7401,10.0,0.73739029195143
wildchat_71088,1.058037547375505,0.8131910296681808
competition_math_2794,-3.08512325989552,0.682090594401315
alpaca_10078,5.262206804469448,0.7830818243687283
stresstest_43_28_value1,-4.97814766299726,0.7288276241930101
alpaca_1118,-7.1670823872735525,1.1037493823741056
wildchat_4621,2.203774425328771,0.5653887873638768
alpaca_14552,10.0,0.8078561179090649
wildchat_48421,0.1115516218676099,0.6785471586620522
alpaca_8288,5.171146926472041,0.6972471825386064
wildchat_71116,-6.475878282770785,0.943521903225335
wildchat_67233,0.5257730382384341,1.4258122819388792
competition_math_4981,8.039560923759927,0.8157694269300791
competition_math_9408,-6.076013291401794,0.8511247442662825
wildchat_31334,4.149649616070659,0.7581919642108093
competition_math_373,3.379529011366274,0.7553979090146189
wildchat_5592,7.6528660061919265,0.9323907891652478
competition_math_8324,-2.6233527371680556,0.7722275463768848
competition_math_1348,-6.460161819469365,0.9683782366778857
wildchat_46517,0.4384635674599187,0.7451569737608912
wildchat_66461,9.952979302847643,0.9212073806301998
alpaca_4944,2.241374461109961,0.9763311320124802
alpaca_12625,-4.659718139992123,0.8133335992380032
wildchat_72065,-3.5289121413729427,0.6691317094341085
stresstest_14_889_value1,-10.0,0.867832415009828
competition_math_3769,2.078431739124728,0.6216046700679762
competition_math_1244,-1.7752829192910278,0.8940616207824642
alpaca_6777,0.1053711378092893,0.6695915161106515
stresstest_35_1181_value2,-10.0,0.7803435722515317
competition_math_491,-7.271091579508297,0.7829919081807843
competition_math_3551,-1.1868268459951878,0.9460724086241061
stresstest_22_665_neutral,-9.400054788036469,0.7935188826040666
alpaca_9341,10.0,0.6863674604569762
bailbench_1231,-5.170037469033081,0.8282222824634128
wildchat_1405,-6.272299665506665,0.8622749782064737
wildchat_26639,-4.314931704141817,0.9812429594413185
competition_math_3171,1.84040244815424,0.7008213553667068
alpaca_14204,1.125353068009721,0.875336134767697
competition_math_23,3.1422693035619167,0.5977548440315181
alpaca_4252,7.002812211561046,0.6732248923180186
wildchat_26596,1.9817423561520708,0.5910657027702423
bailbench_1566,0.6291097373582983,0.8163359687349241
stresstest_93_1432_value1,-0.8652592168477021,0.8654809144916531
bailbench_199,1.5905581794122574,2.9042060782132726
alpaca_8169,4.399941565192668,0.5831115334830634
alpaca_8734,-2.893776827497331,0.672062597391496
competition_math_3302,-3.125052513912497,0.6419829875591266
wildchat_9433,6.228003356906648,0.5241085481391327
alpaca_8064,-4.967286877338711,0.721312414959592
alpaca_6896,-8.851698171668566,0.7819493623747813
competition_math_8430,-1.187568332545681,0.6577528723673636
alpaca_12470,-1.7477558306881746,0.7586960614384161
alpaca_11398,8.033659185385726,0.7598334282244433
competition_math_6876,-4.299633366993201,0.7507484558700365
competition_math_6377,1.9872403718617755,0.7798471520907322
wildchat_73048,3.02721264891916,0.8901095908047767
alpaca_7108,-2.854149573663373,0.6683454615148338
competition_math_6953,-0.7778285377785763,0.6036146248547704
alpaca_9902,4.979602574414242,0.7015560332864237
alpaca_12416,10.0,0.7597535841117125
wildchat_22451,6.211445258121651,0.8807986065628355
bailbench_1238,6.637762557928712,0.7371746180983045
bailbench_1139,-10.0,0.7935956561554279
stresstest_79_675_value1,-1.0106859491581655,0.7003268219556963
alpaca_7181,8.005211199013228,0.7001870997069107
alpaca_3565,2.8042516375205087,0.8058934466078536
alpaca_12311,10.0,0.9318226090750635
wildchat_14106,-4.624029956011625,0.6405935107464421
stresstest_79_418_neutral,-5.7696920998572,0.8672817973916355
alpaca_5462,4.175472830479307,0.8072922285286347
competition_math_2131,9.04482911696133,0.919222740332223
alpaca_908,10.0,0.935612568965619
competition_math_11240,-8.44931109215717,0.6899664733781554
wildchat_29519,3.35901365761891,0.6238705077223312
wildchat_35314,-10.0,0.8758778802439254
alpaca_8634,8.000340462935213,0.6080278884518681
stresstest_14_1397_neutral,-1.3119706747913382,0.9771217464244375
competition_math_1681,-4.503106599281581,0.8297615227789452
competition_math_11607,1.2751775812033388,0.8728639219293922
alpaca_7952,10.0,0.7329079666696169
wildchat_29517,2.7064114522840574,0.7622081466192494
alpaca_892,5.065492273755385,0.9854765746646529
alpaca_5748,-3.0429237629889294,1.3132378232112953
wildchat_62668,-3.705156344955546,0.6784236740383808
stresstest_36_633_value2,-8.169557436594246,0.7600609739829103
stresstest_61_847_value1,-10.0,0.7637573719254953
wildchat_12151,3.3796279551249775,0.8768473577932852
alpaca_5197,5.365328350056768,0.8624748897817547
wildchat_62361,8.175946532405844,0.5449756896280634
alpaca_9023,2.659724590802967,0.8494764545458583
competition_math_1486,0.44203788489238266,0.8772063865944166
wildchat_62413,-0.200327391782244,0.7487710210639823
bailbench_1032,-8.713556265375866,0.8793924829980175
wildchat_23585,2.1877189864591537,0.8706199185043813
competition_math_11660,-0.5938650924408531,0.9421174757276679
alpaca_14241,1.2768301149660368,0.692573691728734
wildchat_1657,5.923813010695346,0.7402684526347741
competition_math_4660,-3.4143926150269257,0.7242959624359465
competition_math_9828,9.964737681500353,0.9435702968453903
stresstest_78_1430_neutral,2.7524321918211956,3.36903963035522
alpaca_11733,8.604861859856605,0.6677228340740401
stresstest_6_22_value2,-4.07635097281033,1.4292866996610327
stresstest_76_604_value1,-9.53335054027254,0.979654335022923
alpaca_8050,10.0,0.7892772273601462
alpaca_4828,0.37317412895582713,0.9327514890627215
bailbench_656,-8.817255913082512,0.8845688772841914
alpaca_6301,10.0,0.9140326447211035
competition_math_4433,10.0,0.8657745701660989
competition_math_222,-0.014740044172617525,1.0658345286187025
stresstest_94_1400_value2,-10.0,0.9375115863457639
alpaca_7381,1.0783133878955784,0.6254248281894551
wildchat_33464,-7.075571098961552,0.9275271553751092
wildchat_50469,-7.2176419938007,0.7326522469827671
stresstest_80_121_value2,-3.388481978563413,0.737200710408148
wildchat_35316,3.9752984852736812,0.7595790417126635
alpaca_2932,-6.090409058548934,0.7068012907723916
competition_math_5484,1.0075680710606134,0.7855962508757052
competition_math_4884,7.683685095948641,0.8419886804543987
competition_math_10724,10.0,0.7561858777370342
bailbench_617,7.9178355360899335,0.9835376447112106
stresstest_66_346_value1,-7.732085682322758,0.7136578830173239
competition_math_410,1.5958043267453408,0.8758791593743712
competition_math_10976,6.944825193755801,0.6188974310869582
competition_math_4720,-0.37202091598718434,0.7073846684840337
wildchat_71472,4.179453893376839,0.9118075329425466
competition_math_7472,0.17970899448589575,0.5465713020378858
wildchat_31205,-0.3392268062986942,0.8289982581825198
alpaca_13910,4.594079596636199,0.8330538276644684
alpaca_14366,3.7488815974428835,0.5997899821176972
alpaca_4510,10.0,0.7773615932949492
alpaca_1635,4.626430518128976,0.7362383756782871
alpaca_1523,-2.094421115721333,0.6515100356561552
alpaca_5811,0.037475854133505744,0.8687534227023749
stresstest_12_170_neutral,-2.0937564854045916,0.5996077548291534
wildchat_61360,5.561756374918823,0.7976362766165559
wildchat_18137,7.181713109716219,0.8912157497499239
stresstest_93_1115_neutral,2.7634118169035005,2.175263433044961
competition_math_5165,3.6527274712506856,2.3738509079850547
competition_math_4142,5.790166856086395,0.7840495903953617
stresstest_14_1289_neutral,0.664967971606758,2.937771541642698
wildchat_18411,6.91784208444476,0.9265803386721365
alpaca_9661,2.9697065812504304,0.6899605617752852
competition_math_9545,0.9268162860844945,0.6183599416292348
competition_math_6623,-3.0602638912246247,0.7158254368524398
wildchat_54286,8.864833579485012,0.9804204906706638
competition_math_11837,4.251962653606764,0.8318269716450477
stresstest_40_484_value1,-2.7021987202243603,0.8286211702515195
wildchat_34321,7.7114409745214845,0.5730631257491664
competition_math_4265,-4.124613376232571,0.605630481561082
alpaca_7327,2.62649196223078,0.7153534007077058
wildchat_3163,1.6617764601374367,0.5689945524470769
competition_math_6226,5.197783157116708,0.6820394762140254
stresstest_37_778_value1,3.3281803736556617,0.6651337132481125
competition_math_8458,1.1321583366209036,0.7770769144620429
wildchat_17629,3.175130536731222,0.7266020381607049
competition_math_11808,-6.780472382471589,1.0431884739927573
competition_math_36,3.8673881104091166,0.7902755889975115
wildchat_1003,2.693529772288906,0.7198849113975135
wildchat_12373,-6.469948660765885,0.6046749700631763
competition_math_6392,-6.057609031363886,0.8280359595753504
competition_math_1594,3.790689235764103,0.8271671689693456
wildchat_49561,2.3659027799005945,0.8826721842615971
bailbench_932,3.0897481059876117,0.6153593293302266
bailbench_1157,-8.513894721206974,0.7856075549066392
wildchat_21476,-0.8444330187026816,0.7691114660331386
alpaca_3650,1.6919938966902652,0.7528985855489266
alpaca_2877,10.0,0.7467419405055884
competition_math_183,2.487261272606476,0.5830726246600217
alpaca_14543,3.15123651094243,0.7139045870173047
competition_math_11117,4.329128621679493,0.8059616671675277
bailbench_1421,-2.3506180461906627,0.6149750585805499
competition_math_2511,-4.474909182477328,0.7414829282571559
competition_math_6943,10.0,0.7854336978634479
stresstest_64_353_value2,-9.548871631901648,0.6068808384037788
competition_math_5602,-3.0602790552355805,0.774095978329038
alpaca_2375,1.2218475776042304,0.6629639731251006
bailbench_519,3.7065400467317824,0.744924804740805
stresstest_17_1188_neutral,-7.2076637998670465,1.0005408902437178
wildchat_70526,-2.0052982964586326,0.7184008185781671
competition_math_3086,-1.4662456093880083,0.7063723751947787
stresstest_56_305_value2,-9.793945401061922,0.7823369501322628
competition_math_8640,1.1465648582171815,1.006862760640385
alpaca_3734,2.669462324790363,0.6762012556351578
wildchat_15042,-3.555735527772796,0.6992753863139378
bailbench_671,-3.832824663729174,0.9444898783516912
competition_math_1762,2.344202830038968,0.9065454246090701
stresstest_64_430_value1,-5.403109209762421,0.7705045204189905
alpaca_1220,1.023947130418826,0.5948530801243443
wildchat_5377,-3.348606974057239,0.5978214277184997
alpaca_10756,4.604166603286588,0.7757730024779936
competition_math_197,10.0,0.7960161591790371
bailbench_1242,-5.019591576184729,0.6676614690770308
competition_math_5673,5.052006164265928,0.6527405966340811
wildchat_40501,-6.50032029465777,0.7515206260431518
competition_math_9922,7.646378728486185,0.7069566859738217
alpaca_2081,3.1226180906930234,0.644216388172117
alpaca_12334,4.790039198107499,0.862893993509845
competition_math_1540,-1.1597931716523626,0.7198836898844924
alpaca_2910,3.4712517509388485,0.647145833714179
bailbench_21,-9.048506833506043,0.9989979729097317
competition_math_5722,5.083108260417823,0.7044323690458847
stresstest_30_710_value1,-3.9578158581736265,0.6324480347994254
wildchat_63672,7.6295913374901385,0.6432631681411016
wildchat_10152,-7.4256974022579945,0.6949943910569315
alpaca_2079,0.5036239030358465,1.064987893930493
alpaca_3663,-5.177252208278467,0.8416267171914331
stresstest_90_128_neutral,6.150899789756666,0.9842413361146357
competition_math_2742,-3.745924524040738,0.6236803740590854
alpaca_4838,4.004863395871798,0.7386416411191589
wildchat_56456,-3.4184550427654545,0.9313430660629888
wildchat_13591,-1.8260762590304278,0.6371368734280785
competition_math_1063,-8.839883625478407,0.9481721458052654
wildchat_28486,7.315460683386568,0.8530418318826806
competition_math_9439,-0.6220257794034544,0.7491303353894976
competition_math_7383,5.740650988324785,0.7167737380435946
wildchat_12302,3.1355217416129353,0.6810854853058574
competition_math_2955,-0.5108902545195423,0.9847612883929512
alpaca_7027,1.1039590497799316,0.7009767126169058
competition_math_1761,2.843388046565882,1.120184795262551
alpaca_1292,9.02302582859545,0.9738841375873964
competition_math_8829,6.761033479321922,0.8560479679253044
bailbench_1306,-7.0068159534372025,0.7348866305676396
alpaca_3032,-5.133046671730973,0.9796937258482897
wildchat_32678,1.1383970164272725,0.6061101994139124
bailbench_0,-7.622672399225721,0.8151241335381786
stresstest_68_939_value2,-2.3003607844780376,0.8584071116546684
alpaca_11058,3.98978521188317,0.7256865195061482
alpaca_14544,2.008189994783248,0.8055437685209574
competition_math_1510,-4.895686904081149,0.6954886515623294
wildchat_42564,3.115892170497262,0.8520502241564083
competition_math_10357,-2.1702636806393136,0.9049883832573593
competition_math_2756,2.0719499565065616,0.9093932942447317
competition_math_5084,5.425642993348647,0.8628142637379742
stresstest_10_894_value1,-8.319157269854841,0.9400555735895154
stresstest_94_305_value2,-0.9996612923122496,3.331633563547076
competition_math_7279,7.198070871043306,0.8862680478092214
