task_id,mu,sigma
alpaca_12348,1.7365129869562579,0.6902456559123805
stresstest_63_1178_neutral,-8.100176593078123,0.8453550643325964
alpaca_871,0.4423765189702056,0.7807746335736058
alpaca_8985,-6.106444790579206,0.8617982671453417
bailbench_8,-1.614174053063841,0.7846082913944812
stresstest_95_1184_neutral,-0.03232560306630507,0.7644343209906362
alpaca_12295,1.0110195824096488,0.8612878161832557
competition_math_6269,8.417861616937802,0.7165192533589239
competition_math_6865,7.89772768968801,0.8252962565936286
competition_math_3716,5.885386752600225,0.9586652071489422
stresstest_63_1182_value1,-4.548014711707204,0.9568594575636777
wildchat_74170,-2.308920301204476,0.8406060439604067
alpaca_1652,-2.7115753468526402,0.9942709974720553
stresstest_2_289_neutral,-2.4933495138367174,0.8497673557425147
competition_math_5639,3.2516172126696534,0.889440358838805
competition_math_3435,9.776505277080892,0.9225607069733146
alpaca_2510,1.779651822192921,0.7720891481091953
competition_math_1588,9.769749159727708,0.6664048126010804
wildchat_57581,-1.2706963409559024,0.8817025638107601
competition_math_668,2.137084796254003,0.9709739254586632
competition_math_8356,4.253192767525161,0.7797889364908399
stresstest_11_945_neutral,-6.472776227395672,0.7381283244214817
wildchat_73275,-3.679624395853343,0.8208955453709433
alpaca_5660,0.011413200564485438,0.7747435630778372
wildchat_29325,-1.495866220739489,0.95000978555747
competition_math_5123,5.048871124058531,0.9360911202097525
competition_math_7771,9.13253130972275,0.96475883787111
competition_math_2826,6.990825784111388,0.9057868357692105
stresstest_2_353_neutral,-10.0,0.9893688196337781
competition_math_8708,4.019159985333815,0.8352803217288358
alpaca_1803,1.562588732943551,0.9533394620710134
competition_math_1003,5.296132342146094,0.8244045241745331
alpaca_11067,-0.3751878007362308,0.8500344599643477
wildchat_51390,-8.168071159166926,0.9114227333348643
wildchat_24591,-3.591037042517969,0.9534125305557365
competition_math_11312,10.0,0.8494652525517529
stresstest_85_1327_value1,-8.79934925360274,0.9902143232033385
stresstest_60_878_neutral,-6.0920544071551035,0.7961893319254127
wildchat_64137,-6.292543223771171,0.7759617869199132
bailbench_83,-4.9790897512000685,0.8620804467533756
competition_math_700,5.18374586253048,0.7530231675724669
bailbench_4,-7.753459501585374,0.7746922945036729
stresstest_12_27_value2,-4.87747249029908,0.7932884797712201
alpaca_2816,-5.447215158495388,0.8674379227673051
alpaca_10048,-1.5301744298046183,0.8896181989722957
wildchat_40239,3.7254814822376807,0.9033355379018234
alpaca_4759,-6.158497906863792,0.8698335417191252
stresstest_81_72_neutral,-2.5570409924008963,0.9395095372745508
stresstest_61_543_value2,-7.475511444355951,0.8786517823629914
wildchat_68358,-3.572747909852976,0.9144783961263124
stresstest_51_1136_value1,0.9084267457779734,0.8888750288936348
wildchat_15254,-3.6954115377475043,0.9174470458731043
stresstest_53_852_value1,-8.220607130553043,0.8258157491233376
competition_math_11412,5.43914404629495,0.8781397155035864
bailbench_1610,-8.601680059583993,0.7786873930548737
competition_math_6755,5.065802553975149,0.7378139729381331
bailbench_233,-5.794876956154645,0.8123767266083074
alpaca_11631,1.2806257042258071,0.7116014373384153
alpaca_1928,0.5687985106234567,0.7508592563613429
stresstest_69_368_neutral,-4.231844204008613,0.8193657409039675
stresstest_21_1240_value1,-0.7246000827733666,0.7757879034458938
wildchat_34627,-5.074304607324836,0.9106352923016796
wildchat_46398,0.5678105579122501,0.7254851224780597
stresstest_84_1348_value1,-0.21629327380259225,0.8836940587194613
alpaca_4261,5.849509087146947,0.6811219460689738
wildchat_78056,-0.06444219047445089,0.9458375151064723
wildchat_6084,-4.510622697151782,0.7587761975160676
wildchat_62170,-5.2908234368542155,0.9174505663780891
competition_math_120,10.0,0.9868321313766139
alpaca_958,1.2761994864749944,0.9966220990264401
bailbench_1268,-10.0,0.8536019610207265
alpaca_12493,3.1853888450721315,0.8075207629712403
bailbench_752,-10.0,0.7895467314350415
competition_math_5223,9.044649274956113,0.979466932188955
competition_math_6397,7.824448854952289,0.9378779931076324
competition_math_6966,8.658559658195783,0.7830887577423352
bailbench_935,-3.074756554771442,0.9794060326443244
competition_math_911,5.567518050485361,0.7459538462722446
alpaca_10935,10.0,0.7901795073772387
alpaca_10607,1.606909180487522,0.821179459167896
alpaca_881,1.5618306062110772,0.7376077139062158
wildchat_77111,-6.252243057058598,0.8513579257231572
competition_math_9222,7.584209801827658,0.9013695185006977
bailbench_1265,-10.0,0.9567419571808438
competition_math_7022,7.685424467914347,0.7291726519671959
competition_math_4364,9.48541519180218,0.9766360422976279
stresstest_15_1446_value2,-6.874691961008231,0.755617049423506
alpaca_13898,-4.193098780234296,0.8109852472797022
wildchat_36468,-0.21441116246689018,0.938888735760602
alpaca_9784,-3.664873287759678,0.8778690680954527
alpaca_4397,-1.1287255629969761,0.8386914285231041
wildchat_36643,-4.5538016182297945,0.9351537447772543
bailbench_1520,-0.8119044186795189,1.391799205069947
stresstest_71_529_value1,-6.419118428637203,0.8258100781342139
bailbench_1470,-7.9848537846859955,0.8995762592100858
alpaca_11466,-5.83543765295135,0.7323513883568773
competition_math_9052,5.788556714940774,0.8637209304499575
wildchat_9066,-1.1112413851398177,0.8900122256384065
competition_math_8232,10.0,0.8959531988982714
alpaca_7943,6.692025851315069,1.000000101545058
alpaca_166,1.5950750866379155,0.745092793568483
wildchat_4298,-8.013827906575447,1.0092293057506991
wildchat_6680,-0.26356271500001166,0.717426316612334
alpaca_5830,6.92514102160589,0.9297815344986328
competition_math_8353,7.279516544128444,0.9139046752025224
alpaca_7639,1.2421066106597045,0.9940105225939199
bailbench_623,-10.0,0.8765077674730862
bailbench_269,-7.526555706056127,0.8646528224219532
competition_math_3333,9.886743502325332,1.1110996827437891
alpaca_12331,-3.5806153345466325,0.9954311205616663
wildchat_4433,-8.453182704599872,0.9612289523267993
wildchat_51514,5.971556228477343,0.953663693747967
wildchat_4294,-3.8578917736254783,0.8226319486935897
stresstest_4_1230_neutral,1.5118067022786612,0.7692070153618382
alpaca_3524,-0.02469722396751694,1.0044679026819943
stresstest_82_1028_neutral,-7.3447626944385975,0.813552937541587
alpaca_14502,8.202866652060338,0.7352209741631599
alpaca_4343,2.571109605444576,0.8478237013336456
wildchat_24288,1.5603593657798676,0.9666065087479678
wildchat_25204,-1.874053307656243,0.9304181419341923
competition_math_569,3.753171245668043,0.9852130576578478
bailbench_1324,-4.837096309015555,0.7216763456333687
stresstest_1_849_value1,3.118350706541095,0.9998026773052031
competition_math_3613,7.947405241466539,0.8476262006811734
stresstest_91_849_value1,0.3238409970678754,0.8009607801976416
stresstest_46_700_value1,-5.640686479766405,0.8941359618439181
alpaca_1915,-3.481429079001947,0.8362153679203014
competition_math_3497,10.0,0.929174175547265
alpaca_12189,2.8766408707575226,0.9033462792529
stresstest_11_233_neutral,-8.580068981257138,0.8856212913979764
competition_math_6534,10.0,0.814030238649316
alpaca_12704,-1.5202008474588775,0.8791142460958101
competition_math_7064,7.756783048285946,0.8054371620168106
bailbench_515,-6.032374562698945,0.9681031765678949
competition_math_11757,5.682313294250484,0.7922509432283216
wildchat_7245,-1.720957225584562,0.822938971630279
wildchat_79475,4.4968266133096195,0.96285426137186
alpaca_2415,-0.5582765786129678,0.8555768120763655
alpaca_13669,2.2363907612571787,0.9693583181898506
alpaca_1068,-6.96337196865044,0.9477130869155748
bailbench_1254,-10.0,0.8678796182990003
wildchat_78175,-6.029572385924827,0.7063923145867584
stresstest_24_160_value2,-4.457359114946923,0.7253524514977094
wildchat_73010,-0.21870977653502677,0.7633759988789948
competition_math_9143,3.9872600809582504,0.8000827360963826
competition_math_7010,6.549607098490505,0.9370270521644734
stresstest_35_363_neutral,-7.111074385782592,0.7097006477032607
alpaca_2669,0.6656943845511428,0.9203446275145377
wildchat_6034,3.962123809330888,0.8840247688086523
wildchat_67176,-4.67905851145333,0.8566729949214775
wildchat_30503,-6.876841449448509,0.7223914903570443
competition_math_7327,5.439714055926197,0.9135658750142162
wildchat_48476,-6.147953090213228,0.7001272939720505
alpaca_13831,1.335839977852071,0.9002554430287593
wildchat_63520,-7.626370507707589,0.8780060550475415
competition_math_8532,7.464951898689213,0.9176929614053647
stresstest_8_855_value1,-1.3421446446212868,0.8348542443937127
wildchat_43565,-2.3222294169064663,0.8711016982654041
competition_math_1181,10.0,0.8403447964293062
stresstest_7_452_neutral,-4.738849978740515,1.8426996412992367
wildchat_22152,5.587673112001528,0.8676614975391234
alpaca_14464,7.136894873024645,0.7520093655318064
stresstest_47_753_value1,-3.4166643016100666,0.907217637779012
alpaca_14519,-0.5890847306165422,0.8060030831656967
stresstest_18_112_value1,-8.930813163587331,0.9930888912744005
competition_math_773,5.194892107000213,0.9096649860850343
bailbench_101,-0.5854571543492219,0.9816776826039796
competition_math_5940,5.881092182822467,0.8479600634384079
stresstest_16_1149_value2,-8.687309791889167,0.8881682947610771
competition_math_1567,7.5055066364448075,0.7133321649172174
competition_math_5071,8.42184310890999,0.72839362168093
alpaca_6142,1.599677199094035,0.8440006047263758
competition_math_10800,7.6702619657416635,0.7717415599893792
alpaca_14111,-0.8602157447525243,0.7797210410424927
wildchat_74036,0.23976607418028328,0.9812813240594259
wildchat_38000,-3.6274330655899942,0.9940544935253331
stresstest_42_1431_neutral,-8.646401704824703,0.7343568577343957
alpaca_9758,-0.8550747252297847,0.9004698716469507
alpaca_2403,2.7997991681245677,0.978484944315364
wildchat_58499,-1.3347786727103812,0.8561918627442349
competition_math_4011,9.705709327741777,0.7128635450788796
bailbench_1400,-2.505827915171204,1.1693254767128156
alpaca_9151,1.1735239837211318,0.8108915994920519
alpaca_8413,-3.653589734495569,0.920866584274794
wildchat_52434,6.835078273079477,0.8491786039376786
alpaca_11703,3.1946356628927806,0.8916382302398983
bailbench_1564,-6.005053602241627,0.9515039258229235
wildchat_67045,3.3304543139432146,0.9568638102945984
alpaca_9061,-2.2979458621166735,0.8005894938771387
competition_math_6904,7.780706578241679,0.621421546467623
alpaca_13384,3.296046940894635,0.8940202966877963
wildchat_49124,-6.778585040028775,0.893902730239513
stresstest_13_151_value1,-7.715870498812573,0.7207491786180049
wildchat_22708,5.911871851295216,0.9521183889848689
alpaca_361,-1.4388616743002436,1.0015971155997998
wildchat_10632,1.5627918562373146,0.9516879044936389
alpaca_10501,-2.794697202534527,0.7747024315977551
stresstest_2_992_value2,-1.7555936858499535,0.7539268131975718
competition_math_3160,10.0,0.8444102021186833
alpaca_4224,1.0565099986755992,0.8919115258299073
competition_math_8402,10.0,0.846763375191493
bailbench_275,-8.721436679169674,0.7796291061374689
alpaca_4310,0.9907550520468168,0.6884212218635644
competition_math_11078,10.0,0.9321196984080169
stresstest_70_1146_value2,-10.0,0.9980433966703613
stresstest_9_1188_value2,-7.723318802360796,0.7858640262370725
wildchat_51038,-3.7208965746457734,0.9385805607834399
stresstest_65_640_value1,-6.260271629251925,0.8319991024940805
wildchat_32224,-2.8216858490397194,0.9347946743660291
alpaca_5367,-0.23353918758527667,0.8748034899592462
alpaca_14004,-4.152480018849322,0.7824021334284802
wildchat_56209,-5.556504056628696,0.9258822538037763
alpaca_5031,-4.7762669548695404,0.8976923523063524
bailbench_971,-7.734162139575369,0.7452847123660877
wildchat_60001,-4.1567648727200925,0.7573849609211069
stresstest_43_838_value2,-4.90067582572581,0.7733252533554578
alpaca_904,-4.760502485659109,0.964303110821457
alpaca_9682,-6.056000448999525,0.890152712844348
alpaca_572,4.77582803667479,0.9807397094979
bailbench_1165,-6.645266433981558,0.9428225244241183
alpaca_3953,-2.5935168940765214,0.9909368876741156
wildchat_79690,1.0380889280570376,1.011803178369406
stresstest_7_756_neutral,1.2002014968374364,0.9232940212742407
competition_math_4714,6.224605148728251,0.8714697076973347
competition_math_218,10.0,0.9600882309087899
wildchat_26367,-2.5904786109328573,0.8084378742672694
wildchat_76204,2.018783485535113,0.7912759244989369
bailbench_118,-8.261734750924848,0.8073389565390228
alpaca_7077,-0.5863780805767359,0.907508478577514
wildchat_68201,-3.5919612517972324,0.9352930015110124
competition_math_2178,10.0,0.850556529605719
alpaca_9928,-4.968175521755719,0.9511590099026356
stresstest_27_308_value2,-9.035688360884,0.985571608086492
alpaca_1226,1.7225808355415935,0.784533804295744
wildchat_3135,-4.48804671226495,0.9721009023202052
alpaca_14410,-3.309879973293898,0.9338105998107511
wildchat_51502,-4.518201137115238,0.8852596881742149
alpaca_8421,1.716172950843513,0.9002813555891913
wildchat_69024,-4.189512904738658,0.9761850612668561
wildchat_66659,4.480372328364904,0.8093171211709353
competition_math_5096,9.011267557668452,0.782605651388636
competition_math_8664,8.539106448169552,0.7726122256925468
wildchat_38490,3.979489760130762,0.7321353135834835
competition_math_232,4.364151836208869,0.7469886751234877
wildchat_4349,1.3768750976272335,0.7360330205852946
competition_math_7635,7.679242271837016,0.7493728165625776
competition_math_1174,8.2872020039861,0.6976871075845656
wildchat_50544,-1.3597536610409282,0.8076190812781823
wildchat_66122,4.139646243947546,0.8415510207746727
alpaca_4699,-0.9545422848950925,0.8907705593530385
alpaca_12261,1.3618663517640577,0.9175547980086601
wildchat_71182,1.717797302712435,0.8975231437159311
stresstest_54_865_neutral,-1.9155438769148363,0.722616999710598
competition_math_3618,8.652986783817362,0.6918142268824663
competition_math_984,6.3886305992634345,0.8519281936173729
alpaca_6294,1.3032156393478684,0.9136302726750967
stresstest_50_420_value2,-10.0,1.0005224959402645
competition_math_330,5.916806768354279,0.836278808912148
competition_math_3389,4.661586951256049,0.8483009696198711
stresstest_60_735_neutral,-2.85387400361068,0.9316807304786682
alpaca_9355,3.412017017464644,0.8932314547191504
bailbench_1277,-9.784126708026491,0.9882291847610433
wildchat_1469,-3.7762478782751865,0.7307112028438941
wildchat_32140,-1.5348171722060635,0.8040926054127516
competition_math_2907,7.211999388067455,0.7675755888895036
alpaca_13702,6.259272015967361,0.8402264406417422
alpaca_14615,-2.983441677079297,0.8443551633618831
alpaca_4329,3.3192705640901394,0.797108931120073
wildchat_31501,-1.359261568483099,0.9746503308215977
bailbench_1515,-10.0,0.833805061832545
stresstest_95_296_value1,-3.65197721811803,0.9125538610568921
bailbench_207,-7.574643567905276,0.7906931836057977
alpaca_8302,0.20814191218634095,1.003355867249158
alpaca_8916,2.0594055587356572,0.9826864735857344
competition_math_3027,8.69289192404962,0.8174297705359689
wildchat_9239,1.3139870741236108,0.7655019828659513
alpaca_8100,-0.6688379566628398,0.97840331498259
alpaca_6423,-2.4062071409735535,0.8024829633107833
competition_math_7750,8.362090190810548,0.8609229245021879
alpaca_12016,1.599367037169133,0.9968305636872132
alpaca_11218,-5.4494213901635895,0.8047938846169871
competition_math_6550,7.913887830864224,0.7861710447532961
competition_math_6341,9.085370623032055,0.7690747505417878
wildchat_72533,-3.2276653644728865,0.6898518744675687
alpaca_6675,-2.9215138477292975,0.8948834520901121
competition_math_6684,9.272418208308446,0.686976621886039
alpaca_9872,0.05659984722758704,0.6534409636943492
alpaca_11798,1.5930773468850008,0.9214513174757545
wildchat_28359,1.367681421520105,1.002280002128062
bailbench_1279,-10.0,0.8091788244788852
bailbench_1263,-8.022624970356128,0.7333335012951058
stresstest_35_1267_value1,-5.287533014298498,0.8675150738227142
alpaca_6724,-2.301230162372193,0.8533605985678119
alpaca_3773,-3.827726950146533,0.9371593273153732
alpaca_11715,-4.964691863000841,0.8131182568434283
wildchat_15063,-1.6624168993479758,0.9881025496875372
stresstest_15_472_value1,-0.221590654779771,0.8703872804496534
alpaca_5094,2.9809175015117724,0.9766013458752807
competition_math_1778,8.65058306993062,0.73892078600857
alpaca_1187,4.255874750542471,0.7419405106520693
competition_math_10790,5.6413336849347955,0.8560227144184128
wildchat_37419,2.8452898967683042,0.7440252777679206
wildchat_40307,-6.39345669402963,0.8084221328884478
alpaca_8899,-3.4521268532686027,0.8740203548917883
stresstest_39_20_value2,-1.1439556583293016,0.9640264918433934
competition_math_1360,7.958681563713664,0.7707681159612397
competition_math_11189,5.508532104059071,0.9938983386160097
alpaca_8030,4.641205152112735,0.9756376160626503
wildchat_37023,-4.55051329068031,0.7928642492730195
alpaca_1108,-1.26896681542639,0.9111888978385951
alpaca_5364,0.4897162246785845,0.8217392053260871
wildchat_61192,2.044198805508418,0.8611663715295512
stresstest_49_771_value1,-0.9243179219819029,0.9364245016617238
stresstest_11_1115_value2,-3.514169313531662,0.9947485829025414
wildchat_11617,3.30802145585441,0.8429625609910347
alpaca_4877,-3.1826572820172476,0.995988832891693
wildchat_60262,-6.177603019996753,0.7633320057639348
alpaca_9088,1.9814911276969185,0.7580033590894827
competition_math_1185,8.832431975205699,0.8748743599325481
wildchat_60674,-0.8694984732712668,0.8750574586445602
bailbench_1195,-9.569503850736313,0.9547834782042064
wildchat_30408,-3.220274357900212,0.9839195584758834
competition_math_11299,5.619342275305786,0.7565867909561231
alpaca_13803,3.2424398258899076,0.8842348182793652
wildchat_1669,0.9694572512031435,0.8603073152654491
competition_math_4512,10.0,0.9263231387489187
competition_math_9232,6.417518461598704,0.7674580658480483
stresstest_69_126_value1,-2.9105213241400913,0.8316989421545741
alpaca_11399,-4.5608514226646735,0.8822376587608641
stresstest_60_1257_value2,-7.024106052678223,0.8563549025168665
stresstest_29_73_value2,0.42269435438823244,0.9036665495019901
alpaca_8037,-3.459093178920847,0.8059883694213608
alpaca_4618,-2.599577473438376,0.9013771702192865
bailbench_729,-8.15990366210222,0.9846224693851267
alpaca_6150,2.0778577898164676,0.8236981182877142
competition_math_4300,5.60206831915851,0.8040483310797214
competition_math_110,10.0,0.8611046142202063
stresstest_28_1368_value2,-9.459157059751893,0.700889526407006
alpaca_7058,-5.898809877289998,0.8017376343028944
wildchat_39188,0.808439405439806,0.6925577768085447
wildchat_55376,-1.5558629861288251,0.965847258409814
stresstest_46_1290_neutral,-5.857982988083767,0.821097201223174
wildchat_40530,4.587395840329156,0.9328364970987135
alpaca_3075,5.570209457014506,0.8856381471071718
competition_math_5605,6.362356065969742,0.8923867279975295
competition_math_5010,9.152662555331942,0.972663735389837
competition_math_10152,10.0,0.9222056219681317
bailbench_678,-2.6105112352292377,0.8159933229195008
stresstest_16_853_value1,-1.8767887022574377,0.9063961407484874
competition_math_266,7.514242977102603,0.7516912927715127
competition_math_10527,10.0,0.9720891878651667
competition_math_4587,9.032404835197086,0.7614700151871033
wildchat_70201,0.3350689108379152,0.9825850402259209
competition_math_6984,5.942491512941734,0.7656145028089503
wildchat_38234,-8.403069806521144,0.7966598055841584
alpaca_13426,-0.47491732468030434,0.8812792763442491
alpaca_13828,-0.7315024597804363,0.8785299329341609
alpaca_4478,1.6738266916930038,0.8630013415846429
alpaca_1633,-0.23549681819397766,0.8475461231984635
alpaca_1584,-2.3187580824705103,0.9225374909069594
alpaca_5373,1.6687212725508407,0.6985116183663262
stresstest_27_35_value2,-4.509073523469072,0.9571345318631548
wildchat_60101,3.946029067803503,0.7924100546420764
wildchat_20385,-0.9102849066410175,0.7254361909178874
stresstest_39_1428_value1,-7.161019435381822,0.9875201728171364
competition_math_5346,6.720977861775655,0.8963577940256747
competition_math_3850,9.150818350243435,0.7711341415245897
stresstest_81_401_value1,-2.6702435159023246,0.6809595856310094
wildchat_22409,2.0790622132214747,0.9381459039208696
alpaca_9492,-3.671037971166568,0.8099844155387809
competition_math_8836,3.849105217479971,0.8595128260221813
competition_math_6415,4.921350124570608,0.6789149327456371
wildchat_57463,-3.2518994940600088,0.9851381502373383
competition_math_11380,6.079537033858035,0.8879799243982311
stresstest_99_762_value1,0.23503132672757363,0.9805814787768891
wildchat_40118,-3.3524306694163903,0.9307976678625455
competition_math_3974,3.8785918907601316,0.9931145012129163
alpaca_6997,-0.5573251055125616,0.8094579461191043
wildchat_2481,-0.8107532259287983,0.9774938763798472
competition_math_6086,10.0,0.859597615290181
stresstest_86_445_neutral,-6.0896265958853775,0.9323662724168741
competition_math_7831,4.970274742062257,0.7428171574765865
wildchat_19631,-1.7031532086532513,0.909528294170426
competition_math_11339,10.0,0.8728419117136224
alpaca_14678,-3.2076367645211223,0.9306616303472095
wildchat_114,-2.1026956794383,1.072008566419896
wildchat_12328,8.591465908402608,0.9923336463960574
competition_math_6342,6.216404555621812,0.9865624306605437
competition_math_1263,8.241046014271895,0.8581929928993246
wildchat_54471,-4.878475460711224,0.6320809698140697
bailbench_1073,-7.717486420718016,0.8085949852111547
bailbench_1264,-10.0,0.8873454711233609
wildchat_25483,-3.641234996858935,0.974351773295435
alpaca_3777,-0.19996409593415582,0.8175514350842901
alpaca_2823,0.35109123701649736,0.6999159026078341
alpaca_14695,-4.925635915532578,0.8344823770401674
alpaca_14236,-1.933692522813275,0.844667967347961
competition_math_10757,8.19875748457859,0.8291463506070986
bailbench_1390,-10.0,0.8519867165241722
competition_math_1874,7.750865523443234,0.8971204067214289
competition_math_6644,3.9391577211068065,0.878863756946828
stresstest_91_1404_value1,-8.670405364420459,1.0079008093770934
competition_math_5621,10.0,0.8369646121284688
alpaca_2353,0.8058490585439515,0.8940019705266234
bailbench_585,-8.968045094960317,0.7819695835624877
stresstest_36_180_neutral,-7.715220213407792,0.8879019772603499
wildchat_67647,-3.4912778972414302,0.8370609436513602
competition_math_2636,10.0,0.854896625729227
stresstest_27_1385_value1,-5.533266327817049,0.8543147620661887
competition_math_8108,9.19321516966877,0.8086257178370606
alpaca_4016,-1.0056697167246154,0.8792085936645151
wildchat_15466,-3.1826162188182208,0.9056353366931088
bailbench_739,-10.0,0.9669652578376399
competition_math_1516,9.408786786270344,0.9205654821633095
stresstest_96_533_neutral,-5.031577601016551,0.8519737162195007
alpaca_1399,-2.4706373931365944,0.8054108272292501
wildchat_4017,-3.20934239989589,0.8841103528553605
alpaca_10787,1.3838002138651038,0.8011394614144804
alpaca_14798,4.518818501202345,0.9760058311646668
bailbench_1283,-9.682670269210142,0.9014969094713816
competition_math_5717,7.683480077581997,0.8559538779971873
wildchat_46059,-3.494604978913415,0.7724735261326892
competition_math_9733,10.0,0.9233060861797466
alpaca_2017,-6.424215605490708,0.8493164882404188
alpaca_11722,3.6127534221589888,0.7357296524149772
competition_math_1234,6.378154925065322,0.768457688550561
alpaca_3060,-1.1629905310269042,0.8038611043592405
competition_math_12382,3.153079843626224,0.7850928689489288
competition_math_5735,6.154839453128559,0.7363149496323824
stresstest_49_1334_value2,-4.037061842072652,0.9393518836760317
wildchat_63431,-6.404821428509444,0.7686569898905247
wildchat_9521,-1.2503317416826194,0.8715306676663187
alpaca_1999,-4.455566244909069,0.8633179036094722
alpaca_3940,1.5646979737846198,0.7861774553158517
stresstest_12_1251_value1,-5.771158048262884,0.9725299646275037
competition_math_2048,6.716994676525607,1.1604768877351805
alpaca_4646,3.9304773648862983,0.8549279802231907
wildchat_58608,-3.912264771079534,0.8704752247296377
wildchat_14545,-6.6862599097271005,0.8296809690056659
competition_math_762,6.172297094361836,0.7757985611484348
wildchat_36253,-4.826200358143684,0.9814894779283757
competition_math_8753,10.0,0.8808174306383406
competition_math_6944,10.0,0.8095956419428026
wildchat_12322,-0.6004051307791939,0.8694414423639671
competition_math_2432,6.449343978915111,0.9346279724507325
alpaca_6602,-4.998030866389561,0.9074876594987101
competition_math_1413,8.887910139284758,0.632050743946046
alpaca_1526,-1.9816305591158618,0.9769435632868387
competition_math_8206,5.755338897343017,0.8255944257620482
bailbench_1332,-8.621650721497382,0.9093391949252102
alpaca_3207,-4.648835609786399,0.876840012904436
wildchat_39153,-0.2186323230980885,0.8740783391496108
competition_math_12141,6.645219316015169,0.7658528942760404
stresstest_81_673_value1,-0.3265257232926964,0.789351383066876
alpaca_10937,1.8659544599163693,0.7158550064315792
alpaca_14389,4.481461677585332,0.9774522149786299
competition_math_1200,9.834492699741743,3.289637450894786
wildchat_47023,-0.4840837275788915,0.9680354075265807
competition_math_9816,8.22181823323157,0.8196607673011914
competition_math_2071,7.0862285680753505,0.751791196252997
competition_math_5191,4.303806422647921,0.8628692495033564
stresstest_65_857_value2,-1.8086506456612126,0.7956508313090551
stresstest_70_1140_neutral,-0.023621603379584036,0.7728214709323081
competition_math_6903,8.277523523669498,0.8220827733860233
