task_id,mu,sigma
alpaca_12348,-0.099276580722971,0.6431789597413317
stresstest_63_1178_neutral,6.6959431872307995,1.001008157210622
alpaca_871,-3.5032549492659437,0.8253365465322698
alpaca_8985,7.824238696776566,0.9184723552197571
bailbench_8,1.8736637814928492,0.9595013701930324
stresstest_95_1184_neutral,4.387721579298356,0.9826213334568825
alpaca_12295,5.432673481676577,2.9497763892560416
competition_math_6269,-3.2647358389303927,0.5204317370074023
competition_math_6865,-0.09873667712665023,0.5825995660377704
competition_math_3716,4.711036516859461,0.7484019172311931
stresstest_63_1182_value1,6.680248027367104,0.7370012119351033
wildchat_74170,1.0204525860554796,0.7961415820717141
alpaca_1652,1.7783452781925406,0.7636920883332545
stresstest_2_289_neutral,-1.6379764120597455,0.6679311287576118
competition_math_5639,-0.3295673811022282,0.5934537682747174
competition_math_3435,2.5959749855601992,0.94400775787659
alpaca_2510,-9.645542385096997,0.843332315683742
competition_math_1588,-4.15091835904375,0.7112577684470999
wildchat_57581,8.588454068771325,2.217110617111462
competition_math_668,8.724217677204129,0.6498501231023391
competition_math_8356,1.7012618349499893,0.6002570651263123
stresstest_11_945_neutral,5.601920850329574,0.8252160024898056
wildchat_73275,1.1509002880121704,0.8385428387393307
alpaca_5660,2.082709808053901,0.670602762301272
wildchat_29325,4.53600454675671,1.6024321953054843
competition_math_5123,0.3326012580131959,1.8970556496196154
competition_math_7771,-0.4668659221439958,0.8906541813760853
competition_math_2826,5.354922280771923,0.8286732190876912
stresstest_2_353_neutral,-4.293904332366346,0.7801381332406077
competition_math_8708,0.622539708574343,0.6733442764225503
alpaca_1803,0.9981919203821756,0.5941315918633958
competition_math_1003,-6.819524174206955,0.6000724143127327
alpaca_11067,7.189144475037038,2.4243844546042834
wildchat_51390,-5.765162657499975,0.5737505489929194
wildchat_24591,3.741355949647752,0.8172726250412279
competition_math_11312,6.789861269672415,0.9555939035215975
stresstest_85_1327_value1,-7.406641360753498,0.6712514192055016
stresstest_60_878_neutral,-4.636310219053604,1.2659785325723545
wildchat_64137,10.0,0.7626993906817322
bailbench_83,-0.6151755709479931,0.7499000545587622
competition_math_700,8.904852447350153,0.8468208711977663
bailbench_4,7.302411631320344,0.8982278898040164
stresstest_12_27_value2,6.070800208099267,0.9392193741245765
alpaca_2816,-7.449383304817227,0.8364954194327539
alpaca_10048,-8.341017094475873,1.472555207248727
wildchat_40239,-6.575259853168888,0.8301951170610886
alpaca_4759,1.9030051402569577,0.8633025154439055
stresstest_81_72_neutral,-4.889284667873791,0.763778396517133
stresstest_61_543_value2,-5.642092969664767,0.6717901945446197
wildchat_68358,10.0,0.7834781442439115
stresstest_51_1136_value1,4.455778749605289,0.6736132814066073
wildchat_15254,2.5462528303641356,0.8152311178838484
stresstest_53_852_value1,0.16202228668367005,0.7788225126824422
competition_math_11412,7.305792103204723,0.6837803792402433
bailbench_1610,-2.33892833263204,0.8293762173095446
competition_math_6755,0.02745249355933237,0.7383327472306674
bailbench_233,-10.0,0.8004644513787394
alpaca_11631,0.5188507694348272,0.8625381051849768
alpaca_1928,-6.427630606963817,0.8225342789314398
stresstest_69_368_neutral,-8.620751529386569,0.9751542856170343
stresstest_21_1240_value1,-1.194750984203692,0.7528324032120498
wildchat_34627,8.948803418043898,0.9464630551920785
wildchat_46398,-2.6783069670926754,0.665138641423752
stresstest_84_1348_value1,-8.557756472988343,0.7922986545212872
alpaca_4261,5.433969422976547,0.620612717412448
wildchat_78056,-6.806085782070141,1.002460703181365
wildchat_6084,7.583257083623822,0.7127311635106677
wildchat_62170,-5.291534377661326,0.8394698810590286
competition_math_120,8.822255371633513,0.6722120703313518
alpaca_958,-8.000705614446984,0.7318694471561978
bailbench_1268,-5.267491735270558,0.896431854017517
alpaca_12493,-6.679948982851778,0.7656421419441786
bailbench_752,-10.0,0.7833185168535604
competition_math_5223,3.354841317515412,0.8359230131170672
competition_math_6397,7.133122021856637,0.6663151187800433
competition_math_6966,-3.858215053019024,0.5763248987910344
bailbench_935,-0.37443009757276896,0.7377145173825373
competition_math_911,5.96403837902114,2.8163535600852807
alpaca_10935,-1.2270861545675489,0.9701962021011862
alpaca_10607,-1.1699426546736027,0.9645438025492313
alpaca_881,-6.358933023445484,0.9370385161173631
wildchat_77111,-0.9307206369977639,0.611367578995391
competition_math_9222,7.204711240375771,0.6802257543945812
bailbench_1265,-7.23092120253667,0.7354164974244459
competition_math_7022,2.847116473849833,0.828599013157419
competition_math_4364,-1.57560642085372,0.7886762741925528
stresstest_15_1446_value2,0.04085030968574219,0.9639969945916901
alpaca_13898,7.66215679739517,0.913530092680555
wildchat_36468,2.399261265161555,0.5891671692667415
alpaca_9784,-7.274592070095919,0.7524789944660761
alpaca_4397,-6.843195634243028,3.301937745528548
wildchat_36643,-5.078441693623525,0.6915398572891327
bailbench_1520,6.324633222501076,0.8673129354139032
stresstest_71_529_value1,5.914091472237583,0.5962458994871342
bailbench_1470,1.78998036653143,0.8637540277418518
alpaca_11466,-10.0,0.8257142069208199
competition_math_9052,10.0,0.8687557105155645
wildchat_9066,10.0,0.827780399225881
competition_math_8232,-4.8855052145630085,0.6527170796304488
alpaca_7943,-10.0,0.74358237315407
alpaca_166,8.257907238343613,0.7711470239580868
wildchat_4298,-1.4505129287192389,0.6710993889579392
wildchat_6680,4.904863016507265,0.9988772017482096
alpaca_5830,-2.0531820866306862,0.8331150694648883
competition_math_8353,10.0,0.7912508740115353
alpaca_7639,10.0,0.9229278433955578
bailbench_623,-5.477151196259078,0.9433627204345482
bailbench_269,-4.229658180943603,1.0043922294497722
competition_math_3333,6.9870047710511916,0.8174302354003141
alpaca_12331,-0.5306863135027421,0.6577820280671072
wildchat_4433,4.16501553717833,3.568182316470093
wildchat_51514,-5.147794546045758,0.6456944769259083
wildchat_4294,-5.6040595656237855,5.755675498058318
stresstest_4_1230_neutral,-5.912717301114372,0.7132653847341672
alpaca_3524,-5.909964277921758,0.5516550302327414
stresstest_82_1028_neutral,-8.248573378834218,0.7692588715842381
alpaca_14502,3.9296660481724537,0.9567419475413694
alpaca_4343,2.867301214848383,0.812603784095586
wildchat_24288,6.801931251980783,0.8707423240024145
wildchat_25204,3.2475354430378522,0.5714754774746122
competition_math_569,1.877222613753216,0.735770458086858
bailbench_1324,0.6120876859938653,0.7949085135065884
stresstest_1_849_value1,3.0861621998191064,0.5833967687218717
competition_math_3613,1.6835239883013244,0.7297010705892545
stresstest_91_849_value1,-7.559572549752347,0.8019495954194432
stresstest_46_700_value1,-7.6247289922971655,0.5656951923268505
alpaca_1915,-4.13074225764754,0.8200722697530353
competition_math_3497,-1.6200845886429538,0.7502608864135207
alpaca_12189,-0.12060371832865167,0.6399473134525292
stresstest_11_233_neutral,7.743985652626268,0.6231426609600432
competition_math_6534,10.0,0.9307384572854037
alpaca_12704,3.6143516749884075,0.8476952305539527
competition_math_7064,-1.7982280368246792,0.7795641032826442
bailbench_515,-5.163782469535637,0.7986299362217549
competition_math_11757,6.087767900370809,0.9646169964370467
wildchat_7245,-2.1669579384066076,0.8615529120805335
wildchat_79475,-4.502541289466237,0.8669220387812825
alpaca_2415,-0.7382388342738345,0.7562458107391047
alpaca_13669,-2.7982801345328445,0.958499288843926
alpaca_1068,9.327071059451995,0.661206076792161
bailbench_1254,-7.155706893128972,0.943987781510295
wildchat_78175,2.7281045832049498,0.9634267453465669
stresstest_24_160_value2,-0.7038033033319455,0.6288248116658703
wildchat_73010,1.4935611168119187,0.6775133879258634
competition_math_9143,3.8708556212567786,0.8593464732379814
competition_math_7010,-5.827198799110544,0.7190180463611975
stresstest_35_363_neutral,-3.9637959941211833,0.7564880007601887
alpaca_2669,-10.0,0.8533610001679258
wildchat_6034,4.612862989848035,0.7855006355620588
wildchat_67176,3.135408032982005,0.777793215061055
wildchat_30503,4.912457750274218,0.8624575260195434
competition_math_7327,-0.8172058608627099,0.632106700061003
wildchat_48476,2.6004662234262272,0.7248371813414531
alpaca_13831,-1.6093628885248132,0.9413433076420228
wildchat_63520,6.290443604110994,0.6922680124378507
competition_math_8532,4.663266062719899,0.5113887499758246
stresstest_8_855_value1,3.1650363888290878,1.5377205460179275
wildchat_43565,1.0558627537590548,0.640247534988232
competition_math_1181,-5.220226496844942,0.6283822625039153
stresstest_7_452_neutral,-7.735772324568043,0.5639805447954118
wildchat_22152,1.1564109719513367,0.5916737595873259
alpaca_14464,-2.5214619437788,0.7082511764520978
stresstest_47_753_value1,2.5495302212621525,0.5842044538649666
alpaca_14519,-2.7282695816457943,0.966076754598281
stresstest_18_112_value1,7.882826217648495,0.7138086427354228
competition_math_773,-6.552072994539485,0.7334470092987831
bailbench_101,-5.2972309455929585,0.7201955334407444
competition_math_5940,7.306675045029017,0.9584345293211117
stresstest_16_1149_value2,-2.8734277945979234,0.8093589347562641
competition_math_1567,4.700904636642743,0.8204926115435237
competition_math_5071,0.7536520259287914,0.5754933488983675
alpaca_6142,1.7384182119879197,0.8056928916206381
competition_math_10800,-9.956481071270323,0.8012186447002199
alpaca_14111,1.2083308755090911,0.9015973016273144
wildchat_74036,-1.213865961155723,0.8973559919382241
wildchat_38000,-5.9562493575425774,0.8109323485721142
stresstest_42_1431_neutral,8.361537716009643,0.687520510985715
alpaca_9758,0.6596306082083087,0.9541545916159303
alpaca_2403,-2.2115597799397513,4.155020323687403
wildchat_58499,-7.71246420200319,0.5988998052365389
competition_math_4011,4.086311749626531,0.4846002108438436
bailbench_1400,6.535230488301063,0.8575969625666142
alpaca_9151,-1.7149912891150667,0.6582574345609633
alpaca_8413,3.3674500643560097,0.7016119405464118
wildchat_52434,-2.4400048472836686,1.0039224797792161
alpaca_11703,-7.733672385758077,0.7707578892082748
bailbench_1564,-10.0,0.93243495982405
wildchat_67045,2.6793500836406157,0.9715755867835981
alpaca_9061,-9.496522685290099,0.9988473573118991
competition_math_6904,4.603939769926111,1.0875541063569651
alpaca_13384,-5.966891069341068,0.9578898444892443
wildchat_49124,2.339052418224628,0.791370746051233
stresstest_13_151_value1,-2.787156151080024,0.7973535020201693
wildchat_22708,-2.0429291545364827,0.9910934025295364
alpaca_361,-0.6777923434967095,1.0313799333477047
wildchat_10632,4.077574953292878,0.5706415617424273
alpaca_10501,-0.09491746574596997,0.7048816284615516
stresstest_2_992_value2,-10.0,0.9086772640667975
competition_math_3160,4.938128120945027,0.7314340468879007
alpaca_4224,-8.922238762963202,0.9901386903760336
competition_math_8402,5.503524746675983,0.9515251234137305
bailbench_275,-10.0,0.7079704718336485
alpaca_4310,-6.536486905687192,0.7917000374886412
competition_math_11078,2.2165339898899155,0.6210005143615677
stresstest_70_1146_value2,-8.901621291055926,0.647325779071586
stresstest_9_1188_value2,4.054048805957207,0.8907144597254649
wildchat_51038,8.419447637687894,0.9543751953215118
stresstest_65_640_value1,2.2691039225575698,0.8267080425638891
wildchat_32224,-1.3398730873011906,0.8236959834360308
alpaca_5367,1.0368328348725697,1.4788254306423723
alpaca_14004,-5.515074118104927,0.9906475379423276
wildchat_56209,-7.762900866916324,0.8009614524280649
alpaca_5031,-8.673112357295189,0.6709133939908518
bailbench_971,0.8557173625754757,2.1386481458667994
wildchat_60001,10.0,0.7483628564051203
stresstest_43_838_value2,-6.363186565419527,0.66957663622086
alpaca_904,-2.364111922676014,5.414443346289298
alpaca_9682,6.020526881638695,0.7338712621061736
alpaca_572,-1.3720655988246258,0.8605920034710414
bailbench_1165,-1.922281325555997,0.7559629687393292
alpaca_3953,7.794035384619298,0.7084956287766074
wildchat_79690,-6.698844968146032,1.3259550380923015
stresstest_7_756_neutral,-3.126777779072846,0.6927503484909885
competition_math_4714,-5.197074486020319,0.6114761998646218
competition_math_218,-3.5156733140227763,2.5194407907784906
wildchat_26367,2.093230603219847,0.8716741169998926
wildchat_76204,6.075864570015552,0.8467744543309252
bailbench_118,-8.078939417154869,0.9075598269378168
alpaca_7077,2.3828107872054103,1.0142068936800206
wildchat_68201,6.504649921769773,0.9332371305261866
competition_math_2178,7.844432437303331,0.6538754580685866
alpaca_9928,-10.0,0.6911998482978894
stresstest_27_308_value2,-4.444675760461626,0.5988093114713131
alpaca_1226,-3.198847099872316,0.8222973065061963
wildchat_3135,6.1498174023934045,0.6531440365350504
alpaca_14410,-1.686994852874187,0.7625102736762633
wildchat_51502,1.1422247713836038,0.8251336196689175
alpaca_8421,1.3991506361729922,0.780042706528106
wildchat_69024,0.9900179264064969,0.6326596966717125
wildchat_66659,1.039131213254505,0.6917278441067332
competition_math_5096,-3.2719926331533227,0.7485496362583659
competition_math_8664,3.7224860467873193,0.8335882227635332
wildchat_38490,0.5256486893909114,0.6120373440549218
competition_math_232,-7.575567536165265,1.0057876602503943
wildchat_4349,2.273336767162778,0.8764850879382274
competition_math_7635,2.5201891622329167,0.8996255915406578
competition_math_1174,0.9787223414659106,0.6742180301558878
wildchat_50544,-7.6108555412729135,0.9050852629552135
wildchat_66122,5.450855560128965,0.8665733719624215
alpaca_4699,-8.259292792151973,0.9517949078889365
alpaca_12261,2.7533173874421273,0.9903848455822677
wildchat_71182,-2.234202994086863,0.89315753476524
stresstest_54_865_neutral,-0.1636252318000663,0.6403032007165758
competition_math_3618,1.8682542048988044,0.9472549564416498
competition_math_984,10.0,0.7195155262672335
alpaca_6294,0.0837575063427726,0.5137190596121052
stresstest_50_420_value2,-3.4495322453849244,0.8360836885893143
competition_math_330,-4.500159093409121,0.786108391077939
competition_math_3389,-4.127705953060044,0.4768234832850035
stresstest_60_735_neutral,2.8462438971844963,1.9078631653982334
alpaca_9355,0.1540447826532492,2.0619842199239145
bailbench_1277,-1.8917551742186371,0.9160352918316506
wildchat_1469,7.704326547160292,0.9585586313434421
wildchat_32140,-5.301991440765287,0.7291075687845021
competition_math_2907,4.898182052365993,0.5012130640660754
alpaca_13702,6.548394227610318,0.711073478497718
alpaca_14615,-8.660401501286369,0.7090189850449045
alpaca_4329,-7.616721654905929,0.7762057396432938
wildchat_31501,6.103039307129896,0.7408134418834135
bailbench_1515,-3.1456826112574836,0.6579092063377638
stresstest_95_296_value1,10.0,0.761302577079913
bailbench_207,-8.490171027391268,0.9119748721235962
alpaca_8302,1.3386485139031765,1.718467506099921
alpaca_8916,-9.556194504723184,0.7855060048502381
competition_math_3027,9.702685315975089,0.9721174332892778
wildchat_9239,1.9288214304288989,0.8135740601721733
alpaca_8100,-3.176182125939263,0.7706418835514387
alpaca_6423,-8.466281145709852,1.0011921243589812
competition_math_7750,5.661952454992636,0.7942495171080183
alpaca_12016,-3.599487949284431,0.7974857478909726
alpaca_11218,-5.43981790413323,0.8250115602366938
competition_math_6550,-1.6310970421017306,0.8699557436484672
competition_math_6341,7.420401283899695,0.7050687766824265
wildchat_72533,5.177462932526958,0.6091682414851887
alpaca_6675,-6.850798686263302,0.7367492979258006
competition_math_6684,5.4863746582722595,0.9915808762212617
alpaca_9872,-4.1537031416649235,0.928241683503719
alpaca_11798,2.6117483067411986,0.768643192829254
wildchat_28359,-6.8631535351326445,1.0030274542370734
bailbench_1279,0.7233386190519608,0.8967078296299819
bailbench_1263,-6.901111176035073,0.7640449479950623
stresstest_35_1267_value1,-6.560345818094402,0.6257413824782975
alpaca_6724,-10.0,0.8479645580516711
alpaca_3773,-4.883050626792532,0.8258034312061937
alpaca_11715,-5.55104052460819,0.851515007238956
wildchat_15063,3.879991344821583,0.6509610077718166
stresstest_15_472_value1,6.262964114953931,0.9286959318296403
alpaca_5094,-4.011969623389413,0.8074151728035259
competition_math_1778,4.109369120261245,0.7864002339696003
alpaca_1187,5.206287587758935,0.917488904035894
competition_math_10790,5.031282086314123,1.001966975606653
wildchat_37419,0.10137015178789047,0.780533046655526
wildchat_40307,-0.36466082245421017,0.9509155367714145
alpaca_8899,-4.407165184997301,0.7782833894276356
stresstest_39_20_value2,-4.597735430536117,0.8818880081625794
competition_math_1360,3.7488142790554657,0.7725889938377045
competition_math_11189,1.512404535648544,0.553975884197781
alpaca_8030,-6.552994824577535,1.0115866804711817
wildchat_37023,1.8853690218524,0.604003705347531
alpaca_1108,-0.7133794377346704,0.765837458173972
alpaca_5364,-4.8091877569312445,0.8101298200163625
wildchat_61192,-2.821952031840839,0.6229281186794535
stresstest_49_771_value1,-4.771809598739587,0.564459186203637
stresstest_11_1115_value2,-3.3966737816318466,0.8610218693167769
wildchat_11617,8.050823544924059,0.7119527742780309
alpaca_4877,5.340140443030062,0.945256735910542
wildchat_60262,0.3922403583596178,0.8405982745746218
alpaca_9088,-1.6091937503874487,1.0175149720218912
competition_math_1185,1.6150727943161403,0.8543227958338971
wildchat_60674,7.9759224251423335,1.4155773697401401
bailbench_1195,0.3422662539845874,0.6354389868378914
wildchat_30408,-0.19767065328569186,0.7735856839319238
competition_math_11299,7.381780125808663,0.7963280275858792
alpaca_13803,-3.675922852807019,0.7890125200711617
wildchat_1669,-2.5475821814218884,0.7985983405574456
competition_math_4512,-3.0101780142589725,0.9498823087145121
competition_math_9232,-2.0905600435096745,0.7600105176402598
stresstest_69_126_value1,-9.043730307475231,0.7093390558296195
alpaca_11399,-2.248540037892483,0.7592037682171199
stresstest_60_1257_value2,-4.507670499708526,0.7613577429700417
stresstest_29_73_value2,-0.021518619152345767,0.5806927664151315
alpaca_8037,-7.042497073237531,0.6838645365877571
alpaca_4618,6.441749171727106,0.8331926308078703
bailbench_729,-8.142134907748469,0.8775563647609398
alpaca_6150,-6.2108609919895175,0.9405761953891244
competition_math_4300,4.620924442296696,0.8887601103564804
competition_math_110,0.4766429533764355,0.7901611596396185
stresstest_28_1368_value2,-9.0356107592558,0.9846531901635924
alpaca_7058,0.8058159224696182,0.7862824024473805
wildchat_39188,-0.6551051941625728,0.9031765467206234
wildchat_55376,-6.824796825804075,0.6320734838114478
stresstest_46_1290_neutral,-4.5125258230844825,0.8509979003961354
wildchat_40530,1.0579449207436011,0.738994325124643
alpaca_3075,-2.711061858920466,0.8262559387969257
competition_math_5605,3.4403211812131334,0.758551433728083
competition_math_5010,6.735738860381616,0.6856859269052469
competition_math_10152,0.3474282107137329,0.7263075911209955
bailbench_678,-0.16580071397324284,1.1619524394803085
stresstest_16_853_value1,-4.01410121732034,0.8603597429402147
competition_math_266,-7.261440772368639,0.5875210044906792
competition_math_10527,5.523783767355303,0.8571432100678894
competition_math_4587,5.01127283779376,1.0397552546505824
wildchat_70201,-1.730678963483778,0.7371688600916297
competition_math_6984,-3.875853084229055,0.7946056770336154
wildchat_38234,0.6383293916777949,1.0415896339475677
alpaca_13426,-7.122813579669974,0.9460923853930273
alpaca_13828,3.780957656128879,0.7206860078669101
alpaca_4478,-6.337780627923233,0.8398818193955866
alpaca_1633,-3.698025515072972,0.6483079726515051
alpaca_1584,-2.9920606983463913,0.7480778954150226
alpaca_5373,-6.708173114763397,0.9291026320410711
stresstest_27_35_value2,3.1475253322188226,0.5210766980316517
wildchat_60101,4.967640391994002,0.6742268143384139
wildchat_20385,-2.2081262452142547,0.6387850740145158
stresstest_39_1428_value1,-1.8586381300016743,0.7587444526839537
competition_math_5346,10.0,0.8512817770329807
competition_math_3850,-0.8868362913482365,0.698866704537775
stresstest_81_401_value1,-8.493603730929948,0.7155488077354111
wildchat_22409,3.179990200265376,1.221937736445415
alpaca_9492,9.357129155745291,0.6059152062961742
competition_math_8836,2.9446596106266663,0.6996182730374244
competition_math_6415,3.308700986220451,1.0173608043204263
wildchat_57463,2.1365580744100896,0.8134783989518628
competition_math_11380,-2.0303110807372295,0.5934157571210541
stresstest_99_762_value1,-10.0,0.8897116624218425
wildchat_40118,8.189206249228388,0.6618310377914733
competition_math_3974,6.936679660567439,0.6406792000085029
alpaca_6997,-0.600660065021316,0.8741755978275645
wildchat_2481,-0.9777534748071702,0.7079295280573934
competition_math_6086,3.779973963578671,0.8881987181476965
stresstest_86_445_neutral,-7.025585722196575,0.8560942328502217
competition_math_7831,2.3036038479047103,0.7747231837267792
wildchat_19631,0.4711682062196131,0.8098407369352888
competition_math_11339,-8.474673967416425,0.7334348940101781
alpaca_14678,-3.9328989282904456,0.5918412745024387
wildchat_114,0.6108796405443293,0.8747240241833059
wildchat_12328,0.8386863749451421,0.8740989519514716
competition_math_6342,5.53185181659521,0.5848086769294066
competition_math_1263,8.299022143474314,0.7452496569781982
wildchat_54471,-3.6917737357295257,0.8289310944545837
bailbench_1073,-6.857479737949823,0.7988699224551113
bailbench_1264,-6.283107637441516,0.8032001967943436
wildchat_25483,1.3513910357798766,0.6827316134001759
alpaca_3777,-7.140095808816593,0.9645214995993048
alpaca_2823,5.972025077053941,1.6939137158170525
alpaca_14695,1.0839549589708308,0.8488395817476397
alpaca_14236,0.9741702814094517,3.6208220542614273
competition_math_10757,-0.037415684631407674,0.7422841719247625
bailbench_1390,-7.884210015638194,0.6867571628253838
competition_math_1874,-5.3057063588655415,0.6525475192669271
competition_math_6644,-6.045848904380517,0.6614577727495715
stresstest_91_1404_value1,-5.940643932727105,0.6594117539120343
competition_math_5621,7.583627592346301,0.6344238671710093
alpaca_2353,-7.236992514765649,0.865659282766799
bailbench_585,-4.673738665871619,0.7505202779448947
stresstest_36_180_neutral,-2.196264764022107,0.6657411031527081
wildchat_67647,-0.7951947986475254,0.7621432235949104
competition_math_2636,8.5469347660239,0.6374616945403432
stresstest_27_1385_value1,-4.298751718833255,0.7744775766030829
competition_math_8108,-6.134438209643745,0.8975908800616417
alpaca_4016,-1.7601406822902959,0.6364100510842435
wildchat_15466,1.5255245055117028,0.7362456782237593
bailbench_739,-8.39639877437102,1.3615416737995956
competition_math_1516,8.941080751343152,0.7791080679222151
stresstest_96_533_neutral,-8.514072241144813,0.7029509848506629
alpaca_1399,-3.9340162777590075,0.8697727938404478
wildchat_4017,6.83073111869866,0.9285188593734365
alpaca_10787,6.34881297111761,4.204834228926363
alpaca_14798,-0.9302792768018275,0.5885043169953698
bailbench_1283,-2.0872533525918744,0.8005460928006213
competition_math_5717,5.527023338409926,0.6653746907597651
wildchat_46059,2.9639411148645722,0.961062119625614
competition_math_9733,-3.423949250699707,0.7229695887362861
alpaca_2017,-9.001451052364981,0.6333020610541533
alpaca_11722,-3.8687425687981385,0.6764136047008183
competition_math_1234,6.548447292683695,0.9274433616162876
alpaca_3060,-9.461774042547045,0.9784402806754553
competition_math_12382,7.696731273237117,0.6648777817040247
competition_math_5735,10.0,0.7779591886783854
stresstest_49_1334_value2,5.173050535611387,0.9102557031751012
wildchat_63431,6.431980042138322,0.6430158339122807
wildchat_9521,-0.10501942850061755,0.7855067472573135
alpaca_1999,-6.293012129375282,0.6301037620310801
alpaca_3940,2.185610544292504,0.8035135624665117
stresstest_12_1251_value1,-4.309041872933988,0.7294068637241669
competition_math_2048,4.653854904283372,0.6558737108087304
alpaca_4646,2.4841217843613608,0.5742012266378836
wildchat_58608,9.217061316705863,0.6405507860863687
wildchat_14545,-0.4309173666572155,0.8197444702738863
competition_math_762,-2.59425664870915,1.0760338900871278
wildchat_36253,7.790132671039243,0.7735019342050298
competition_math_8753,6.596038629689287,0.5982816695769617
competition_math_6944,8.76967173363233,0.7047579694530972
wildchat_12322,-3.814609810666369,0.9711697367940395
competition_math_2432,-1.6980398256864506,0.5486953453611011
alpaca_6602,8.333750495539089,0.6753957530314139
competition_math_1413,10.0,0.9870964193321866
alpaca_1526,-0.867492764610519,0.7209434615453482
competition_math_8206,2.160833812103574,0.957102337074123
bailbench_1332,-2.3585209810775396,0.9245095960208988
alpaca_3207,1.6742978585127408,0.9750858737120696
wildchat_39153,-5.548612647728298,0.9531094724729751
competition_math_12141,6.5224862812337765,0.6568899192541823
stresstest_81_673_value1,3.549619206108893,0.7913052442372761
alpaca_10937,-1.7332143406520566,0.8651376859674779
alpaca_14389,-4.6154996744901915,0.7248306509832904
competition_math_1200,7.725404705672694,0.7730829016196167
wildchat_47023,8.574458972251744,0.9970464876797638
competition_math_9816,2.8608397121736147,0.8905265138938774
competition_math_2071,1.8857861184208513,0.8512659308931534
competition_math_5191,-3.4127163092495665,0.9998915815176073
stresstest_65_857_value2,4.115056361831795,0.8808545002762395
stresstest_70_1140_neutral,9.122776959579431,0.7980505418238824
competition_math_6903,2.219678707662702,0.6418148460466456
