task_id,mu,sigma
wildchat_15540,-0.9120431274630006,0.8580996341110354
alpaca_12891,-9.056935462403953,0.9824572330220964
stresstest_90_1446_value2,5.414032578642893,0.650113968347593
alpaca_728,2.97182736208271,0.6835472218771326
alpaca_8744,-3.2230398040553037,0.7249533162199995
bailbench_60,8.244324646218589,0.792355900978343
stresstest_73_253_value2,7.046119883806512,1.0201358890451035
alpaca_12646,6.005065672434713,4.707442703897231
competition_math_6356,-0.6154877472620697,0.6719190134416353
competition_math_7212,-10.0,0.7291320315769945
competition_math_3951,7.870296585275403,0.4914758062137613
stresstest_11_917_neutral,-1.2317856331917425,0.5528376820927393
wildchat_76209,-6.554508470261058,0.8593070715461693
alpaca_1699,4.839583014814248,0.8687398931396144
stresstest_43_1367_value2,-8.578019066605226,0.7071026183854019
competition_math_5623,-8.130785433615587,0.9872235964636795
competition_math_3629,-10.0,0.7521450134939096
alpaca_2707,5.894133236943114,0.8215523912203914
competition_math_1902,-8.030862273379359,4.006202741242112
wildchat_54414,0.6116143921091042,0.46811604870661505
competition_math_879,-3.063283553024875,0.6104972788990612
competition_math_9252,1.3015183659968392,0.5833152740743733
stresstest_59_134_value1,10.0,0.5884201687035207
wildchat_74277,-1.0592086535758198,0.8222182868587614
alpaca_5953,7.865263091928503,0.6955367844345317
wildchat_23096,-4.949268870957114,0.7150912060187252
competition_math_5005,9.348803241445252,4.196789695136733
competition_math_8446,-4.806341406922957,0.760029802351374
competition_math_3155,-1.0031856709323448,0.6852986899421408
stresstest_23_1252_neutral,6.380302378853245,1.0628243929804095
competition_math_9426,1.4728109470281445,1.0120608144988312
alpaca_1826,9.018963570161995,0.5423688024795086
competition_math_1310,1.701142917739596,0.6100349033982355
alpaca_11066,1.2910203364180588,0.8948969778735074
wildchat_48277,4.893086510778379,0.9775311569857483
wildchat_21114,-6.611684375496645,0.8271214270952357
competition_math_11707,-10.0,0.7402380345779696
stresstest_67_527_value1,8.264721505592576,0.9750651017552474
stresstest_43_235_value2,3.319235235471353,0.7627779894311739
wildchat_64653,-9.33185949352564,0.5793101207894846
bailbench_102,-6.485878410296314,0.8944979728362041
competition_math_941,-0.051214945975290325,0.765261667820134
bailbench_58,-1.1241947920505875,0.7822653508131164
stresstest_70_209_value1,-4.036655455976896,0.9041070056239203
alpaca_2871,-1.5308353293834136,0.9036044831360838
alpaca_10244,-2.595528390214944,1.0253534875972865
wildchat_34572,-6.708416993493778,0.6175065716391057
alpaca_5037,3.6568808977514777,0.8310678527986701
stresstest_94_321_value2,5.15330270456327,0.7841552136351245
stresstest_53_456_value1,1.7404134116468624,3.192330852968452
wildchat_71109,-5.29775685302021,0.8314145711893591
stresstest_30_563_value1,5.218464926802158,0.6590904622239258
wildchat_14316,3.3308541826656985,0.7980881241489818
stresstest_77_504_neutral,8.07127550734399,0.7938726856418126
competition_math_11925,-1.2085967388886794,0.6633693145619585
bailbench_1604,-2.8176335072967604,1.3349817134916253
competition_math_7037,-1.2891622124434625,0.7669696154078255
bailbench_208,2.2989359419847575,1.1764451939437264
alpaca_12113,-2.109001672358994,1.014373842106541
alpaca_1934,-1.3893871768579458,0.5719647532652123
stresstest_56_855_value2,4.647466808208866,0.7880101900829621
stresstest_54_1249_neutral,10.0,0.7882845227783811
wildchat_28292,2.2216436791666587,0.6385069937003754
wildchat_42280,-1.632612002847179,0.7315676302098132
stresstest_34_476_value2,-4.857448857569012,0.8878932134442719
alpaca_3822,3.9892681266896854,0.8828931897821481
wildchat_79528,1.083176276076638,0.6561395228129472
wildchat_7044,6.135617021719577,0.7386686685216225
wildchat_63034,-1.780061299987613,0.5487892507891342
competition_math_252,-7.800870851750871,0.9955776306819983
alpaca_745,-4.490382687406191,5.17120667378657
bailbench_1181,-2.0495634271961287,0.7993611636521372
alpaca_13308,1.17760083884347,0.6547599170304909
bailbench_672,-4.588775170402497,1.1124953912384514
competition_math_5093,4.476800863134856,0.6123110717728306
competition_math_6540,-10.0,0.8589802205969774
competition_math_7442,-3.8558760390247064,0.6703274413219544
bailbench_796,8.666979868793497,0.9040576175415187
competition_math_1179,3.7793909417086153,0.812995590550054
alpaca_11004,-0.6183360268842434,0.5992298889674383
alpaca_10596,-9.300551342541745,0.6100033732372979
alpaca_735,2.594451972256995,0.7342720695955991
wildchat_79158,3.074160689987539,0.8312490331106657
competition_math_9807,2.491508287052169,0.883349869858632
bailbench_1170,-5.848025578440175,0.7349254474486722
competition_math_7739,9.09871372727624,0.6260947488634994
competition_math_4557,3.9173555486820373,0.7993622265360726
stresstest_52_750_neutral,-1.7249181513568408,0.8366036065491157
alpaca_14405,-3.2026864612844275,0.8208245923415699
wildchat_29271,6.797250520305739,0.7281071366433406
alpaca_9740,-0.903889053437826,0.7998764803607044
alpaca_4383,0.05926528916123658,0.8863583427897528
wildchat_29372,6.768585846819219,0.9336200969825675
bailbench_1578,-6.823703896712632,0.93703705520595
stresstest_11_538_neutral,0.904662880869205,0.6810301533684892
bailbench_1519,-10.0,0.6350985506794367
alpaca_11841,-2.38268375386657,0.7797725092190448
competition_math_9589,1.406118082353644,0.7144480519601318
wildchat_9218,1.855708351427898,0.6168096232044106
competition_math_8997,6.119898965064228,0.9957787451293013
alpaca_7609,1.5126034394691015,0.6602047828451486
alpaca_270,-0.6984415727464393,2.062677306355853
wildchat_5587,-5.865496261162537,0.7696875802160387
wildchat_7284,-8.082128564675665,0.8387728907585612
alpaca_5994,7.193383460547743,0.6620031012471549
competition_math_9164,-4.311904167245138,0.7717778790835935
alpaca_7520,2.868004640996641,0.8439313556493143
bailbench_543,-1.764976548768214,0.7802901142743293
bailbench_268,5.192874715496553,0.7153650683597826
competition_math_3427,2.075225872564863,0.5494627901476999
alpaca_12740,-0.9847965105361317,0.819849570391605
wildchat_5694,-1.5014237745253511,0.7304599301174453
wildchat_48623,-5.57090540143974,0.9862066724617765
wildchat_5380,0.49124884982854844,3.6235232645682354
stresstest_36_1385_value2,2.5492324965049606,0.9752752450441173
alpaca_3248,-2.498938923209103,0.971443773725662
stresstest_46_1342_neutral,0.8402603789910554,1.0680118194827524
alpaca_14652,-4.149419109271327,0.6137326904344887
alpaca_4328,0.5133907094438003,0.641325441401788
wildchat_19697,2.2253751889237763,0.6145977033886024
wildchat_21394,1.4151673102997977,0.717884906844645
competition_math_769,6.6317483873224115,0.9246515516648008
bailbench_1300,5.684231931687285,2.2614750893981386
stresstest_34_263_value1,9.00204407939105,0.9321368451574135
competition_math_3750,8.514631706045435,0.6117137990420901
stresstest_71_25_value2,3.076920064384297,0.7898244593498253
stresstest_19_1021_value2,-9.119981283472487,0.9120887110985334
alpaca_1891,0.9888831653208737,0.8842308007018541
competition_math_3662,3.1788661878775466,0.6691829938451398
alpaca_12531,-2.3717197083299655,0.6715913889812717
stresstest_57_943_value1,-1.481259709940059,0.6433499649188923
competition_math_6710,-10.0,0.6949401239698847
alpaca_13309,5.06392165914106,0.963381932634892
competition_math_7888,-4.293575290757189,0.5410841688120137
bailbench_474,7.9738238575174405,0.7744047941667069
competition_math_12181,2.959181039745686,0.7384652324264567
wildchat_8008,-3.794483208680706,0.6311461881321309
alpaca_21,6.35647025387986,0.8298372519396943
alpaca_2688,0.16404992251385117,0.6712973914196445
alpaca_13962,4.458203176542403,0.6694651093559892
alpaca_772,-5.0175731731304145,0.8043942528237572
bailbench_1127,5.8725643059295685,0.8161749046859172
wildchat_79533,2.9347388911759738,0.7198197631439597
stresstest_42_533_neutral,0.18931718681672793,0.8886645661958262
wildchat_74226,-6.0617613763741796,0.8396638360184525
competition_math_9782,-5.3838221086771005,0.6373807985428409
competition_math_7633,-0.828221754247372,0.5859934928503542
stresstest_0_1338_value1,-5.968946335310737,0.993637375855513
alpaca_2723,6.067230436674851,0.5526757218746421
wildchat_6457,-0.9183791028539261,0.7665655902157702
wildchat_68568,0.5633261285983655,0.80261028967651
wildchat_24315,-3.6910794750076534,0.7732390211592418
competition_math_8138,-7.357362401937497,0.7596261589158967
wildchat_44338,-7.822606902030799,0.9909887953084323
alpaca_14377,-8.008833243596571,0.6763672261359197
wildchat_64052,1.8388914913255643,0.7014782982383558
competition_math_9344,-2.3668777029226242,0.8135547238693978
stresstest_21_46_value1,1.553544311531468,0.5128362357585224
wildchat_39232,-10.0,0.7283681399983357
competition_math_1421,9.037437967438478,0.611101734193118
stresstest_24_714_value2,0.5827146453674379,0.624765406105443
wildchat_18197,-6.42836565457399,0.6464352922367366
alpaca_14638,-8.366133743082314,0.571805270142438
stresstest_73_989_value1,5.008981602769618,0.9949526860469755
alpaca_14752,9.939029825435412,0.9236456285788434
stresstest_92_8_value1,-7.59836052271857,1.0399656240024455
competition_math_1114,3.5589714245364306,0.7573582653670785
bailbench_131,-10.0,0.9349198474467246
competition_math_6051,-8.345064451665403,0.9408995212325675
stresstest_14_860_neutral,-2.676726835262011,0.6255622858155465
competition_math_1878,-1.727825734999509,0.5891840935706405
competition_math_4921,6.460407746338077,0.6463438509514762
alpaca_6169,5.967063086693602,0.7368384284661242
competition_math_11276,-3.0394420087324736,0.6524269817094968
alpaca_14539,5.1898823386366395,0.6288058648857714
wildchat_75226,8.654655321528839,0.7093128219379344
wildchat_30317,3.840554925980868,0.8182524839249595
stresstest_2_759_neutral,2.503041435804445,0.8559071262149776
alpaca_9715,-10.0,0.8439047533944711
alpaca_2440,4.944465338708986,0.9503128094580748
wildchat_55561,1.7151638441164045,0.7007147430524463
competition_math_4315,6.804025638986816,0.6556312053013692
bailbench_1439,5.272005504326129,0.8067365364289047
alpaca_9300,3.28168928520608,1.0112527669091615
alpaca_8285,-3.7026469910426716,0.7489990184153735
wildchat_49330,-4.886653881683553,0.9598172189957269
alpaca_12299,0.4541565759511451,1.2290565643377536
bailbench_1581,-1.5051113334302004,0.826975983695915
wildchat_68552,3.583992041922549,0.8812229711319489
alpaca_8935,-5.292568137852142,0.57243842014808
competition_math_7290,-1.9880650492174445,0.7071571192688693
alpaca_13790,-7.567989620579609,0.7098460424043347
wildchat_45002,-0.23810237113381388,0.8808120379470905
stresstest_2_1188_neutral,-8.381018838058342,0.7418178817865968
wildchat_18689,-0.1940998143801728,0.5613322425834771
alpaca_427,-1.2955696934058047,0.8186560315753545
wildchat_11075,2.7990492825161226,0.7272496794084329
alpaca_10510,2.190545985912934,0.7803866819884685
stresstest_26_1443_value2,7.495380821368555,0.5878339055872399
competition_math_3329,-4.496624511592408,0.7484305268922514
alpaca_3749,1.4041265075680036,0.6112184879148823
competition_math_9324,-5.998231995162669,0.7882368638552604
bailbench_270,-3.205951220332718,0.8487937089268036
alpaca_4163,2.3154967839119083,1.2057712089274406
competition_math_11551,6.3378404599296365,0.7383257485775693
stresstest_17_888_neutral,3.5068805080901733,0.5296163989171516
stresstest_68_31_value1,-6.222043202018515,0.7711057613439518
wildchat_47561,7.871188695265459,0.6428131651803228
stresstest_25_1360_neutral,9.33948271073558,0.5851422434289603
wildchat_27085,-0.8515314229089723,0.5631646189574308
alpaca_5771,6.631275998919629,0.7150365839853499
alpaca_14409,7.3121117392809625,0.7078275721305817
wildchat_53316,4.343109144559424,0.6733706994218095
alpaca_5341,0.6755117501221091,0.640294689485533
bailbench_851,6.311021476006687,0.9358772225774097
wildchat_59629,-8.967041375754512,0.9695713669802273
stresstest_31_750_value2,10.0,0.8180007645902878
alpaca_738,-1.2020047327373382,0.5787423207522354
alpaca_9685,-8.792511193601378,0.6598766278141155
alpaca_530,0.6710327787001495,0.8666027587055233
bailbench_954,-9.08711270708642,0.9393505770617363
alpaca_3720,9.337345512452726,0.5789540939465906
alpaca_74,0.5964506766612262,0.7995255271372133
stresstest_95_1222_value1,8.347187100934562,2.753448831483618
competition_math_4758,2.3938244730749827,1.0023592495209668
competition_math_331,-0.4145435386696294,1.0215696327774704
wildchat_21684,1.753173693605068,0.7277923752784983
wildchat_77568,-1.9633405555359154,0.8510501081198972
bailbench_148,-0.03413775568332318,0.6919808662704826
alpaca_7401,-4.288557209473873,0.81889909507262
wildchat_71088,0.12490079704685314,1.9876049660029282
competition_math_2794,5.41006205162145,0.8850027835232605
alpaca_10078,-2.357555584349669,0.8427050647289746
stresstest_43_28_value1,-7.066344244719328,0.7761472306528914
alpaca_1118,9.491919648701241,0.6881898609484676
wildchat_4621,-1.8138586042657685,0.713897051201664
alpaca_14552,0.6218701737894946,0.6056660219624228
wildchat_48421,-10.0,0.8733918878920217
alpaca_8288,8.499911964181345,0.562522986077864
wildchat_71116,-0.3401883607374402,0.5768881826552629
wildchat_67233,-5.903286304504519,0.8003594248791015
competition_math_4981,1.0298526402989654,0.6938646916744736
competition_math_9408,-4.678455073120612,0.9721863246862998
wildchat_31334,10.0,0.6058938114778516
competition_math_373,6.8108162134164125,0.9989143503232945
wildchat_5592,6.333440542538557,0.9112862986024716
competition_math_8324,-2.1757478020618124,0.5374361464000258
competition_math_1348,4.978509776919786,0.6586354295250325
wildchat_46517,-5.82381567250773,0.8673888212061026
wildchat_66461,1.885732998224398,0.7089935523306911
alpaca_4944,-0.12220733115947191,0.6380050675328035
alpaca_12625,1.0678912279518824,0.6940559978631902
wildchat_72065,-2.4066937585499715,0.7030729736813295
stresstest_14_889_value1,0.4379433881598921,0.6430349418835226
competition_math_3769,7.717033135250727,0.6685645590237117
competition_math_1244,-9.479688674196458,1.002305880263093
alpaca_6777,-2.1432300107561257,1.2114266704802066
stresstest_35_1181_value2,-1.1363234702097267,1.6243735329190814
competition_math_491,-5.692029155313787,0.8460990353298428
competition_math_3551,5.949491589016221,0.7215210576182037
stresstest_22_665_neutral,7.106291561090258,0.666032905679247
alpaca_9341,-7.1043346874633135,0.6879520595943329
bailbench_1231,-3.5767601049228315,0.9938560112040412
wildchat_1405,2.3625154604472147,0.7380055452801805
wildchat_26639,3.811349047371669,0.9757672983105913
competition_math_3171,6.595124640201643,0.6938929425962399
alpaca_14204,-0.295188505039987,0.512293978007004
competition_math_23,3.608047036096304,0.5582246157816437
alpaca_4252,2.759394178415105,0.5592509523992121
wildchat_26596,0.19137598643574066,5.299019855732912
bailbench_1566,1.7617065635719944,2.882187501929149
stresstest_93_1432_value1,10.0,0.9582825770759879
bailbench_199,4.477894550648564,0.9169897554456297
alpaca_8169,-0.7637278225363491,0.6526915422212008
alpaca_8734,8.557045528401169,0.5837232673999547
competition_math_3302,7.5236059326894855,0.6574974072721629
wildchat_9433,-0.027127780631263733,0.5666483476338261
alpaca_8064,2.232454195433636,2.1396677233381767
alpaca_6896,-3.2435586297682666,0.7021612823061527
competition_math_8430,4.510799255072877,0.8578406358702779
alpaca_12470,-0.2999147128239804,0.6489145727396779
alpaca_11398,3.9109207473442518,0.8576685759305386
competition_math_6876,-1.4861595204287976,0.9577773175606129
competition_math_6377,1.2418717014788805,0.6941838049980051
wildchat_73048,0.665363872963944,1.0853828072631266
alpaca_7108,7.265202752390306,0.9225235825708173
competition_math_6953,-0.31794435348798267,0.5793876500122795
alpaca_9902,-9.048777184551401,0.5985866795220689
alpaca_12416,-6.027543836549638,3.2234083445353203
wildchat_22451,1.8737666953060594,0.9975003163146653
bailbench_1238,-0.9610221478204273,0.7367618854480897
bailbench_1139,-6.261266350834949,0.9286209323041824
stresstest_79_675_value1,-0.32726070809091967,0.6193754542719896
alpaca_7181,-0.2645446258082198,0.8876154502746118
alpaca_3565,-1.6281369011921234,0.6293549244759495
alpaca_12311,-0.5197947466123899,0.6745502208232176
wildchat_14106,-1.5036280726476459,0.8129839545698695
stresstest_79_418_neutral,-0.25312683370402306,0.9020401213533824
alpaca_5462,-4.916689876865424,0.5821929901265769
competition_math_2131,-6.4691881107206335,0.6927951482972687
alpaca_908,3.694777385921258,0.8011552380133131
competition_math_11240,-5.883626113933335,0.9967529856851609
wildchat_29519,5.871191912144377,0.8074187898520158
wildchat_35314,-7.309214368140886,0.9795237031823549
alpaca_8634,7.065067617989419,2.1678247895006435
stresstest_14_1397_neutral,-3.5319861891332636,0.6104189462067732
competition_math_1681,-9.994593599559304,0.9549670374291933
competition_math_11607,6.056050000751013,0.8210879109809451
alpaca_7952,-6.358640876434363,1.7044502501564207
wildchat_29517,-6.188054682399503,0.5984984899847289
alpaca_892,-8.595876191063729,0.5484298261500332
alpaca_5748,0.393639014397949,0.6764198114210486
wildchat_62668,4.361819428286146,0.5935253098224146
stresstest_36_633_value2,-5.396692545492812,0.7463009088215684
stresstest_61_847_value1,5.155318695585804,0.7467932330166404
wildchat_12151,-0.9928950246231554,0.8320999459786412
alpaca_5197,1.4646406766520386,0.9854262880944458
wildchat_62361,-0.6410962168644159,0.777937623701327
alpaca_9023,3.325502588880789,0.5840373497071192
competition_math_1486,0.20639626063187078,0.5297818727881902
wildchat_62413,5.500688273929792,0.5996649220805775
bailbench_1032,-7.525072074802909,0.8197378138631753
wildchat_23585,2.4887777122157813,0.6995716172215972
competition_math_11660,5.1551936017832025,0.9296312127085947
alpaca_14241,-8.585218862571907,0.594035792662703
wildchat_1657,3.5662763103212503,0.7816689775358111
competition_math_4660,-5.635638847857543,1.32854970746226
competition_math_9828,-4.271045304004651,0.7338559455729202
stresstest_78_1430_neutral,5.3174079419864935,0.7365200147634269
alpaca_11733,-5.270945825979927,0.8384151213221113
stresstest_6_22_value2,-5.643372318428067,0.9652283733718192
stresstest_76_604_value1,9.568648747931823,1.167493647092404
alpaca_8050,-0.7977897525422574,3.2358832311797054
alpaca_4828,-5.0750692558924895,0.7105112611027157
bailbench_656,-10.0,0.7481141466325031
alpaca_6301,-0.7460465397067909,1.0204485932633518
competition_math_4433,0.385928306058102,0.7701424388117538
competition_math_222,-0.4755329640672026,0.609223464387004
stresstest_94_1400_value2,0.7360351627325136,0.6726711031527343
alpaca_7381,-2.8952358673061194,0.9095369609917807
wildchat_33464,-2.8054670345907615,0.8315408057801661
wildchat_50469,6.827673651506965,0.9462411107341643
stresstest_80_121_value2,-2.6473668540842765,0.8867317850343143
wildchat_35316,-3.741841247536749,0.630660519224084
alpaca_2932,6.315718053402012,0.6560705592446272
competition_math_5484,-0.6525646871001071,0.668432418606979
competition_math_4884,1.5049960317511069,1.0015789985222607
competition_math_10724,-5.2424640743989235,0.6110883814653352
bailbench_617,2.293796861213404,0.5650854156353754
stresstest_66_346_value1,4.07498747238497,0.9441496484988392
competition_math_410,1.478463718773439,0.7918078133115667
competition_math_10976,-2.3178326725080987,0.9604049782013703
competition_math_4720,5.199735166267914,1.0027662425152137
wildchat_71472,-4.148952678987809,0.7615888224986213
competition_math_7472,3.249297425178632,0.6202732028353044
wildchat_31205,1.597159215680335,2.355073870048205
alpaca_13910,-2.5882403501346447,0.7556811773018021
alpaca_14366,-8.854643922709359,0.5200678774101734
alpaca_4510,1.9763947088688736,0.93768221281474
alpaca_1635,-6.135626168292298,0.6413917504431866
alpaca_1523,-3.1757064937728177,0.5706905928786918
alpaca_5811,-2.200914608650864,0.8715403034943556
stresstest_12_170_neutral,6.567169651942844,0.7727242154490503
wildchat_61360,-0.1721833348922579,0.722524817987156
wildchat_18137,0.3895583472693621,1.4243400664966877
stresstest_93_1115_neutral,2.524016883077082,1.3789009923364823
competition_math_5165,3.629039349624691,0.84402029709881
competition_math_4142,-2.8827709071442253,0.557473067710193
stresstest_14_1289_neutral,7.269706513759701,0.712586201029763
wildchat_18411,2.736794636470001,0.8081074909693923
alpaca_9661,8.900011497879065,0.7126091483126497
competition_math_9545,8.240064271740964,0.6067054815174923
competition_math_6623,7.00371833543402,0.9234659059997575
wildchat_54286,-1.3518893522688942,0.7097748058971037
competition_math_11837,3.801328868790468,0.7232041620362748
stresstest_40_484_value1,-0.06804714030954995,0.7276418290461135
wildchat_34321,8.629082975034608,0.6269021879968905
competition_math_4265,5.619589092239123,0.9343356969430893
alpaca_7327,0.05288569274537818,1.1379527548019728
wildchat_3163,-7.490619850036992,0.6727130131029915
competition_math_6226,-6.405454381724597,0.6711830246450862
stresstest_37_778_value1,10.0,0.6108612317171799
competition_math_8458,-9.69925900986292,0.9407750119166963
wildchat_17629,-2.700144703889767,1.2495899543843616
competition_math_11808,0.4101408934970709,0.6345753365676368
competition_math_36,0.08934572736937199,0.5629683750360066
wildchat_1003,6.25188683470202,0.987637713625771
wildchat_12373,-2.629632839273113,0.6147705012721735
competition_math_6392,6.089656556740754,0.7993216883634112
competition_math_1594,-9.425138278896023,0.9929195172794428
wildchat_49561,2.3346530509050427,0.9609691168072039
bailbench_932,4.0230023202728695,0.7722544586220808
bailbench_1157,1.0695992380102703,0.6883831825850455
wildchat_21476,4.30545988856431,0.639815860010509
alpaca_3650,4.588953498894027,0.9647296539296447
alpaca_2877,-8.482650085325051,0.7457741155018641
competition_math_183,-1.8826744298723421,0.544082982027065
alpaca_14543,7.014029212571475,0.6849842263707174
competition_math_11117,-7.3735996557131696,0.9421255308264966
bailbench_1421,-2.2812954688645717,0.6409108349253079
competition_math_2511,5.5932614706096855,0.7400051714812826
competition_math_6943,-7.002506793470693,0.7565232805463641
stresstest_64_353_value2,6.3422648150175105,0.6382889074902311
competition_math_5602,-10.0,0.9406763410181093
alpaca_2375,7.637682491766805,0.6263367075143293
bailbench_519,-5.733578765093493,1.0454613812202342
stresstest_17_1188_neutral,-3.6348560733066466,1.0155329214883346
wildchat_70526,0.952828937631349,0.7179745874517578
competition_math_3086,-4.049843240875096,0.98781542123445
stresstest_56_305_value2,-10.0,0.710174204297211
competition_math_8640,3.3968930069988175,0.8168302692542793
alpaca_3734,-5.0550898707105585,0.6305037184038411
wildchat_15042,4.49799895620971,0.8646078181624817
bailbench_671,0.522894942085761,1.2161161616062934
competition_math_1762,-0.5975640238764747,0.695525203362531
stresstest_64_430_value1,-3.4751799048169496,0.9252121179247612
alpaca_1220,-1.4815041726359979,0.7718022253056919
wildchat_5377,-2.932888066959173,0.6728178912899515
alpaca_10756,-3.653246213094361,0.7969536911786657
competition_math_197,-3.612921954625097,0.6696445742788282
bailbench_1242,-10.0,0.904560760467513
competition_math_5673,-0.5458528745415276,0.48782907136143483
wildchat_40501,4.034836413328253,0.7812701083919655
competition_math_9922,1.565453127206963,0.6172958731531256
alpaca_2081,-3.7909723548396084,3.4856796902622786
alpaca_12334,3.433922866577773,0.7562083097806919
competition_math_1540,5.073564302411171,0.6291960475561836
alpaca_2910,3.8932576271459296,0.5696330777842108
bailbench_21,1.1787279149134056,1.1561770863570904
competition_math_5722,-2.864217709883523,0.6585768044175692
stresstest_30_710_value1,0.5713496869732602,2.5447088274340794
wildchat_63672,-3.135441697689707,0.5993152102138036
wildchat_10152,6.842248873023499,0.8131242702289422
alpaca_2079,-1.245025190669384,1.051784385376527
alpaca_3663,-4.359677764001845,0.6835064858589094
stresstest_90_128_neutral,3.9397428908746424,0.9554034111808435
competition_math_2742,5.2850248548253544,0.5437921360163331
alpaca_4838,2.4499852390113386,2.54509867799381
wildchat_56456,-4.347620550571904,1.0940155665318172
wildchat_13591,0.9483419940418776,0.6429286877001195
competition_math_1063,2.7885430052926816,0.7683662570905416
wildchat_28486,-5.025454541566898,0.9087381789969735
competition_math_9439,6.762290005540387,0.7409063907552796
competition_math_7383,2.2088003535724674,0.8428159713877375
wildchat_12302,2.872067550257823,0.6009860688342311
competition_math_2955,5.101642371833178,0.7214578635456411
alpaca_7027,-6.490553076052069,0.8209472030578411
competition_math_1761,-7.930769673325689,0.9039413454745823
alpaca_1292,-3.396872241130425,1.7825079493329081
competition_math_8829,-4.827823867417604,0.7955683930133866
bailbench_1306,3.3824105270547324,1.3876486481091164
alpaca_3032,-2.9548197903169813,0.8193658085762636
wildchat_32678,2.124985328256234,0.7694637303315863
bailbench_0,-1.985005691781008,0.8297208076006534
stresstest_68_939_value2,1.7667142859874159,0.8039891833311142
alpaca_11058,0.7404956529942286,0.682828755062919
alpaca_14544,7.549589486923265,0.7787043038533011
competition_math_1510,1.9560997011653216,0.6532812191457523
wildchat_42564,-4.541743738213435,0.7056217041867294
competition_math_10357,-0.6927035077003127,0.5980523362195387
competition_math_2756,4.356532702504315,0.6931123357789895
competition_math_5084,-9.943575602729553,0.9774712092879879
stresstest_10_894_value1,0.8358102967189092,2.1849568525371024
stresstest_94_305_value2,-1.961880878340203,1.0159347044045406
competition_math_7279,3.308268088531562,0.6895959149447207
