task_id,mu,sigma
alpaca_728,-8.476427498618039,0.5965388942012684
alpaca_8744,-0.9575391186844974,0.6110292751481056
bailbench_60,-4.287124455487902,0.9230078483044318
stresstest_73_253_value2,-8.230210054999734,0.8413627093872749
alpaca_12646,-0.9154081836662871,0.7401065177841964
competition_math_6356,7.261469109130927,0.9094986120480485
competition_math_7212,0.0,1.0
competition_math_3951,5.425989599943397,0.7167643396477161
stresstest_11_917_neutral,-4.337689640890102,1.083907712723382
wildchat_76209,-3.288003937966251,0.6894388353612615
alpaca_1699,0.5191979652196722,0.6850747364193872
stresstest_43_1367_value2,2.8460628933724808,0.7876644695231548
competition_math_5623,0.0,1.0
competition_math_3629,2.977087463657782,1.009520927390401
alpaca_2707,5.089738511731757,0.7860221462425785
competition_math_1902,-1.8245454531639984,1.0014594324505315
wildchat_54414,-4.437961785604034,0.8853158241281925
competition_math_879,8.778289415659106,0.6881908823413633
competition_math_9252,3.861968194458226,0.9929195240015173
stresstest_59_134_value1,-1.306226064510904,0.9207052256842794
wildchat_74277,-0.3838105800964011,0.7741714428734845
alpaca_5953,-3.5408404935712166,0.7817410828406084
wildchat_23096,-5.480846711601567,0.9521037854743597
competition_math_5005,8.260144183685664,0.9339763131444766
competition_math_8446,3.9910215777672002,0.7870007187901079
competition_math_3155,4.54128073480515,0.7719710737363797
stresstest_23_1252_neutral,-4.747300072423019,0.6658520815385034
competition_math_9426,6.266660539145121,0.9552728009875565
alpaca_1826,3.8520735412978397,0.7243524162551845
competition_math_1310,1.5247869562600576,0.9854121472816598
alpaca_11066,2.075859499705151,0.7251316448336917
wildchat_48277,5.861349029076786,0.9310301154543016
wildchat_21114,-1.782541790083026,0.6518127918258876
competition_math_11707,-2.9248880112843034,0.9927490864194626
stresstest_67_527_value1,-5.239718024221856,0.7858005090151728
stresstest_43_235_value2,-2.8462380662647795,0.8395967573499713
wildchat_64653,-0.8057725568473886,0.7292546317146735
bailbench_102,-6.732299013182265,0.8963350706512508
competition_math_941,4.079154078059402,0.8169917890714234
bailbench_58,-10.0,0.6627778277304489
stresstest_70_209_value1,-3.966924983952651,0.9687078415743133
alpaca_2871,0.40396014758057275,0.7700752662488819
alpaca_10244,3.181316165430934,0.8183415331641868
wildchat_34572,3.0765423763038946,0.7691462116683624
alpaca_5037,8.005990488976561,0.7885117648969823
stresstest_94_321_value2,-1.2937233598197435,0.7064267266981272
stresstest_53_456_value1,-3.4839198875452513,0.616498382688055
wildchat_71109,-4.542079318815281,0.9585740077729097
stresstest_30_563_value1,-8.658603866639101,0.7030188309409137
wildchat_14316,4.469484804293859,0.8382436393923066
stresstest_77_504_neutral,-3.6513182950277896,0.7778990841303292
competition_math_11925,8.204385403920607,0.7770000265294685
bailbench_1604,-1.3601460037991022,0.6639302572198541
competition_math_7037,2.399944727346056,0.7803828023288013
bailbench_208,2.726964421762532,0.7813107423646006
alpaca_12113,-5.553381042053314,0.828120997625923
alpaca_1934,-9.250101411517782,0.8461336375105415
stresstest_56_855_value2,-5.435155128576351,0.8690377751260184
stresstest_54_1249_neutral,-4.390524745798603,0.8775007074169029
wildchat_28292,-5.1955208506771955,0.7628225450131113
wildchat_42280,-2.5437653344714537,0.9063348869843034
stresstest_34_476_value2,4.609440583175718,0.8198187142566242
alpaca_3822,6.728397836589387,0.7797872504277892
wildchat_79528,-0.9641663138009928,0.8419269890917763
wildchat_7044,-10.0,0.7890797780282399
wildchat_63034,-10.0,0.7827162098902671
competition_math_252,0.0,1.0
alpaca_745,-3.6644674897774863,0.6617623723530769
bailbench_1181,5.623482085401045,0.9176093390088136
alpaca_13308,1.0975765869052805,0.8569834714245885
bailbench_672,-0.5787202888554722,0.6573699575842141
competition_math_5093,8.660703726518541,0.8873017892897143
competition_math_6540,0.0,1.0
competition_math_7442,7.9802685623351515,0.7754976420300014
bailbench_796,-0.5304087921512014,0.7429433588125821
competition_math_1179,6.607741233249748,0.8720639426080813
alpaca_11004,-0.05025739462120425,0.8643988659365284
alpaca_10596,-1.1417328067462589,0.9285694337860428
alpaca_735,-3.7145118244717468,0.6818465966126853
wildchat_79158,1.2878601227037738,0.9368216465322918
competition_math_9807,4.4336659686871105,0.7706527625220634
bailbench_1170,-1.1894549863435449,0.8695473073118286
competition_math_7739,5.729676628585703,0.7326335594971611
competition_math_4557,7.604168199791373,0.8410342916541771
stresstest_52_750_neutral,-10.0,0.8090072780029224
alpaca_14405,2.640400081342924,0.9838868104718476
wildchat_29271,-10.0,0.8191048267127226
alpaca_9740,-7.607824950757222,0.5949948518018153
alpaca_4383,3.4132555714636172,0.6649070523796495
wildchat_29372,-0.2202943029908619,0.775828231823017
bailbench_1578,0.08727675347131211,0.8903495476879464
stresstest_11_538_neutral,0.7419212838460806,0.6046273050625482
bailbench_1519,0.041992082490474224,0.786591491058034
alpaca_11841,-3.661712704396741,0.6726963444214858
competition_math_9589,7.01583277166038,0.9127719795055429
wildchat_9218,2.181798926711927,0.7917599793645145
competition_math_8997,3.6545281026192518,0.9315590610960401
alpaca_7609,-6.290066193624229,0.9861036130496185
alpaca_270,-0.28855910304289334,0.6945428245286428
wildchat_5587,-2.490357591553958,0.6579974247015852
wildchat_7284,2.0201222825966707,0.7775043441303496
alpaca_5994,6.72943793518009,0.9074714735598844
competition_math_9164,6.114685563198029,0.7875130677070648
alpaca_7520,-0.045263100141936546,0.831758527273081
bailbench_543,-4.114312778733163,0.6262520634122164
bailbench_268,-1.3801224012819042,0.830213836341149
competition_math_3427,3.5556801783657965,0.9097824686257759
alpaca_12740,-0.11843886325698648,0.6560025954654628
wildchat_5694,-10.0,0.8343045859733894
wildchat_48623,-7.334607652983718,0.768515123045685
wildchat_5380,-5.1947392027490515,0.6852309386625852
stresstest_36_1385_value2,-1.7352781884559692,0.9952629331007554
alpaca_3248,2.086648652132778,0.9779524277333053
stresstest_46_1342_neutral,4.603910276494327,0.7833306850506644
alpaca_14652,10.0,0.8784396868793106
alpaca_4328,-0.37155022598832677,3.1232542252913587
wildchat_19697,-4.433274911949215,0.7636852465313112
wildchat_21394,-10.0,0.7358420436464504
competition_math_769,6.830605901214203,0.7739668890235951
bailbench_1300,-6.356676635843951,0.7459128952604693
stresstest_34_263_value1,-10.0,0.8826662459692155
competition_math_3750,7.430788509309624,0.9934694555163893
stresstest_71_25_value2,-10.0,0.7878480856881384
stresstest_19_1021_value2,0.3276785652491955,0.9015218452803199
alpaca_1891,8.054234088195381,0.789510739612636
competition_math_3662,8.892582105142917,0.9392254117665421
alpaca_12531,-2.7463463346990924,0.7338857141414649
stresstest_57_943_value1,4.703638691646804,0.9070912491440268
competition_math_6710,0.0,1.0
alpaca_13309,-3.5433339686974406,0.8793719243000924
competition_math_7888,4.680386800108382,0.8958927904367412
bailbench_474,-6.077107939921459,0.8377137707337935
competition_math_12181,8.131134386848826,0.7629075493345081
wildchat_8008,-4.96558325019218,0.7259643650582596
alpaca_21,-4.6345434938632,0.8002237887212857
alpaca_2688,2.717378285443678,0.7907974276047971
alpaca_13962,-10.0,0.6065722645300881
alpaca_772,1.8982825078548349,0.885196573506279
bailbench_1127,-2.6286299801951643,0.7170671430788209
wildchat_79533,-7.115861942266,0.6098714111548456
stresstest_42_533_neutral,-10.0,0.8772847198404063
wildchat_74226,-2.582919940847233,0.9825209729349133
competition_math_9782,5.360561480983879,0.7731368972647841
competition_math_7633,3.8694673917367615,0.6803782815274301
stresstest_0_1338_value1,-5.95767126144041,0.6363208910837534
alpaca_2723,0.23454101721466714,0.6545387762155012
wildchat_6457,-5.097254684396766,0.8661935220974696
wildchat_68568,4.538982984312643,0.842700987280249
wildchat_24315,3.408460964447311,0.6900629786287076
competition_math_8138,10.0,0.814059533785701
wildchat_44338,-0.9235014922123878,0.7075552706993887
alpaca_14377,3.2337926992082155,0.9584374615991844
wildchat_64052,-8.916881181358224,0.6569389184001532
competition_math_9344,10.0,0.877187111431903
stresstest_21_46_value1,-0.039940481061345096,0.8021879589240646
wildchat_39232,-10.0,0.8117569083574463
competition_math_1421,7.206383808416068,0.7399283308630938
stresstest_24_714_value2,-8.96363934744084,0.5679771250280872
wildchat_18197,-6.397103479211733,0.8562371076003221
alpaca_14638,-6.533803586583126,0.7070611177239755
stresstest_73_989_value1,1.691802669518943,0.9454402309772607
alpaca_14752,-6.593707387506344,0.7183353458105526
stresstest_92_8_value1,4.878877718203524,0.7763764951823641
competition_math_1114,7.6046930466167515,0.5911547458440229
bailbench_131,-1.0476596468460613,0.7883070057374806
competition_math_6051,0.0,1.0
stresstest_14_860_neutral,1.1688552788084836,0.8083174165884575
competition_math_1878,5.749170633439873,0.7257488261392692
competition_math_4921,9.834203106868246,0.9648223091866098
alpaca_6169,-5.348314501615933,0.9766791519626306
competition_math_11276,6.091087181629566,0.6822295297055057
alpaca_14539,-5.959985612082493,0.661838684136685
wildchat_75226,-1.9786512889758934,0.9971219193727244
wildchat_30317,-10.0,0.9735104116161317
stresstest_2_759_neutral,-5.836051513428062,0.9292793799807942
alpaca_9715,-6.530865414480783,0.6772473094838479
alpaca_2440,-6.1015334604521625,0.5907473357561162
wildchat_55561,-1.717181773499954,2.211392834693492
competition_math_4315,9.428940718309914,0.9673921837616689
bailbench_1439,6.164017755676744,0.7135497349873238
alpaca_9300,5.098861716419363,0.9841690051640698
alpaca_8285,4.193747313001271,0.7193171127265667
wildchat_49330,-6.278310791264718,4.890947887057936
alpaca_12299,-1.763890086618052,0.7419966609328236
bailbench_1581,1.6967613365071976,1.4805191410451854
wildchat_68552,1.756775313621624,0.6264615276842763
alpaca_8935,-9.15639727662815,0.7556634032070737
competition_math_7290,5.751264178916396,0.9515942902350352
alpaca_13790,-3.978334037855091,0.8961649587944532
wildchat_45002,2.3641742487872213,0.9620912173372169
stresstest_2_1188_neutral,-3.4957354656936155,0.9007124740297221
wildchat_18689,-3.6173550889956263,0.6549454424216661
alpaca_427,2.084431690052629,0.8613726188149564
wildchat_11075,-2.9734466307394936,0.6261824374896163
alpaca_10510,8.174205516062036,0.6014120672072232
stresstest_26_1443_value2,-6.14833525492242,0.8454585499312369
competition_math_3329,10.0,0.7594131484731931
alpaca_3749,-7.00373247937589,0.8711379726551381
competition_math_9324,10.0,0.9595323512424585
bailbench_270,-5.109686215919861,0.6225432093835972
alpaca_4163,-0.15926707435838688,0.8177703603188425
competition_math_11551,1.696394647053675,0.8965138129153493
stresstest_17_888_neutral,-3.200856354897032,0.983786713178833
stresstest_68_31_value1,-7.679438467906933,1.0018958136938687
wildchat_47561,-2.0252931852824303,1.082158143346574
stresstest_25_1360_neutral,0.2439604056465646,0.878427854851678
wildchat_27085,-7.675933139974487,0.8184372580980828
alpaca_5771,-0.3483120119801571,0.6827430656711277
alpaca_14409,-5.230792111602019,0.8754632631560127
wildchat_53316,7.596830896237494,0.8560179469881712
alpaca_5341,-4.127191973663939,0.9663156040835342
bailbench_851,-0.19181488271277863,0.7355530312291795
wildchat_59629,-7.380330922629114,0.8450608325613025
stresstest_31_750_value2,-4.146806516983109,0.7721489238608217
alpaca_738,10.0,0.8687182523685788
alpaca_9685,-3.083651241943032,0.9699661889964413
alpaca_530,0.22957554894230897,0.839293149421833
bailbench_954,-7.480573220149143,0.9460235828129254
alpaca_3720,4.020963851357507,1.0184018187741366
alpaca_74,-8.637982893369218,0.7571042296362821
stresstest_95_1222_value1,0.23408765033562332,0.9344766387621865
competition_math_4758,7.037847364172115,0.945538529789282
competition_math_331,6.356788001133893,0.8017313355470204
wildchat_21684,-8.240490900624305,0.5985930916923495
wildchat_77568,-8.365369509412723,0.5941246969791608
bailbench_148,-5.61918198429661,0.6643222459556368
alpaca_7401,-1.229426203692739,0.8253928306023172
wildchat_71088,2.7809511073573345,0.8793606031096219
competition_math_2794,5.008880632330014,0.6467356239229282
alpaca_10078,-7.787940218142899,0.7568424723728174
stresstest_43_28_value1,-7.3646391078002855,0.7902111522139226
alpaca_1118,3.557692412760254,0.943261406676544
wildchat_4621,6.191044863962544,0.8077269568627792
alpaca_14552,2.6611052695422996,0.8055109091071955
wildchat_48421,2.2056471581558914,0.6076347070133415
alpaca_8288,-2.166151400894362,0.6068078424549811
wildchat_71116,3.2791358312961347,0.6596447175440376
wildchat_67233,-2.049483144702042,0.7223981327481649
competition_math_4981,9.55084017816471,0.9936523770937804
competition_math_9408,0.0,1.0
wildchat_31334,0.7069927112409117,0.8278517274565538
competition_math_373,8.954163239619568,0.6251507111200184
wildchat_5592,-0.6254545082697253,0.8786120022454899
competition_math_8324,5.366688406689034,0.7833639200876107
competition_math_1348,3.3220734023477334,0.9335216851979509
wildchat_46517,-5.2020609969731035,0.7688441589589111
wildchat_66461,-4.8876605857214095,0.8124237239078802
alpaca_4944,-6.335079911942914,0.8759167451410819
alpaca_12625,4.936259251939073,0.9068438693087082
wildchat_72065,-1.2311085329721803,0.8587208097393191
stresstest_14_889_value1,-6.930527698181615,0.8475467014044806
competition_math_3769,6.7545468541100115,0.8827206396550318
competition_math_1244,-0.6394434994408487,1.0007956166182068
alpaca_6777,-5.500304412657553,0.8728154156569411
stresstest_35_1181_value2,3.0175727189760435,0.8190862196498648
competition_math_491,-0.938710434361597,0.9996059363967734
competition_math_3551,10.0,0.929263202355729
stresstest_22_665_neutral,1.695233807152851,0.9089056451400203
alpaca_9341,-6.629614363877181,1.0002231774118515
bailbench_1231,2.4934064757590417,0.6970659060242773
wildchat_1405,-8.93983086403533,0.7969098951029239
wildchat_26639,-4.828913258340675,0.9675119115697262
competition_math_3171,10.0,0.9661039694846083
alpaca_14204,-4.610676871368229,0.7974952716416138
competition_math_23,5.975715017125799,0.7136532227775412
alpaca_4252,-4.736798709882767,0.6520714905193675
wildchat_26596,-9.27453715993123,0.7344798483171503
bailbench_1566,2.153779530287452,0.839062802717897
stresstest_93_1432_value1,-0.7605810669922519,0.6402271022532393
bailbench_199,-3.2859804378630026,0.8343153751869337
alpaca_8169,-4.984220637803898,0.7697293573450977
alpaca_8734,-2.975826760052717,0.8070959565932302
competition_math_3302,7.1420226707701895,0.9598312960170818
wildchat_9433,1.347238566052335,0.5946574001290807
alpaca_8064,-2.686929150839417,0.6648720209987086
alpaca_6896,-4.84433077463054,2.6179763799426525
competition_math_8430,10.0,0.7591646919267503
alpaca_12470,-0.7379182851996056,0.7556894494806068
alpaca_11398,-6.18075349620163,0.7222210296663448
competition_math_6876,9.815286044042548,1.0170587314446107
competition_math_6377,2.5512327504480328,0.6498669896090385
wildchat_73048,-5.111430215323153,0.7743807399156947
alpaca_7108,-6.904441239431021,0.6179103965782415
competition_math_6953,2.6658027826399966,0.7238827089570034
alpaca_9902,-6.629575190466763,0.6027157162304766
alpaca_12416,2.0203042609487496,0.6730636236886535
wildchat_22451,-4.390663798077815,0.6000457570855878
bailbench_1238,1.5497378564174067,0.6137581714908925
bailbench_1139,0.6177369669251703,0.9383991983270127
stresstest_79_675_value1,-8.383492439547771,0.8311849204668696
alpaca_7181,-8.983871689841793,0.9983146914366985
alpaca_3565,-2.89310066205507,0.7472106697919253
alpaca_12311,1.2041475588913422,0.7406189337152201
wildchat_14106,-2.3778847120600752,0.8273080141754526
stresstest_79_418_neutral,3.5949526958135274,0.6845875429211468
alpaca_5462,-2.9272997010541117,0.7399888767460286
competition_math_2131,6.729166986165678,0.8794592532414354
alpaca_908,-2.2082308770336243,0.6618727069993542
competition_math_11240,-1.8040211553257477,1.0012855811163168
wildchat_29519,-5.725170170938375,0.6385806418519842
wildchat_35314,-4.781940491727384,0.7640355832935706
alpaca_8634,-1.3282094421771908,0.6576981441686863
stresstest_14_1397_neutral,-4.830547441718896,0.8181434035651968
competition_math_1681,8.803816848938236,0.6552599361935367
competition_math_11607,6.655454180535889,0.7826868096727971
alpaca_7952,-3.6619026217896287,0.7369336107863734
wildchat_29517,-0.35805114202281024,0.6245251271967274
alpaca_892,-0.6141632189456417,0.9564403066459468
alpaca_5748,6.249742613679896,0.8227012992859696
wildchat_62668,2.1063797229922163,0.9598293956121754
stresstest_36_633_value2,-2.078738498968882,0.9995096048549547
stresstest_61_847_value1,-8.108482160816065,0.8894956867277724
wildchat_12151,-2.278877919071786,1.0020479616103488
alpaca_5197,-1.061114689779483,0.5851328025678139
wildchat_62361,4.0855210912454405,0.8082749426451784
alpaca_9023,-4.46256500908642,0.6515041884607469
competition_math_1486,9.977033441059069,0.9654338757960269
wildchat_62413,5.05694104788945,0.921704540512884
bailbench_1032,-6.794800363842556,0.610501590882344
wildchat_23585,0.8133681239794346,0.8939913879067594
competition_math_11660,8.508785757762347,0.6015150200701024
alpaca_14241,7.093336010124301,0.8955984837123478
wildchat_1657,-3.1133148109764743,0.6284026893538183
competition_math_4660,0.0,1.0
competition_math_9828,9.073384674625483,0.6150866981815688
stresstest_78_1430_neutral,-4.8005567818425465,0.6310040118484392
alpaca_11733,2.947096595733187,0.7205483623020916
stresstest_6_22_value2,-0.7152606736438079,3.256628418258913
stresstest_76_604_value1,-7.6820673050937875,0.6379491316559506
alpaca_8050,-3.692515389945138,0.7842598554659869
alpaca_4828,2.4935789171820835,0.7747652438925641
bailbench_656,-2.5748224230229946,0.9305140498275766
alpaca_6301,1.352452986921828,1.0160196818446725
competition_math_4433,6.010828041445429,0.8898196638490335
competition_math_222,5.33027261196972,0.8611038731177892
stresstest_94_1400_value2,-6.948962205204186,0.9249143985683786
alpaca_7381,-3.559571190012084,0.7459159970765679
wildchat_33464,-10.0,0.7667033261699951
wildchat_50469,1.0445866960115473,0.691967041719382
stresstest_80_121_value2,-3.9763303259037275,0.9211997032579233
wildchat_35316,-0.8467901731729895,0.9505970105920942
alpaca_2932,-2.7692138906797097,0.7656235303575243
competition_math_5484,0.13139353056143666,0.9021594935274065
competition_math_4884,7.712299872623205,0.6646681736497644
competition_math_10724,6.669052594497562,0.8542937651424514
bailbench_617,4.792774473539341,0.8912763142200206
stresstest_66_346_value1,1.4898375270410846,0.6596673612179912
competition_math_410,2.6449677561695357,0.8224810077039144
competition_math_10976,10.0,0.8834005383085751
competition_math_4720,5.843587398024306,0.9381044099672332
wildchat_71472,-1.5084444631944576,0.9241975261876864
competition_math_7472,7.814978339741517,0.7456409404516916
wildchat_31205,-3.0699925762427833,0.8467446718177914
alpaca_13910,7.244677448285665,0.8913707281040145
alpaca_14366,10.0,0.7463764232230579
alpaca_4510,2.338006154359172,0.574884283326983
alpaca_1635,-6.08523162775567,0.7414831849595388
alpaca_1523,-5.1739104000593406,0.7089244256240977
alpaca_5811,2.732913326590311,0.7939451646130394
stresstest_12_170_neutral,2.288744128575176,0.8187067675360676
wildchat_61360,1.753286514702109,0.8574769713112896
wildchat_18137,-10.0,0.8383522945339311
stresstest_93_1115_neutral,-2.6958799531690207,0.6457789355714763
competition_math_5165,8.518993630542838,0.6966547518365083
competition_math_4142,9.44688043645294,1.002552054080192
stresstest_14_1289_neutral,-3.444254007690783,0.7359881078620116
wildchat_18411,-0.6812097582552342,0.7649926639736522
alpaca_9661,-7.554463008996506,0.6028250686942336
competition_math_9545,9.009778346055205,0.9737840250659899
competition_math_6623,10.0,0.9452465158372005
wildchat_54286,4.111160087304411,0.6552977385113671
competition_math_11837,6.569572759722468,0.7899602466065244
stresstest_40_484_value1,-2.2588499273901257,0.6871020358717511
wildchat_34321,-4.792642338166985,0.722796733726077
competition_math_4265,-1.3542063360034622,1.0031859670944085
alpaca_7327,-4.972662764021276,0.8648370094304403
wildchat_3163,-8.548716038675964,0.8336834238176225
competition_math_6226,5.934665634764769,0.9012107262364192
stresstest_37_778_value1,-1.5429838491195034,0.945017539712869
competition_math_8458,-5.864968488282645,0.7614207322927691
wildchat_17629,-9.598012636085626,0.9355265827468318
competition_math_11808,8.169442148828706,0.759175756668495
competition_math_36,7.302312661311313,0.6609397232201194
wildchat_1003,1.246312597345974,0.7307886072450247
wildchat_12373,-4.570253315668744,0.9218838597643958
competition_math_6392,1.4176001499546833,0.9703195605565949
competition_math_1594,7.667228271789744,0.9582919454393622
wildchat_49561,-5.139599201088869,0.9092560204279346
bailbench_932,0.2217870456369801,0.6415099685099243
bailbench_1157,-0.47777034985054667,0.738027969875833
wildchat_21476,3.297344855029448,0.7558484318994942
alpaca_3650,6.053450574385475,0.8588685841946517
alpaca_2877,5.713827699326992,0.7409494499316084
competition_math_183,6.033809106866414,1.0021847251991396
alpaca_14543,2.360776732986112,0.8841558155465711
competition_math_11117,5.724285569621374,0.9856933129602252
bailbench_1421,-7.874022948987272,0.6241390522762662
competition_math_2511,5.653846486740065,0.8358945473216839
competition_math_6943,9.420860949499481,0.9487120315806785
stresstest_64_353_value2,1.9578487060888423,0.8815068138781303
competition_math_5602,7.134542837890998,0.6223374657993441
alpaca_2375,2.622388765523334,0.9309211779723271
bailbench_519,-2.7744200281551024,0.8948194715212686
stresstest_17_1188_neutral,0.588465720908109,0.7762548291655835
wildchat_70526,-7.200598004298772,0.5879087252481069
competition_math_3086,0.27372575718509834,1.0042579595456098
stresstest_56_305_value2,-4.786019163495875,0.7610544544526244
competition_math_8640,6.023671179503313,0.9919639239071928
alpaca_3734,1.4496616157330402,0.9115995447799972
wildchat_15042,3.839919100184175,0.6887594350260461
bailbench_671,-1.9494401282715144,0.6058697159218024
competition_math_1762,7.656577764203504,0.9847701070939178
stresstest_64_430_value1,-10.0,0.9256944296421332
alpaca_1220,0.2124556333681494,0.8792471705990916
wildchat_5377,-7.60290924234575,1.0079574328469685
alpaca_10756,-5.169482141996994,0.9302376935647494
competition_math_197,8.588808412056466,0.7077031520374355
bailbench_1242,-8.44815764510546,0.9727115612982336
competition_math_5673,7.399031205212106,0.6966292361288087
wildchat_40501,4.162328772991181,0.7599294354121805
competition_math_9922,7.254852666504689,0.8966349684484592
alpaca_2081,-6.496581141467917,0.6477874665232359
alpaca_12334,-2.7765853986659677,0.5961880826780029
competition_math_1540,10.0,0.8173279721345074
alpaca_2910,-3.518908087337488,0.6712191162828532
bailbench_21,0.9262588383045767,0.7357652412796287
competition_math_5722,4.292133175833468,0.7721691784260867
stresstest_30_710_value1,-5.473092003282259,1.0030224011318984
wildchat_63672,6.462306647937027,0.8700129722843851
wildchat_10152,2.558919699174436,1.0088251865346314
alpaca_2079,-8.91590095988448,0.5251356710460847
alpaca_3663,2.336293948538464,0.7108629092162134
stresstest_90_128_neutral,0.4647327241334991,0.5751849612045287
competition_math_2742,10.0,0.820419205649751
alpaca_4838,-4.16159950868079,0.7666827195881323
wildchat_56456,-4.828592030548616,0.9426756900474678
wildchat_13591,6.9695783954608315,0.9313065129703098
competition_math_1063,10.0,0.9550050607798252
wildchat_28486,-8.752984066677932,0.6916857352276149
competition_math_9439,10.0,0.874097984368681
competition_math_7383,6.334074609854477,0.8581431234608694
wildchat_12302,-7.962674699815226,0.8179375558756214
competition_math_2955,4.004379324171822,0.7726854953915232
alpaca_7027,-2.9924924387794634,0.7113726882764924
competition_math_1761,10.0,0.7801919029726387
alpaca_1292,9.943176533786412,0.95006681955346
competition_math_8829,10.0,0.7588638160933316
bailbench_1306,4.7866455483404815,0.808278120313821
alpaca_3032,-4.134157896298601,0.8975553914898349
wildchat_32678,-8.525775595681955,0.9449992674493227
bailbench_0,-0.884663974939982,0.7641042708060783
stresstest_68_939_value2,-10.0,0.686061763147547
alpaca_11058,-3.916679892562277,0.6627215622120417
alpaca_14544,3.450594253177978,0.8022439240446839
competition_math_1510,10.0,0.7834970094106584
wildchat_42564,1.171426485557921,0.9656537798505572
competition_math_10357,10.0,0.9480371345462132
competition_math_2756,8.892302567927121,0.9510018638475128
competition_math_5084,5.123684460933131,0.919039823094431
stresstest_10_894_value1,-2.575250485271386,0.8607499477488848
stresstest_94_305_value2,-1.1706628830923782,0.7121107954994281
competition_math_7279,1.1703595188514837,0.9745645750013787
