task_id,mu,sigma
alpaca_728,-6.1549836272778835,0.6585003980350227
alpaca_8744,-9.248428613184469,1.0023511268483984
bailbench_60,2.4529474301218026,0.8878398007316918
stresstest_73_253_value2,-2.051666823224942,2.9626833566830633
alpaca_12646,-0.9142182578217404,0.7459581324720734
competition_math_6356,-8.604639771238752,0.5805302878467079
competition_math_7212,0.16220686161273198,0.9809696684569782
competition_math_3951,0.6744347863495134,0.7466864476325938
stresstest_11_917_neutral,-3.645897245238718,0.8130537512426864
wildchat_76209,8.126262836373378,0.6778164745429436
alpaca_1699,-7.0376670595373945,0.890037810182291
stresstest_43_1367_value2,-8.178661015741637,0.668836865588393
competition_math_5623,1.2732107081832895,0.7813383029546046
competition_math_3629,1.2344975799093707,0.7415584767488581
alpaca_2707,2.0804491708093935,0.6853873642713418
competition_math_1902,8.40980674529427,0.6468055409355339
wildchat_54414,1.740772112915415,3.1938072287689048
competition_math_879,-5.471354314735106,0.6295830137745227
competition_math_9252,5.883235164844335,0.9744212057582926
stresstest_59_134_value1,-3.1379697664260204,0.7899087619334153
wildchat_74277,0.7117017311687178,2.5225770222062254
alpaca_5953,-6.177411582995973,0.8016177879337569
wildchat_23096,-10.0,0.9720683938983775
competition_math_5005,0.23740718104218855,0.8082297337976301
competition_math_8446,-0.6415353894541463,0.7204160201406071
competition_math_3155,-1.5781479066975197,0.6538729909615677
stresstest_23_1252_neutral,-0.4294726233112169,0.6512293596132018
competition_math_9426,5.816735219382352,0.7295509709410096
alpaca_1826,-5.722298079832784,0.8935335747644216
competition_math_1310,3.6194034980429564,0.6393797687082169
alpaca_11066,-8.779955907316486,0.8182922148421433
wildchat_48277,9.714098551655033,0.9545328668104754
wildchat_21114,-5.3228268440660695,0.6559932433546928
competition_math_11707,5.350537209898456,0.8526898229735033
stresstest_67_527_value1,-8.232839462299896,0.708660077439424
stresstest_43_235_value2,1.8048381454156843,0.7366772257354587
wildchat_64653,-0.27877149876502805,0.6181570882430868
bailbench_102,5.285009667070329,0.8289161715612179
competition_math_941,-7.37855250274228,0.6635705458665285
bailbench_58,2.97642537416283,0.8837709252327687
stresstest_70_209_value1,-6.0439517355245265,0.8543910347411634
alpaca_2871,-2.592768277551853,0.7305673243349602
alpaca_10244,-1.7108523752017073,0.8876685677825867
wildchat_34572,3.743783098360791,0.9348099501500428
alpaca_5037,-1.7970396630356145,0.8365239337512002
stresstest_94_321_value2,-1.225137323499527,0.852784133099072
stresstest_53_456_value1,-1.309222747763389,0.9390832084435169
wildchat_71109,7.404931832094108,0.840478406415919
stresstest_30_563_value1,-1.1517943384072267,0.6752673390633384
wildchat_14316,6.929525386898486,0.638134918271464
stresstest_77_504_neutral,7.436180979069147,1.0058213981994577
competition_math_11925,-2.4101889056203616,0.8161894224788537
bailbench_1604,-5.426437785367603,0.8370573159370311
competition_math_7037,5.75167634635147,0.6134444972458027
bailbench_208,8.476425745850037,0.5842718962271779
alpaca_12113,-10.0,0.7677107045889767
alpaca_1934,-7.417150488464931,0.5694556250646319
stresstest_56_855_value2,9.859593991804225,0.9700205322002668
stresstest_54_1249_neutral,-10.0,0.7302406904838354
wildchat_28292,1.8023832872651058,0.7458868053365817
wildchat_42280,1.5405733459158397,0.546001240405886
stresstest_34_476_value2,-6.133671005704033,0.6686474063666883
alpaca_3822,5.460004441938475,0.728028803451262
wildchat_79528,-10.0,0.8387401072378642
wildchat_7044,-8.446326506905434,0.6231998522303911
wildchat_63034,4.1283061480116965,0.6566274976989034
competition_math_252,0.44726578032087433,0.8918911160486608
alpaca_745,0.49797750395532353,1.0210681857676356
bailbench_1181,10.0,0.7822606061913039
alpaca_13308,-10.0,0.9078890070324344
bailbench_672,7.464865126611605,0.5979098431094259
competition_math_5093,3.3426030246808294,0.8291247233207537
competition_math_6540,4.091341861378756,0.5875615823479899
competition_math_7442,2.4930111808387596,0.7783481106465737
bailbench_796,6.857865993504993,0.7327475919615369
competition_math_1179,-0.8541238644845064,1.290717929064611
alpaca_11004,0.7610905594084613,1.0266041927907585
alpaca_10596,-0.07577657000664909,0.6204941609486024
alpaca_735,-7.58503396307985,0.5801269137960644
wildchat_79158,3.108074024948566,0.7421169709112087
competition_math_9807,6.611453411477877,0.5522985105029764
bailbench_1170,8.36161025414135,0.5488991339523382
competition_math_7739,2.7970766048653126,0.7944262208704781
competition_math_4557,-5.696095149549057,0.8575026480715682
stresstest_52_750_neutral,-5.044075736441605,0.6718895903498863
alpaca_14405,-2.9282676682079956,0.6241166282230174
wildchat_29271,-2.5589070390266984,0.987884379869907
alpaca_9740,-8.032942312024478,0.7075217875394685
alpaca_4383,-5.428542362348356,0.9393872026630057
wildchat_29372,-4.759287116283763,0.833753189891013
bailbench_1578,5.271375924223322,0.8026107866958373
stresstest_11_538_neutral,7.9248551641199745,0.8075464608136249
bailbench_1519,10.0,0.7340398398580263
alpaca_11841,-5.319825436270193,0.9513513660252408
competition_math_9589,2.5868437326315297,0.764243246293746
wildchat_9218,-0.8786664708815609,0.8461494976997954
competition_math_8997,3.9163337914794116,0.6397973653435521
alpaca_7609,-7.153932984055647,0.6710343399647221
alpaca_270,-6.28232660104437,1.3543373449274712
wildchat_5587,-2.2480207538287305,0.8000228180452549
wildchat_7284,2.293129597047449,0.6959545189985827
alpaca_5994,-2.1257867321732036,0.6330862225758834
competition_math_9164,1.608039758430189,0.9610412570356313
alpaca_7520,0.7687619349516224,0.6393149283425273
bailbench_543,-1.055947029137806,0.8109490946790014
bailbench_268,9.317757317907843,0.6239950790450206
competition_math_3427,-5.274820148343568,0.595173894687671
alpaca_12740,-9.656252026441491,1.008697948347063
wildchat_5694,-9.616421651140385,0.9619026610302219
wildchat_48623,1.871408215608694,0.9150035326961405
wildchat_5380,-6.578475593590263,0.7641688270812371
stresstest_36_1385_value2,-8.565790517873966,0.9939735758647626
alpaca_3248,-10.0,0.8479990511751014
stresstest_46_1342_neutral,7.871372077593434,0.6818836368978286
alpaca_14652,-2.134161456950087,0.8107744594722593
alpaca_4328,0.8229994293628949,0.7380347332754158
wildchat_19697,-2.6347013942757846,0.79061933528983
wildchat_21394,-8.861593157923537,0.6645123885840885
competition_math_769,6.240769729945592,0.6089364837717903
bailbench_1300,5.80971800190643,0.7172084636691323
stresstest_34_263_value1,3.705695740902623,0.8551618130600154
competition_math_3750,4.632285626943525,1.4575281768212078
stresstest_71_25_value2,-6.347437843615633,0.7591795424690576
stresstest_19_1021_value2,-3.0803501351574196,0.7693546155616444
alpaca_1891,1.2597309686507758,0.7945702869143481
competition_math_3662,-0.7182058724338706,0.7137696485234352
alpaca_12531,-3.5388434339315284,0.8579868908633791
stresstest_57_943_value1,8.154871223509781,0.5993602481668645
competition_math_6710,7.647266014576335,0.8809176560346405
alpaca_13309,4.091268843860024,0.6048770261992713
competition_math_7888,-0.6774779254998599,0.7795783771451338
bailbench_474,10.0,0.6966905979984332
competition_math_12181,0.8045643921691422,0.558681473581714
wildchat_8008,-7.672748783599092,0.9846711159271949
alpaca_21,-8.822523799620619,0.6111358454061544
alpaca_2688,-1.9049073076706384,0.7370156381149946
alpaca_13962,-2.373200348146144,0.6863240308770729
alpaca_772,-1.9990369094987042,0.686411911330145
bailbench_1127,9.14407967910363,0.9078259821592951
wildchat_79533,-6.497373627586921,0.8894317797145663
stresstest_42_533_neutral,-0.32902919843678524,0.7736535922867
wildchat_74226,-7.427436673544553,0.5810171043409122
competition_math_9782,7.747290046416466,0.782267777966536
competition_math_7633,4.968322233114145,0.5766791298480579
stresstest_0_1338_value1,8.214860327854122,0.610658832292981
alpaca_2723,-6.469944421852509,0.7078761083293656
wildchat_6457,2.67620648107056,0.8116451584653964
wildchat_68568,-1.5243321422365779,0.7232805746353232
wildchat_24315,10.0,0.7852396997028501
competition_math_8138,6.760326606803985,0.6984550262862169
wildchat_44338,-7.962523588067188,0.7095723365763842
alpaca_14377,-5.497507636296496,0.6379354662297463
wildchat_64052,10.0,0.8014111467264309
competition_math_9344,-4.434573554567057,0.7434780911732185
stresstest_21_46_value1,8.486305142086326,0.5693235640172796
wildchat_39232,5.000542553746218,1.0004023112300386
competition_math_1421,-1.7619549417092815,0.6727064433662114
stresstest_24_714_value2,2.121742545552878,0.7586021320559655
wildchat_18197,8.32385356598887,0.7358738200805218
alpaca_14638,-10.0,0.9574388176115456
stresstest_73_989_value1,9.98549369687099,0.9322045320436418
alpaca_14752,-8.08183700495385,0.7749406920903004
stresstest_92_8_value1,7.649858310750967,0.671818146062529
competition_math_1114,3.183833993147618,0.6946049941982148
bailbench_131,-0.745117575915804,0.630651074277355
competition_math_6051,4.816901064418377,0.6651227631331261
stresstest_14_860_neutral,4.684297515314086,0.7771555549057778
competition_math_1878,2.1876604732014386,1.09512986897387
competition_math_4921,4.844134320394141,0.847151293687662
alpaca_6169,-4.545311117206742,0.9543445135123498
competition_math_11276,3.221213384589285,0.969261204965685
alpaca_14539,-5.416358971556177,0.6480015026675128
wildchat_75226,6.024068405669686,0.8248008940398969
wildchat_30317,-2.3921017165216494,0.6837764615926042
stresstest_2_759_neutral,-4.814528261924435,1.7566520421365102
alpaca_9715,-10.0,0.9347464985040667
alpaca_2440,-7.076286645726664,2.20379170427969
wildchat_55561,2.8401981332602277,0.9742112222616119
competition_math_4315,-0.45410732150599004,0.7055688681114939
bailbench_1439,6.974547037212699,0.6487923633066554
alpaca_9300,2.185264351788203,0.6567244603656809
alpaca_8285,-4.737481257311594,1.4270593096585076
wildchat_49330,3.098427729010501,0.8930201721385239
alpaca_12299,-10.0,0.6554715493310551
bailbench_1581,7.722183690982608,0.7138366378419262
wildchat_68552,0.5651951647902714,0.6746682711267763
alpaca_8935,-5.429397830283915,0.9014411764487099
competition_math_7290,0.9425502894984447,1.1449337453533845
alpaca_13790,-8.135738681385748,0.9873685415106795
wildchat_45002,5.447486657178557,0.6334817163179176
stresstest_2_1188_neutral,-10.0,0.8076745972188282
wildchat_18689,-4.743163726331596,0.9475260174872725
alpaca_427,-5.237965376434155,0.8083048819183357
wildchat_11075,-7.173756219465022,0.8290261722567556
alpaca_10510,0.007809967671402277,0.8084919551329932
stresstest_26_1443_value2,8.79535786410456,0.8801158506560001
competition_math_3329,0.49851404275471384,0.8686972510561474
alpaca_3749,-10.0,0.7192896362626652
competition_math_9324,0.6502777082301069,0.9494420374175196
bailbench_270,5.641609357603414,1.0034508760157108
alpaca_4163,-10.0,0.8668309726192902
competition_math_11551,-0.4462415980955753,0.7356889424191119
stresstest_17_888_neutral,-5.637845525499796,1.0458810057737418
stresstest_68_31_value1,5.899862249993053,0.6539088748516708
wildchat_47561,-10.0,0.9101526330371077
stresstest_25_1360_neutral,-4.428973862060702,0.772033504226215
wildchat_27085,0.03901306845317275,0.6794984037151859
alpaca_5771,-3.6388227565143207,0.6223876699567962
alpaca_14409,-8.184698059423239,0.7522322862703378
wildchat_53316,-4.088912405219165,0.8317035866124913
alpaca_5341,-8.955469887965057,0.9687988366380819
bailbench_851,10.0,0.7863156174949039
wildchat_59629,-3.211839450365134,0.6958739737775528
stresstest_31_750_value2,-1.9413094177162966,0.9342418775736258
alpaca_738,-5.456513521121478,0.6505318630310092
alpaca_9685,-10.0,0.9237579385137569
alpaca_530,-10.0,0.6218780313743327
bailbench_954,7.277168138744561,0.9787042712570825
alpaca_3720,0.17534821687407212,0.8250499554911283
alpaca_74,-10.0,0.8692993201777448
stresstest_95_1222_value1,-0.5336777108280502,0.6786867324853624
competition_math_4758,4.007270841578201,0.8629283037585747
competition_math_331,4.974542411207528,0.7364851505997378
wildchat_21684,7.634914935149314,0.6547461828761156
wildchat_77568,-3.149081310646974,7.38905609893065
bailbench_148,7.871116882263847,0.804714404829943
alpaca_7401,-9.240832825869804,0.9168730290481276
wildchat_71088,1.4006477367006667,0.6567388783448561
competition_math_2794,7.2944120731398785,0.6591138273454625
alpaca_10078,-7.094503430259041,0.8980963909746335
stresstest_43_28_value1,-7.5701623348617675,0.9322665212372223
alpaca_1118,-3.7501351894168335,0.8012013326971585
wildchat_4621,-0.37124452254010737,0.835875688045617
alpaca_14552,-6.2532117541642815,0.866669043962586
wildchat_48421,6.931429064184994,0.9392393388267432
alpaca_8288,-2.082756615971176,0.848075940163307
wildchat_71116,6.6799377715817165,0.7832020657472674
wildchat_67233,10.0,0.8816575294629955
competition_math_4981,4.5837695321013046,0.8881837024155094
competition_math_9408,1.3719425342022031,0.8331269965077653
wildchat_31334,-2.5689741373703274,0.7494744403172885
competition_math_373,1.730530369559112,0.8732080505452643
wildchat_5592,1.0829205360946808,1.0071115089279956
competition_math_8324,1.0588160857754114,0.6949006713745516
competition_math_1348,3.375718974027572,0.5615115366136334
wildchat_46517,8.946957119185063,0.6223094057333903
wildchat_66461,0.6824115583557734,0.7482381315266343
alpaca_4944,-8.858769542572729,0.6821266866170912
alpaca_12625,-8.336307978904571,0.7395085115869945
wildchat_72065,5.474511769009908,0.8230260997196336
stresstest_14_889_value1,-2.0759205335332838,0.6539200648767117
competition_math_3769,0.34890471522988536,0.7092884280593759
competition_math_1244,-5.694777213259016,0.7051196483886828
alpaca_6777,-0.0030619605440084952,0.852893389884011
stresstest_35_1181_value2,3.4362633100268862,0.6461207155532714
competition_math_491,1.863973398784052,0.698449296135758
competition_math_3551,-2.633956414994083,0.8199691312488725
stresstest_22_665_neutral,3.6768083110491587,0.6461679736163823
alpaca_9341,4.720317136309732,0.9681670685689161
bailbench_1231,7.859090650163382,0.7705489766769711
wildchat_1405,-3.913527161730663,3.437346399917464
wildchat_26639,-7.710876914226533,0.8272489573377222
competition_math_3171,1.3164682402465675,0.602080025249955
alpaca_14204,-7.5474007304377855,0.9836595014896543
competition_math_23,-4.970085061764621,0.9315919460515404
alpaca_4252,-3.4379085489987617,0.8049644750854658
wildchat_26596,4.245033337855814,1.0328284234561385
bailbench_1566,-1.1373653371651373,0.678978209049368
stresstest_93_1432_value1,10.0,0.8371946444422185
bailbench_199,5.04494062204896,0.9118269248509557
alpaca_8169,-0.578557850162038,0.6315973433314046
alpaca_8734,-8.321227457537848,0.6129254753129404
competition_math_3302,0.791455687867186,0.7046980522497844
wildchat_9433,-0.6058849214066314,0.6820419803148985
alpaca_8064,-10.0,0.7871781041364815
alpaca_6896,-9.352757945072339,0.9822119533792277
competition_math_8430,0.9309029231042922,0.7309437268282228
alpaca_12470,-7.4986850061881825,0.9498743895064247
alpaca_11398,-7.130844776243024,0.8010922100134457
competition_math_6876,2.570141467754662,0.749347504917335
competition_math_6377,3.5995427041372086,2.6470679207559797
wildchat_73048,5.526922951660109,0.7660997788398336
alpaca_7108,-8.064675992569677,0.7689443047660038
competition_math_6953,1.9896499281719175,1.2243590035676137
alpaca_9902,-4.328106019224402,0.6320181570365494
alpaca_12416,-10.0,0.9638639130755029
wildchat_22451,-5.2719839834279725,3.1343983154420334
bailbench_1238,8.730772392535034,0.9556392074798126
bailbench_1139,10.0,0.9382176005034527
stresstest_79_675_value1,-0.6915595984890651,0.8228708496904114
alpaca_7181,-3.6119180062585814,0.8273867191333358
alpaca_3565,2.6675127713577376,0.9738422514742886
alpaca_12311,-3.836522982458133,0.9776765670253328
wildchat_14106,2.863049626068394,0.722516737566133
stresstest_79_418_neutral,-9.566669837108622,0.6325225986441472
alpaca_5462,-1.2696703413387198,0.8580513839372985
competition_math_2131,0.6083197130486216,0.8228479511653807
alpaca_908,-6.061363836002783,0.6888095993983946
competition_math_11240,2.1678559514516436,0.6387068692398777
wildchat_29519,-5.4132669260332085,0.7229325314020759
wildchat_35314,-5.236974872751566,0.8034587566170883
alpaca_8634,-9.803168667774516,0.943944672701675
stresstest_14_1397_neutral,-0.6745445274506604,0.7959381945831463
competition_math_1681,0.9263404491128026,1.0178537714262563
competition_math_11607,-2.2860691332271412,0.925286535837173
alpaca_7952,-3.5936300458635615,0.9980440316890318
wildchat_29517,-2.83310571942387,0.8279361171560065
alpaca_892,-0.9615447691675114,0.868170416332444
alpaca_5748,0.6577201031302076,0.8209396734113648
wildchat_62668,-3.0685561573591005,0.8330737810573009
stresstest_36_633_value2,0.13541101610059667,0.5474505425049807
stresstest_61_847_value1,9.897456013852349,0.9395808141084786
wildchat_12151,-2.5552253178508457,0.6319435986190994
alpaca_5197,-3.7654246695165767,0.8581900192837142
wildchat_62361,3.2800985393209494,0.9258833635767719
alpaca_9023,-5.1438670901797465,0.9974827554256546
competition_math_1486,2.309920190413963,0.7769058453789133
wildchat_62413,-1.7307652823401838,0.8509998924808388
bailbench_1032,10.0,0.7905607163905319
wildchat_23585,-6.975832720476812,0.8754716478000825
competition_math_11660,3.768862522160636,0.840563842480921
alpaca_14241,-2.5497624353913615,0.767060631033789
wildchat_1657,5.392947155212123,0.79624135113799
competition_math_4660,5.226936766737578,0.8747882209320839
competition_math_9828,-4.758687236058463,0.5346958058055153
stresstest_78_1430_neutral,8.050025351547573,0.6481456259221093
alpaca_11733,-9.674408417295142,0.9797532127267766
stresstest_6_22_value2,6.355158038621133,0.8660721665325632
stresstest_76_604_value1,-3.8061149675074675,0.7052934301867888
alpaca_8050,-10.0,0.7949187740171321
alpaca_4828,-6.566631170931011,0.961271837532907
bailbench_656,10.0,0.7529839825346772
alpaca_6301,-5.42118944223979,0.6167371054848598
competition_math_4433,2.2376462432890305,1.2267322469115827
competition_math_222,-0.5150674147360094,0.7327227054715174
stresstest_94_1400_value2,-1.5566528084104425,0.6097553145329702
alpaca_7381,-1.2610786236338936,0.7620106451987413
wildchat_33464,5.750218040201931,0.7087541208033569
wildchat_50469,8.301525882514705,0.7706103246761874
stresstest_80_121_value2,1.5848138755305194,0.9363981064839466
wildchat_35316,-7.270949772408265,0.7274229183567992
alpaca_2932,-3.0762042710354516,0.7384446969238853
competition_math_5484,2.9004638249632193,0.6489014739672165
competition_math_4884,4.3361932188478125,0.8235574215217187
competition_math_10724,-7.579773885790754,0.8247168934716878
bailbench_617,7.289832824061942,0.9332117700634144
stresstest_66_346_value1,-5.60460391151425,0.8691966887038706
competition_math_410,-0.20058294595208412,0.8271562373119378
competition_math_10976,-0.5135253645054513,0.9405630662283374
competition_math_4720,2.200857220612412,0.9568686085244361
wildchat_71472,2.087804756488817,0.6608871157081353
competition_math_7472,0.6999186040032209,0.9507698387544392
wildchat_31205,-8.138997425635347,0.8034318067943567
alpaca_13910,-5.362985484656554,0.7723518815131389
alpaca_14366,-2.8436131176912633,0.7588006892360781
alpaca_4510,-5.528444462533675,0.9784231101363556
alpaca_1635,0.01869248475842025,0.7209431154265172
alpaca_1523,-10.0,0.8704058867928858
alpaca_5811,-9.19697570574391,0.9382390294235051
stresstest_12_170_neutral,-8.09189723860859,0.6108667131996556
wildchat_61360,-4.6758874746650365,0.658592736517947
wildchat_18137,-0.1334138942703125,0.8937557301248396
stresstest_93_1115_neutral,7.659972612228024,0.6216094557469773
competition_math_5165,6.582469610958063,0.6533890339276257
competition_math_4142,1.9337279049660345,0.6851866588123934
stresstest_14_1289_neutral,2.210817676148958,0.6992061137918745
wildchat_18411,3.7062997640879423,0.940532379561414
alpaca_9661,-10.0,0.7458736138456881
competition_math_9545,3.7648248688213517,0.6496709082396547
competition_math_6623,-0.13743176909298743,0.8864488039315899
wildchat_54286,-1.2547280005287367,0.5749860392637759
competition_math_11837,1.9627865935277167,0.674522374499181
stresstest_40_484_value1,-4.019862950629883,0.5221519130136201
wildchat_34321,6.079718251976077,0.7397436953634092
competition_math_4265,1.887215561628991,0.9218384178701253
alpaca_7327,-8.263515660567341,0.8788641723665559
wildchat_3163,-8.728696174230187,1.000057505879642
competition_math_6226,0.39057884324666897,0.7254089200360805
stresstest_37_778_value1,4.019042213631788,0.9755741308059013
competition_math_8458,2.884881105723956,0.822437875909824
wildchat_17629,4.772035467303503,0.5462855864409479
competition_math_11808,6.283466991169679,0.6501645944877861
competition_math_36,2.484161737362302,0.9748030172309131
wildchat_1003,10.0,0.7989623533569975
wildchat_12373,5.968334890107404,0.7485878114628691
competition_math_6392,6.771405839737761,0.8049515086521485
competition_math_1594,5.598785341844867,0.8022742862457704
wildchat_49561,-0.9198341674837608,0.8511636535622354
bailbench_932,10.0,0.7047775328990759
bailbench_1157,9.45831456941264,0.9821437365870743
wildchat_21476,1.622430831072463,2.6017425009770414
alpaca_3650,2.2169257010677708,1.160282903275698
alpaca_2877,-10.0,0.7932637359618563
competition_math_183,0.4103182218368861,0.5334782741858186
alpaca_14543,-2.7566516433064536,0.7258663527690473
competition_math_11117,6.841621663927886,0.6460082445634309
bailbench_1421,9.058561492014679,0.7131464790123817
competition_math_2511,2.3826703577162847,1.1881597106328674
competition_math_6943,0.8764844887210379,0.7409286540365204
stresstest_64_353_value2,10.0,0.7417749641198612
competition_math_5602,0.1613250063119571,0.6918036889984214
alpaca_2375,-9.045552654296536,0.9604448714220836
bailbench_519,6.639177767190801,1.5206314866887667
stresstest_17_1188_neutral,8.718072361446572,0.701147669610762
wildchat_70526,-4.309681150262423,0.9134438730575609
competition_math_3086,-1.3338307728185184,0.7233548623374126
stresstest_56_305_value2,-10.0,0.8106788643790662
competition_math_8640,1.28402076064709,0.7747250936635176
alpaca_3734,-9.213936784525991,0.9663642311274863
wildchat_15042,-1.4775741311765176,0.9653489719064565
bailbench_671,3.6380298654488117,0.9426736535276037
competition_math_1762,-2.318120836015114,2.0360998361903464
stresstest_64_430_value1,2.916155866945975,0.6813061706182316
alpaca_1220,-10.0,0.8401912581782822
wildchat_5377,-1.1354708004244058,0.8304718666493233
alpaca_10756,-6.821930461009473,0.9076110952162222
competition_math_197,1.825949402238087,0.9202941460703478
bailbench_1242,6.390445103268354,0.7792803720577924
competition_math_5673,-1.923443582573331,0.7391292028513387
wildchat_40501,-4.8102577387216865,0.6853106198800848
competition_math_9922,2.6073170700633956,0.6781763084480541
alpaca_2081,-6.443689444984309,0.9541116993835949
alpaca_12334,5.72892834093347,0.9029458940153798
competition_math_1540,1.6461676331715402,0.9132445884567965
alpaca_2910,-7.519174218146867,0.8998945150390012
bailbench_21,7.588181487871766,0.7752686514503209
competition_math_5722,3.371008064621748,0.9288145467602533
stresstest_30_710_value1,2.4230168267214345,0.7664880753516896
wildchat_63672,7.299934723342754,0.7464075926816239
wildchat_10152,9.540700341846001,0.9653239883861795
alpaca_2079,-9.79822086057496,0.8047085947866555
alpaca_3663,-6.317793623137418,0.6915317968298181
stresstest_90_128_neutral,1.6200939823388487,0.722069253700808
competition_math_2742,0.37252683527869257,1.0308037768064007
alpaca_4838,-3.4919901445682004,1.4424442549276169
wildchat_56456,-6.411921101962462,0.6606559049371301
wildchat_13591,5.646083668891738,0.7384593454022079
competition_math_1063,1.3965258398385438,0.7178740376905798
wildchat_28486,-4.426729764277276,0.7064579356719676
competition_math_9439,-6.546126185626987,0.6294051381367338
competition_math_7383,-5.645439448046284,0.8409600494484748
wildchat_12302,-1.265159000136565,0.833884683537119
competition_math_2955,5.744874548876329,0.9811307484781296
alpaca_7027,-6.58287708149055,0.9132445709240538
competition_math_1761,-0.048263067210307355,0.8522159260615095
alpaca_1292,-2.3737772329267393,1.0022745117534109
competition_math_8829,-4.808611430342894,0.8635847298094748
bailbench_1306,7.36562636638031,0.5613984967426787
alpaca_3032,-2.9514528882412487,0.7202188701138605
wildchat_32678,-0.9702252323849573,0.8642176222319868
bailbench_0,7.454639002195872,0.7893119033272374
stresstest_68_939_value2,10.0,0.9297467793665765
alpaca_11058,-4.61135471912567,0.8102672667849232
alpaca_14544,-8.407318944815987,0.9836395838409344
competition_math_1510,6.993844968022294,0.9684920549443062
wildchat_42564,3.1014158144091297,0.8587767065819633
competition_math_10357,4.911663478548822,0.886322403503778
competition_math_2756,5.837452151290132,0.6954282486875096
competition_math_5084,-3.0060299961148966,0.6738928957848768
stresstest_10_894_value1,-2.889095352201856,1.0187618872205781
stresstest_94_305_value2,6.654214434724003,0.6104289396700442
competition_math_7279,-0.22338095461491933,0.7631877287033851
