task_id,mu,sigma
wildchat_63260,-1.0316845635774292,0.5745132984563874
stresstest_51_756_neutral,2.124430434392906,2.285549181247009
competition_math_3334,-7.022883409220838,0.9950780962635575
stresstest_46_1015_neutral,-1.220030186910266,0.7805631650807083
wildchat_15547,2.700414273438559,0.6359936312005496
alpaca_12348,-0.7575396288795632,0.7765496346060642
stresstest_63_1178_neutral,-9.49107043682442,0.9531410631879641
alpaca_871,-7.128477724015149,0.8555104830387996
alpaca_8985,-1.8749401812097173,0.7621168234455821
bailbench_8,6.872972652704891,0.7016182548484697
stresstest_95_1184_neutral,2.3538998795786004,0.9529390618420888
alpaca_12295,2.3639625576263743,0.7758940279512238
competition_math_6269,-4.074634773359501,1.5995704030910898
competition_math_6865,-4.756878051012697,0.8399901161894419
competition_math_3716,0.1756226290670309,5.101706119096455
stresstest_63_1182_value1,-3.914189394282326,0.6296886243082761
wildchat_74170,0.09843851590670902,0.6043498054377635
alpaca_1652,-3.0250935124965057,0.6587595484209917
stresstest_2_289_neutral,-2.4681908793720893,0.5607608629074633
competition_math_5639,10.0,0.7915916393404874
competition_math_3435,1.6806202289905967,0.9692981005617672
alpaca_2510,-3.1112566539409032,0.9048958910254506
competition_math_1588,-2.230279901853422,0.622510678128478
wildchat_57581,8.086504740618858,0.7712234404041769
competition_math_668,-1.9879166310839251,0.9593483670123639
competition_math_8356,4.8181559561741425,0.8545227238561873
stresstest_11_945_neutral,4.884448078232355,0.7478939832143198
wildchat_73275,-0.634116522710515,0.6144581625646773
alpaca_5660,6.800583556861572,0.9145205520692359
wildchat_29325,-0.14663367495535282,0.8182438252674833
competition_math_5123,3.1981202045978177,0.7135421366158428
competition_math_7771,-4.014297777004096,0.7142652784260483
competition_math_2826,-8.46077216855549,0.6552115745355244
stresstest_2_353_neutral,-10.0,0.794136777550516
competition_math_8708,1.2499687964894886,0.5902395206678092
alpaca_1803,5.663324672218279,1.0156945958072772
competition_math_1003,2.3667472677227814,0.5492384032384816
alpaca_11067,-7.124002931493905,0.5720674983572464
wildchat_51390,-5.598844614045286,0.7021380190283582
wildchat_24591,7.254922299245976,0.712025067311423
competition_math_11312,-0.08271260300891559,0.6322380800790216
stresstest_85_1327_value1,10.0,0.8100056556692146
stresstest_60_878_neutral,6.887289090010889,2.6933250000053657
wildchat_64137,5.845059103428995,0.872493619193377
bailbench_83,4.367046150024297,4.3118753826614
competition_math_700,8.747127216629792,0.668488001235233
bailbench_4,3.4360560173271404,1.0502089574435856
stresstest_12_27_value2,-5.287313661714071,0.7445503304962208
alpaca_2816,-7.955780923543822,0.8088349918801436
alpaca_10048,4.43560606069092,0.7651963257439828
wildchat_40239,-1.2737621035961308,0.9590712355939783
alpaca_4759,7.576865659295472,0.9115897086000202
stresstest_81_72_neutral,8.137414826053297,0.7637840880334563
stresstest_61_543_value2,7.730370078381056,0.9577313027703853
wildchat_68358,-7.92527399943669,2.2332706797461723
stresstest_51_1136_value1,10.0,0.7964890244822567
wildchat_15254,5.229984345650882,0.7037423259679435
stresstest_53_852_value1,2.714572049174309,0.9641584035299218
competition_math_11412,-8.966971129527513,0.8528902120041781
bailbench_1610,2.181167209438709,0.820312450443607
competition_math_6755,0.780377348280098,0.6055621924294176
bailbench_233,7.683606075074157,0.7863700264005152
alpaca_11631,-5.397854285753706,0.7454001759628479
alpaca_1928,-1.8139341201797614,6.756014739805248
stresstest_69_368_neutral,-0.4727557121891291,0.9726774621442
stresstest_21_1240_value1,0.8732503272189056,0.6688650571686928
wildchat_34627,2.8088357294400352,0.7822281851153202
wildchat_46398,2.6782438314069696,0.9690267165266747
stresstest_84_1348_value1,-7.003655310878384,0.6222874966477702
alpaca_4261,0.41595435214738863,2.865078456436384
wildchat_78056,-4.5108459845181175,0.9425843374017958
wildchat_6084,9.017038778269452,0.9178567459697474
wildchat_62170,3.89986367432888,0.8108851710004701
competition_math_120,7.963335705159341,0.6661471117069765
alpaca_958,-1.429880639439678,3.2788137252736607
bailbench_1268,-3.5791402292506165,0.9045858252785643
alpaca_12493,-1.0289124515506531,0.9317663704093132
bailbench_752,-2.8709797448482557,0.6586242281203233
competition_math_5223,-3.327473451775896,0.9496919533002461
competition_math_6397,-5.00783521162955,0.805369291502605
competition_math_6966,-1.0043675875319948,0.673340817115933
bailbench_935,-1.5156709178838363,4.6542756068013365
competition_math_911,-7.075643113438995,1.006552590709134
alpaca_10935,1.595951846542742,0.7462239353029434
alpaca_10607,7.747395029234811,0.9626589723057781
alpaca_881,3.4808629385294765,0.6403131400236991
wildchat_77111,4.380564970937094,3.2667724717074025
competition_math_9222,4.090064175252,0.8399051555271849
bailbench_1265,7.300981353087437,0.9310686218706685
competition_math_7022,2.798158332189583,0.7201361851539091
competition_math_4364,1.0609516985926029,0.8641852328827642
stresstest_15_1446_value2,-6.400213745622387,0.8820387749475456
alpaca_13898,6.01169365125236,0.9066070627990058
wildchat_36468,4.572402146710336,0.8528814316027103
alpaca_9784,10.0,0.90263219496171
alpaca_4397,1.9106849871937899,0.6021646384315428
wildchat_36643,0.840866988406486,1.0037808197946565
bailbench_1520,6.805438223018935,0.7954464861994026
stresstest_71_529_value1,-8.050529456069047,0.7775587378615343
bailbench_1470,0.4877483402498348,1.618224698416261
alpaca_11466,0.7345456025400111,1.1575466958117533
competition_math_9052,-4.468227001430039,1.0711238835605943
wildchat_9066,8.379163327148293,0.7897339079838094
competition_math_8232,5.266147738723555,0.9884493219661805
alpaca_7943,3.1404188197567833,1.0841748316733335
alpaca_166,-0.5702296851810272,0.5873242137947273
wildchat_4298,0.02615323480854273,0.9751888560438928
wildchat_6680,5.3284951582056825,0.9827052753674237
alpaca_5830,-0.3341704328568738,0.7279337509716657
competition_math_8353,-1.8777103604051215,0.5641996994153954
alpaca_7639,-5.807381472447386,2.3062748800831603
bailbench_623,-2.208991453635231,3.342555485986713
bailbench_269,2.135544853140646,0.8352677141842151
competition_math_3333,-1.1916499533891702,1.0095790948077634
alpaca_12331,-1.7572470385333405,0.7095318905544984
wildchat_4433,0.4775754828829623,0.8209425593880729
wildchat_51514,-2.2836446593809594,0.5621855251680141
wildchat_4294,-6.859013087150586,0.7555708558252769
stresstest_4_1230_neutral,-9.461012926905955,0.7479955578631893
alpaca_3524,-10.0,0.8191108519471523
stresstest_82_1028_neutral,8.739699805006824,1.0154515637128103
alpaca_14502,-1.3157611031933347,1.4462355322760112
alpaca_4343,-7.706396764923403,0.8597676199036954
wildchat_24288,7.119656415601346,0.6805160435141988
wildchat_25204,-4.717010280292473,1.4555291393959915
competition_math_569,-0.59929976698281,0.6352272062956535
bailbench_1324,-1.4793075899986716,0.9292119982402873
stresstest_1_849_value1,1.5450377045526675,0.8297235066541089
competition_math_3613,10.0,0.9056062598337231
stresstest_91_849_value1,-2.335563569004821,0.7456933994974507
stresstest_46_700_value1,2.700949909436642,0.7977543581921485
alpaca_1915,2.4025966109633816,0.6928795305566179
competition_math_3497,2.11744118373753,0.8559389384647825
alpaca_12189,-2.5913259397400754,0.7731999248271723
stresstest_11_233_neutral,-7.939275213583438,0.9412474858826863
competition_math_6534,-6.117989077984133,0.6363046652462846
alpaca_12704,6.436627647916955,0.9877174831886677
competition_math_7064,-0.8874554524183906,0.7823236721624217
bailbench_515,8.6097720318843,0.6579559025721178
competition_math_11757,-4.019754404733682,0.8422279012001814
wildchat_7245,-7.023087562607151,0.7346114901797214
wildchat_79475,0.19856585519714437,0.7773794455591078
alpaca_2415,6.81307743437959,0.6705752130626453
alpaca_13669,-4.400462844582489,4.593160145933763
alpaca_1068,7.29138633588941,0.9842322674902217
bailbench_1254,-6.188679596268632,0.8311770690664617
wildchat_78175,-0.9417454042246608,0.7993815177767296
stresstest_24_160_value2,4.897434143536438,0.7263341195397252
wildchat_73010,-2.732622614849549,0.6519069050905828
competition_math_9143,-8.902807186864974,0.688633512649152
competition_math_7010,2.2809795220076645,0.9325111601277226
stresstest_35_363_neutral,-7.006670184876837,0.9145775068060654
alpaca_2669,-3.2091735718669105,0.6635780819345511
wildchat_6034,-5.795142357488293,0.5450054991734069
wildchat_67176,9.321476490980022,0.6180938476386636
wildchat_30503,7.199474280071925,0.7343907496890295
competition_math_7327,-3.352131039864836,0.6044859769888316
wildchat_48476,-4.9062301389068965,0.6674948927261413
alpaca_13831,4.351309545676594,1.010574780606274
wildchat_63520,-4.745077385680037,1.0226135585561662
competition_math_8532,-5.995565124162721,0.8482814065082774
stresstest_8_855_value1,-6.327517728406153,0.776360735230789
wildchat_43565,10.0,0.7655590447108105
competition_math_1181,3.2522725659305673,1.2540443427591217
stresstest_7_452_neutral,6.151163358759689,0.9221390399281111
wildchat_22152,0.8533506659459414,0.863591917811441
alpaca_14464,6.026350607448265,0.8321214982571719
stresstest_47_753_value1,-9.069492251274326,0.984081448321825
alpaca_14519,0.3936748653378212,0.6386561386918108
stresstest_18_112_value1,-2.6238428837719026,0.6816525769428005
competition_math_773,-1.3466863754029894,3.9508050609097
bailbench_101,5.81353341155386,0.9847525080866928
competition_math_5940,-8.954032398550767,0.820364621984024
stresstest_16_1149_value2,6.551272080539755,0.922455866989534
competition_math_1567,1.9138584200286117,0.7253823495831043
competition_math_5071,1.565572805955251,0.701557553343512
alpaca_6142,-2.238985978380678,1.020401836942881
competition_math_10800,-7.965251176745186,0.8034770210645652
alpaca_14111,1.1165219569293032,2.615705740408885
wildchat_74036,-9.38727966734244,1.0004212829548027
wildchat_38000,6.661528401731181,0.7213862549530842
stresstest_42_1431_neutral,1.3127135145950475,0.8483463339618555
alpaca_9758,10.0,0.8077212053057152
alpaca_2403,-8.06339143759432,0.680124410771452
wildchat_58499,-1.6669804260714798,0.7527471545986416
competition_math_4011,-1.2405540137500144,0.6111704315412049
bailbench_1400,-3.016902272139538,1.6202131555858295
alpaca_9151,-8.07453605044547,0.9862719303394738
alpaca_8413,5.722636025669168,0.7577113970870712
wildchat_52434,0.17709603985624245,0.8369406246069143
alpaca_11703,7.6075288645922505,0.9938000876606204
bailbench_1564,-0.3211698617189828,1.2262911767461664
wildchat_67045,-5.181333594448771,0.7702706041601598
alpaca_9061,5.975614077773488,1.2368734562253156
competition_math_6904,10.0,0.8405548576511421
alpaca_13384,-2.1399748142884953,0.6365647271759467
wildchat_49124,6.385691450054718,0.9994607807192624
stresstest_13_151_value1,4.063212142895745,0.9830085936869047
wildchat_22708,2.251546373280501,0.798761794621447
alpaca_361,-0.4973999169136684,0.8398893967892572
wildchat_10632,4.142588357205378,2.707550193289408
alpaca_10501,-0.1797283895866833,0.7346201445411161
stresstest_2_992_value2,-6.051173975696182,0.7280166593863995
competition_math_3160,-4.316099799351639,0.5923805008199877
alpaca_4224,-5.507308504750397,0.7503102969004176
competition_math_8402,0.8387377305545515,0.582951105223085
bailbench_275,-3.1357848371760895,0.8403022468594681
alpaca_4310,0.7449691914885453,0.774167520366158
competition_math_11078,-5.645930050416622,0.7118946363615988
stresstest_70_1146_value2,8.303410874426605,1.00198852198383
stresstest_9_1188_value2,8.468082551562912,0.9735752931773619
wildchat_51038,0.5337193052127254,0.8308804395132685
stresstest_65_640_value1,1.421815111681081,0.8557498174305752
wildchat_32224,-4.393954660166518,0.6635412749157735
alpaca_5367,-4.310986761630088,1.8158021386378254
alpaca_14004,-4.661912448693529,0.7263424305661785
wildchat_56209,7.622628148803475,0.9749948325005143
alpaca_5031,8.987706165445115,0.989043593360992
bailbench_971,3.7009333021009736,0.979775307712376
wildchat_60001,0.6843661323901208,0.6006717244367664
stresstest_43_838_value2,6.279978268356386,1.004107556003084
alpaca_904,5.918056188314461,0.8548758819620051
alpaca_9682,10.0,0.9550938397148173
alpaca_572,-9.90135763220999,0.892717132524863
bailbench_1165,4.452625026248502,0.8075039184392945
alpaca_3953,10.0,0.8021046547560029
wildchat_79690,-2.4938018248938696,0.6386454599144334
stresstest_7_756_neutral,-4.6033262508792685,0.6547104822586535
competition_math_4714,-3.6886555985254907,0.664551499554516
competition_math_218,-2.062020488967062,0.5865124807878112
wildchat_26367,1.332051768422303,0.7044272294992084
wildchat_76204,-0.9646573801475354,2.02741863998547
bailbench_118,-10.0,0.9894152749146856
alpaca_7077,5.301817356599122,0.8410292500554438
wildchat_68201,-1.9909001968972093,0.4974525914271903
competition_math_2178,-1.8787680671745381,0.6634484511463848
alpaca_9928,1.473379539062778,0.6199987739574571
stresstest_27_308_value2,-5.305144998760335,0.9891198529332837
alpaca_1226,-2.9649973705883026,0.8621166970243174
wildchat_3135,8.595323443186707,0.8193423995982654
alpaca_14410,1.5602599209613113,0.7627112474485143
wildchat_51502,5.05262216105062,0.8195136108884785
alpaca_8421,-5.197846351069132,0.7723212835317612
wildchat_69024,-0.3236225543549185,2.518405145095018
wildchat_66659,4.213128813874857,0.6225467190403522
competition_math_5096,-6.566435476065102,0.7426172296225539
competition_math_8664,0.41404634210732455,0.611124609513999
wildchat_38490,0.5354640023099773,0.6197838098321025
competition_math_232,0.2969185242295839,0.6094472219705033
wildchat_4349,-0.7480197721411768,0.7918327218833384
competition_math_7635,-4.53366579401651,0.9123662661286115
competition_math_1174,-4.805394464845786,0.7119384202580209
wildchat_50544,2.0929203973326858,0.6574466380252003
wildchat_66122,-2.296456047407684,0.7783690787417513
alpaca_4699,-3.4745253099091906,0.648414350131366
alpaca_12261,4.334013538115183,0.8127687986474258
wildchat_71182,4.520503822551069,0.7379605648691953
stresstest_54_865_neutral,-2.5529767517157107,0.7649354195353255
competition_math_3618,5.558818832723552,0.7185132451727354
competition_math_984,-1.862754162158479,1.1140005050994861
alpaca_6294,-4.002482363266409,6.31206355089026
stresstest_50_420_value2,-3.8827825661591824,0.8297447650261478
competition_math_330,3.436223194859611,0.7159379137895934
competition_math_3389,2.276641488526683,0.5697992360305064
stresstest_60_735_neutral,7.216858214306986,0.6350757408347187
alpaca_9355,-0.15747490681559734,1.111024791185446
bailbench_1277,6.203980152016624,0.7962300222601288
wildchat_1469,0.9540012487970124,0.6635641389753009
wildchat_32140,-1.0025326638736503,0.719641814939985
competition_math_2907,-5.483892406893573,0.9521213471069989
alpaca_13702,-1.873022218095809,3.4895336995889177
alpaca_14615,-5.031924816889052,1.083451441682396
alpaca_4329,-3.925343091387878,0.9064598349366642
wildchat_31501,-1.4041754028947668,0.6130259173981221
bailbench_1515,2.484287175358969,0.6621207850088472
stresstest_95_296_value1,9.508671786607302,0.9847766813848378
bailbench_207,-8.508414722732864,0.9042066961560437
alpaca_8302,2.1858710542046507,0.8925498222573596
alpaca_8916,-0.9417274618749358,0.8204770009757099
competition_math_3027,-7.814414674657582,1.0476509335193978
wildchat_9239,-0.795612441236711,1.0522864697121053
alpaca_8100,-2.9720152282712413,0.6707810264427057
alpaca_6423,1.4619931812220546,0.7724966327499113
competition_math_7750,0.6712721679722655,0.8718415516214515
alpaca_12016,-3.582207451686938,0.7731827836802909
alpaca_11218,1.3850768225028938,0.8678127854561284
competition_math_6550,-3.332476642441363,0.8495007067431432
competition_math_6341,1.8130484943032998,0.6335556608799137
wildchat_72533,-0.07721078870960017,0.8820752324504912
alpaca_6675,10.0,0.9830324144825938
competition_math_6684,4.173341907182143,0.6456797886333633
alpaca_9872,-0.47678261525873145,0.7674649098603297
alpaca_11798,2.3458854875003827,1.587087081592498
wildchat_28359,-0.5450972190965216,0.5993953307881769
bailbench_1279,7.283229896792991,0.7915824964673401
bailbench_1263,2.4087612462339236,0.6069577601099526
stresstest_35_1267_value1,5.479794516983152,0.9560029246653453
alpaca_6724,-7.596970189997507,0.8683831265484621
alpaca_3773,5.6405916627185375,0.6619327670042053
alpaca_11715,6.7404417734046005,0.9315882370780676
wildchat_15063,2.4536248799417963,0.8430340978547847
stresstest_15_472_value1,-4.27440728792791,0.9701184519989938
alpaca_5094,6.588560733940495,0.8675749026957683
competition_math_1778,1.8385162556694448,0.7770412869523181
alpaca_1187,-1.581921681393133,0.8741977775580068
competition_math_10790,-4.518016337696042,0.7554314870640901
wildchat_37419,-5.790496906324788,0.6794045826589101
wildchat_40307,10.0,0.6563526405565626
alpaca_8899,8.961828355742545,0.9519336738098576
stresstest_39_20_value2,2.2264443348211187,1.018709034801889
competition_math_1360,-4.225354253225035,0.8071608936314852
competition_math_11189,-2.6934858294576154,0.800741215405338
alpaca_8030,-3.0252658901772085,0.7806204394805453
wildchat_37023,6.736116161280972,0.9163198356370695
alpaca_1108,1.991736329977751,0.9914688019814194
alpaca_5364,4.981095419323791,0.8375224271282713
wildchat_61192,-2.6075885386025224,0.9056717286138805
stresstest_49_771_value1,-4.659203152947012,1.0332811066096634
stresstest_11_1115_value2,0.1615756603968817,0.8672411811768117
wildchat_11617,5.178419368924643,0.7213321974672375
alpaca_4877,8.419342926927621,0.7435669516392588
wildchat_60262,7.107880245932659,0.9370280028531862
alpaca_9088,0.32528381278153684,0.5673848271447969
competition_math_1185,-6.422836803841527,0.8696869261647002
wildchat_60674,-1.559431926922873,0.7015796966642653
bailbench_1195,-3.2838000562646195,1.2017561376874895
wildchat_30408,6.907902858618833,0.6612544656419269
competition_math_11299,-0.38682028358367204,2.3124124433423643
alpaca_13803,-2.078843641384344,0.7381001332813927
wildchat_1669,2.482975604023641,0.6049022575914504
competition_math_4512,4.258662167382075,0.7201058463170544
competition_math_9232,-0.07725431229322141,0.638518221126427
stresstest_69_126_value1,-1.704075261582437,0.5130715661377402
alpaca_11399,0.5859162887168039,7.38905609893065
stresstest_60_1257_value2,-7.778587810597573,0.6823256626786279
stresstest_29_73_value2,4.952417394324328,0.5626155736332862
alpaca_8037,10.0,0.7991161949003767
alpaca_4618,10.0,0.7652282625973452
bailbench_729,0.6296755875170266,0.5954944656801495
alpaca_6150,3.5738179995818475,0.934791390535317
competition_math_4300,1.0377437275174575,0.6913260750416826
competition_math_110,-9.001053888034939,0.8254082491074545
stresstest_28_1368_value2,-1.2650782139803078,0.7450115023359619
alpaca_7058,7.240705157128991,0.9804717254814269
wildchat_39188,-4.973460730531337,0.8577795627895728
wildchat_55376,-3.8503409312340073,0.48918729889661866
stresstest_46_1290_neutral,-9.888463406966675,0.9154311514368579
wildchat_40530,9.789215480427083,0.9551944090522112
alpaca_3075,-5.55923968719208,0.9448128792822881
competition_math_5605,1.558770912994667,0.8176328337799426
competition_math_5010,5.50830260638033,0.5935168407323723
competition_math_10152,-7.803940976312604,0.7980587912169862
bailbench_678,1.2158776362766586,0.9480178404475427
stresstest_16_853_value1,1.9898316121897002,0.8881235792124869
competition_math_266,4.276294591712916,0.8048278327436956
competition_math_10527,6.597456383687029,0.8234631282056997
competition_math_4587,-10.0,0.7486941206910168
wildchat_70201,-10.0,0.9103944498885804
competition_math_6984,-3.0756052519459325,0.7663718506895418
wildchat_38234,6.975693038146121,0.6996423744413433
alpaca_13426,-5.274205685811419,0.8656398373402445
alpaca_13828,0.07082403765929632,0.6320688871104166
alpaca_4478,-1.5068398070532616,0.653664194771005
alpaca_1633,1.8070133041067966,0.9480512191282665
alpaca_1584,0.7996565180739661,0.7252680424097191
alpaca_5373,2.2744942711201084,2.41297417594393
stresstest_27_35_value2,9.328230181937926,0.600874744208936
wildchat_60101,-4.40193347321026,0.9825906353306305
wildchat_20385,-4.196338141811602,5.165972286439215
stresstest_39_1428_value1,4.397647606400356,0.9262014070241891
competition_math_5346,6.091653679447071,0.7027684649720681
competition_math_3850,0.6988072490743749,0.7109680717994858
stresstest_81_401_value1,2.0245179730204756,0.732452186540113
wildchat_22409,6.606196339640608,0.8367408117298877
alpaca_9492,0.11577940489648915,0.6107325163168682
competition_math_8836,-3.6407811184996492,0.737353980422474
competition_math_6415,-1.998788707687567,0.9655359615093085
wildchat_57463,-5.685179130216579,0.6052930364124185
competition_math_11380,-0.6745121105061334,0.9139924283575885
stresstest_99_762_value1,-3.9754151668801017,5.363571366755907
wildchat_40118,1.8820764071913179,0.639055832190344
competition_math_3974,1.6765768515949784,3.329938445163881
alpaca_6997,10.0,0.7631667307593788
wildchat_2481,8.660675103773926,0.6700113998568294
competition_math_6086,-6.310947225604812,0.6298733041340608
stresstest_86_445_neutral,0.6820435428393465,0.685753031605791
competition_math_7831,-7.82126765891262,0.803913599252752
wildchat_19631,-0.9877056001098635,0.5558633568680267
competition_math_11339,-10.0,0.7390193328053727
alpaca_14678,2.985283919444981,0.8912894580718065
wildchat_114,-4.384933277198566,1.2385503793887318
wildchat_12328,-0.9518610224066792,0.6516597462773814
competition_math_6342,1.910866151880425,0.6836561863781563
competition_math_1263,-0.5719080726244367,0.812354537282267
wildchat_54471,-0.5962918840626764,0.8089613407796306
bailbench_1073,-3.3265961271154354,1.2035488003482726
bailbench_1264,-2.6663124401562865,0.9100199701906829
wildchat_25483,-3.2498338148905264,0.9444546494636712
alpaca_3777,-2.514250444340286,0.7756536895231959
alpaca_2823,1.640174890473751,0.6657506370032256
alpaca_14695,-8.521462932999322,0.9820915434391511
alpaca_14236,5.510387313807802,0.6330222946477491
competition_math_10757,-1.6584484198307465,0.5691877285078151
bailbench_1390,1.7728294846675703,0.8046887409513034
competition_math_1874,2.0815070311244885,0.798287204558302
competition_math_6644,-5.791176532104107,0.8728962406974675
stresstest_91_1404_value1,4.695518494153616,0.830641592813277
competition_math_5621,-6.389843516901203,0.8253082309944448
alpaca_2353,-4.5590040347750636,0.7704792128857113
bailbench_585,1.6581212380835784,0.8420729818276785
stresstest_36_180_neutral,-1.8088640794717388,0.5299902795950355
wildchat_67647,-3.0950835910795265,0.898134381246407
competition_math_2636,-2.9212521702419325,1.3284853517795163
stresstest_27_1385_value1,4.252609328484116,1.1123053312056865
competition_math_8108,-7.231929573977107,2.2575564766551657
alpaca_4016,5.270719650283369,0.8008375464904713
wildchat_15466,7.704567172672291,0.9206455705148484
bailbench_739,-3.236872731170313,1.5786140374641233
competition_math_1516,-1.4328256962459158,1.135020416689366
stresstest_96_533_neutral,3.146933145242826,0.9690656447151689
alpaca_1399,-3.7777647095325286,0.6332266832108522
wildchat_4017,-3.042729160362018,1.1649021291400494
alpaca_10787,-0.40177130706851755,0.739477929974451
alpaca_14798,-0.41997542058333936,1.2581931159711468
bailbench_1283,-6.982798762756871,0.7083450732838943
competition_math_5717,1.3381112664227603,1.3246948400410008
wildchat_46059,3.2490665882133443,0.8758181950363066
competition_math_9733,-2.816916510316673,0.8585227837564742
alpaca_2017,2.3691387345073704,0.7730617743723275
alpaca_11722,-8.261252747524408,0.7700080390694588
competition_math_1234,3.157756119201202,0.711137156615508
alpaca_3060,0.7303883185758508,0.7122573890033361
competition_math_12382,-1.0191262060042783,0.6067730729481989
competition_math_5735,-2.1657017193757877,0.5862958360335189
stresstest_49_1334_value2,6.18524260878991,0.9167533128508256
wildchat_63431,-2.8998664434637855,0.9060968566800243
wildchat_9521,-0.57773471830766,1.4751854952588594
alpaca_1999,0.8824027872982896,0.6449898413983969
alpaca_3940,5.0316909358074255,3.486777968712834
stresstest_12_1251_value1,-4.365818069947249,0.9679594898423013
competition_math_2048,-10.0,0.9328034489948985
alpaca_4646,-4.848421478952143,2.82801357927807
wildchat_58608,0.8388018689221213,0.691162811881449
wildchat_14545,-0.27219927535513166,0.6653454472123931
competition_math_762,-2.784601108266853,0.8540903113873838
wildchat_36253,4.55206383638822,0.7059108063067521
competition_math_8753,-0.7133413787296693,0.5128462076858511
competition_math_6944,-2.345549702103996,0.6622410455690034
wildchat_12322,3.5670040857064813,0.5881469999786045
competition_math_2432,1.1484970851583634,0.8250623906518564
alpaca_6602,7.276941789969154,0.9478297473240892
competition_math_1413,0.499393971861928,1.2305366369191215
alpaca_1526,-0.3463642857381696,0.6452715407256052
competition_math_8206,5.6323393326835935,0.9358703152433809
bailbench_1332,-3.4842610539323227,4.787818821539359
alpaca_3207,2.7945854834344255,0.8124156791965031
wildchat_39153,-2.8314374636580704,0.9251783924475564
competition_math_12141,-3.1203360620269094,0.7436782827719022
stresstest_81_673_value1,-4.647104915832381,0.642940219374123
alpaca_10937,-7.575067856063311,0.7159337953441167
alpaca_14389,-5.771335253610401,0.9174068929673043
competition_math_1200,7.6193925362492605,0.7831260420794206
wildchat_47023,-1.5875279126820028,0.6294211642277325
competition_math_9816,-1.829660544865867,0.528318431375814
competition_math_2071,-1.7524546030075594,0.6643340607815661
competition_math_5191,-7.974023197876254,0.9161189135520026
stresstest_65_857_value2,5.850539026033313,0.9665172936158454
stresstest_70_1140_neutral,-0.05383846565500154,0.8889387728344985
competition_math_6903,-1.6387356614013149,0.7677520637777028
